target,prediction
1,0.5184908
1,0.5159143
1,0.5214621
1,0.5216485
1,0.47053123
1,0.5172825
0,0.5216485
0,0.5256625
0,0.46667293
0,0.5334345
0,0.5169673
1,0.5374962
1,0.5334345
1,0.4324055
0,0.5172825
1,0.4829031
0,0.5172825
1,0.5234467
0,0.50807905
0,0.513619
1,0.5234467
0,0.51092577
1,0.50807905
1,0.5270944
0,0.4829031
1,0.54204893
0,0.5184908
1,0.6552314
0,0.44602466
0,0.5256625
0,0.5256625
1,0.5256625
1,0.50810003
1,0.5172825
1,0.52548873
1,0.5172825
0,0.5172732
0,0.52323824
1,0.5042244
0,0.5011219
0,0.53016716
0,0.4965033
1,0.5409396
0,0.5334345
0,0.49420464
1,0.54713696
1,0.50807905
1,0.51776266
1,0.51776266
0,0.4848302
1,0.5413639
0,0.5011219
1,0.5042244
1,0.5129289
0,0.5441325
1,0.48782992
0,0.4965033
1,0.5115042
1,0.4692719
0,0.4640535
0,0.4891198
1,0.52113557
1,0.5125964
1,0.46666428
0,0.5325667
1,0.47831684
0,0.52327526
0,0.5413639
0,0.4897884
1,0.5334345
1,0.51173806
0,0.5610778
0,0.5334345
1,0.50379306
1,0.5083067
1,0.49775374
0,0.51776266
1,0.50901836
1,0.5075435
0,0.5075435
0,0.5216485
1,0.52796835
0,0.5021417
0,0.50667036
0,0.49420464
1,0.52113557
0,0.49982905
0,0.5125964
1,0.40242416
0,0.50810003
1,0.4897884
0,0.53850293
0,0.50446177
0,0.5256625
1,0.5453274
0,0.5866318
1,0.478901
1,0.51449376
0,0.45614386
0,0.5234467
1,0.5278544
1,0.49738494
0,0.51449376
1,0.48782992
0,0.545305
1,0.4829031
0,0.49798837
0,0.52113557
0,0.5239295
1,0.4829031
0,0.4753806
0,0.55639386
0,0.55136955
1,0.5418484
1,0.50918365
0,0.51853573
1,0.55136955
0,0.52472895
0,0.5638439
0,0.52626365
0,0.55136955
0,0.5780887
1,0.5239295
0,0.58074814
0,0.5256625
1,0.5234467
0,0.5125964
1,0.52113557
1,0.49102354
0,0.5172825
1,0.5172825
1,0.51469475
0,0.50892866
1,0.5172825
0,0.5172825
1,0.5642005
0,0.5427532
1,0.6055542
0,0.5477593
1,0.48782992
1,0.50807905
0,0.5325667
0,0.49738494
0,0.5239295
1,0.61910963
0,0.50710154
1,0.513619
0,0.48947176
1,0.5239295
1,0.5273029
0,0.5172825
1,0.50918365
1,0.5125964
1,0.5116008
0,0.5005382
1,0.5172825
0,0.50038725
1,0.48782992
1,0.5184908
0,0.537551
0,0.52113557
1,0.5278544
0,0.5256625
0,0.51925576
1,0.6461527
0,0.5133798
1,0.49738494
0,0.50807905
1,0.5204532
0,0.51449376
0,0.513619
1,0.513619
0,0.5458372
1,0.5234467
0,0.5123297
1,0.5256625
1,0.5626745
1,0.51449376
0,0.50918365
0,0.50807905
1,0.55336905
1,0.51449376
0,0.50574493
1,0.5005382
1,0.51776266
1,0.51776266
