target,prediction
1,0.49204021921924046
1,0.5089142400545439
1,0.4936459669292993
1,0.5196340162941974
1,0.5155816351603818
1,0.5209293838962892
0,0.5230939401797468
0,0.5324517380552105
0,0.5072950423861555
0,0.5206966506080307
0,0.5456632628131314
1,0.5143656701376409
1,0.5376635944179242
1,0.509766223319135
0,0.5390676826995228
1,0.48384592409019683
0,0.5112806400524808
1,0.48384592409019683
0,0.51175452022149
0,0.5350069915112426
1,0.48384592409019683
0,0.5155816351603818
1,0.51175452022149
1,0.5143656701376409
0,0.4957695735595306
1,0.5155816351603818
0,0.5034188961093375
1,0.5155816351603818
0,0.5359738618349694
0,0.5390676826995228
0,0.523155130986985
1,0.6041773422530098
1,0.5960478206155387
1,0.4882404152278907
1,0.5155816351603818
1,0.5456632628131314
0,0.5021051292382853
0,0.5264503436086024
1,0.48384592409019683
0,0.48384592409019683
0,0.5155816351603818
0,0.5155816351603818
1,0.5143656701376409
0,0.5195378909930619
0,0.48384592409019683
1,0.5155816351603818
1,0.5316950521467559
1,0.5152773047595602
1,0.5189994218066191
0,0.48384592409019683
1,0.4856755556411187
0,0.48384592409019683
1,0.48384592409019683
1,0.48384592409019683
0,0.5143656701376409
1,0.5143656701376409
0,0.5155816351603818
1,0.48384592409019683
1,0.5143656701376409
0,0.5143656701376409
0,0.5155816351603818
1,0.5350069915112426
1,0.5301318515436301
1,0.5143656701376409
0,0.5305353953460312
1,0.5013076027161195
0,0.48224771240902387
0,0.41421592428359133
0,0.47393832462361846
1,0.4450381892821041
1,0.4691699807816021
0,0.4592646588270204
0,0.4560239714322645
1,0.5155816351603818
1,0.5143656701376409
1,0.5143656701376409
0,0.43957764493157137
1,0.48224771240902387
1,0.4754392753372688
0,0.46646925703457726
0,0.46513954723796713
1,0.45668509055823625
0,0.45971952292875723
0,0.45668509055823625
0,0.45668509055823625
1,0.4238265024801999
0,0.43229065646081205
0,0.417831769188478
1,0.47812433924456077
0,0.4365362464425284
1,0.43229065646081205
0,0.43229065646081205
0,0.45971952292875723
0,0.5112579786557706
1,0.5317435879646518
0,0.5155816351603818
1,0.5155816351603818
1,0.48384592409019683
0,0.4592646588270204
0,0.45668509055823625
1,0.4957695735595306
1,0.5112273680790771
0,0.45668509055823625
1,0.47488421183577195
0,0.48384592409019683
1,0.45668509055823625
0,0.48224771240902387
0,0.4929131011852952
0,0.5198933699905051
1,0.48384592409019683
0,0.5155816351603818
0,0.48384592409019683
0,0.5143656701376409
1,0.4957695735595306
1,0.48384592409019683
0,0.5143656701376409
1,0.5143656701376409
0,0.5143656701376409
0,0.5143656701376409
0,0.5143656701376409
0,0.5144775178990106
0,0.5359738618349694
1,0.5228754473479474
0,0.524889666672487
0,0.5244773685197206
1,0.48384592409019683
0,0.515627371076383
1,0.5273371872573276
1,0.5261596157647698
0,0.5958482342223145
1,0.5108907507937954
1,0.5259501768206343
0,0.5359738618349694
1,0.5153012740377954
0,0.519598350407727
1,0.5088023343019176
0,0.5847701080637329
1,0.5847701080637329
0,0.5847701080637329
1,0.5088023343019176
1,0.5588584257018955
0,0.5361005755591259
0,0.4936659043208855
0,0.5154429120331078
1,0.5189006504833626
0,0.5189006504833626
1,0.5361833417607285
0,0.5233435693174597
1,0.4967792723294743
1,0.5165119204245282
0,0.5471877983936196
1,0.5033338613910899
1,0.5449307708341827
1,0.49454785588121236
0,0.49454785588121236
1,0.5306961436533875
0,0.5233435693174597
1,0.5234552650405563
1,0.48184978948336155
0,0.5189006504833626
0,0.5339917864108363
1,0.5165119204245282
0,0.5829442759486893
0,0.5530235125567803
1,0.5361899624591606
0,0.5423527550548183
1,0.5200902645537766
0,0.5100928928241488
1,0.5233435693174597
0,0.5033338613910899
0,0.5702149079044184
1,0.5300614214857546
0,0.5189006504833626
1,0.5568574102907325
0,0.5189006504833626
1,0.5300614214857546
1,0.5189006504833626
1,0.5568574102907325
0,0.5568574102907325
0,0.5252840715887773
1,0.5189006504833626
1,0.5568574102907325
0,0.5189006504833626
1,0.5142159747024155
1,0.532549533413179
1,0.5176418051252296
1,0.5320261664592493
1,0.5320261664592493
1,0.5079232898452639
1,0.5320261664592493
1,0.5320261664592493
1,0.5165119204245282
1,0.5163677859173186
0,0.5033338613910899
0,0.5339917864108363
1,0.5189006504833626
0,0.5097578049923213
0,0.5233435693174597
0,0.5233435693174597
1,0.3913209289048085
0,0.5165119204245282
0,0.5165119204245282
1,0.4990777739064551
0,0.5361899624591606
1,0.5075268873991072
0,0.5189006504833626
0,0.6041073911456187
1,0.5621279235887263
0,0.5295885777485574
0,0.5165119204245282
1,0.5234552650405563
0,0.5485171002431722
0,0.526406485352675
0,0.49107606731283543
1,0.49107606731283543
0,0.4784889354235699
1,0.2102745366626704
0,0.44534133622426675
0,0.5046227974528471
0,0.5053846492673452
1,0.509518470046601
1,0.5471194600734546
0,0.4499745278241286
0,0.5533958402224429
0,0.5053846492673452
0,0.5486451030796794
1,0.4705382966781735
1,0.4512965221647221
0,0.5053846492673452
0,0.5306294945172715
0,0.48247152542413324
1,0.5287032128179904
1,0.48247152542413324
1,0.5555586869238491
1,0.4968349535136898
1,0.5053846492673452
0,0.4620752397019428
0,0.42526112821130957
