target,prediction
97.86999999999998,91.42091794771727
103.05999999999997,86.94044848977614
110.19000000000003,102.34336825633441
114.99999999999997,103.73271842922344
115.99999999999997,110.03269577484082
117.80999999999996,112.56191440267105
110.06000000000003,116.17012220901034
105.24999999999999,111.6188508641675
103.00000000000001,107.00154405860607
98.99999999999997,104.73426404587525
94.86999999999999,99.28246674718777
96.99999999999997,97.76053820923046
98.31,94.79681261727983
100.00000000000003,96.88685195912426
97.99999999999999,100.81814972266167
102.50000000000003,97.96741070838297
99.93999999999998,99.04059427429861
103.50000000000003,100.58234670950945
99.31000000000002,104.82450072216004
98.18999999999997,103.88866403465406
100.68999999999997,97.62878517330101
100.30999999999999,97.55850873899264
102.80999999999997,101.7621254738174
111.93999999999998,101.90904568657797
102.50000000000003,109.55097345432576
104.00000000000003,103.53080039031629
94.99999999999997,104.60219921755673
99.5,96.64652593973089
97.75000000000003,97.60285981903903
92.75000000000003,98.89801608796648
87.18999999999998,94.85838892606306
96.74999999999997,88.50225096901015
100.43999999999997,96.29001535354756
103.94000000000003,96.27125485371563
106.56,102.90656579132713
113.50000000000003,104.70271290026426
111.31000000000004,109.77786424245157
106.24999999999999,111.33745231905174
112.25000000000004,107.98271190995493
110.19000000000003,106.76694039491133
110.00000000000004,109.92526883641182
101.61999999999999,111.31195153305755
103.74999999999997,104.65146941966766
100.25000000000001,101.4895352697305
98.80999999999999,99.77713477223136
103.30999999999999,98.56148510050436
108.0,100.33552898628622
114.06000000000004,103.70146738118545
114.87000000000003,112.25073828140097
112.61999999999999,114.61899710025648
113.50000000000001,111.69517968066776
108.75000000000003,112.86658876682374
115.80999999999997,110.15970111451135
118.99999999999996,112.95354889344544
114.11999999999996,113.52584984144757
114.87000000000003,111.3322352385459
111.25000000000001,115.5008335362656
113.81000000000003,111.37105381096403
116.24999999999996,113.20059170026045
115.19999999999996,115.84370241605562
110.36999999999998,116.98790638268783
113.25000000000001,111.95507106257367
114.62000000000002,112.47381034547155
130.31000000000003,112.37737365602148
121.99999999999996,124.51541190985266
127.99999999999999,124.43615751678212
125.68999999999997,124.99039715590408
122.86999999999999,126.7135084099534
121.99999999999996,125.96038478604497
122.25000000000004,122.14218661415534
125.74999999999997,120.63683025986121
121.30999999999996,123.8961216655888
114.25000000000003,122.23589950975456
116.24999999999996,115.89660780513782
