target,prediction
97.86999999999998,93.01296605792436
103.05999999999997,97.24643849625376
110.19000000000003,106.38280752238867
114.99999999999997,107.27347722477667
115.99999999999997,113.8094249037236
117.80999999999996,112.59908383873129
110.06000000000003,116.18644661468115
105.24999999999999,116.20825613314639
103.00000000000001,109.41832860377474
98.99999999999997,104.10364110065767
94.86999999999999,106.75516376660461
96.99999999999997,95.67247696228424
98.31,92.97374686341855
100.00000000000003,96.84086431544453
97.99999999999999,105.9970990073015
102.50000000000003,104.95884702084277
99.93999999999998,96.29243044148885
103.50000000000003,107.07742543070414
99.31000000000002,106.99551063258006
98.18999999999997,98.13294194374416
100.68999999999997,94.75794440270367
100.30999999999999,95.14765650325944
102.80999999999997,97.80925965650572
111.93999999999998,97.64092013009743
102.50000000000003,111.17194394569916
104.00000000000003,106.57581886972189
94.99999999999997,108.95480217485604
99.5,106.07154566081206
97.75000000000003,96.28755013226301
92.75000000000003,98.71665929299152
87.18999999999998,95.2968336697301
96.74999999999997,89.84995439053898
100.43999999999997,102.98220434542189
103.94000000000003,96.68342405334626
106.56,107.08092507441688
113.50000000000003,105.48388670416756
111.31000000000004,116.96619916757145
106.24999999999999,112.75684673492694
112.25000000000004,110.71503107710322
110.19000000000003,105.38905232058372
110.00000000000004,108.81962254581454
101.61999999999999,111.91539823815033
103.74999999999997,107.25285100943876
100.25000000000001,103.89798851791947
98.80999999999999,101.29125811635707
103.30999999999999,97.44150934573969
108.0,100.08812834018171
114.06000000000004,102.76002576750501
114.87000000000003,112.2437183432412
112.61999999999999,110.94745597377857
113.50000000000001,114.55573075319948
108.75000000000003,114.12342610160252
115.80999999999997,109.64711318968052
118.99999999999996,109.8301055615939
114.11999999999996,115.21878518317008
114.87000000000003,115.02512411461095
111.25000000000001,113.94417885458685
113.81000000000003,114.78905239617292
116.24999999999996,111.15366066608493
115.19999999999996,117.35624870767901
110.36999999999998,115.69079658820993
113.25000000000001,113.05709550380533
114.62000000000002,110.09719102148135
130.31000000000003,115.40175661711098
121.99999999999996,123.53902532250696
127.99999999999999,128.4824712388104
125.68999999999997,123.22634654840742
122.86999999999999,123.80835525563542
121.99999999999996,122.65160093257619
122.25000000000004,125.14011396835177
125.74999999999997,122.91801419216861
121.30999999999996,122.1798304018706
114.25000000000003,121.3997596521408
116.24999999999996,119.97072839772818
121.55999999999996,117.32025152649726
125.00000000000003,119.69103019432558
123.0,124.6127623939629
134.93999999999994,127.16678970129179
144.19,126.16273922876528
141.31,146.74814076833547
138.68999999999997,151.55817461484725
139.55999999999995,149.85630626911666
139.12999999999997,149.2075322907795
135.93999999999997,155.6971945554587
125.74999999999997,154.51379555588355
135.81,139.57340786699024
133.30999999999995,135.96907349183755
127.31000000000002,131.1881449456333
130.37999999999997,129.51507960904382
125.19000000000004,125.58830745188186
131.75000000000006,128.47416243783385
125.00000000000003,126.41342985700227
119.43999999999996,139.51187834040536
109.25000000000003,126.49554229765148
113.81000000000003,115.37155999267092
111.87000000000002,115.8959032411257
123.87000000000002,111.49129217629938
126.86999999999999,120.00051032725081
121.12000000000002,127.58358761956733
118.87000000000002,127.23232246688208
120.49999999999996,122.07871491626237
128.31000000000003,118.98612645193715
121.30999999999996,126.26898703179542
126.74999999999999,127.5362499739681
124.06000000000003,125.64575606108802
124.30999999999999,123.70987149747656
117.87000000000003,128.91716058827737
115.06000000000002,124.49927691923499
110.68999999999998,116.93597271684249
113.11999999999999,117.1267933805903
110.12,115.73359979889125
105.43999999999998,111.32668712658497
99.31000000000002,112.43448997810454
102.80999999999997,101.6579972574031
107.62,104.73429159204908
101.00000000000001,108.08999564192403
105.69,102.40293929382501
101.37000000000003,105.57636634243345
100.75000000000001,107.85300865395999
93.99999999999997,100.24298820559983
89.94000000000003,97.88669124453611
85.81000000000002,90.37440638862942
87.69000000000003,87.66055379339058
87.26999999999998,87.24600425853022
86.37,85.98620361742489
87.56,83.99205897110329
84.0,84.07952652797191
89.12000000000002,98.94887348777709
92.55999999999999,81.91411881501143
91.30999999999997,88.81614209725176
92.86999999999998,101.74751227985335
96.56000000000002,87.53145973711982
94.80999999999997,93.63930893197187
95.75000000000003,92.02731896868137
91.18999999999998,90.82622935713974
94.5,103.01864300339159
90.43999999999998,101.88053706273381
92.36999999999999,91.98543481152905
91.18999999999998,101.37679631712194
96.61999999999999,90.4081274984209
101.24999999999999,102.30684422019652
55.63,105.61225192899826
53.75,66.50224905228806
51.690000000000005,63.471087493824875
54.129999999999995,60.51386057326912
51.75000000000001,52.31579385822533
54.43999999999999,52.58607721043912
51.25,56.01968672190989
52.379999999999995,53.860443746033
53.31000000000001,52.34968169805469
51.63000000000001,56.365991733648166
51.81000000000001,51.76882064765947
54.43999999999999,51.497034510622214
57.13000000000001,54.35904983957903
56.94,54.858469604773816
58.88000000000001,56.93901151238285
56.49999999999999,55.52478688278032
57.690000000000005,57.55862986694085
58.31,58.671294268238
57.25,57.61064592539868
52.69,56.178144492396875
55.13000000000001,55.83289346016039
53.559999999999995,58.34018411319499
48.69,53.42994691004225
50.06000000000001,50.7668224376693
50.059999999999995,52.52005511050623
52.00000000000001,49.85392586880962
48.31,53.79714928038779
50.809999999999995,49.77049525186175
49.31000000000001,49.17708066346855
47.25,53.28745786817207
48.0,52.053072638195985
47.38,44.303872295086045
47.940000000000005,51.105690496157955
46.75000000000001,47.397524459402554
47.49999999999999,42.45727676969032
47.56000000000001,49.93326777438885
47.690000000000005,44.20567424221688
47.06,43.2239842198119
46.690000000000005,46.121304850460795
48.50000000000001,40.49342544751454
51.43999999999999,46.89528542380614
50.0,51.71182013948312
50.5,49.0853083516073
51.690000000000005,43.55550162268444
54.309999999999995,49.80400368121377
56.11,48.84205929987286
56.809999999999995,54.899764282097635
58.06,55.92376389893619
59.19,56.67004964971606
59.50000000000001,56.575094529218504
60.93999999999999,59.96707574754832
63.440000000000005,57.70308679864544
62.43999999999999,62.1892412166594
58.43999999999999,60.4291986265492
62.00000000000001,61.29276710749656
58.88000000000001,57.97039590885167
58.440000000000005,59.8176984895413
57.75,53.922758093114005
58.0,58.15315408103041
56.85999999999999,56.554440653851856
55.22999999999999,57.817158787138624
60.66,57.77477090342455
59.940000000000005,57.083841703079386
61.05,59.2411516081886
56.69,61.67030603117015
52.190000000000005,59.70973619473768
53.50000000000001,58.10585729906584
51.44,53.827030417764576
48.94,54.73872061877686
53.50000000000001,51.15903744732717
25.75,53.489318317371975
24.25,35.98683774900984
22.309999999999995,30.14577555050613
23.620000000000005,24.37702215973019
22.059999999999995,22.803015056282266
22.19,22.76788266709002
21.75,21.952510650014517
20.87,21.4939981758393
19.62,23.378753658167923
20.0,20.88553004548556
22.059999999999995,21.15225277483348
21.5,21.714656462873826
20.12,19.199547567296243
20.12,20.237138596253992
18.94,19.704386904757172
19.500000000000004,19.748026079780857
20.37,18.017770942671273
18.87,19.084019622654708
18.5,19.01127275011207
18.5,18.286328250851938
18.56,18.536543236414836
19.31,18.139404901419635
19.559999999999995,18.433247235066812
20.5,18.793963225454846
22.309999999999995,18.73776828273267
22.25,19.264704876417486
21.44,21.762563129100524
21.31,20.422807833664262
20.06,20.924989206393423
20.19,18.948464027093973
19.06,19.43292716922676
19.37,19.88947906406951
20.25,19.716659665065514
19.87,19.01915864571782
19.0,18.536881239036607
18.5,18.680675957210156
18.94,18.816340041856556
18.81,18.570769460321777
18.5,18.32099757035668
19.31,18.34156014274335
18.689999999999998,18.297740918401004
18.03,18.689165398130402
17.56,18.241088105462214
16.5,17.902982544519908
17.059999999999995,17.788293069294653
16.69,17.38478840463641
17.0,17.56988593764925
14.309999999999999,17.199480088233887
14.309999999999999,18.031925620008654
15.06,15.956973460175496
15.19,17.131327683126298
15.38,17.08224785724267
15.0,17.03728168356089
14.44,16.55377434072288
14.059999999999999,16.94369114939421
14.25,16.267387974083398
14.0,16.712546460892188
14.38,16.280098718071155
14.06,16.285726918421265
15.0,16.510093787374114
14.69,16.267919169774057
14.81,16.32356811253736
14.81,16.242372074482432
14.88,16.7828572981988
14.88,16.421935415448203
16.37,16.868051220423016
17.06,17.14221056980168
16.369999999999997,17.02664388332552
16.559999999999995,17.31575345008781
17.19,17.196058521538767
16.56,17.503340823876705
18.0,17.324049209734497
17.19,17.674928255619296
17.12,17.498382181175195
16.81,17.435757177060573
18.69,17.86749182237586
19.500000000000004,17.300912793044912
19.25,19.880882538719632
20.5,18.181036401962366
20.5,18.568623820974114
19.94,20.057729677807032
19.559999999999995,19.005203875253933
21.689999999999998,18.302430237636607
21.75,19.893002855950932
21.62,19.47099947190152
21.119999999999997,20.554670214027936
20.619999999999997,20.55753555010046
20.19,19.719544901619926
21.12,18.793380392598614
20.75,19.964900442493267
20.75,20.55139369892232
19.12,18.64979411430479
19.69,19.421217973630405
19.120000000000005,18.80079271761804
19.500000000000004,18.775959477646765
20.06,19.60832126840132
19.0,18.89117711386926
18.309999999999995,18.512307430136115
18.87,18.45042030912875
18.81,19.36166258788537
18.81,18.592068227979375
19.500000000000004,17.91749586046423
19.37,18.563241803626696
18.25,18.481535581661134
18.75,18.192452714999355
19.25,17.838118526430126
20.37,18.394340256894097
21.5,18.721260311336057
21.25,20.299009371713638
20.810000000000002,20.58118174262233
20.25,19.10680699691621
18.62,19.240314640305883
19.559999999999995,18.344355701163252
20.44,18.773972309265254
19.69,19.940162046872405
19.62,19.27383391379101
20.56,19.83537283046074
19.69,18.554003573109938
20.12,19.614429991522456
21.62,18.531076796991623
23.0,18.696209588703898
21.78,19.84004501824516
22.87,19.92542926701249
22.17,20.569846186843588
22.53,19.712510104229843
22.07,19.890188456609028
21.59,19.764327033759862
20.24,20.35859491149796
19.500000000000004,20.98704776257258
20.87,18.442824312382257
20.589999999999996,19.63211763927914
20.54,18.743581162187155
22.04,19.130686900008982
21.8,19.923671170326514
22.42,20.36287590973585
21.44,20.192640454510524
20.4,19.62581506483354
22.79,18.641702918338115
25.72,20.50741871720153
25.04,21.070613408166295
24.25,23.47396672078328
24.03,22.382375726396905
24.719999999999995,20.69873536694852
24.690000000000005,22.93893708581872
26.199999999999996,20.846339943492083
25.489999999999995,23.329151837022593
25.93,23.92671486169288
26.590000000000007,21.16243503092604
24.959999999999994,22.09397799681399
25.75,22.22941708454713
24.96,25.135606546886592
24.57,25.435167891316496
23.979999999999997,25.040816769211144
23.0,20.992380781516644
22.85,22.701643119012104
23.29,21.142262539537892
23.180000000000007,21.039371821072464
24.100000000000005,21.741327354272954
23.55,21.08984890134913
23.53,20.74048807202753
23.56,21.489678059534523
23.500000000000007,21.763879869463103
23.23,22.435457331500928
23.200000000000003,23.0637281465398
22.76,21.320766995694136
21.47,22.552123927326228
19.78,21.477395127939552
19.95,21.28016411112815
20.89,18.89415376938258
20.660000000000004,19.87323274083205
20.939999999999998,19.156491628023343
20.73,20.184095895173563
21.659999999999997,19.11392183012961
21.32,19.507451515918227
20.04,19.400396032373173
20.31,20.530875161047426
20.47,18.973859496176416
19.88,19.042432669587818
20.439999999999998,18.720256185918377
20.33,19.16766126008072
20.19,20.33666916323937
21.67,19.671594258032528
22.489999999999995,18.77765805078281
22.260000000000005,19.377652734903116
23.989999999999995,21.655129463162766
23.75,21.7783246063555
23.339999999999996,21.864892010445892
23.54,20.565498222899983
23.25,22.931994692331557
23.9,23.690627871928683
23.84,20.203728404667668
23.19,21.826595358245925
22.03,22.972146610371695
22.7,22.477367216220873
21.14,20.786896609953953
22.54,20.639288109625383
24.36,20.893575015895216
24.85,20.19950577878124
23.96,20.847955064466664
25.1,20.718480493292493
20.79,20.436222446379844
19.96,20.89206737580924
19.98,18.791571039606545
19.54,19.279291318118627
