target,prediction
91.04999999999997,89.2066875001727
93.19000000000003,89.89210211620903
94.80999999999999,91.71315717781188
96.11999999999998,92.3684640927363
95.44000000000003,93.78482750041141
92.99999999999999,92.88338652431827
91.75000000000001,93.39254127939658
92.74999999999999,91.39044939886774
93.86999999999998,91.35347081735259
96.62000000000005,91.14227328829
98.68999999999997,94.3667546187014
108.44000000000003,88.9214897371274
113.68999999999996,95.97151617283305
115.25,102.78877669713556
112.74999999999997,123.62175444602677
115.87000000000003,118.89937458052468
117.56000000000003,118.73792871366648
117.43999999999998,122.62193296428259
119.12000000000005,124.37152346807252
117.50000000000001,115.84084515842838
117.94000000000001,116.25305716118729
117.62000000000003,123.22826649847882
116.74999999999997,123.22826649847882
116.55999999999999,123.22826649847882
112.62000000000003,122.15425620831442
113.81000000000004,110.37949304125019
109.99999999999999,119.70781952134037
111.44000000000001,109.58350920971925
112.25000000000003,110.59821740732681
109.37000000000003,109.8741282986374
105.80999999999997,109.81076308467304
107.81000000000003,106.56326000656838
112.25000000000003,108.5314984299243
115.31,101.98331620654089
107.00000000000001,120.00573906844743
105.99999999999999,102.26386239045915
103.75,101.51435967733909
101.25,107.73442715853749
102.81000000000003,101.17674090190306
99.37,98.6269654954721
98.75000000000003,95.01840363035329
98.25,100.4576446761049
97.86999999999999,93.31013607176129
102.94000000000001,92.32077454336292
100.81,98.59695567049312
103.62,99.42015940062856
106.55999999999997,100.14308194691073
106.61999999999998,105.35275911925233
109.94000000000001,106.62825871876453
104.0,101.46284372363141
106.00000000000001,108.04714511929758
99.94,105.93940210875171
99.61999999999998,93.83627182926179
98.56,96.97655489797629
97.62000000000003,91.1961398568787
99.61999999999998,91.17945951244482
95.06,96.5969175864998
93.80999999999999,99.73555457244387
94.25000000000003,92.86504737896068
94.74999999999999,90.70471999708843
91.30999999999999,92.47887178093515
91.56,85.75290692863884
89.37000000000002,83.18126589973676
90.80999999999997,90.55709169404658
93.37000000000002,90.86641267535609
96.11999999999998,89.14871329636014
90.62,97.19967911212403
92.86999999999998,94.08611266944507
95.55999999999999,91.2355477181068
99.99999999999997,92.04143365963262
101.00000000000004,89.30087422939422
98.0,101.58408785216398
95.12,95.69781354325468
95.37000000000002,89.85328259605052
95.37000000000002,87.74679711259598
99.37,87.74847965168844
97.36999999999998,95.80881764413124
102.75,95.36793388130194
103.25000000000003,100.35558932943934
111.87000000000002,100.52130216237484
111.69,108.75225235709632
104.05999999999999,110.0278320165207
104.30999999999999,103.10235561130904
107.19,103.38036714495571
103.36999999999999,108.76741422648034
106.25000000000001,102.01028915097645
90.87000000000002,98.90221708609924
88.55999999999997,95.27622479666283
86.37000000000002,100.11812608623586
85.99999999999999,93.87879194626935
89.06000000000003,84.75887239304505
86.06000000000002,88.4598964516055
83.86999999999998,80.74054005683315
79.37000000000002,79.07127305810357
79.25000000000003,73.51434431005875
74.12000000000003,73.49944118181782
75.87000000000003,68.61536001891996
80.55999999999997,73.13675841011987
78.69,76.7182130794578
78.93999999999997,73.28520740326628
66.62,74.19774392281542
69.37000000000002,59.604908199494346
68.00000000000001,71.05868604147608
69.81000000000003,68.13302166091042
69.75000000000001,67.73567109084586
73.44000000000001,69.41855265511239
69.86999999999999,71.27008188801172
70.55999999999999,70.30471572371651
70.44,70.53440543670274
71.11999999999999,69.33251580904661
69.81000000000003,69.85394062927585
67.80999999999999,68.60090457381068
66.19,68.40200766090109
67.87000000000002,65.35442649508137
68.81,66.41796040504147
69.37,67.90032750258395
69.5,66.82188437001591
67.69,70.22898583406906
66.19,68.37704903169922
65.06000000000002,67.27008011425058
64.19,64.71172363107769
63.19,63.27251927401239
65.56,62.94788453761667
61.500000000000014,63.7931154436055
61.43999999999999,63.00487485968322
63.38,60.89373820513178
62.56000000000002,62.04889187279274
64.56,63.00400688459635
66.31,62.84669458608407
66.87000000000002,64.63613409953516
69.61999999999999,67.56424136163625
70.5,66.03929843706028
68.81,68.64310581570473
68.80999999999999,67.94445750344029
66.87000000000002,67.66078183479733
67.87000000000002,68.00216316846904
70.5,68.018269158088
72.37000000000002,69.2584181508065
72.55999999999999,72.92751674055091
73.69000000000003,71.82162773571643
74.93999999999998,73.7331104189866
80.69000000000003,74.25320956904667
79.87000000000002,79.67946558302101
77.69000000000001,77.76735903300616
79.50000000000003,75.04640765289496
78.81000000000003,78.12328123325307
78.93999999999997,80.2089138478406
77.19,75.55127124339364
79.99999999999999,77.09324271236508
80.00000000000001,79.45986792861356
78.5,77.84381135744805
80.93999999999997,80.52590406802929
82.0,79.4542733710733
79.43999999999998,77.24238648629151
79.12,81.72718791553545
80.30999999999999,75.6301209918097
79.94,78.24491384031658
78.93999999999997,74.25637203094112
78.18999999999997,75.89924356419536
78.5,74.4888965274813
73.12000000000002,77.39867218478845
74.81000000000002,69.56629186058501
72.30999999999999,77.32465792216395
70.56000000000002,74.47036590919436
68.99999999999999,70.1708794053504
67.80999999999999,67.53030441249834
69.37,67.48955837499469
69.68999999999998,67.58548389532818
69.81,70.54541595534928
68.69,68.83871315220566
69.37000000000002,66.8657232225975
70.25000000000001,68.05073638781795
69.11999999999999,68.67459563137206
70.0,67.87784279532158
74.12000000000002,69.20333555612133
74.24999999999999,71.67103283918202
72.61999999999999,71.02493020267337
72.44000000000001,73.07203361279362
72.18999999999998,72.29816099666635
71.62000000000002,73.33480348744082
71.0,72.65994886490535
71.56000000000002,70.86878536057887
71.0,70.53125662892417
70.62,72.01995096435094
71.25,71.38830274974231
70.75,72.07228829425054
71.11999999999999,71.41124728743411
70.62,68.61702173548743
71.30999999999999,71.11673684751953
70.93999999999998,71.82424707307524
70.0,71.97742404189
69.81,68.837171549002
70.18999999999998,69.76303992426703
70.12000000000002,69.05261959854693
69.44000000000003,69.39118086329401
70.06000000000003,68.77900027838874
69.31,70.88322317840051
68.80999999999999,67.81037385198849
68.12000000000002,69.4860106405075
68.24999999999999,66.76789573721213
65.81,67.33813436380088
64.19000000000001,67.42558862933747
63.00000000000001,63.38469596390858
65.00000000000001,63.21451142493974
64.25,63.0596026412323
64.19000000000001,62.88004371908957
