target,prediction
91.04999999999997,91.19751334039158
93.19000000000003,91.8649475111069
94.80999999999999,91.61880673761839
96.11999999999998,95.73178371687477
95.44000000000003,97.58389743027344
92.99999999999999,96.76812717987843
91.75000000000001,94.65601626842744
92.74999999999999,92.90909520789465
93.86999999999998,94.39651999315885
96.62000000000005,94.50201296324055
98.68999999999997,97.23091830808315
108.44000000000003,97.14943043981195
113.68999999999996,103.28767907193559
115.25,110.70571474798246
112.74999999999997,113.85297169242922
115.87000000000003,113.07290810824755
117.56000000000003,110.39379053458998
117.43999999999998,114.4874529602662
119.12000000000005,114.56397600506202
117.50000000000001,120.0500353385683
117.94000000000001,117.25400734633683
117.62000000000003,117.70306446929128
116.74999999999997,117.70306446929128
116.55999999999999,117.70306446929128
112.62000000000003,114.89970881639535
113.81000000000004,113.08755493822413
109.99999999999999,112.74283905694058
111.44000000000001,110.00963656328666
112.25000000000003,110.68229222801988
109.37000000000003,113.3085197903622
105.80999999999997,110.62477366479136
107.81000000000003,105.61209533194543
112.25000000000003,105.9466057777933
115.31,108.09059814359586
107.00000000000001,114.04337900288961
105.99999999999999,109.41749773559137
103.75,106.47447568725674
101.25,105.45477315316425
102.81000000000003,104.75424916972727
99.37,104.41164171687403
98.75000000000003,98.88297949227545
98.25,99.69440253595974
97.86999999999999,98.31021930090142
102.94000000000001,98.30761787490167
100.81,104.27506905097542
103.62,100.3600101182171
106.55999999999997,102.06382919277505
106.61999999999998,105.81215517402536
109.94000000000001,105.57024178391453
104.0,108.68703603185214
106.00000000000001,105.48206063818503
99.94,105.68748152452639
99.61999999999998,98.59746029203625
98.56,99.93280493703432
97.62000000000003,98.60849457442418
99.61999999999998,98.69037126909018
95.06,98.81620462392003
93.80999999999999,95.8514750398204
94.25000000000003,93.96380051397897
94.74999999999999,93.6211818602702
91.30999999999999,94.20820111168848
91.56,92.49143850050633
89.37000000000002,88.05560790069299
90.80999999999997,90.35220833557923
93.37000000000002,90.7001186440956
96.11999999999998,91.88149802696803
90.62,96.55890124402545
92.86999999999998,92.66826544996377
95.55999999999999,93.41222139071571
99.99999999999997,94.36502087487959
101.00000000000004,97.48112721778229
98.0,99.04543450291365
95.12,99.19516786626987
95.37000000000002,95.8913095045906
95.37000000000002,94.96460789745099
99.37,93.93969064595834
97.36999999999998,98.0725105189096
102.75,98.54678691527312
103.25000000000003,101.32277376337865
111.87000000000002,104.44419201126549
111.69,109.93407044140011
104.05999999999999,111.5599208064603
104.30999999999999,105.55701948979278
107.19,104.04999805323804
103.36999999999999,105.11440131525723
106.25000000000001,104.32357472078414
90.87000000000002,106.89714554071446
88.55999999999997,93.37223530558337
86.37000000000002,86.30665662601456
85.99999999999999,87.59340106871343
89.06000000000003,88.75032197320536
86.06000000000002,87.13662138331931
83.86999999999998,87.6986786037668
79.37000000000002,84.81122795440346
79.25000000000003,80.05956691859576
74.12000000000003,80.19648826034886
75.87000000000003,76.70768171749569
80.55999999999997,77.47705447086817
78.69,76.53916949568351
78.93999999999997,79.50667906444866
66.62,78.0113125220839
69.37000000000002,66.97045434408568
68.00000000000001,68.83481329512762
69.81000000000003,68.45094019334967
69.75000000000001,68.63436758357564
73.44000000000001,69.10899503798773
69.86999999999999,72.51721084245044
70.55999999999999,69.79341487822296
70.44,69.41627925963026
71.11999999999999,69.87316570905045
69.81000000000003,70.54674279020554
67.80999999999999,70.19929160830274
66.19,69.24497615271099
67.87000000000002,67.34580235706335
68.81,67.58527581025166
69.37,68.76216350478047
69.5,68.64569170982722
67.69,69.69772580632922
66.19,68.67923710852244
65.06000000000002,67.4873668971843
64.19,65.06154158628593
63.19,63.570582966391186
65.56,63.28903738264719
61.500000000000014,64.22025128879162
61.43999999999999,62.61066218719624
63.38,62.26173680059904
62.56000000000002,63.00779719148976
64.56,62.842512424571694
66.31,64.18368587459388
66.87000000000002,67.00178348735689
69.61999999999999,67.88924635055635
70.5,68.85557874165389
68.81,69.78880741521334
68.80999999999999,68.78281734004574
66.87000000000002,68.80428389560028
67.87000000000002,67.83073962617313
70.5,68.18045082795791
72.37000000000002,70.18482439940544
72.55999999999999,71.36380104830765
73.69000000000003,71.96414175507786
74.93999999999998,73.44751480652683
80.69000000000003,76.07134291604628
79.87000000000002,77.5339932502034
77.69000000000001,80.26674990190124
79.50000000000003,79.22384796342523
78.81000000000003,78.30957221665224
78.93999999999997,78.90174281758487
77.19,78.17934287345508
79.99999999999999,79.70506924962798
80.00000000000001,76.96256431799057
78.5,82.35317532261445
80.93999999999997,79.00025079497958
82.0,79.24471717094295
79.43999999999998,80.66639208141339
79.12,78.15946468221948
80.30999999999999,78.76308031982695
79.94,79.33308085607868
78.93999999999997,78.94980453076616
78.18999999999997,78.7882706539833
78.5,77.59686726865559
73.12000000000002,77.18055483143797
74.81000000000002,72.60980737926678
