target,prediction
1,0.4631008226239961
1,0.5221163668922425
1,0.4365477883960087
1,0.49333669977327566
0,0.5950930955189235
0,0.5003377521201835
0,0.4980189608378041
1,0.4880836411776859
1,0.5159725221330758
1,0.5159725221330758
1,0.497600445502386
1,0.5119578700826747
1,0.3527024061821116
1,0.4905747871109882
0,0.3527024061821116
1,0.4970676841164769
1,0.5760305307728466
0,0.5284932987632261
1,0.5423260289590512
0,0.5159725221330758
1,0.5159725221330758
0,0.5176556591757652
0,0.4466494305788754
0,0.5159725221330758
0,0.509433998858683
1,0.5055314679368164
0,0.5219387360426422
1,0.48853659638308017
1,0.4983922831311237
0,0.48853659638308017
0,0.5159725221330758
1,0.5198410561504156
1,0.5118179489329752
1,0.5453788833972105
0,0.5307153505963559
0,0.530770070082055
0,0.5003377521201835
0,0.5206912421752219
1,0.5253269324575994
0,0.5003377521201835
0,0.4789337121716166
0,0.5206912421752219
0,0.5003377521201835
1,0.5010841246537943
0,0.5416970237959519
1,0.48316742305279026
1,0.4862531948563957
1,0.53046345384007
1,0.539001697938857
0,0.4983922831311237
1,0.5101940297346685
0,0.5459880750777824
0,0.5153606237434584
0,0.5307153505963559
0,0.5537242223357062
1,0.5416970237959519
0,0.5029572968981474
0,0.5152595338675909
1,0.5198410561504156
1,0.5650051250040115
0,0.5010841246537943
1,0.5206912421752219
0,0.5774740366280025
1,0.5003377521201835
1,0.4974815734544855
1,0.522158679570814
0,0.4951688906125782
1,0.47664412017088786
1,0.5339538307274257
1,0.4803969103886712
1,0.5026966238742063
0,0.5152595338675909
0,0.5003377521201835
1,0.5061241215604481
0,0.48631361596108014
1,0.50339151046085
0,0.4969652565056525
1,0.5011941976652428
1,0.5029572968981474
1,0.5110651948929923
0,0.5111253199506209
0,0.3527024061821116
1,0.5225301276041712
1,0.5019468710688272
0,0.50889896088042
1,0.5221433376682223
0,0.5173138253731662
0,0.5086821195902628
0,0.5099478582910805
0,0.3527024061821116
1,0.5097837227583147
0,0.49203991006535813
0,0.5198410561504156
0,0.5307153505963559
0,0.5070243933684843
0,0.4817831128091693
1,0.4529110177572294
1,0.4817831128091693
0,0.5043460707830669
1,0.5126478368858362
0,0.4992773491302543
1,0.5085696889085526
0,0.48425722052344244
1,0.5561820420472365
0,0.5008978705482244
1,0.4465195984511745
0,0.4917059560370818
1,0.4588237299661209
0,0.4119360290570116
1,0.4352119982892342
0,0.5159415624861808
0,0.495701939289665
0,0.48809004783994975
1,0.5122929957346608
1,0.47807257970954614
1,0.4887195717137577
1,0.5306895627599931
0,0.5305324065593847
0,0.5808839615690823
0,0.5732284525723064
0,0.5072989403499719
0,0.5072989403499719
1,0.49948954051383293
0,0.47731479587481146
0,0.47258339399563576
1,0.49948954051383293
0,0.5219663745443218
1,0.5178755108413935
1,0.5325252301253863
1,0.5292625806429313
1,0.49216361750532933
1,0.486567318870471
0,0.48063631677811763
0,0.4748329492776118
0,0.5589443462248012
1,0.5535726941485212
1,0.5888462595973936
1,0.43303883973410995
1,0.48063631677811763
1,0.46543193700880203
1,0.468118974641546
1,0.48063631677811763
0,0.468118974641546
0,0.4817831128091693
1,0.4743353405618348
0,0.4992773491302543
1,0.5336425515636845
0,0.5282367556667474
1,0.520042750987711
0,0.46853587187602685
0,0.5282367556667474
1,0.5055833785340893
1,0.4544002951904426
0,0.4992773491302543
0,0.5027906977990431
1,0.5133648447544624
0,0.4992773491302543
0,0.4616497537682555
0,0.5370939605340039
1,0.497600445502386
0,0.5198410561504156
1,0.5070243933684843
0,0.3527024061821116
0,0.46677997860731213
0,0.468118974641546
0,0.501351719115415
1,0.4974267888122512
1,0.5095621742500726
1,0.4915735071080978
0,0.5095621742500726
1,0.503920402986715
1,0.4880371668785212
0,0.43433264451782977
1,0.47157719540677634
1,0.48809004783994975
1,0.5089868004592969
0,0.47506586345431334
0,0.468118974641546
0,0.49004304248676095
0,0.48809004783994975
0,0.4352119982892342
1,0.44414336567642004
0,0.4995258691117116
