target,prediction
97.86999999999998,92.24850211990103
103.05999999999997,95.87456690850404
110.19000000000003,103.71645356506573
114.99999999999997,107.33654110812321
115.99999999999997,113.38740324551107
117.80999999999996,115.10259679564862
110.06000000000003,115.52402984527116
105.24999999999999,112.85381081619275
103.00000000000001,104.42946914784508
98.99999999999997,104.2165591851446
94.86999999999999,99.43091905798045
96.99999999999997,95.0160616487964
98.31,95.07724619555832
100.00000000000003,96.65037320040246
97.99999999999999,99.83286494770255
102.50000000000003,97.62101491539015
99.93999999999998,99.86143740225737
103.50000000000003,100.22192950233736
99.31000000000002,102.55244370131926
98.18999999999997,101.18829549781398
100.68999999999997,97.11947803817824
100.30999999999999,96.74956145739813
102.80999999999997,99.95011462143097
111.93999999999998,101.10454434657184
102.50000000000003,109.3015395214331
104.00000000000003,101.21558909911425
94.99999999999997,104.87327200934992
99.5,97.7602426210912
97.75000000000003,97.2408448704062
92.75000000000003,98.62835699115985
87.18999999999998,95.44933195277932
96.74999999999997,90.95560460808731
100.43999999999997,97.55207724126439
103.94000000000003,99.12691246934936
106.56,103.60119894097848
113.50000000000003,107.13902217081231
111.31000000000004,115.90738061635714
106.24999999999999,111.4460501312645
112.25000000000004,106.77284395884145
110.19000000000003,108.06492840005555
110.00000000000004,109.95577332054135
101.61999999999999,109.79676403430807
103.74999999999997,101.44866058875361
100.25000000000001,101.47219538758146
98.80999999999999,101.51404354024777
103.30999999999999,97.90855568202264
108.0,101.59601983636186
114.06000000000004,106.40179568271928
114.87000000000003,111.07094930828787
112.61999999999999,115.25555106267682
113.50000000000001,112.49960241648218
108.75000000000003,111.2889064177432
115.80999999999997,109.43997256831003
118.99999999999996,114.8971187594927
114.11999999999996,116.89734183055607
114.87000000000003,115.98388576558047
111.25000000000001,115.2040883147613
113.81000000000003,111.41224950630426
116.24999999999996,114.32095225499219
115.19999999999996,116.17311719943469
110.36999999999998,116.10025147367035
113.25000000000001,112.36578517841603
114.62000000000002,112.96773730684473
130.31000000000003,114.57900991904911
121.99999999999996,125.93002483444718
127.99999999999999,123.61275589004877
125.68999999999997,124.28351493249579
122.86999999999999,124.40438721153797
121.99999999999996,123.64440881204058
122.25000000000004,120.70981641016546
125.74999999999997,121.73273184631051
121.30999999999996,124.16304839159201
114.25000000000003,123.68534388192921
116.24999999999996,116.49279487764589
121.55999999999996,115.99533418123708
125.00000000000003,119.5956227724144
123.0,123.91715548444702
134.93999999999994,121.92854973412575
144.19,130.19510640595297
141.31,139.51886578081678
138.68999999999997,146.23637429728672
139.55999999999995,138.77219075431748
139.12999999999997,135.6892441155121
135.93999999999997,138.85934952598282
125.74999999999997,136.1601767753329
135.81,128.17158482008847
133.30999999999995,131.2779292029052
127.31000000000002,132.6699192512266
130.37999999999997,127.2561330981955
125.19000000000004,129.05279935450307
131.75000000000006,128.04557341420417
125.00000000000003,128.1532819830189
119.43999999999996,126.49072962149727
109.25000000000003,119.65749409769307
113.81000000000003,109.75629227440861
111.87000000000002,114.74506796227782
123.87000000000002,112.72631626926957
126.86999999999999,116.9169901963321
121.12000000000002,123.47952384649746
118.87000000000002,121.01136003840078
120.49999999999996,119.4624382134421
128.31000000000003,117.38802631844634
121.30999999999996,125.25028605569197
126.74999999999999,122.15511512591327
124.06000000000003,124.86031426998484
124.30999999999999,124.54109771880212
117.87000000000003,123.6243195533361
115.06000000000002,119.57023556465349
110.68999999999998,116.79798574974195
