target,prediction
1,0.5119933341176467
1,0.5135537727804271
1,0.5119933341176467
1,0.5135537727804271
0,0.5119933341176467
0,0.5114657611878792
0,0.5135537727804271
1,0.5135537727804271
1,0.49376593786401357
1,0.49376593786401357
1,0.49376593786401357
1,0.5135537727804271
1,0.5119933341176467
1,0.5114657611878792
0,0.5119933341176467
1,0.5119933341176467
1,0.5119933341176467
0,0.5119933341176467
1,0.5135537727804271
0,0.49376593786401357
1,0.49376593786401357
0,0.5114657611878792
0,0.5119933341176467
0,0.49376593786401357
0,0.5135537727804271
1,0.49376593786401357
0,0.5114657611878792
1,0.5114657611878792
1,0.5114657611878792
0,0.5114657611878792
0,0.49376593786401357
1,0.49376593786401357
1,0.7000946729247428
1,0.6928198206790128
0,0.49376593786401357
0,0.6792080915577197
0,0.5114657611878792
0,0.5114657611878792
1,0.7078897496628409
0,0.5114657611878792
0,0.49376593786401357
0,0.5114657611878792
0,0.5114657611878792
1,0.5135537727804271
0,0.6859422018555189
1,0.5135537727804271
1,0.5119933341176467
1,0.49376593786401357
1,0.5119933341176467
0,0.5114657611878792
1,0.5114657611878792
0,0.7387161023471696
0,0.6787198072501558
0,0.49376593786401357
0,0.5119933341176467
1,0.6909113264164265
0,0.5114657611878792
0,0.5114657611878792
1,0.49376593786401357
1,0.5119933341176467
0,0.5135537727804271
1,0.5114657611878792
0,0.5119933341176467
1,0.5114657611878792
1,0.5135537727804271
1,0.5119933341176467
0,0.5119933341176467
1,0.49376593786401357
1,0.5135537727804271
1,0.5135537727804271
1,0.5135537727804271
0,0.5114657611878792
0,0.5114657611878792
1,0.6929501636253804
0,0.5119933341176467
1,0.6973908711788624
0,0.5135537727804271
1,0.6948343522704516
1,0.5114657611878792
1,0.5135537727804271
0,0.5135537727804271
0,0.5119933341176467
1,0.49376593786401357
1,0.5119933341176467
0,0.5114657611878792
1,0.5135537727804271
0,0.5119933341176467
0,0.525319228985924
0,0.5135537727804271
0,0.5119933341176467
1,0.5114657611878792
0,0.5114657611878792
0,0.49376593786401357
0,0.49376593786401357
0,0.5135537727804271
0,0.5135537727804271
1,0.5270889485524975
1,0.5135537727804271
0,0.5114657611878792
1,0.5114657611878792
0,0.5114657611878792
1,0.5114657611878792
0,0.5114657611878792
1,0.4942855109362755
0,0.5114657611878792
1,0.5896275739236126
0,0.5114657611878792
1,0.5388072020574197
0,0.5953464288317288
1,0.665133447493494
0,0.49376593786401357
0,0.5135537727804271
0,0.5135537727804271
1,0.5114657611878792
1,0.5119933341176467
1,0.5119933341176467
1,0.5135537727804271
0,0.49376593786401357
0,0.6610058229153242
0,0.5119933341176467
0,0.5135537727804271
