target,prediction
1,0.5237389037463935
1,0.508867202801542
1,0.4842456434931286
1,0.5182750848303278
0,0.46442510032668227
0,0.55841799835076
0,0.512100423352636
1,0.4973514809487458
1,0.5740132005595555
1,0.57453951057439
1,0.565230959439095
1,0.48015821120069974
1,0.42795508514123626
1,0.4100081050607169
0,0.618817224986931
1,0.47950621616096295
1,0.4596412837192835
0,0.3701532539562898
1,0.5958610509371529
0,0.579196163311886
1,0.5417642276532821
0,0.5628345899686141
0,0.2819426123996658
0,0.5476405247569921
0,0.5769588421008698
1,0.5430677223387981
0,0.5517537229270332
1,0.556946949986816
1,0.556946949986816
0,0.556946949986816
0,0.5593904316772353
1,0.605514371247551
1,0.5320481156410715
1,0.5073114798740495
0,0.6020023888037325
0,0.4980998431844147
0,0.6121785879270204
0,0.5913360902583092
1,0.4974784045953968
0,0.5462915712099952
0,0.5067649023698907
0,0.5233898267612794
0,0.5347798717714569
1,0.4629883826628564
0,0.5124734514015453
1,0.49864711869064104
1,0.6004542420504899
1,0.561702684794276
1,0.5706332080688444
0,0.5585559310934753
1,0.5518303958407761
0,0.49936470193145044
0,0.5450564842428157
0,0.5065313792858873
0,0.571410940148581
1,0.5383713653507841
0,0.5347798717714569
0,0.5347798717714569
1,0.5523372703979429
1,0.570875942131855
0,0.4976880679366977
1,0.5470263971758771
0,0.5106947985264425
1,0.5011535485633025
1,0.48871344929580274
1,0.4788408662713568
0,0.449348096833291
1,0.5130436714722661
1,0.48998270551709655
1,0.4576652838729056
1,0.46788115092788185
0,0.6136496362909644
0,0.5538205764619045
1,0.5540817075854817
0,0.4547528740550628
1,0.5275702251126132
0,0.4727011218053891
1,0.5433964579323249
1,0.5821940576727784
1,0.5147449396674508
0,0.4707197343751819
0,0.618817224986931
1,0.4868583011089946
1,0.5666996763251305
0,0.5518303958407761
1,0.5434029002654805
0,0.5115800717700739
0,0.5397417060546268
0,0.4201878916964408
0,0.46553535625746867
1,0.532084632982759
0,0.532084632982759
0,0.5361313337973151
0,0.5551054530288736
0,0.48489890016425824
0,0.4197196148630643
1,0.4914105859257688
1,0.4327520683622089
0,0.4948417519778561
1,0.5274872110939035
0,0.5439419299922952
1,0.422616736375498
0,0.4342339830889681
1,0.479109793417792
0,0.5470316252091295
1,0.48694930715692775
0,0.49443642936868226
1,0.466923194631746
0,0.4961515077151533
1,0.49998528081582916
0,0.5243645313963299
0,0.5512038901122799
0,0.5185688338132063
1,0.48190912316535517
1,0.4842456434931286
1,0.4342508739833999
1,0.5799589631003185
0,0.5387095329810541
0,0.5409995269455979
0,0.49391786976474805
0,0.4991306966727197
0,0.4924655409509602
1,0.4687511383525862
0,0.4927420231140051
0,0.4721538781257425
1,0.4781880111549088
0,0.47553098693464074
1,0.5034173378296529
1,0.4927420231140051
1,0.4375596003912444
1,0.5191942746899275
1,0.48595650322796907
0,0.4578364127264309
0,0.49421325366044216
0,0.5086667648394811
1,0.5406058333688358
1,0.5314427935136175
1,0.4658350683572194
1,0.43890172779471726
1,0.5106947985264425
1,0.450399396601682
1,0.4830817187240127
0,0.45830036090286685
0,0.4139282730992291
1,0.4960464049459128
0,0.4808614576659566
1,0.477715086912593
0,0.5085537653582644
1,0.526914188884615
0,0.4934441883420767
0,0.655522239297919
1,0.6961401842948384
1,0.5237389037463935
0,0.5830245965405049
0,0.47352413851124003
1,0.47765874196191305
0,0.5558606923047773
0,0.5106947985264425
0,0.48262795718894963
1,0.5466822360148156
0,0.5382139410787105
1,0.49958513571828056
0,0.4702061138758199
0,0.4740418808752106
0,0.47234326240989305
0,0.47721886185974355
1,0.4707666925677675
1,0.4952251189117145
1,0.5244386653765412
0,0.4952251189117145
1,0.4842456434931286
1,0.49515571193610125
0,0.4946676978012455
1,0.536639589544718
1,0.5211456835426677
1,0.4107887925814361
0,0.41610643249848633
0,0.4565406684665933
0,0.4748350828117309
0,0.4912247298946347
0,0.43411901373753253
1,0.4345989035562226
0,0.4751931180015545
0,0.46209364872570474
1,0.47751398098725345
0,0.4766051588073278
1,0.44549770011621886
0,0.48147537749575015
1,0.41593876913822114
0,0.49391786976474805
0,0.4233313915436223
0,0.4486198333204144
1,0.43303278623223823
0,0.4976702530936469
0,0.5118766680005306
1,0.5125664487698602
0,0.45755732471308525
0,0.5058576621230053
0,0.4953857801787351
1,0.5453667277844024
0,0.5359097643302863
0,0.5203530436492955
0,0.4788408662713568
1,0.4908117588960825
0,0.4687511383525862
0,0.5106947985264425
0,0.5087296323727165
0,0.5137867835498648
1,0.4361351113733024
0,0.49112162791278124
1,0.43310205578224736
0,0.5350249702704074
0,0.49439740333248544
0,0.4842456434931286
0,0.4788408662713568
0,0.4746656156509009
1,0.44396307558068965
0,0.4842456434931286
1,0.5016170888185039
1,0.4845299714554846
0,0.47983706412457305
0,0.4904993023696726
0,0.4862031543238897
1,0.4913815110613918
1,0.519669199548625
1,0.48272221436685037
1,0.4850593665341282
0,0.4395803065582625
0,0.44568622438811506
0,0.43804934960378134
1,0.48873005317843826
1,0.43946179512796385
1,0.5213739836185516
0,0.46792144029375066
1,0.5365086852808255
1,0.48264121705934243
0,0.43890172779471726
1,0.5295009072856124
1,0.5146822646807743
0,0.47225963519991027
1,0.41280422887078416
0,0.3933240154526118
0,0.4838432619579566
1,0.4767740937383195
1,0.495141081292284
0,0.4798057300998935
1,0.47618411789812043
0,0.4788408662713568
1,0.5115581487419755
1,0.4842456434931286
1,0.4988523722266804
1,0.4342508739833999
0,0.44687284543732286
0,0.5031822942830951
0,0.42859745258688886
0,0.469386403986942
0,0.4363015806702207
1,0.45618510098936166
0,0.4751689393709842
0,0.4766499927416608
1,0.4694863562354699
1,0.4666188408626848
1,0.48162943446566336
0,0.5056342887897708
0,0.4921530844245503
0,0.4908117588960825
0,0.4788408662713568
0,0.4901014585179183
0,0.4788408662713568
1,0.49812241309945454
1,0.4615208948592746
1,0.4568344522250779
0,0.48679291753017934
0,0.4977658295868651
0,0.4977658295868651
0,0.4901555831562585
1,0.485812674743446
1,0.5103444385081266
1,0.4666188408626848
0,0.4879853969678765
1,0.49697640338176835
1,0.4876849158545569
1,0.490022589434285
0,0.48272221436685037
0,0.5099728377643891
1,0.5207419579610792
1,0.4977658295868651
1,0.48272221436685037
0,0.4831269886199461
1,0.4629664494863772
1,0.5094332741188287
0,0.4921530844245503
1,0.4788408662713568
1,0.4550894499720873
0,0.481730310812243
0,0.48889946971386766
1,0.48487149723037887
0,0.502639913730233
1,0.49469295432597743
1,0.4819869964839667
1,0.466633692897774
0,0.48518568334024365
0,0.46799908035410415
0,0.4904993023696726
0,0.4908117588960825
1,0.4961974159874482
1,0.4908117588960825
0,0.4924655409509602
0,0.5068795711699351
1,0.48747111705234286
0,0.4924655409509602
1,0.48162943446566336
1,0.4788408662713568
0,0.4788408662713568
0,0.5065327371290075
1,0.4774931106449906
0,0.49221851710506115
1,0.4945117399305898
1,0.4869889623632538
1,0.5674427516405232
0,0.48416582607673825
0,0.5016170888185039
0,0.48851309254297626
1,0.4973868545383995
0,0.4666188408626848
0,0.48988585087304126
1,0.4948835608311183
0,0.4788408662713568
0,0.5228029448617354
0,0.48227660146513973
1,0.4788408662713568
1,0.4714527104814112
0,0.4901014585179183
1,0.5072027023891876
0,0.4921530844245503
0,0.4968506251497161
0,0.4788408662713568
1,0.4828856824189828
0,0.5024228946965238
0,0.4973868545383995
1,0.4879657073375067
0,0.4788408662713568
1,0.47254498964482
1,0.486098615384004
1,0.494389658898814
1,0.4888697735362334
0,0.4901940256252112
1,0.5000403882480252
1,0.47714914049791335
1,0.4479258134658964
1,0.4447568938848931
0,0.43995824785750687
0,0.42565899428310255
1,0.4815941653130455
0,0.5239984400451678
0,0.4964942684365666
1,0.4666188408626848
1,0.48879911344411087
0,0.4860219359084799
0,0.4972911648734609
1,0.5273978670900805
1,0.44653216366833426
1,0.41306046565615573
0,0.5010211388527829
0,0.5106947985264425
0,0.48090950996753035
0,0.4842456434931286
0,0.520887009627212
1,0.5453667277844024
0,0.4942105178319453
0,0.48430272117309137
1,0.47683263319416447
1,0.486367392302175
0,0.5628027480481852
1,0.50383633936808
0,0.5151898117360548
0,0.43890172779471726
0,0.520367024798062
0,0.4788408662713568
1,0.5106947985264425
1,0.4931363752288182
1,0.4842456434931286
0,0.45899519218224133
1,0.4018473510120582
0,0.4067847321552205
0,0.40869222543114575
0,0.5009752291803975
0,0.46246132265083534
0,0.48830931394961496
0,0.4389673012602732
0,0.4913076793301787
1,0.4898193241145738
1,0.5164963971858356
1,0.4842456434931286
0,0.5190339763865907
1,0.49172324067178036
1,0.4887986415395712
1,0.5009752291803975
1,0.43310766580485127
1,0.5103444385081266
0,0.43408147238599387
0,0.4018473510120582
0,0.5907906456460467
0,0.5030585554958201
0,0.5010203963095575
0,0.4924655409509602
1,0.49379532609239585
1,0.5164791499394339
0,0.4523262256582002
0,0.4702061138758199
1,0.46245989252549907
0,0.4438414005404734
1,0.4532974991482655
0,0.4486198333204144
0,0.4539587804914503
0,0.5609891733031629
1,0.5019308250164423
0,0.48190912316535517
0,0.5106947985264425
1,0.4961332358186389
1,0.487374415766012
1,0.5278506980879596
1,0.4842456434931286
0,0.5189713433951084
0,0.48847392436703924
1,0.5245228447888226
0,0.5375157312402453
1,0.5118154326086749
1,0.5066492360855807
1,0.5251392863978077
0,0.5506525217859106
0,0.5009752291803975
1,0.5155525035168688
0,0.5114808883485633
1,0.5009752291803975
0,0.5009752291803975
0,0.5009752291803975
0,0.48368325528104167
1,0.4842456434931286
1,0.4945874682509886
0,0.4687511383525862
0,0.5061685938054995
0,0.5016170888185039
1,0.48851309254297626
0,0.4908117588960825
1,0.4658587606630213
0,0.4736341475040808
0,0.4694863562354699
1,0.5013656321030089
0,0.4843048091946529
1,0.5017105641642622
0,0.48337905824568306
0,0.5017105641642622
0,0.4784237668402267
1,0.47368157615861767
0,0.4988571954815538
0,0.5041145572782453
0,0.4842456434931286
1,0.48593390709882656
1,0.49043532851390365
1,0.48912979555797914
1,0.4974035505347682
1,0.471671097184224
1,0.4788408662713568
1,0.49221851710506115
0,0.5094332741188287
1,0.49486529259704387
1,0.5072027023891876
1,0.4903721214180858
1,0.5052126139339885
1,0.5081949115793294
0,0.5034173378296529
1,0.5008932377358796
1,0.4882712103728724
1,0.4904993023696726
1,0.4948835608311183
1,0.5018635249840054
1,0.5031715165599135
0,0.5094332741188287
0,0.49644911580878837
0,0.4842456434931286
0,0.5016170888185039
1,0.4842456434931286
0,0.494389658898814
1,0.4781379692429931
1,0.4908117588960825
0,0.5106947985264425
1,0.48340726231387704
1,0.5106947985264425
1,0.4842456434931286
1,0.49599649044177524
0,0.5126393747101986
1,0.48595650322796907
0,0.5106947985264425
1,0.48190912316535517
0,0.49775516798445385
0,0.5058054620902583
1,0.4909724201631031
1,0.4865081664498123
0,0.5391206595481786
0,0.4887911082014166
1,0.4781880111549088
0,0.5102360515621768
1,0.49763757588486257
1,0.5009752291803975
1,0.49908155369993285
1,0.520367024798062
0,0.520191353755278
0,0.5309589963634315
1,0.5009752291803975
1,0.5453667277844024
0,0.5314427935136175
1,0.5123226336076795
1,0.5009396371281706
1,0.5009752291803975
1,0.49775609443636465
0,0.5379931890617805
1,0.5760846444013292
0,0.5041145572782453
1,0.4197838112528148
1,0.5891542928795953
1,0.5912952543619002
0,0.5866992038834306
1,0.5437371433237472
1,0.5070844971944796
0,0.520367024798062
0,0.535931644088615
1,0.5001569325259865
0,0.4842456434931286
1,0.5168986147009048
0,0.5141774855064506
0,0.5008914192288934
1,0.48007079593806495
0,0.5296914006574946
1,0.5145802914126822
0,0.5004258177383878
0,0.4788408662713568
0,0.48593718383793255
1,0.4708549660080688
0,0.4860219359084799
1,0.4842456434931286
0,0.4753159395542703
1,0.4753159395542703
1,0.49295986173172657
0,0.4687511383525862
0,0.5034173378296529
1,0.4687511383525862
0,0.4658587606630213
0,0.4687511383525862
1,0.4961974159874482
1,0.4842456434931286
0,0.4909724201631031
1,0.4987290546795477
0,0.5009752291803975
0,0.5016170888185039
0,0.4909724201631031
1,0.5009752291803975
0,0.5027622171891323
0,0.5003700837165105
1,0.4961974159874482
0,0.4842456434931286
0,0.5009752291803975
0,0.49110636676429464
1,0.4961974159874482
1,0.4924655409509602
0,0.5016170888185039
1,0.4851878715824977
0,0.4909724201631031
1,0.4753159395542703
1,0.480078568050312
0,0.4909724201631031
0,0.520367024798062
0,0.4844870149878689
1,0.5052383600511775
0,0.47553098693464074
1,0.48661737953574097
0,0.4861125968385635
1,0.503804544480301
0,0.5016170888185039
0,0.5096041062390512
0,0.5132237615395449
1,0.5025534559251362
1,0.4961974159874482
1,0.5016170888185039
0,0.5061685938054995
0,0.49895683240824734
1,0.49644911580878837
0,0.4845299714554846
1,0.4842456434931286
0,0.5189357507423604
1,0.4977658295868651
0,0.4977658295868651
1,0.49644911580878837
0,0.4825557720932292
1,0.47948021270481833
0,0.4893123760173896
0,0.5016170888185039
1,0.48605084817902405
0,0.494389658898814
0,0.4831172017938879
0,0.5122748010021815
1,0.5034173378296529
0,0.5016170888185039
1,0.4962087695950132
1,0.5207419579610792
1,0.4970473569225153
0,0.4977658295868651
0,0.5078654568514149
0,0.5030837311934037
1,0.5018220728312747
1,0.48988585087304126
0,0.49761077032137047
0,0.5137834670801752
1,0.48679291753017934
1,0.48844669958505704
0,0.48734153540496344
1,0.5068795711699351
1,0.4847709838487656
0,0.5043306307885491
0,0.49087876725004603
1,0.5009752291803975
1,0.49222798989353794
0,0.5016170888185039
0,0.5110716989864664
0,0.5112639258239084
1,0.5144322359776848
0,0.5204984945792033
0,0.5072083986538294
1,0.4893386979094347
1,0.4955043889208488
1,0.4948835608311183
1,0.5207419579610792
1,0.4788408662713568
0,0.5119627575147642
1,0.49644911580878837
0,0.5103444385081266
1,0.4988571954815538
1,0.4788408662713568
1,0.4788408662713568
0,0.5207419579610792
0,0.5207419579610792
0,0.4788408662713568
1,0.4788408662713568
0,0.48272221436685037
1,0.5072027023891876
1,0.48272221436685037
0,0.4666188408626848
0,0.48988585087304126
0,0.4948835608311183
1,0.5207419579610792
