target,prediction
91.04999999999997,91.49822926548656
93.19000000000003,92.21471464087955
94.80999999999999,92.24845918957813
96.11999999999998,95.1530779258162
95.44000000000003,97.95386541849513
92.99999999999999,95.58571304284621
91.75000000000001,95.15548789978007
92.74999999999999,92.7823238108502
93.86999999999998,93.08758159818427
96.62000000000005,93.82698569222799
98.68999999999997,96.21789022421972
108.44000000000003,98.29486822694706
113.68999999999996,106.19031400122985
115.25,109.19260414938505
112.74999999999997,114.6499006012028
115.87000000000003,112.64579752606147
117.56000000000003,112.06686093649552
117.43999999999998,115.5305063293758
119.12000000000005,117.01150218869185
117.50000000000001,117.85999258286624
117.94000000000001,117.89949045180532
117.62000000000003,117.42842483502287
116.74999999999997,117.42842483502287
116.55999999999999,117.42842483502287
112.62000000000003,116.33289016861886
113.81000000000004,112.92524133203383
109.99999999999999,112.83581740536296
111.44000000000001,110.57093535490051
112.25000000000003,110.15201456970779
109.37000000000003,111.4618670139446
105.80999999999997,110.59749667390739
107.81000000000003,106.01352026072625
112.25000000000003,106.84074701952038
115.31,109.65260768233793
107.00000000000001,114.92694696679979
105.99999999999999,107.03444549735175
103.75,106.26795631528918
101.25,106.21777540371133
102.81000000000003,104.11553909261794
99.37,103.8999118612483
98.75000000000003,100.24476843609176
98.25,101.1429969467619
97.86999999999999,97.6474327176899
102.94000000000001,97.37856975677923
100.81,103.05080986753478
103.62,101.25195457154933
106.55999999999997,103.00246178867775
106.61999999999998,106.0633280390042
109.94000000000001,106.31262588496921
104.0,109.97038410933864
106.00000000000001,105.56236622726746
99.94,105.87375293057664
99.61999999999998,102.34261174728555
98.56,99.33091823843199
97.62000000000003,98.1391186711686
99.61999999999998,98.31304446850704
95.06,98.88323117424612
93.80999999999999,96.32557794906185
94.25000000000003,94.4343181996383
94.74999999999999,93.56472905704992
91.30999999999999,94.74547764025398
91.56,91.70275168705001
89.37000000000002,90.18840205207536
90.80999999999997,88.616106362447
93.37000000000002,90.08783802670706
96.11999999999998,92.73012074455735
90.62,96.76359478502705
92.86999999999998,93.41758811002026
95.55999999999999,93.53747491730701
99.99999999999997,95.30487289745194
101.00000000000004,98.15504415250992
98.0,100.62000195102354
95.12,99.06548807911122
95.37000000000002,95.12980749803991
95.37000000000002,94.46691613123144
99.37,94.34117796301689
97.36999999999998,98.13894043099509
102.75,97.67694235137768
103.25000000000003,101.18656041020309
111.87000000000002,104.69522719226157
111.69,109.52368594188039
104.05999999999999,111.04477530866112
104.30999999999999,105.42119921985463
107.19,104.15421278548206
103.36999999999999,106.06721261528953
106.25000000000001,104.71513797798872
90.87000000000002,106.62480115894465
88.55999999999997,91.72221369924124
86.37000000000002,88.49812242276808
85.99999999999999,87.62993899830298
89.06000000000003,87.06708732088758
86.06000000000002,87.68254350433531
83.86999999999998,87.1087837394896
79.37000000000002,85.50019225606121
79.25000000000003,79.63517114194156
74.12000000000003,80.0731562029345
75.87000000000003,77.14595013986205
80.55999999999997,74.91834142033744
78.69,78.30594052381309
78.93999999999997,78.96377341346634
66.62,78.29863273780208
69.37000000000002,67.18108413125223
68.00000000000001,68.93092280091354
69.81000000000003,68.10325469871043
69.75000000000001,69.16496629286341
73.44000000000001,69.00992188222813
69.86999999999999,73.12880829714413
70.55999999999999,70.33058911566162
70.44,69.72617831407784
71.11999999999999,70.3659931211865
69.81000000000003,70.77518572485737
67.80999999999999,70.12365944725076
66.19,68.55656714226491
67.87000000000002,66.9910543455666
68.81,67.53619849679376
69.37,68.69794893984145
69.5,68.93573551782892
67.69,69.77238713055894
66.19,68.49992888872654
65.06000000000002,67.32662163300466
64.19,64.8192013199112
63.19,63.746677730540334
65.56,63.099049095753976
61.500000000000014,64.2327282770257
61.43999999999999,62.15181123649467
63.38,61.661744728974995
62.56000000000002,63.06786952830218
64.56,62.890700053874525
66.31,64.27714392705252
66.87000000000002,66.94189179397141
69.61999999999999,67.53797778760114
70.5,69.22751308268484
68.81,69.69794829741147
68.80999999999999,69.39119474564599
66.87000000000002,68.65428133262239
67.87000000000002,67.42428634126337
70.5,67.96159202811694
72.37000000000002,70.58184884285853
72.55999999999999,71.12384339258517
73.69000000000003,72.1761159499363
74.93999999999998,72.2677741252202
80.69000000000003,76.07016261423115
79.87000000000002,78.893888231937
77.69000000000001,79.87775114896058
79.50000000000003,78.07234979560009
78.81000000000003,78.31405062714177
78.93999999999997,78.80837522709969
77.19,79.33492129638951
79.99999999999999,78.28669948247307
80.00000000000001,78.1391621888688
78.5,80.91118497770567
80.93999999999997,79.00998833185993
82.0,78.88111091309976
79.43999999999998,81.67264538373354
79.12,79.1936692750166
80.30999999999999,79.40052328440406
79.94,78.83800630346936
78.93999999999997,77.85614578303355
78.18999999999997,78.7203033039006
78.5,77.48711920844414
73.12000000000002,77.26868739657188
74.81000000000002,75.0762398273143
72.30999999999999,73.79128725903624
70.56000000000002,73.56971968276791
68.99999999999999,70.3720842299
67.80999999999999,68.95452550940324
69.37,67.94015365245632
69.68999999999998,68.9108661473885
69.81,69.60159207580371
68.69,69.74355759129115
69.37000000000002,68.81076759510368
70.25000000000001,69.0943034882621
69.11999999999999,70.05114626398473
70.0,68.54244784226702
