target,prediction
1,0.5354813
1,0.5129068
1,0.49139467
1,0.5129068
0,0.55972487
0,0.50334746
0,0.5129068
1,0.5129068
1,0.5124789
1,0.5296625
1,0.5124789
1,0.4930637
1,0.43744126
1,0.49181527
0,0.44393456
1,0.5793824
1,0.54609877
0,0.5210324
1,0.5129068
0,0.5296625
1,0.5296625
0,0.522885
0,0.5731919
0,0.5296625
0,0.5129068
1,0.4969236
0,0.50334746
1,0.50334746
1,0.50334746
0,0.50334746
0,0.5124789
1,0.5234557
1,0.49080336
1,0.5431019
0,0.50908864
0,0.4741454
0,0.5180736
0,0.50334746
1,0.55175036
0,0.50334746
0,0.4969236
0,0.522885
0,0.50334746
1,0.5129068
0,0.5431019
1,0.5129068
1,0.5388833
1,0.4969236
1,0.55050534
0,0.522885
1,0.50334746
0,0.51095444
0,0.47037703
0,0.51765573
0,0.6298293
1,0.55175036
0,0.5180736
0,0.5180736
1,0.50908864
1,0.5553807
0,0.5129068
1,0.5180736
0,0.5553807
1,0.5180736
1,0.4930637
1,0.52756464
0,0.5142523
1,0.5097958
1,0.4930637
1,0.4930637
1,0.4930637
0,0.5039098
0,0.5180736
1,0.5351505
0,0.5250949
1,0.5327885
0,0.5129068
1,0.49370775
1,0.522885
1,0.4930637
0,0.4930637
0,0.45335495
1,0.5097958
1,0.5671622
0,0.5180736
1,0.5129068
0,0.56252706
0,0.49707243
0,0.4930637
0,0.52147794
1,0.5180736
0,0.5039098
0,0.4980982
0,0.50791436
0,0.4930637
0,0.4930637
1,0.5383959
1,0.4930637
0,0.5039098
1,0.5180736
0,0.50334746
1,0.47863913
0,0.4778476
1,0.40481198
0,0.51367104
1,0.4758448
0,0.49216905
1,0.46222514
0,0.47644824
1,0.45367172
0,0.5202854
0,0.49793753
0,0.49793753
1,0.49894044
1,0.46184668
1,0.473256
1,0.49793753
0,0.50308067
0,0.50408155
0,0.47464952
0,0.49793753
0,0.49793753
1,0.49610665
0,0.4771385
0,0.4564621
1,0.49610665
0,0.4904344
1,0.4872419
1,0.46480328
1,0.51643914
1,0.49968883
1,0.4930637
0,0.51367104
0,0.49182358
0,0.5017262
1,0.52312756
1,0.48200938
1,0.5385073
1,0.51367104
1,0.5039418
1,0.5011001
1,0.5009261
0,0.48945633
0,0.4930637
1,0.49793753
0,0.522885
1,0.5651
0,0.522885
1,0.5907896
0,0.5611897
0,0.50334746
1,0.49793753
1,0.52395684
0,0.522885
0,0.4875254
1,0.5047385
0,0.522885
0,0.4906798
0,0.5143205
1,0.4875254
0,0.50791436
1,0.4930637
0,0.42260483
0,0.48138118
0,0.4875254
0,0.52130204
1,0.5120892
1,0.49793753
1,0.49968883
0,0.49793753
1,0.4845898
1,0.49793753
0,0.52889997
1,0.5067413
1,0.49793753
1,0.49260813
0,0.49814746
0,0.5011001
0,0.5047385
0,0.49793753
0,0.46006954
1,0.48597518
0,0.5202854
0,0.50308067
1,0.46006954
0,0.50308067
1,0.46006954
0,0.5202854
1,0.5009261
0,0.43181396
0,0.45615953
0,0.48138118
1,0.49894044
0,0.49793753
0,0.50308067
1,0.4604819
0,0.47744972
0,0.45896098
0,0.49793753
1,0.51197034
0,0.5202854
0,0.5456922
0,0.45457327
1,0.49793753
0,0.51367104
0,0.55701745
0,0.46721563
0,0.50316
1,0.49610665
0,0.4930637
1,0.4930637
0,0.4961658
0,0.49793753
0,0.45637956
0,0.4412743
0,0.49141094
1,0.45517972
0,0.51016855
1,0.4591113
1,0.48138118
0,0.4818876
0,0.4930637
0,0.48306075
1,0.4943311
1,0.49949375
1,0.49216905
1,0.4930637
0,0.4778476
0,0.4930637
0,0.48868042
