target,prediction
1,0.5205574103055514
1,0.5337863123405685
1,0.5212655773749629
1,0.5046399870399546
1,0.5449887729306191
1,0.52298054363265
0,0.4979685747121599
0,0.5253126092737102
0,0.5047453854882988
0,0.5046399870399546
0,0.5360753306846843
1,0.5360201114220031
1,0.5008128331119739
1,0.5378215935255434
0,0.5268292312977525
1,0.49543319046362916
0,0.5073224101709292
1,0.47956546365050295
0,0.5113175527076025
0,0.54561676743861
1,0.47956546365050295
0,0.5433352794732959
1,0.5113175527076025
1,0.534106257134025
0,0.47956546365050295
1,0.5323031721018899
0,0.5231405328761133
1,0.5436719560832229
0,0.5378215935255434
0,0.5268292312977525
0,0.521635378965346
1,0.53498056436022
1,0.5567676292982674
1,0.5363515792089668
1,0.5449887729306191
1,0.5232503787297229
0,0.5202285602588554
0,0.5287276329401747
1,0.49543319046362916
0,0.49543319046362916
0,0.5323031721018899
0,0.5323031721018899
1,0.5341417703031682
0,0.5008128331119739
0,0.5073038493480216
1,0.5323031721018899
1,0.4979685747121599
1,0.4979685747121599
1,0.5113175527076025
0,0.49543319046362916
1,0.5113175527076025
0,0.47956546365050295
1,0.5241419398059265
1,0.47956546365050295
0,0.5213507796532278
1,0.5281222596838245
0,0.5433352794732959
1,0.5241419398059265
1,0.5457748796092806
0,0.531568586248244
0,0.5323031721018899
1,0.5504363474942728
1,0.5026676300523888
1,0.5297805428345592
0,0.5529404753702866
1,0.5312128865501863
0,0.5323031721018899
0,0.5113175527076025
0,0.4982968138242998
1,0.5113175527076025
1,0.497658193683537
0,0.4949012280857599
0,0.5113175527076025
1,0.5323031721018899
1,0.531568586248244
1,0.5162377095989349
0,0.5113175527076025
1,0.5433352794732959
1,0.49303589188843694
0,0.4936926238894865
0,0.521381983771502
1,0.3471217652926254
0,0.5263378132570797
0,0.4050179938224019
0,0.3708363739522456
1,0.48632161584782835
0,0.5077870577067968
0,0.4745659495122267
1,0.5323031721018899
0,0.5151447066355833
1,0.49925679325032396
0,0.48302268229912076
0,0.5433352794732959
0,0.5080497936493267
1,0.5381535346595694
0,0.5378215935255434
1,0.5323031721018899
1,0.48893523166433545
0,0.5046103241660853
0,0.4355348762174888
1,0.5079078700643123
1,0.5151447066355833
0,0.4478770935924638
1,0.49945855013474644
0,0.4478770935924638
1,0.4012985317206765
0,0.5433352794732959
0,0.497658193683537
0,0.5113175527076025
1,0.49543319046362916
0,0.5433352794732959
0,0.5241419398059265
0,0.529298426901943
1,0.47956546365050295
1,0.49543319046362916
0,0.5350833600129332
1,0.5461260449196046
0,0.5356700293023279
0,0.5351209519282116
0,0.5367792350789463
0,0.5313788670172926
0,0.5436719560832229
1,0.5046399870399546
0,0.5319960467947645
0,0.5288785894813538
1,0.5843434150623902
0,0.5194936658573136
1,0.5312874787646613
1,0.5508391354882987
0,0.5389212486318126
1,0.5183687192421623
1,0.5319933268609612
0,0.5449887729306191
1,0.5490560079166615
0,0.5329276999623058
1,0.527661304894385
0,0.5524664515020477
1,0.5446792854744389
0,0.5446792854744389
1,0.5337852523825798
1,0.5113175527076025
0,0.5113175527076025
0,0.4979685747121599
0,0.5395914973748439
1,0.5188365212773497
0,0.5133180998536961
1,0.4962866683508676
0,0.5209018258536205
1,0.47457676184666286
1,0.5002441516742437
0,0.5715787165326061
1,0.5009458087367746
1,0.5390219551439115
1,0.5046399870399546
0,0.5082964524197168
1,0.5193263761622758
0,0.5248123786199524
1,0.5059225501390252
1,0.5274640609275517
0,0.533647178103033
0,0.5150958728331232
1,0.4950637816200923
0,0.5336466457027197
0,0.5151447066355833
1,0.49165423091232446
0,0.5489732061843071
1,0.5113175527076025
0,0.5008128331119739
1,0.5422798128871945
0,0.44704609368943565
0,0.5459480412530361
1,0.4971735656759331
0,0.5360912056882144
1,0.5142527209532748
0,0.5622073673890536
1,0.5026324882725879
1,0.5680577299467332
1,0.5286841944342933
0,0.5023820620688823
0,0.4979685747121599
1,0.5732394747604597
1,0.43117836687630945
0,0.5622073673890536
1,0.47457676184666286
1,0.5113175527076025
1,0.5008128331119739
1,0.5304852625148667
1,0.5036824117147396
1,0.5046399870399546
1,0.5248123786199524
1,0.5248123786199524
1,0.4855561946995366
1,0.49263964264481847
0,0.5113885816108703
0,0.5202127081244844
1,0.51134424272051
0,0.5151447066355833
0,0.5223754169552823
0,0.5176043341438369
1,0.494414669575411
0,0.45272791187125383
0,0.5278920644483751
1,0.5046399870399546
0,0.545015962084366
1,0.5046399870399546
0,0.533647178103033
0,0.5312950873915868
1,0.5275582531296351
0,0.4974863305613935
0,0.5426459224612344
1,0.5422798128871945
0,0.5651541564401609
0,0.5116989128986374
0,0.4520067081330772
1,0.41798196675226795
0,0.3992503416949681
1,0.4712711230626755
0,0.4860733246410293
0,0.4483612882143111
0,0.46375507763721696
1,0.46443319507453107
1,0.47416989653214353
0,0.49278373708219314
0,0.46759213003036243
0,0.46375507763721696
0,0.5072314088345554
1,0.4996768306684366
1,0.5068732140851766
0,0.46375507763721696
0,0.5328450163402941
0,0.5070948773931939
1,0.48919286370606024
1,0.5031335766749345
1,0.5059448482976463
1,0.4981975734268642
1,0.4844400212125462
0,0.4746189792040523
0,0.4740101006742231
0,0.4923974495299346
