target,prediction
1,0.5406541263364737
1,0.48258533994109765
1,0.4343448737726566
1,0.504248305393196
0,0.5308092432143784
0,0.5767096110345495
0,0.5618123259692008
1,0.5922284036373217
1,0.5064177375049026
1,0.516946382891945
1,0.5186865930207809
1,0.47505221655498925
1,0.4858966321711375
1,0.5292306935764759
0,0.44825751896202864
1,0.6298437382106571
1,0.4459249616782253
0,0.5685453300975378
1,0.5366740087225619
0,0.5296144103332971
1,0.5810924975979023
0,0.5080436927545413
0,0.5718442493371196
0,0.5700809719698088
0,0.527070509517951
1,0.5675642132134167
0,0.6124968251104094
1,0.5376031206338593
1,0.5550132690075091
0,0.515564986201301
0,0.5482068996907102
1,0.5312000259252874
1,0.5086470340472782
1,0.5516923053092875
0,0.48309957617691696
0,0.4999619966236799
0,0.5364587598822864
0,0.5375685437435126
1,0.5869124848579563
0,0.5302436654630658
0,0.565479338088057
0,0.4993940370155299
0,0.512958619979393
1,0.49840517249519184
0,0.5260076425696035
1,0.5707923945056105
1,0.5467494866102851
1,0.49726361001350705
1,0.6325998018947379
0,0.5250070385424085
1,0.5602069035994052
0,0.5694639911355934
0,0.4825697291686688
0,0.5063834308453816
0,0.6316874741902843
1,0.5699271072658751
0,0.5419867768943991
0,0.5745879113343182
1,0.5267043431815167
1,0.5113702565295473
0,0.49121194897442233
1,0.5350129789138868
0,0.5073179053655626
1,0.5246524949094555
1,0.4702938086376528
1,0.45384095387738455
0,0.42892492150531253
1,0.5835459839231502
1,0.49996982370153437
1,0.4097709586136644
1,0.467991740818648
0,0.45312615441483717
0,0.5209835047778578
1,0.6531308678858523
0,0.5672467862445726
1,0.48408965500161116
0,0.4979153344361566
1,0.5590354400906553
1,0.5288478035654224
1,0.47795338485039046
0,0.476339546263201
0,0.42625591156346154
1,0.54500126787885
1,0.477798053116667
0,0.4799674740225365
1,0.5682663185546841
0,0.5636627889407111
0,0.6875055812251015
0,0.44985279653094584
0,0.29396286969714114
1,0.5275802098345538
0,0.565379185645965
0,0.5754286711969077
0,0.5480261073855927
0,0.4667035017857949
0,0.5144787374457592
1,0.49795952635753926
1,0.3704694780466084
0,0.48197987648012924
1,0.523747128869421
0,0.5319317728756057
1,0.4460329068335575
0,0.4242152846648742
1,0.3296840265076092
0,0.5215611915762541
1,0.4960048409756621
0,0.519689412577376
1,0.5059046391332914
0,0.48090391344641936
1,0.48663690439997853
0,0.5049994667073346
0,0.601683659271768
0,0.5611001475374434
1,0.5093149720767851
1,0.5749796760957719
1,0.4202028943626418
1,0.5038984887714494
0,0.5310441217707442
0,0.5550523363911319
0,0.47219618672106295
0,0.5044865571027163
0,0.49314753068422135
1,0.5659169992994268
0,0.44440065513977844
0,0.5250695093420013
1,0.45725607181734357
0,0.4901648720827338
1,0.5366978439882518
1,0.5204482861688748
1,0.4969672618692238
1,0.4796545403221117
1,0.4528989460107747
0,0.5494749897504634
0,0.5126966007920399
0,0.5402971082526292
1,0.5288582775045048
1,0.5735940259608606
1,0.48448274490529586
1,0.46451050375228453
1,0.48147199301100224
1,0.48676166932347653
1,0.44682233993555365
0,0.4857051445175467
0,0.491317016224234
1,0.5090959719474535
0,0.5062355658094688
1,0.5437014699281048
0,0.5784464154946066
1,0.5916197862095613
0,0.529986537561208
0,0.5773247319683386
1,0.5882681588360966
1,0.3583527200504545
0,0.4914073581239249
0,0.5675851352124943
1,0.5212200697675806
0,0.5359979218652537
0,0.49157658258105774
0,0.5300965543922708
1,0.5044426292024863
0,0.48575031571943994
1,0.50104368268759
0,0.29756397116316324
0,0.4994071374026174
0,0.534978410538502
0,0.5155579859595896
1,0.5186010770207533
1,0.45966314655212803
1,0.5708016893627232
0,0.5122565916009948
1,0.5146034141412522
1,0.4752301113484751
0,0.4713510298820901
1,0.5203313552148553
1,0.5516298397899423
1,0.4209976836883389
0,0.40141535641028
0,0.528093414762235
0,0.49777968647144283
0,0.5289905958714771
0,0.5584579536793457
1,0.548993185698737
0,0.5067829821589855
0,0.506583604351477
1,0.5199841146659429
0,0.5032571629869745
1,0.5334187514976787
0,0.5026410274524868
1,0.623325284851535
0,0.4314129425105549
0,0.55198078896214
0,0.5096363087609286
1,0.5851020366655647
0,0.5095272592730636
0,0.5042221960078402
1,0.5707309207362529
0,0.5421204886344158
0,0.5983549645338323
0,0.5214854935757715
1,0.5219473828660949
0,0.5049994667073346
0,0.5747360680247213
0,0.5044152683386501
1,0.4902122122048535
0,0.4407394123167885
0,0.5763486968677646
0,0.511896112807816
0,0.4199394544565979
1,0.5035658115668487
0,0.43895649188408564
1,0.4983164184035211
0,0.44338562833302403
0,0.49164442565043254
0,0.5817140024826513
0,0.5885346116983208
0,0.4701000016874227
1,0.4931761258534879
0,0.5103320055133188
1,0.5130736716005538
1,0.4619372389457413
0,0.4874746894731731
0,0.4942621935110782
0,0.482920064385165
1,0.4226579653782988
1,0.5235797857772932
1,0.45432336386232375
1,0.42452173190552706
0,0.498507241079944
0,0.50181492163524
0,0.4318726647283125
1,0.5022745485808038
1,0.4503888135298662
1,0.49276614284004
0,0.45788753462084963
1,0.49302270558211514
1,0.33906693819481676
0,0.5033550811891015
1,0.5510110811056792
1,0.4298416133940972
0,0.4175024156126501
1,0.4426180850330289
0,0.5536500241293644
0,0.5174988649173389
1,0.5013566536509901
1,0.48775213936114065
0,0.49932607514887045
1,0.6060969532075121
0,0.4625889786263109
1,0.4733488774664431
1,0.4888625423218737
1,0.4450232564620831
1,0.40198403246478764
0,0.5635245444366345
0,0.5343593843284773
0,0.3684951449779574
0,0.5168073163900165
0,0.4758437332486082
1,0.5871252278272243
0,0.4879670347419328
0,0.48436926320354895
1,0.46249966902896905
1,0.39601798442744984
1,0.4684534100972088
0,0.4921110192194991
0,0.517845294289514
0,0.5507155661417333
0,0.3641004309648161
0,0.40072695760056437
0,0.4774206748087134
1,0.5648055316109224
1,0.4690889389684727
1,0.43404592827181937
0,0.49639794656066616
0,0.47197841294581344
0,0.4553042623215563
0,0.5089149211659991
1,0.45879490951301816
1,0.5929248380637001
1,0.34287339774150427
0,0.44331170978479967
1,0.4940316701588072
1,0.44141429408303123
1,0.422505932301988
0,0.4352169459316221
0,0.5215438790583821
1,0.5774953011141396
1,0.5334632726209831
1,0.4261582473057358
0,0.43595945004046144
1,0.42284280701361604
1,0.5147116427232794
0,0.4354449676464709
1,0.5623390153032815
1,0.4896285221041268
0,0.43153466908869254
0,0.5463256147421388
1,0.5797267092086781
0,0.47640359929435055
1,0.5837479123244641
1,0.455649799027723
1,0.4927520378950248
0,0.45285558759509015
0,0.5352999531767306
0,0.4834189543464563
0,0.4917345636485211
1,0.6256173693952699
1,0.46040353767470965
0,0.47830904438819494
0,0.48594387712093695
1,0.5326060816851075
0,0.4350606217623938
1,0.45682874231778636
1,0.3813386432642329
0,0.4212940182999811
0,0.49881561514536304
1,0.49474714003303033
0,0.45363210402943727
1,0.510143086439923
1,0.4793398727967336
1,0.4736204165042923
0,0.4817684291621426
0,0.5215698046306566
0,0.47229130742795866
1,0.5309950838188271
0,0.4131260906428543
0,0.47211607907530984
1,0.5459536283800617
0,0.5056924469486712
0,0.5086814653984588
0,0.5753305282241152
1,0.4689750446277578
1,0.4257017216896863
0,0.42732937730551
1,0.5394324077554812
0,0.4325801114513976
0,0.5335520979242664
0,0.5056091959638814
1,0.49026225528595796
0,0.4604555598317082
0,0.4854151818297746
1,0.5151573079139822
0,0.4832638689276023
1,0.48572784419849574
1,0.46015886725429994
1,0.4355470939453503
1,0.5493428846325229
0,0.42859210982760537
1,0.4913264544557931
1,0.480544289141864
1,0.4484675886504187
1,0.41286829822968923
0,0.3244474953118794
0,0.4204743386718465
1,0.532645485138552
0,0.4712397878700221
0,0.5132580750465254
1,0.4938866946165489
1,0.5520250278218072
0,0.4430978938744199
0,0.5240853234945978
1,0.580040142087896
1,0.40930596241698985
1,0.4060062341245218
0,0.5107830584966513
0,0.5597944108704813
0,0.6850120729522116
0,0.5020864751087992
0,0.5184190385660249
1,0.5305429494935471
0,0.4298291942525769
0,0.4955472791803722
1,0.4687930158867177
1,0.4562635513444389
0,0.3709083790904346
1,0.5769161858791917
0,0.48883249323687317
0,0.5129193974484149
0,0.5698854354174469
0,0.5138927706212626
1,0.5035029408722831
1,0.46601968822560513
1,0.5005241233857728
0,0.4946194519563966
1,0.4941919047763332
0,0.3980013316718002
0,0.5056057670021125
0,0.5176240980484679
0,0.4963725136504541
0,0.5631656189775819
0,0.5329804518510931
0,0.5010385245262127
1,0.5325718577721064
1,0.5369883456278017
1,0.41143923571311614
0,0.48449523333326866
1,0.561846222353577
1,0.5078100388050698
1,0.40449527335117247
1,0.47403973836620494
1,0.4566122350316122
0,0.37744484454075783
0,0.5420443073730815
0,0.5654794804155524
0,0.5450289289450546
0,0.536623355109346
0,0.512602694225367
1,0.5482340126825466
1,0.47613320106543194
0,0.4554074758906766
0,0.513757358032259
1,0.5064465616194237
0,0.516292943155807
1,0.4884882041563955
0,0.4484373882598942
0,0.47261331009829155
0,0.4778626724169242
1,0.5016817203640531
0,0.5156392092840348
0,0.5308758123560608
1,0.5591532447569002
1,0.4854682854541007
1,0.501431942677431
1,0.46835036178403583
0,0.4875298162027455
0,0.5113382158733473
1,0.5363358024233537
0,0.5236090847574075
1,0.5431459758775231
1,0.512715522105562
1,0.489835713131573
0,0.5090731016301585
0,0.6171135033561453
1,0.6417676912271912
0,0.4737665928312821
1,0.4916287216175482
0,0.4554263869356831
0,0.47544010530188285
0,0.4935737087070661
1,0.5237173147157469
1,0.4829528418994429
0,0.47690731994850766
0,0.5823952320827367
0,0.5233815316040588
1,0.3102413638344243
0,0.4709815800110958
1,0.6910792081576921
0,0.4928121666671342
0,0.5250702981829743
1,0.5912251124105208
0,0.46624215582035455
1,0.5596149920841819
0,0.4151578191843946
0,0.44585011199802915
0,0.5482459247756641
1,0.47379589090796626
0,0.39957297113554285
0,0.5536079621293412
0,0.507217834542694
1,0.46751709825837273
1,0.47124317796131454
1,0.4500634389653171
1,0.4963055028719017
1,0.42427939013785787
1,0.508488410694092
1,0.45895045844040544
0,0.45210648567398515
1,0.44231484866545384
1,0.44340453304928235
1,0.4610431337615118
1,0.4884827382778769
1,0.4796761578109423
0,0.48656267012483945
1,0.5697911886188567
1,0.4560896758421872
1,0.44870997948589353
1,0.4669122177076791
1,0.46855924725579495
1,0.48606518509874164
0,0.5349649546977503
0,0.5138251591795716
0,0.5576983860683816
0,0.49308986266669863
1,0.6537299482765127
0,0.40309806858632724
1,0.5018482199925148
1,0.4383531010310392
0,0.5006842326129561
1,0.484475726595655
1,0.533740740816495
1,0.4383610091388258
1,0.5625277858251008
0,0.45889407243085584
1,0.5554991682914129
0,0.5033461011947876
1,0.4752708828838652
0,0.47487630842667056
0,0.5659157283929773
1,0.47841006759654264
1,0.47194620851627905
0,0.5431948954937924
0,0.4950669481584494
1,0.5085099607130126
0,0.4364054810209129
1,0.5405425002218811
1,0.3619896805749049
1,0.49433337515176046
1,0.5225217672834243
0,0.4999397415970965
0,0.5130236593038994
1,0.5622112924224886
1,0.5417419190249989
0,0.49207335352726395
1,0.5709743741767858
1,0.4850669961458381
1,0.4432279260688619
1,0.4973049922749758
0,0.4963725136504541
1,0.5533313008733953
0,0.5235735755827592
1,0.5052409673183942
1,0.5174465960784248
1,0.5207526344238554
0,0.5152867142615072
1,0.6413974738893115
1,0.5170095417239915
0,0.42806487285928047
0,0.5371323764677284
1,0.5562072662713876
0,0.5371887123195721
1,0.561458592566586
0,0.4824461553330006
0,0.5289691942300336
1,0.4873779649392736
0,0.4963725136504541
1,0.6281974796141397
0,0.446589717872832
0,0.4936399916845487
0,0.5438153409218629
1,0.5230902288522459
0,0.44082638447896694
1,0.5292346227964573
0,0.49844165953768543
1,0.513065933165853
1,0.47724542158207933
0,0.4986805077973857
0,0.5724566605981621
1,0.4609517647315604
0,0.4979278729616999
0,0.5383205552204848
1,0.538520365967125
1,0.5132900072457057
0,0.44560149145545547
1,0.5152316793921016
0,0.37979951771224896
0,0.5359248373121558
0,0.595687094083455
1,0.5400059853314236
0,0.45662818691952733
0,0.5738718575572878
1,0.5098300126301278
