target,prediction
1,0.5162068
1,0.55652314
1,0.52620703
1,0.54545295
1,0.50404
1,0.51697177
0,0.5478066
0,0.5281428
0,0.5282363
0,0.50223565
0,0.5358704
1,0.53449214
1,0.50223565
1,0.49047083
0,0.51697177
1,0.52440065
0,0.51697177
1,0.52440065
0,0.50654674
0,0.49766338
1,0.55833787
0,0.4923896
1,0.50654674
1,0.45339534
0,0.51418346
1,0.48392448
0,0.5162068
1,0.596595
0,0.47269824
0,0.5281428
0,0.5281428
1,0.5281428
1,0.5008629
1,0.51697177
1,0.52210796
1,0.51697177
0,0.5398422
0,0.5249118
1,0.5465909
0,0.5063623
0,0.5376885
0,0.50404
1,0.55263555
0,0.50223565
0,0.5469318
1,0.5191303
1,0.49990788
1,0.51968
1,0.48977673
0,0.50335824
1,0.5451406
0,0.50335824
1,0.55833787
1,0.48621213
0,0.53179675
1,0.42301732
0,0.50404
1,0.55833787
1,0.43984124
0,0.44876164
0,0.49047083
1,0.52023274
1,0.5162068
1,0.42193833
0,0.51627374
1,0.45574924
0,0.5186216
0,0.5478066
0,0.4718513
1,0.48245588
1,0.5095783
0,0.58445764
0,0.55855435
1,0.4723642
1,0.4674514
1,0.4557423
0,0.51968
1,0.53215617
1,0.507399
0,0.507399
0,0.5478066
1,0.4932696
0,0.56004703
0,0.4932696
0,0.48533028
1,0.52023274
0,0.4274729
0,0.5162068
1,0.48555863
0,0.5140023
1,0.42867425
0,0.4996932
0,0.50795835
0,0.5281428
1,0.54350066
0,0.57365376
1,0.5293269
1,0.5026472
0,0.46725103
0,0.48162168
1,0.52986646
1,0.4919221
0,0.4660316
1,0.49636364
0,0.48000765
1,0.48533028
0,0.5186216
0,0.52023274
0,0.50223565
1,0.49241087
0,0.508026
0,0.56327397
0,0.5919766
1,0.50323915
1,0.4743753
0,0.49731448
1,0.58887196
0,0.50662464
0,0.5550492
0,0.59387153
0,0.63707846
0,0.54350066
1,0.53635556
0,0.57365376
0,0.5281428
1,0.55833787
0,0.5162068
1,0.5426163
1,0.50921994
0,0.51697177
1,0.51697177
1,0.5011575
0,0.52210796
1,0.51697177
0,0.51697177
1,0.6124001
0,0.49299455
1,0.54144883
0,0.5186216
1,0.5076002
1,0.49990788
0,0.56795263
0,0.46443808
0,0.5180542
1,0.54884
0,0.5041632
1,0.49766338
0,0.46623918
1,0.5180542
1,0.5094498
0,0.51697177
1,0.5094498
1,0.5162068
1,0.5008629
0,0.48654258
1,0.51697177
0,0.45533538
1,0.48858878
1,0.5162068
0,0.52210796
0,0.5426163
1,0.52986646
0,0.5281428
0,0.47581798
1,0.55181205
0,0.5688797
1,0.46443808
0,0.50654674
1,0.5423078
0,0.48621213
0,0.49766338
1,0.49766338
0,0.52800024
1,0.527397
0,0.5449627
1,0.5281428
1,0.55493206
1,0.48921466
0,0.50162625
0,0.50654674
1,0.5271867
1,0.47221953
0,0.5438111
1,0.51818997
1,0.52994865
1,0.5113073
1,0.56654704
1,0.5198467
1,0.56795263
1,0.52238226
1,0.47593048
1,0.5085142
1,0.56795263
0,0.52620703
0,0.52023274
1,0.5191303
0,0.56795263
0,0.5366289
0,0.51398575
1,0.5281428
0,0.49703765
0,0.5000395
1,0.52497816
0,0.5388757
1,0.5008629
0,0.5024044
0,0.5281428
1,0.47839454
0,0.50083214
0,0.5337199
1,0.67672306
0,0.5311371
0,0.5849358
0,0.51293147
1,0.4975524
0,0.5023282
1,0.49766338
0,0.5066408
0,0.49103132
0,0.5732777
1,0.5732777
1,0.52294534
0,0.48086053
0,0.48863176
0,0.5732777
0,0.584834
1,0.41897446
1,0.38958976
0,0.4965328
0,0.5180542
0,0.4815848
1,0.584834
1,0.4887777
1,0.53214127
1,0.53703
1,0.47383755
0,0.5099755
0,0.48086053
0,0.5152119
0,0.48921466
1,0.53853786
0,0.49527323
1,0.5618394
1,0.48607954
0,0.465478
0,0.48654968
0,0.5343716
1,0.527556
0,0.5459654
0,0.5492059
1,0.500006
0,0.5196418
0,0.51373106
0,0.52721167
0,0.5351229
1,0.49674734
0,0.49742728
1,0.52929735
0,0.5249002
0,0.5103214
1,0.4739336
1,0.517862
1,0.4835413
0,0.3687195
0,0.54568464
0,0.51017237
1,0.5810797
0,0.5198976
1,0.52721167
0,0.5237408
1,0.5386383
0,0.5110318
1,0.4868368
0,0.5161545
1,0.500006
0,0.53479487
1,0.5096221
1,0.47258157
0,0.46262413
1,0.53214127
1,0.501842
0,0.5030228
1,0.52576905
0,0.53214127
0,0.49551135
0,0.5273479
1,0.4918045
1,0.51454115
0,0.4930248
1,0.5139312
0,0.4989661
0,0.53214127
0,0.48926893
1,0.53573066
1,0.51454115
0,0.48086053
0,0.52290386
0,0.5011105
0,0.5497195
1,0.4716572
0,0.46189332
0,0.47222298
0,0.44687602
1,0.5180542
0,0.54280835
1,0.57717067
1,0.49743474
0,0.500006
0,0.5260433
1,0.53746074
0,0.49166214
0,0.5597654
1,0.47075927
0,0.47684762
0,0.46752715
1,0.55358994
1,0.517862
1,0.42118818
1,0.5029119
0,0.53204376
0,0.52428126
0,0.5032935
0,0.54531693
1,0.5180542
1,0.5339324
0,0.49527323
0,0.5218151
1,0.53214127
0,0.53214127
1,0.47495598
1,0.47222298
1,0.3198606
0,0.4359249
1,0.50316316
0,0.48086053
1,0.53099674
0,0.5076675
0,0.40905473
0,0.42686668
0,0.5863948
1,0.574785
0,0.48086053
0,0.5029119
1,0.4835413
0,0.44452795
1,0.5032935
0,0.48654968
0,0.4898066
1,0.5963411
1,0.48086053
0,0.46646675
0,0.45708257
0,0.48086053
1,0.47909564
0,0.5011105
1,0.52689034
0,0.48164916
1,0.43646964
1,0.52514446
0,0.5056248
1,0.34788305
0,0.4192076
0,0.5497195
0,0.4192076
0,0.44605526
0,0.49258405
1,0.5327524
0,0.49105993
1,0.4833142
0,0.49883708
0,0.45759732
1,0.3822319
0,0.5064045
0,0.5417975
0,0.38807184
0,0.39640984
0,0.49862194
0,0.5555984
1,0.5260433
1,0.5096221
0,0.47032517
1,0.4835413
0,0.46189332
1,0.5417975
0,0.49883708
0,0.45759732
1,0.49258405
1,0.49258405
0,0.55358994
1,0.6230265
0,0.50268865
0,0.5417975
1,0.5417975
1,0.5081734
0,0.44163403
1,0.5032935
0,0.50490874
0,0.5056248
1,0.47909564
0,0.5056248
1,0.5791742
0,0.5032935
0,0.55833787
0,0.3788232
1,0.48628178
0,0.49258405
1,0.5180542
1,0.5081734
1,0.5309221
0,0.5099755
1,0.59803283
0,0.5174606
0,0.41128626
1,0.5260433
0,0.5260433
0,0.6882524
0,0.55391383
1,0.5260433
1,0.5260433
0,0.442082
0,0.500006
1,0.48201126
1,0.5137909
0,0.48654968
0,0.4922313
1,0.55833787
0,0.5260433
1,0.5260433
0,0.49128437
1,0.5137909
0,0.49700174
0,0.49867085
1,0.48652908
0,0.49046826
1,0.5492059
0,0.517862
1,0.46678582
0,0.49700174
1,0.517862
1,0.46752715
0,0.5196418
0,0.50009066
0,0.49807712
1,0.50429946
0,0.48858985
1,0.54885167
0,0.4818539
0,0.49258405
1,0.5941647
0,0.517862
0,0.49166214
1,0.48607734
0,0.52779365
1,0.49668273
1,0.42294097
0,0.47949588
0,0.50394595
1,0.42262736
0,0.5079144
1,0.5277423
0,0.50588256
0,0.51017237
1,0.553487
1,0.5122854
1,0.4564293
0,0.500006
1,0.4835413
1,0.42207974
1,0.5032935
0,0.4974372
1,0.48515067
0,0.52290386
1,0.49968567
1,0.5032935
1,0.539861
0,0.5221375
1,0.4866963
1,0.49875244
0,0.43942273
0,0.53489536
0,0.5513312
0,0.500006
1,0.5983346
0,0.4710822
1,0.5196418
1,0.50230265
1,0.4491421
0,0.5414996
0,0.487478
1,0.5155843
1,0.54531693
1,0.49692002
0,0.51632744
0,0.5137909
1,0.49743474
0,0.49849394
1,0.53489536
1,0.5196418
1,0.46095893
0,0.5032935
0,0.5519811
0,0.5497195
1,0.49422562
0,0.49703765
1,0.49766892
1,0.48556587
0,0.49130234
0,0.48932996
0,0.5011105
0,0.47662959
0,0.48180363
0,0.47909564
0,0.4070841
1,0.49700174
1,0.5093427
1,0.5234029
0,0.5138548
1,0.49867085
1,0.50311863
1,0.5309221
1,0.47544107
1,0.52967507
0,0.5069194
1,0.5020025
1,0.4777463
1,0.53321123
0,0.39832687
0,0.4715101
0,0.5154684
0,0.5180542
0,0.5363883
1,0.4534424
1,0.47290328
0,0.49743822
1,0.48504427
0,0.47026712
0,0.48086053
1,0.5417975
1,0.51272583
1,0.51390976
1,0.5032935
0,0.5032935
1,0.47909564
1,0.51868445
0,0.5056248
1,0.54429585
1,0.50662005
0,0.53445035
0,0.58077955
0,0.48086053
1,0.47909564
0,0.5032935
1,0.5414996
0,0.5032935
0,0.48921466
0,0.5358704
1,0.5245613
0,0.4371025
1,0.57761204
1,0.48654968
0,0.4908568
0,0.5186596
0,0.51206285
1,0.527556
1,0.5108027
0,0.49883708
1,0.50162625
1,0.48921466
1,0.4922313
1,0.5032935
0,0.475727
0,0.47909564
0,0.51489955
1,0.4942608
0,0.48921466
1,0.47909564
1,0.47909564
0,0.38740537
0,0.5174606
0,0.49220294
1,0.5160673
1,0.48921466
1,0.49105993
1,0.5137909
0,0.42213356
0,0.44469664
1,0.5137909
0,0.5309221
0,0.37524292
0,0.49883708
1,0.5497195
1,0.4272555
1,0.5495788
0,0.5032935
1,0.48921466
1,0.5113209
0,0.42571083
0,0.4715101
0,0.5218151
0,0.48921466
0,0.52157396
1,0.5453844
0,0.52225614
1,0.5226092
1,0.48921466
0,0.48921466
0,0.49883708
0,0.52721167
0,0.49258405
0,0.49258405
1,0.49258405
0,0.46706548
0,0.38488567
1,0.3858263
1,0.49883708
0,0.53249466
0,0.53230554
0,0.5032935
0,0.47909564
0,0.47909564
1,0.5358704
1,0.48921466
0,0.47854802
0,0.52157396
0,0.47221953
1,0.5234029
0,0.49883708
0,0.4681727
0,0.50162625
0,0.49258405
0,0.49105993
0,0.4765162
1,0.5351229
0,0.42343584
0,0.47712374
0,0.5683454
1,0.5260433
1,0.5260433
0,0.5029119
0,0.42686668
0,0.5683454
0,0.5198976
1,0.5684602
0,0.49166214
0,0.47740299
1,0.44004816
1,0.53214127
0,0.48233697
0,0.49461856
1,0.52721167
1,0.49055934
0,0.474287
0,0.49820733
0,0.52428854
1,0.51740074
0,0.49666545
1,0.50394595
0,0.5029119
0,0.4835413
0,0.53866005
0,0.49742728
0,0.55550545
0,0.45528924
1,0.49766338
0,0.48431852
0,0.5237401
1,0.56880254
1,0.49055934
0,0.46752715
0,0.41028032
0,0.52721167
0,0.4562237
1,0.5984784
1,0.49427232
1,0.48575264
0,0.5416627
0,0.49427232
0,0.3868778
1,0.5218151
1,0.49666545
1,0.4769781
1,0.49748453
0,0.46095893
1,0.477131
0,0.537612
0,0.50782996
0,0.517862
0,0.50941384
0,0.56626934
0,0.5358704
1,0.517862
0,0.5478926
1,0.51017237
0,0.4744323
1,0.5155843
0,0.47107178
0,0.49427232
0,0.5237408
0,0.5237408
1,0.51017237
1,0.661687
1,0.51377654
1,0.45528924
0,0.5104744
1,0.4447936
0,0.49371392
0,0.500006
1,0.4949498
0,0.477131
1,0.517862
0,0.517862
1,0.500006
0,0.51017237
1,0.49867085
0,0.5386383
0,0.5413607
0,0.5358704
0,0.5459654
1,0.6530388
1,0.5410755
1,0.49748453
1,0.52119744
0,0.5302972
0,0.60437495
1,0.5653817
1,0.54098505
1,0.500006
1,0.5237408
0,0.5321865
1,0.50200814
1,0.5249533
0,0.4564293
1,0.49143335
1,0.5204845
1,0.48989156
1,0.5032935
1,0.53545505
1,0.48274013
0,0.51020086
0,0.46361557
0,0.51399857
1,0.48470718
0,0.517862
1,0.45743597
0,0.50347376
0,0.4835413
0,0.459457
1,0.49742728
1,0.420162
0,0.49666545
0,0.4295756
0,0.477131
1,0.5262036
0,0.49046826
0,0.5268163
0,0.50394595
0,0.5268163
0,0.4564293
1,0.5268163
0,0.4678126
1,0.4932597
1,0.46054006
0,0.49820733
0,0.46007654
1,0.5262036
1,0.51049286
0,0.44791707
0,0.5147763
0,0.5413607
1,0.5386383
0,0.55833787
1,0.40081826
0,0.52138036
1,0.4949425
1,0.4829905
1,0.4829905
1,0.5237408
0,0.4835413
0,0.5546523
0,0.4887277
1,0.51017237
1,0.517862
0,0.46095893
0,0.41877803
0,0.56798226
1,0.51017237
0,0.5237408
0,0.49795318
0,0.56439674
1,0.52428854
0,0.477131
1,0.51017237
1,0.5237408
0,0.5010918
0,0.5237408
1,0.52101266
1,0.5010918
0,0.6200644
0,0.51148736
0,0.58385897
0,0.5156752
1,0.58279204
0,0.5220003
1,0.53582567
1,0.56798226
1,0.5284059
1,0.500006
0,0.5273588
0,0.500006
1,0.4505335
0,0.4829905
1,0.50941384
0,0.4284862
1,0.5218151
1,0.49849394
0,0.477131
0,0.6160029
1,0.53547126
0,0.6160029
0,0.517862
0,0.46095893
0,0.49969333
0,0.5698206
1,0.5341598
1,0.4564293
1,0.43602258
0,0.45528924
0,0.4835413
0,0.4829905
1,0.49700174
0,0.5040826
1,0.5229107
0,0.5386383
1,0.5536182
1,0.55833787
0,0.477131
1,0.51017237
1,0.52428854
0,0.49088556
0,0.5266767
1,0.41963083
0,0.5040826
0,0.5266767
1,0.5413607
0,0.42170623
1,0.5732769
0,0.5413607
0,0.53786767
0,0.63505495
1,0.624604
1,0.56880254
1,0.50782996
0,0.5437298
0,0.5237408
1,0.61708903
1,0.6433465
1,0.5096221
1,0.5777324
1,0.53214127
1,0.52138036
1,0.5032935
1,0.4930248
1,0.4930248
1,0.4673638
1,0.64024055
1,0.53214127
0,0.6206182
1,0.5497195
1,0.52290386
0,0.48274013
0,0.57579654
1,0.49529392
1,0.49529392
1,0.5032935
1,0.51020086
0,0.4586061
0,0.5112073
0,0.5002073
0,0.50884944
0,0.5567236
1,0.50275177
1,0.49143335
0,0.4835413
0,0.46915433
1,0.51017237
1,0.4829905
1,0.49427232
0,0.5053181
1,0.49427232
0,0.44505677
1,0.477131
1,0.5004869
1,0.5032935
0,0.5414996
0,0.5032935
1,0.5218151
1,0.48329347
0,0.5196418
1,0.47693026
1,0.5273588
1,0.5438908
0,0.55082047
1,0.5857273
1,0.4724762
0,0.49970645
0,0.54429585
1,0.50109637
1,0.49849394
0,0.58329535
1,0.5537371
1,0.4835413
0,0.52646697
0,0.52428126
1,0.5196418
0,0.47854802
0,0.48621213
1,0.5341598
0,0.5309221
0,0.47909564
0,0.54531693
1,0.58305055
0,0.47854802
1,0.5538612
0,0.49883708
0,0.54531693
1,0.500006
0,0.56880254
1,0.4380043
1,0.5260433
1,0.4829905
0,0.50782996
0,0.5538612
1,0.5538612
0,0.4922313
1,0.4835413
1,0.49883708
0,0.51147616
0,0.5076406
1,0.53200096
1,0.48621213
1,0.49955288
1,0.52994865
1,0.5032643
1,0.5032935
0,0.48431143
0,0.4763446
1,0.47662959
0,0.47221953
0,0.4328892
1,0.5631429
1,0.47909564
0,0.4724762
1,0.5639135
0,0.5456195
1,0.49258405
0,0.49883708
0,0.50715244
1,0.5145307
0,0.475727
0,0.45720583
1,0.55046403
1,0.49510437
0,0.4981746
1,0.48760208
0,0.6332722
1,0.52929735
1,0.54130673
1,0.51557887
0,0.49883708
1,0.4625888
1,0.47773457
1,0.5032935
1,0.5069194
1,0.5032935
0,0.5056193
0,0.574785
1,0.45337063
0,0.49258405
0,0.38761324
1,0.5266767
0,0.4940124
0,0.5279804
1,0.5657451
0,0.49955288
0,0.48921466
0,0.52157396
1,0.52428854
0,0.5137909
1,0.49105993
1,0.48921466
0,0.45528924
0,0.4914976
0,0.5787229
1,0.5787229
1,0.5069194
0,0.48654968
0,0.51017237
0,0.48921466
1,0.48724735
0,0.42686668
0,0.5260433
1,0.5260433
0,0.43092597
1,0.5417975
1,0.500006
1,0.47544107
0,0.4325412
0,0.51390976
1,0.52721167
0,0.55105597
1,0.5411658
0,0.48621213
0,0.4380043
1,0.53274345
0,0.475727
0,0.475727
