target,prediction
1,0.525116375667691
1,0.47222024624453923
1,0.4316301680866676
1,0.49012084914332127
0,0.5223907641532705
0,0.5412409948584112
0,0.5756933827471263
1,0.6258979894172145
1,0.49684379457070077
1,0.5329974042445536
1,0.5083826450535913
1,0.5252991702629313
1,0.5715586879198775
1,0.38866796540622506
0,0.27723610309757424
1,0.40819754857973783
1,0.6587833772984114
0,0.5738575735354121
1,0.6208445172518802
0,0.5642990129801551
1,0.5672569029392275
0,0.4776685714110663
0,0.6189074821153542
0,0.5452648414760567
0,0.528905154343401
1,0.5491583877865256
0,0.5894639680644655
1,0.5494882787985585
1,0.5848329753125767
0,0.5439591924339224
0,0.5521223940466975
1,0.5282292064552933
1,0.49295932710295165
1,0.4940315956674741
0,0.4888673503094263
0,0.4973318509218523
0,0.5048509723802923
0,0.5597083008742172
1,0.6020623865626378
0,0.576761048652863
0,0.5771588413539908
0,0.5287648597813569
0,0.5197720704836285
1,0.45952842625010576
0,0.49254691224796837
1,0.576202711613753
1,0.5725726537721235
1,0.5197839047464285
1,0.4907118301160257
0,0.474050259979596
1,0.5358677572352772
0,0.5231210176681853
0,0.45251654745141956
0,0.5340748878358305
0,0.659041610792544
1,0.5713765228937787
0,0.5448185864351889
0,0.5464777306546991
1,0.5348388931712544
1,0.5675151246789722
0,0.4314203223019313
1,0.557452423785679
0,0.49830025032644304
1,0.575417443565829
1,0.43573799136315655
1,0.42655755379912846
0,0.4402630137771707
1,0.5353842568248116
1,0.4875102095606279
1,0.2276164984376645
1,0.4476442234568273
0,0.40782929210335783
0,0.5032424300116728
1,0.6891076685077431
0,0.5398057568449958
1,0.5254136156047391
0,0.5157050148664224
1,0.5732067312947386
1,0.4537481528071877
1,0.4021347970943929
0,0.4906811644531904
0,0.2191301037627651
1,0.5592249106696743
1,0.5021072277894885
0,0.4264601693142553
1,0.6003917675040583
0,0.6055610617303574
0,0.6103870710001785
0,0.3260087706129895
0,0.3135031897875187
1,0.5584146642856648
0,0.532657974736785
0,0.6064525660162824
0,0.5530983002684338
0,0.490570201831996
0,0.37488000749401035
1,0.48242549511119254
1,0.36759123581577585
0,0.4819074390288036
1,0.5882770970744273
0,0.5129222933387254
1,0.4103595065170262
0,0.41757680710264555
1,0.3871937197128866
0,0.4966241754834167
1,0.4936234159911697
0,0.49697920665418416
1,0.5226718729959939
0,0.437058901112026
1,0.5081306398351346
0,0.50308888512868
0,0.6446711584763052
0,0.5787233128920691
1,0.5163414597607325
1,0.49277083112987463
1,0.47644086327478
1,0.5373626110973784
0,0.544065463111206
0,0.5510109673085262
0,0.6002910311852487
0,0.5326042438559438
0,0.5421113099560307
1,0.6093202901203986
0,0.47778698822249094
0,0.49316849478444696
1,0.4683692196413714
0,0.431898999587518
1,0.5320700913171108
1,0.49731195672487694
1,0.4644102642124391
1,0.45938472942651776
1,0.40348509678786765
0,0.512312720114037
0,0.511205396882901
0,0.5176604107885953
1,0.5583467931314197
1,0.5055478266514564
1,0.4942123029669639
1,0.4186208818802197
1,0.5448698622152744
1,0.47112045913208783
1,0.4386811416462962
0,0.4709570782191658
0,0.31990016478935956
1,0.5405986808288477
0,0.4053103303622124
1,0.5556701041712517
0,0.6087524872291182
1,0.6153135005006424
0,0.5011678438508909
0,0.6231134319486962
1,0.5597272813794826
1,0.36994498569319834
0,0.5451092900246485
0,0.5704732750643267
1,0.49443301190562955
0,0.5925093190028095
0,0.5571529022424557
0,0.5205957311631315
1,0.508008267735578
0,0.4844427000081575
1,0.5147186539902939
0,0.27504742751572236
0,0.3877738451698586
0,0.509963180814273
0,0.5171171198393281
1,0.5115770364954493
1,0.415191112122379
1,0.5801937992382561
0,0.5011817868668735
1,0.5920624245657161
1,0.4562299339681137
0,0.49961419809152086
1,0.5174565267875506
1,0.5694892951184514
1,0.4284993855914787
0,0.3937367218838505
0,0.5218064987877975
0,0.5270989800751736
0,0.5007136811112812
0,0.5886640971436969
1,0.5257426116874547
0,0.5083066902044177
0,0.5114787481368752
1,0.4942271000868774
0,0.49407559758511593
1,0.5083633014858113
0,0.49023632882975865
1,0.5674657015700288
0,0.4104670392660225
0,0.5512833190652303
0,0.5377512532919353
1,0.5314942694278206
0,0.47213198392953226
0,0.5310480670003136
1,0.5622924836308
0,0.5044491000684483
0,0.5663661989398101
0,0.5023598438502891
1,0.5151361377005027
0,0.499892225721671
0,0.5914374051914447
0,0.5023533854038716
1,0.5374927288787634
0,0.4269212006382529
0,0.6287547412151006
0,0.48441674031905363
0,0.41006753409841346
1,0.5482849054604592
0,0.45833760107311894
1,0.3853268365093293
0,0.4610056938434384
0,0.5185703332902875
0,0.6204978491085448
0,0.5366153699269649
0,0.5271391263768559
1,0.46709333050940255
0,0.5052937539666897
1,0.4777251466176824
1,0.43415687078929055
0,0.4639848503868983
0,0.48222471049267507
0,0.4654943770307748
1,0.4307436069280316
1,0.5197583486608713
1,0.45217514476094245
1,0.47115837569514213
0,0.42214262097124966
0,0.3849484877860789
0,0.4206247219356626
1,0.4443017586554046
1,0.4063477578670636
1,0.486981901404737
0,0.4442573939526341
1,0.49347390620194354
1,0.4151478506782295
0,0.5128082833320071
1,0.5676063810672778
1,0.46747410562401953
0,0.4360336080329201
1,0.29943082221673195
0,0.4160037009884903
0,0.44567597662458935
1,0.4913920454610355
1,0.48004966107960956
0,0.4392353025661375
1,0.5857725666711594
0,0.4921161236988459
1,0.43201557565120324
1,0.4997591296256184
1,0.3956600216730111
1,0.4124502271386665
0,0.6219579456032334
0,0.5720990375479234
0,0.44881662695904484
0,0.515929360717542
0,0.45671615398465915
1,0.571515796314669
0,0.48152854571041703
0,0.4968792404589731
1,0.4781696505752072
1,0.426078811194783
1,0.476183847124606
0,0.48195056996048435
0,0.49387726788498887
0,0.5694277074249067
0,0.4208765860188995
0,0.4514924239468262
0,0.46438155392801655
1,0.515512639691092
1,0.4652913981798608
1,0.4912660804538648
0,0.47265196104260804
0,0.4794928930261436
0,0.46030416677688424
0,0.46967060234440217
1,0.46817123374093134
1,0.6104839745707766
1,0.34321023081118446
0,0.4128956923187519
1,0.48623832199074657
1,0.4281528130609078
1,0.4060740828174612
0,0.43804882125546063
0,0.49029964577846646
1,0.5203413221726075
1,0.570413355499516
1,0.44891573503886795
0,0.4002921259905466
1,0.41656175727990113
1,0.47960148284687126
0,0.41594924706744535
1,0.5768046139669767
1,0.46006576417552064
0,0.4693928480002801
0,0.5392658950225938
1,0.5761229817387757
0,0.4635761516816086
1,0.5772036801213928
1,0.45169325720687004
1,0.4735929001025356
0,0.45718419082171263
0,0.5009023490055666
0,0.49452665993624145
0,0.458441127459149
1,0.6083190011789558
1,0.48196170933818266
0,0.4963844688352337
0,0.5026799570656478
1,0.513736754850648
0,0.41240551082514343
1,0.4613180874969039
1,0.4907694041801656
0,0.41753933767737444
0,0.4945196798712603
1,0.4736649690243198
0,0.3827686719171456
1,0.5110861061088251
1,0.45149473324722944
1,0.43705774757475796
0,0.45921944338013926
0,0.5244373841528719
0,0.41534887203239307
1,0.48427421619552546
0,0.4801725089376274
0,0.43612876047224997
1,0.5451383862436078
0,0.507277556044305
0,0.5472154906572086
0,0.5901175617480575
1,0.5073536783869443
1,0.42078801558486745
0,0.4787693549299044
1,0.5242741622899497
0,0.3947866979947541
0,0.5541488337527916
0,0.49160324339869743
1,0.46771759115651024
0,0.47344064697332117
0,0.4874238081260034
1,0.4856652164233501
0,0.5213332822944358
1,0.4356135647149873
1,0.4750681033546727
1,0.4123927623428698
1,0.5157661291105052
0,0.41215159016762
1,0.46928328908145395
1,0.45921944338013926
1,0.4291186551910721
1,0.35801647446913376
0,0.45028168124470697
0,0.40005732963835455
1,0.5244230198227215
0,0.46945438780697823
0,0.4925330233083492
1,0.5135323523768386
1,0.6061043617266437
0,0.41268965450153705
0,0.48908265038071413
1,0.5534119544978541
1,0.42644615595234214
1,0.4026323509729351
0,0.4087975754173443
0,0.5939430595853787
0,0.6695297236888923
0,0.4537254312991306
0,0.5443902747326785
1,0.5500969535335938
0,0.44628497643310827
0,0.4943406966862795
1,0.4451814869967301
1,0.4557159842143617
0,0.4314108338892512
1,0.5261056727404382
0,0.47551522669037255
0,0.43457560034666404
0,0.5698648690815323
0,0.5176767576782431
1,0.5483991374654157
1,0.4868210687585398
1,0.44940770814361947
0,0.4848283346598134
1,0.42700798374511395
0,0.3821333547520262
0,0.47235652726020216
0,0.4704354965658597
0,0.4909517175214939
0,0.6560326231066402
0,0.48563202497607777
0,0.4883100451159408
1,0.5251389934691544
1,0.523795537167729
1,0.36446407103945644
0,0.4726869769892406
1,0.5933422993285932
1,0.4909330194392268
1,0.42800433603630034
1,0.42613470496987
1,0.4150402774200171
0,0.36336358047752176
0,0.49538075129822406
0,0.5365507871242098
0,0.5464332915956696
0,0.5612713836295574
0,0.5258224912251354
1,0.5490061485722673
1,0.4582106143588858
0,0.433272514184427
0,0.4375941302021516
1,0.45959067420296856
0,0.4841559469688716
1,0.49044139128224107
0,0.39617574119386273
0,0.46119574941052005
0,0.521613541077126
1,0.4931761906512275
0,0.4772006160968688
0,0.6192674204730321
1,0.5627844025459648
1,0.4560957008234598
1,0.5198983806247467
1,0.43493220837108104
0,0.5125928309951632
0,0.48662721509672796
1,0.5326648770687937
0,0.536839138724682
1,0.541298247762788
1,0.5081002937241216
1,0.46904245683252616
0,0.5109490724028622
0,0.5998080303855934
1,0.7083774235002939
0,0.4663626557955945
1,0.6201826656241745
0,0.4623909261215007
0,0.4759988553675827
0,0.48806967175332483
1,0.39901312283762747
1,0.47780954947486776
0,0.4681834903647394
0,0.5818238298425547
0,0.5417761025488774
1,0.40894348724729424
0,0.457433998064573
1,0.690518687836285
0,0.4695273136051411
0,0.5337807857323169
1,0.5544495043160828
0,0.4615169467139011
1,0.5973126304903614
0,0.43621648085195547
0,0.46710510765278157
0,0.5209144161153376
1,0.6051568797556145
0,0.37107331065646104
0,0.5529694892194167
0,0.5293295629867666
1,0.40693847766467006
1,0.46085109012054526
1,0.4409869670483729
1,0.4255771566895324
1,0.43203028008610295
1,0.49353505603776965
1,0.4161412859451532
0,0.44246560574966637
1,0.4876597769160247
1,0.4483461696991746
1,0.45129330637414494
1,0.48427696914462265
1,0.4532581228355855
0,0.4804593074610469
1,0.5756093507463164
1,0.47774648169267725
1,0.37547385155975
1,0.4867774869735651
1,0.48396168327429656
1,0.48353833020756504
0,0.5092364784185164
0,0.5006965965628102
0,0.4885641342357252
0,0.5052870285188928
1,0.6520815554256041
0,0.429042692508094
1,0.47389646174986877
1,0.41079373116999063
0,0.45537542425002736
1,0.48228804009347076
1,0.5566833996646156
1,0.40445885878227694
1,0.543802929323864
0,0.4658921362326585
1,0.5795199830833695
0,0.53187869915386
1,0.46023308877010954
0,0.4768239666830089
0,0.5906840339437587
1,0.49457335246568307
1,0.5462699274543846
0,0.5946864192025981
0,0.4889008635048308
1,0.5947037613153865
0,0.44954178026155955
1,0.5635892420249405
1,0.39823749426036087
1,0.5076436191028941
1,0.4788813042063287
0,0.4871168107074626
0,0.4886938608323557
1,0.5917608647374006
1,0.5453907432542557
0,0.5212282432353249
1,0.6350045557182911
1,0.4865320019520469
1,0.4136896611717381
1,0.49921932150624215
0,0.4909517175214939
1,0.5528118672858301
0,0.5318501010589398
1,0.4278642820916205
1,0.536839138724682
1,0.6297681941785415
0,0.5285076058245023
1,0.6592145235285458
1,0.5199942512326196
0,0.41654082098572814
0,0.5195823189719269
1,0.5801799512590853
0,0.4487654944532352
1,0.558659309892128
0,0.4665854456213639
0,0.5570733324857129
1,0.5047858934277047
0,0.4829740464343744
1,0.6355903787736945
0,0.42100133587551747
0,0.4929109434274273
0,0.5763051815519031
1,0.5130642771891284
0,0.4309136637239235
1,0.5530829118328384
0,0.4688134409371792
1,0.5322490802889331
1,0.4814204857258601
0,0.4747506113797569
0,0.5595090751258225
1,0.5044026457518845
0,0.47702752477391525
0,0.5460591021892918
1,0.594601513717077
1,0.49621477744338627
0,0.44130300095594344
1,0.5188226794541714
0,0.43777225488949895
0,0.5337499649747711
0,0.6645975639035396
1,0.49188707012803806
0,0.48195313629717224
0,0.5877153193317457
1,0.48451773797435443
0,0.4117044177127981
0,0.4173108566836021
0,0.5078455255609401
1,0.5194106986781521
1,0.4454055928163317
0,0.48285222016021434
1,0.462515330819628
0,0.45424899505818966
1,0.49186649876145466
1,0.44626737273415734
0,0.44024573209429396
0,0.5444599268744982
0,0.5072141351873817
1,0.6165032183194883
0,0.4100702986096928
1,0.5036600854038946
0,0.4651966719631077
1,0.6065921550562431
0,0.4738024408751197
0,0.5300949681398344
0,0.5647954281238752
1,0.546626447565002
1,0.456465836972303
1,0.4977731509212872
0,0.5080477994551731
0,0.5726629531691753
1,0.5290285945418498
0,0.4650446568942709
1,0.5996179085334008
0,0.4793394529063027
1,0.5765140088027444
0,0.43997328934558516
1,0.533383640309445
0,0.468976012242089
1,0.5140452380685504
