target,prediction
1,0.5401768503754
1,0.509282435276495
1,0.5458908214217265
1,0.5210776530942413
1,0.4287430989339998
1,0.5558454539753991
0,0.5220646334718114
0,0.5084926528986299
0,0.5139248017172956
0,0.5207166523394713
0,0.5558454539753991
1,0.5159168680987816
1,0.5220347173474815
1,0.5231456711532221
0,0.5193793995310199
1,0.5141365070354539
0,0.5196614264861054
1,0.5141365070354539
0,0.5315828205967704
0,0.6055626043953306
1,0.5391121313071598
0,0.5732079613298965
1,0.5315828205967704
1,0.5080007555117475
0,0.5141365070354539
1,0.5556462942506756
0,0.5512674093504009
1,0.5738636841956354
0,0.5784550390136987
0,0.5193793995310199
0,0.5440433802100177
1,0.5637921075413869
1,0.5521186639187976
1,0.452915647740538
1,0.5614311901984854
1,0.5360389361554173
0,0.5432571651310457
0,0.4734779191214371
1,0.5141365070354539
0,0.5141365070354539
0,0.5270906219051945
0,0.5472318367260713
1,0.5063038426005864
0,0.5135776252321343
0,0.5141365070354539
1,0.5829600441731512
1,0.5220347173474815
1,0.5220347173474815
1,0.5220347173474815
0,0.5141365070354539
1,0.5220646334718114
0,0.5141365070354539
1,0.5391121313071598
1,0.5141365070354539
0,0.46823339772666345
1,0.5287163150290906
0,0.5854414410262467
1,0.5391121313071598
1,0.5209650533531492
0,0.46823339772666345
0,0.5407834699239366
1,0.5302156547131386
1,0.504005233989896
1,0.5063038426005864
0,0.5521186639187976
1,0.5354132945134539
0,0.3756025260336881
0,0.4862490783957776
0,0.4870157672577599
1,0.4862490783957776
1,0.44934979844729883
0,0.4870157672577599
0,0.4862490783957776
1,0.5293474013202143
1,0.46823339772666345
1,0.46823339772666345
0,0.4862490783957776
1,0.48924707929783745
1,0.4540582932890634
0,0.47538495137883957
0,0.4862490783957776
1,0.4723326844723469
0,0.3756025260336881
0,0.4723326844723469
0,0.4723326844723469
1,0.4540582932890634
0,0.45184398927591923
0,0.36496437630686335
1,0.3459323138442125
0,0.4862490783957776
1,0.42892134643047025
0,0.4705506764522369
0,0.3756025260336881
0,0.5143961605288973
1,0.5550329895451822
0,0.6023487285881152
1,0.41722686514370644
1,0.5035925668544136
0,0.46823339772666345
0,0.4723326844723469
1,0.5192546427464014
1,0.5220646334718114
0,0.4723326844723469
1,0.46823339772666345
0,0.49200316604966193
1,0.4723326844723469
0,0.4786785780135436
0,0.44934979844729883
0,0.5343619821460246
1,0.5035925668544136
0,0.5876360099153022
0,0.5286132582984752
0,0.49771976534228396
1,0.5035925668544136
1,0.5035925668544136
0,0.506865457072092
1,0.5260715345188877
0,0.5474584852239884
0,0.5038522432982363
0,0.5038522432982363
0,0.49868848257013954
0,0.5982471670162506
1,0.5163182104884091
0,0.41193355237559864
0,0.5181071824245044
1,0.5391121313071598
0,0.5279749982107641
1,0.5418546686341358
1,0.5260125951524395
0,0.541870040948131
1,0.4425634258021132
1,0.5287679657993609
0,0.552593562716064
1,0.633514901883726
0,0.6055626043953306
1,0.5055419431160213
0,0.612858885811141
1,0.6301884322614226
0,0.6301884322614226
1,0.49326175385266213
1,0.5194960825953219
0,0.5220347173474815
0,0.5220347173474815
0,0.5367324289632388
1,0.4347073978084809
0,0.47991552583687525
1,0.4924821353914826
0,0.47495669035108423
1,0.5071682210725733
1,0.514664393479334
0,0.5518469842610088
1,0.5141365070354539
1,0.5735443658306741
1,0.5210776530942413
0,0.5135776252321343
1,0.5369494456743257
0,0.5079393931019479
1,0.5275312080882797
1,0.4529719311670481
0,0.5585880747053066
0,0.5449679309915851
1,0.5225547192975308
0,0.5931009128584415
0,0.5273714625390095
1,0.5245827253499161
0,0.5796776487473521
1,0.5107336131050527
0,0.5107336131050527
1,0.5395615437516279
0,0.5141365070354539
0,0.6318981158127671
1,0.5063668392367241
0,0.40234645374453276
1,0.5141365070354539
0,0.6521930132659353
1,0.43788769667796823
1,0.6662315737165181
1,0.5141365070354539
0,0.5141365070354539
0,0.519683546449276
1,0.5931918786923444
1,0.5141365070354539
0,0.6868422221111627
1,0.519683546449276
1,0.519683546449276
1,0.5232435092319097
1,0.5081120617024969
1,0.5087140176547245
1,0.5036071308806109
1,0.5181565265693427
1,0.5079393931019479
1,0.5141365070354539
1,0.5135776252321343
0,0.5458908214217265
0,0.5525000390759883
1,0.39969262117365484
0,0.5163182104884091
0,0.5053787664447708
0,0.5053787664447708
1,0.4404775366963442
0,0.5256531061541405
0,0.5079048983548636
1,0.515219464069835
0,0.46416776916035635
1,0.5207166523394713
0,0.4949571700609459
0,0.5479816510219017
1,0.5059816673356285
0,0.47761302740247585
0,0.5458908214217265
1,0.5356344313827116
0,0.4348127607118243
0,0.5148463258418466
0,0.517621986510722
1,0.517621986510722
0,0.5553435623571701
1,0.39086966196210393
0,0.5233185679486619
0,0.4107436566319415
0,0.5048100836366848
1,0.5344983269849702
1,0.5961738681165741
0,0.3910169524454401
0,0.5529841404111258
0,0.47412773997156193
0,0.5922034132480545
1,0.5096373981395803
1,0.5096373981395803
0,0.47412773997156193
0,0.5472585079917364
0,0.5565200172746393
1,0.5831344270951642
1,0.5757292939818145
1,0.6206444033831612
1,0.5757292939818145
1,0.4956076217632325
0,0.47220024821823764
0,0.3738739964275685
0,0.49643991376232244
0,0.48627100960982855
1,0.4507668995726054
0,0.5227373838933198
1,0.5309567040335241
1,0.5863209148889856
0,0.43479331225693774
0,0.4885264747150119
0,0.4627998514809213
1,0.5472585079917364
0,0.515219464069835
0,0.5243305956498031
1,0.5213938548931886
0,0.5128116469468089
0,0.5466049179742543
0,0.4886524468697764
0,0.5308599777113984
1,0.5314149801236498
0,0.5071221115812611
1,0.46985460777134036
0,0.5289071338974541
0,0.5218136845115587
1,0.461202787471802
1,0.41259273160350673
1,0.4184252231590815
0,0.45569789104814107
0,0.42057110593840547
0,0.4902418649084457
1,0.5516408093288
0,0.5544639192160173
1,0.5984409850526374
0,0.519637971462641
1,0.5561550976116757
0,0.56975888623756
1,0.473943942412524
0,0.4691475856743165
1,0.4934778599279551
0,0.5118433848404241
1,0.4923564140062257
1,0.5407237092304323
0,0.5006253071380086
1,0.5071221115812611
1,0.5072985766206632
0,0.5532866871021204
1,0.5006253071380086
0,0.5970666466217353
0,0.4923564140062257
0,0.4458123969267375
1,0.5474063854695663
1,0.5218136845115587
0,0.5340280450205886
1,0.5408432402961229
0,0.473639229748358
0,0.3723151678078503
0,0.5342054624477911
1,0.5481345226324796
1,0.47220024821823764
0,0.34935834590452497
0,0.5022854406119721
0,0.4842328353882824
0,0.47168659535498886
1,0.4058878424316303
0,0.47220024821823764
0,0.49643991376232244
0,0.40688181063503903
1,0.5472585079917364
0,0.5782127337292379
1,0.4503225636809795
1,0.5077859873549668
0,0.5072326578242924
0,0.539984076192551
1,0.5123686490856527
0,0.5531075845564023
0,0.5216555460077921
1,0.5209895014825946
0,0.5026668679197593
0,0.36110507248881385
1,0.5731606223733535
1,0.5775414111855689
1,0.4662394412274838
1,0.3839276107748077
0,0.5076977088061214
0,0.4842328353882824
0,0.5155241681472498
0,0.537235286341326
1,0.499479117158374
1,0.5248214681173549
0,0.5227373838933198
0,0.6221246696488769
1,0.6034447118468488
0,0.4488557409141816
1,0.5862161109311237
1,0.5054651551494055
1,0.3862876539019306
0,0.2805534405986028
1,0.5172278960522361
0,0.3953267390255031
1,0.5038805806270927
0,0.41186363044560664
0,0.445839700950616
0,0.5021863019812566
0,0.5151010060963148
1,0.5472585079917364
0,0.3677954205484629
0,0.46999278809391726
1,0.5030256266243427
0,0.49140183776545315
1,0.40019106455868897
0,0.526827749279105
0,0.5457920994956819
1,0.5662209101738237
1,0.41687018636972595
0,0.5335463945449787
0,0.5125502832669546
0,0.3384255112850794
1,0.43204156331009225
0,0.4691475856743165
1,0.5322485391438849
0,0.5070553160365585
1,0.39614057237624173
1,0.5629670634868051
0,0.5294032211750931
1,0.43772943055329766
0,0.48721206648506177
0,0.5241518914258766
0,0.5003322403679856
0,0.36280507618772917
0,0.5276211151595519
1,0.5088345048948719
0,0.5691541722062293
1,0.5005941134789169
0,0.4798162956787777
0,0.4586605743378044
1,0.4775306101079091
0,0.5367324289632388
0,0.5304787129679852
0,0.4950446223141606
0,0.5369079110792058
0,0.5088345048948719
0,0.5463069296652061
1,0.5868471105981263
1,0.4658881951957902
0,0.5151705603653456
1,0.5202773109147248
0,0.47220024821823764
1,0.5273714625390095
0,0.4669795580207996
0,0.49090794579002145
1,0.526827749279105
1,0.5355060243538504
0,0.5900999583478331
1,0.5720720802631442
0,0.4922014252455356
0,0.5021326891019435
1,0.526827749279105
1,0.48563023534673544
0,0.39650423011468894
1,0.43472563017318056
0,0.526327959119542
0,0.506427070900175
1,0.4283380007707957
0,0.47909430511587453
1,0.49583416741766145
0,0.5856233337415673
0,0.533835559494922
0,0.4843508506049504
1,0.49205957614524587
