target,prediction
91.04999999999997,91.20429561784766
93.19000000000003,91.28939995923476
94.80999999999999,92.6892363751866
96.11999999999998,94.40878566014942
95.44000000000003,97.22270983882697
92.99999999999999,93.93546584947063
91.75000000000001,93.31211346100197
92.74999999999999,91.68959368433974
93.86999999999998,92.90778318392685
96.62000000000005,94.38813544062957
98.68999999999997,95.93585223679783
108.44000000000003,96.71399216872462
113.68999999999996,101.05811984188676
115.25,108.1137019057402
112.74999999999997,113.01341811665331
115.87000000000003,111.65742987682452
117.56000000000003,110.51733226632705
117.43999999999998,114.86748071176638
119.12000000000005,116.46886533412494
117.50000000000001,119.00323727195897
117.94000000000001,116.764203453859
117.62000000000003,116.4525242609126
116.74999999999997,116.4525242609126
116.55999999999999,116.4525242609126
112.62000000000003,116.05857739092218
113.81000000000004,112.09044442576112
109.99999999999999,113.72809292976123
111.44000000000001,109.8377378513916
112.25000000000003,110.73937054964865
109.37000000000003,110.66973760048118
105.80999999999997,108.84695249346028
107.81000000000003,105.58985071136631
112.25000000000003,106.41922101369697
115.31,108.93489058384473
107.00000000000001,114.85636704246744
105.99999999999999,107.27403355263945
103.75,105.58689702655913
101.25,105.55671196187896
102.81000000000003,101.17748019764392
99.37,103.58657153581743
98.75000000000003,99.95599685901092
98.25,99.69207655924733
97.86999999999999,97.48748116576881
102.94000000000001,98.09435391081176
100.81,102.36308154407938
103.62,100.4571394039246
106.55999999999997,102.29572817081136
106.61999999999998,105.15793877003486
109.94000000000001,105.64063085773697
104.0,109.80397740235377
106.00000000000001,105.32266628571199
99.94,105.1853064181055
99.61999999999998,99.89812057178334
98.56,100.21593977284066
97.62000000000003,98.5952315577637
99.61999999999998,98.38049409702977
95.06,99.43071168519904
93.80999999999999,95.97585240155367
94.25000000000003,93.5835145932819
94.74999999999999,92.62235765449199
91.30999999999999,94.38197730267306
91.56,91.6989425051958
89.37000000000002,89.25598407783637
90.80999999999997,88.48464648323488
93.37000000000002,89.72429165640807
96.11999999999998,92.14106176743236
90.62,97.96045285841939
92.86999999999998,92.81196020328872
95.55999999999999,92.24538597226173
99.99999999999997,92.79593244491907
101.00000000000004,97.13426054790186
98.0,99.6126237077267
95.12,98.19036401813143
95.37000000000002,96.22675748846446
95.37000000000002,94.41424678283151
99.37,94.5033121526697
97.36999999999998,99.00846124493346
102.75,97.1983375166633
103.25000000000003,100.61731147190356
111.87000000000002,104.0646406771286
111.69,109.53677172140397
104.05999999999999,111.17934590149841
104.30999999999999,104.78093429386318
107.19,103.63170557261269
103.36999999999999,104.45095853519685
106.25000000000001,102.26431807039734
90.87000000000002,106.31989063548127
88.55999999999997,93.35421246120123
86.37000000000002,89.60375522231995
85.99999999999999,87.34380635658556
89.06000000000003,86.09253378583198
86.06000000000002,84.29600956576515
83.86999999999998,88.28762629890424
79.37000000000002,85.25754766804735
79.25000000000003,79.8813871127724
74.12000000000003,79.44099024988903
75.87000000000003,79.0538703438929
80.55999999999997,72.83441352369186
78.69,75.34172426153302
78.93999999999997,78.78235813845684
66.62,78.76446605837444
69.37000000000002,67.14991031277499
68.00000000000001,69.47264055825705
69.81000000000003,65.65974513526437
69.75000000000001,69.42147239270082
73.44000000000001,69.11426410402238
69.86999999999999,72.59098580913495
70.55999999999999,69.20865347300882
70.44,69.5328058072507
71.11999999999999,69.92725013214856
69.81000000000003,71.0290629220581
67.80999999999999,70.07677693944478
66.19,68.96350474722806
67.87000000000002,66.72781788257197
68.81,67.69356295803273
69.37,68.63904293578602
69.5,69.07797787789166
67.69,68.86042252514623
66.19,68.39500421047684
65.06000000000002,67.23050403679098
64.19,64.98073049242875
63.19,63.958852869761294
65.56,63.08582491058417
61.500000000000014,63.95185673369275
61.43999999999999,62.39715409692237
63.38,61.79941025257428
62.56000000000002,62.53529046559197
64.56,62.750941367481246
66.31,64.22485075007948
66.87000000000002,66.9283790054384
69.61999999999999,67.7228567710246
70.5,69.22642929677944
68.81,69.65553956533869
68.80999999999999,69.20029796439896
66.87000000000002,68.67197310449949
67.87000000000002,67.1418016037077
70.5,67.66599131287506
72.37000000000002,69.65570111045803
72.55999999999999,71.1409239346435
73.69000000000003,72.38297989976478
74.93999999999998,72.61582867674841
80.69000000000003,76.04617380647353
79.87000000000002,79.53268224103519
77.69000000000001,76.12603561192516
79.50000000000003,78.57170664311361
78.81000000000003,77.75967225697293
78.93999999999997,78.24294120571
77.19,79.79594029655813
79.99999999999999,78.57767777216105
80.00000000000001,77.92385899156238
78.5,80.54745980354728
80.93999999999997,79.31289111651729
82.0,78.40067668855343
79.43999999999998,81.31075468044754
79.12,78.69754959979365
80.30999999999999,79.86464144903678
79.94,78.40518547391143
78.93999999999997,77.11555002724128
78.18999999999997,78.02353690809144
78.5,75.92445216000182
73.12000000000002,76.92370453406146
74.81000000000002,75.78022066188048
72.30999999999999,74.41181480410582
70.56000000000002,72.34626858211819
68.99999999999999,68.97348959073165
67.80999999999999,69.23566527435003
69.37,67.51185712292506
69.68999999999998,69.13320964899286
69.81,69.14039455103558
68.69,70.10667016279913
69.37000000000002,68.98698348926008
70.25000000000001,68.7840641730748
69.11999999999999,70.26338548695567
70.0,68.81971981117404
74.12000000000002,69.77118556936759
74.24999999999999,71.599100483746
72.61999999999999,71.66186096216155
72.44000000000001,72.07286081045264
72.18999999999998,72.00187957162716
71.62000000000002,71.42957595442557
71.0,71.25034365379511
71.56000000000002,70.674549593135
71.0,70.63376513244158
70.62,70.4248742881228
71.25,69.83240966522017
70.75,70.46985616602181
71.11999999999999,70.05461988578465
70.62,71.17456294779186
71.30999999999999,70.73682080120122
70.93999999999998,70.73631658188002
70.0,70.55310238333573
69.81,69.88964909618858
70.18999999999998,69.80658639063114
70.12000000000002,69.67200523313177
69.44000000000003,69.90978327556032
70.06000000000003,69.71604308621303
69.31,69.88138541365929
68.80999999999999,69.44101770458721
68.12000000000002,68.62872183001575
68.24999999999999,68.78798609871912
65.81,68.65348075097549
64.19000000000001,65.91496776000842
63.00000000000001,62.63366594467904
65.00000000000001,63.163901419877405
64.25,64.47059759913694
64.19000000000001,63.345658902272774
63.25,64.50254411156774
61.25000000000001,62.53330230266608
62.69,62.23775736703994
60.629999999999995,62.69496339851732
61.309999999999995,60.175133583825726
60.31,61.771691403903255
59.129999999999995,58.77394913588661
56.56000000000001,59.1200313211621
55.44,55.93300784666127
55.379999999999995,55.51128339440431
55.56,55.41535604699793
54.19,55.326499398708
54.559999999999995,55.054377852490006
55.75000000000001,55.031778350408175
54.38,54.89957650870141
53.74999999999999,54.21649350044389
50.38,52.467678290019904
50.43999999999999,51.19685013025343
51.74999999999999,50.92504582626972
61.88000000000001,51.793969253125056
65.19000000000001,60.08522876124732
62.13,65.32532314482755
61.50000000000001,63.43711874957454
61.25000000000001,63.10673082932855
64.44,62.177946044181844
67.69,61.42424492729293
69.06000000000003,68.31988302912131
68.87000000000002,68.44946570676736
69.61999999999999,68.46875146946967
70.31000000000003,69.12732082797405
68.24999999999999,69.9765485133522
69.5,68.50420685013354
