target,prediction
91.04999999999997,90.80389668822464
93.19000000000003,91.32476389141992
94.80999999999999,92.01690506313139
96.11999999999998,93.20996589514293
95.44000000000003,95.3140290266708
92.99999999999999,94.35774894912544
91.75000000000001,94.35376973344718
92.74999999999999,94.04617252909975
93.86999999999998,90.97167373405954
96.62000000000005,94.59443324523389
98.68999999999997,93.93253345680424
108.44000000000003,97.12739978997656
113.68999999999996,101.14641500437693
115.25,106.88073972936931
112.74999999999997,107.17521573148778
115.87000000000003,107.503779683291
117.56000000000003,111.47739978581325
117.43999999999998,114.77221783530914
119.12000000000005,115.90502450777564
117.50000000000001,117.4087473586853
117.94000000000001,117.19441111088365
117.62000000000003,117.13773654236854
116.74999999999997,116.99262313812133
116.55999999999999,116.95703322139072
112.62000000000003,116.36735431809744
113.81000000000004,112.6926755752
109.99999999999999,114.36188476086126
111.44000000000001,112.1375766994106
112.25000000000003,112.42779876184608
109.37000000000003,112.40802923594119
105.80999999999997,112.83520674572914
107.81000000000003,105.72487314765816
112.25000000000003,107.03884930211257
115.31,109.68803196215904
107.00000000000001,114.82424112672977
105.99999999999999,109.61517325048962
103.75,108.32077251582024
101.25,106.02094574757973
102.81000000000003,106.1919154367286
99.37,104.06856923936635
98.75000000000003,102.7756417852448
98.25,98.82217167580352
97.86999999999999,96.56647787393044
102.94000000000001,98.67862236097754
100.81,99.75134280099498
103.62,101.3792170362358
106.55999999999997,103.24866249459791
106.61999999999998,105.07621147060378
109.94000000000001,102.01403606706234
104.0,107.34879490221029
106.00000000000001,106.01195576856507
99.94,103.3353123447273
99.61999999999998,102.61774553740925
98.56,99.04991009782916
97.62000000000003,101.10550996077795
99.61999999999998,97.97283279643447
95.06,98.13027176654684
93.80999999999999,96.44285137395701
94.25000000000003,95.48890476356138
94.74999999999999,93.65381619257039
91.30999999999999,95.28643567145461
91.56,93.42368947974614
89.37000000000002,89.91492793873388
90.80999999999997,92.8312073651755
93.37000000000002,92.5318215212057
96.11999999999998,91.57267946731746
90.62,93.6444529476325
92.86999999999998,92.49833354642634
95.55999999999999,96.20111205654824
99.99999999999997,94.2986003855035
101.00000000000004,96.44291677261178
98.0,98.98786806656311
95.12,97.49092931256764
95.37000000000002,96.33545713083257
95.37000000000002,95.26097726688326
99.37,95.3136201751572
97.36999999999998,97.26507409345417
102.75,96.99456386301456
103.25000000000003,98.66482037511408
111.87000000000002,103.87729998982692
111.69,107.7998855971256
104.05999999999999,114.15829636536799
104.30999999999999,103.87299819039131
107.19,101.9689352437386
103.36999999999999,105.59144454064256
106.25000000000001,102.88919630730207
90.87000000000002,104.91839534857725
88.55999999999997,95.59410100522554
86.37000000000002,88.35471706696262
85.99999999999999,84.65208605147417
89.06000000000003,88.53561866943932
86.06000000000002,89.54806640610992
83.86999999999998,88.21510125920854
79.37000000000002,85.28917128929145
79.25000000000003,82.36271008680284
74.12000000000003,81.51734550339116
75.87000000000003,79.58618732162194
80.55999999999997,74.23996433105582
