target,prediction
97.86999999999998,91.38855004435544
103.05999999999997,95.68324707539253
110.19000000000003,96.48231561121725
114.99999999999997,105.23569617384643
115.99999999999997,111.20622105241637
117.80999999999996,112.36048564940754
110.06000000000003,116.47256008875846
105.24999999999999,114.0506538358004
103.00000000000001,109.73287442446676
98.99999999999997,104.67857956810161
94.86999999999999,100.85280305060238
96.99999999999997,98.8959373836852
98.31,94.50859065081838
100.00000000000003,98.63899377118989
97.99999999999999,100.61096209808034
102.50000000000003,98.92476848358147
99.93999999999998,96.13303812450881
103.50000000000003,98.79760994159783
99.31000000000002,100.22345662497767
98.18999999999997,104.46808883573823
100.68999999999997,99.12251373257887
100.30999999999999,98.25351097984458
102.80999999999997,101.21202172323834
111.93999999999998,100.84944012305023
102.50000000000003,107.49800230715452
104.00000000000003,109.07686451643069
94.99999999999997,106.95775074369736
99.5,105.04409123101969
97.75000000000003,97.44007689236828
92.75000000000003,100.85771520635689
87.18999999999998,95.51549445083629
96.74999999999997,92.2007694076737
100.43999999999997,97.54632642504927
103.94000000000003,99.36160207825633
106.56,100.32515973303357
113.50000000000003,107.2968548706708
111.31000000000004,111.81888933323292
106.24999999999999,112.50524344070233
112.25000000000004,108.20113623261473
110.19000000000003,104.0771436636285
110.00000000000004,108.97238915518082
101.61999999999999,110.46297793283335
103.74999999999997,108.55235764406542
100.25000000000001,104.63800606991481
98.80999999999999,102.55261422906787
103.30999999999999,101.2521572176513
108.0,98.8606464230588
114.06000000000004,103.8486820324495
114.87000000000003,112.11854783234712
112.61999999999999,114.97503199829383
113.50000000000001,114.07051517514296
108.75000000000003,111.01263388279577
115.80999999999997,112.73154518175359
118.99999999999996,110.45155319053936
114.11999999999996,117.15252429091463
114.87000000000003,116.88445845624813
111.25000000000001,115.3600284393623
113.81000000000003,115.07435587357111
116.24999999999996,114.6975351890894
115.19999999999996,115.23780727104625
110.36999999999998,115.57995800154964
113.25000000000001,114.28997601827682
114.62000000000002,110.07901703014802
130.31000000000003,112.20408347118737
121.99999999999996,119.7715720808207
