target,prediction
1,0.576473151414289
1,0.5440759252114853
1,0.5223115025511504
1,0.5120374076310639
1,0.5037288461303991
1,0.5074894404413302
0,0.5120374076310639
0,0.517996198569182
0,0.5240395676863312
0,0.5236667159633278
0,0.5834726000037926
1,0.5125580981945694
1,0.5120374076310639
1,0.5200890472029359
0,0.5580124372109919
1,0.5127848344207432
0,0.45583026200062654
1,0.526054365540736
0,0.5120374076310639
0,0.5028502778501206
1,0.526054365540736
0,0.5200890472029359
1,0.5120374076310639
1,0.49910507024345313
0,0.526054365540736
1,0.5200890472029359
0,0.572917180077057
1,0.5240395676863312
0,0.5200890472029359
0,0.5148393559108777
0,0.541461523019579
1,0.5704006595936372
1,0.5564482862017709
1,0.4453827324525543
1,0.5200890472029359
1,0.6476750464670604
0,0.5680280044742383
0,0.440389685681892
1,0.5127848344207432
0,0.5099812260489974
0,0.5200890472029359
0,0.5200890472029359
1,0.4715787012026196
0,0.5381028298155135
0,0.5421280491335059
1,0.5056359719497677
1,0.5120374076310639
1,0.5214509472657024
1,0.5120374076310639
0,0.5127848344207432
1,0.5120374076310639
0,0.526054365540736
1,0.5039426573378389
1,0.5039426573378389
0,0.5607732623542736
1,0.5283490242738028
0,0.5200890472029359
1,0.526054365540736
1,0.4715787012026196
0,0.48196918083726303
0,0.5200890472029359
1,0.4968900150564104
1,0.45583026200062654
1,0.476608168743985
0,0.5372180430126448
1,0.5421280491335059
0,0.5022984275208789
0,0.5120374076310639
0,0.457064116359781
1,0.5120374076310639
1,0.5737994101612234
0,0.485446950948699
0,0.5120374076310639
1,0.5200890472029359
1,0.4715787012026196
1,0.4881045179111368
0,0.5120374076310639
1,0.5200890472029359
1,0.5045715996663708
0,0.4823103736641123
0,0.4770347504982784
1,0.5099812260489974
0,0.5022984275208789
0,0.5039426573378389
0,0.526054365540736
1,0.6097533387906358
0,0.4715787012026196
0,0.3427501694748106
1,0.5037288461303991
0,0.4770347504982784
1,0.457064116359781
0,0.485446950948699
0,0.5200890472029359
0,0.5759447234051721
1,0.5240395676863312
0,0.5200890472029359
1,0.5037288461303991
1,0.5081828556973864
0,0.4709216683312899
0,0.526054365540736
1,0.49216324944530593
1,0.5120374076310639
0,0.5099812260489974
1,0.4880092268128512
0,0.5127848344207432
1,0.5296768535491283
0,0.5363969762994371
0,0.5516401894806522
0,0.5120374076310639
1,0.5127848344207432
0,0.5200890472029359
0,0.5039426573378389
0,0.4770458790641179
1,0.526054365540736
1,0.5099812260489974
0,0.4792594872466761
1,0.5338405100756404
0,0.5213438821776376
0,0.5092112543535688
0,0.5092112543535688
0,0.5360532605665543
0,0.5240395676863312
1,0.5120374076310639
0,0.5037288461303991
0,0.5428527457743554
1,0.5296768535491283
0,0.5775258474276233
1,0.558969134535067
