target,prediction
91.04999999999997,90.87999168725779
93.19000000000003,90.06238000371904
94.80999999999999,91.52292327986687
96.11999999999998,94.18061038779226
95.44000000000003,95.69145073687757
92.99999999999999,94.45751089160157
91.75000000000001,93.84734349262084
92.74999999999999,92.21631993582663
93.86999999999998,93.35701552029909
96.62000000000005,94.8050836244081
98.68999999999997,95.37829045406805
108.44000000000003,98.69290966893564
113.68999999999996,104.5530783644072
115.25,108.38269395438725
112.74999999999997,114.13836000853044
115.87000000000003,111.55035948071607
117.56000000000003,111.99440719074109
117.43999999999998,115.84893465286301
119.12000000000005,115.84893465286301
117.50000000000001,118.08566632757449
117.94000000000001,118.09977412482684
117.62000000000003,118.00648257998111
116.74999999999997,118.43832710453363
116.55999999999999,118.13802106432122
112.62000000000003,116.27242890036996
113.81000000000004,112.89432929174933
109.99999999999999,113.14339603500164
111.44000000000001,110.58273319782815
112.25000000000003,110.31841094533995
109.37000000000003,112.56236363030743
105.80999999999997,109.12926943688176
107.81000000000003,104.89054855739097
112.25000000000003,106.3134550318282
115.31,110.17040761979362
107.00000000000001,114.66593485404451
105.99999999999999,108.88630617180277
103.75,106.83431950431387
101.25,105.39368763753588
102.81000000000003,102.28537491180172
99.37,99.51564984312317
98.75000000000003,99.03092706715518
98.25,99.42299134406889
97.86999999999999,97.3527291907083
102.94000000000001,96.89686649332691
100.81,103.07998231179965
103.62,101.08830446845661
106.55999999999997,102.5615899448307
106.61999999999998,105.48374189992542
109.94000000000001,105.92584548387883
104.0,108.80122528041527
106.00000000000001,105.32042167213764
99.94,104.96400378523244
99.61999999999998,101.00223938838792
98.56,100.120281438133
97.62000000000003,98.22890588770773
99.61999999999998,98.30810105658418
95.06,99.18295625456531
93.80999999999999,96.97129106885997
94.25000000000003,94.39088848577816
94.74999999999999,93.08844322087495
91.30999999999999,94.27446774170164
91.56,91.84811927739699
89.37000000000002,91.08545152743928
90.80999999999997,89.40168840063073
93.37000000000002,90.46145191660212
96.11999999999998,92.55909545660381
90.62,97.02338180012393
92.86999999999998,91.22006297454884
95.55999999999999,93.26666082305947
99.99999999999997,92.946288233788
101.00000000000004,96.49796419500645
98.0,99.41547399560179
95.12,98.71101089721455
95.37000000000002,97.40652291178549
95.37000000000002,94.51505084137345
99.37,95.25198215360919
97.36999999999998,98.53253853627629
102.75,97.18892812832024
103.25000000000003,101.21816174278388
111.87000000000002,104.64327397456316
111.69,111.00076973955366
104.05999999999999,110.97906110932999
104.30999999999999,105.16547233931571
107.19,104.95287403931718
103.36999999999999,106.76448224758704
106.25000000000001,103.87950252480235
90.87000000000002,107.11409840849667
88.55999999999997,92.87133222644357
86.37000000000002,88.97364246014949
85.99999999999999,86.5537362807845
89.06000000000003,84.6333024667486
86.06000000000002,87.47087808369386
83.86999999999998,87.49783987533125
79.37000000000002,85.59863729828257
79.25000000000003,80.60572208960107
74.12000000000003,79.8183710102069
75.87000000000003,79.16995714794916
80.55999999999997,73.585300631373
78.69,77.20993062691552
78.93999999999997,78.8342004688998
66.62,79.12948653013318
69.37000000000002,67.94551083768837
68.00000000000001,70.26392388233297
69.81000000000003,67.62262395659563
69.75000000000001,69.08729113597083
73.44000000000001,68.52302315483536
69.86999999999999,73.08929442404165
70.55999999999999,70.76211342603123
70.44,69.88250352943541
71.11999999999999,69.70965528425971
69.81000000000003,70.3096653851138
67.80999999999999,70.54869583273893
66.19,69.12951516264158
67.87000000000002,67.4644964291131
68.81,68.13371183306394
69.37,68.43960647002282
69.5,69.18284829966629
67.69,69.62672224563339
66.19,68.32374609487422
65.06000000000002,66.45812243418264
64.19,64.6216364331867
63.19,63.85423961448682
65.56,63.84753032038462
61.500000000000014,63.91308692625853
61.43999999999999,62.88724889504862
63.38,61.54349946791604
62.56000000000002,63.30245531820066
64.56,61.82753765816934
66.31,65.27167439594767
66.87000000000002,66.30465243819062
69.61999999999999,67.67596387660396
70.5,69.1265507534547
68.81,68.96382991773609
68.80999999999999,68.62633502302263
66.87000000000002,68.86894348136873
67.87000000000002,67.3773069872417
70.5,67.3773069872417
72.37000000000002,69.84292435669501
72.55999999999999,71.11440458091435
73.69000000000003,72.0614446311193
74.93999999999998,72.51183691232394
80.69000000000003,75.51088629760655
79.87000000000002,77.89266179591444
77.69000000000001,76.40794275531186
79.50000000000003,77.6531514459419
78.81000000000003,77.94071125803303
78.93999999999997,79.20082385098127
77.19,79.9187129349231
79.99999999999999,77.57583239948546
80.00000000000001,78.72909349375149
78.5,79.52564913003033
80.93999999999997,78.83858130798895
82.0,79.56211123840384
79.43999999999998,82.53011701113425
79.12,78.93567255878719
80.30999999999999,79.02922871837022
79.94,78.11237190082274
78.93999999999997,76.45043264590102
78.18999999999997,78.87615717134821
78.5,77.37721029260302
73.12000000000002,75.9919709639168
74.81000000000002,73.75928988045955
72.30999999999999,74.91046204591598
70.56000000000002,73.79673049833849
68.99999999999999,70.21006045883824
67.80999999999999,69.45392683103098
69.37,68.02142258453355
69.68999999999998,69.70215923507291
69.81,70.02133627269072
68.69,69.68149520785208
69.37000000000002,69.47697962405219
70.25000000000001,69.31986086622462
69.11999999999999,69.14563861230612
70.0,69.4360093169904
74.12000000000002,69.83566771543626
74.24999999999999,71.4102368564114
72.61999999999999,72.39168592759961
72.44000000000001,72.14822313537255
72.18999999999998,71.72444192039677
71.62000000000002,71.58739410806737
71.0,71.52279108151065
71.56000000000002,70.81441530412772
71.0,71.3382353202715
70.62,69.78717671749396
71.25,69.89433256617646
70.75,71.43346371754745
71.11999999999999,69.70625344080766
70.62,71.03899530198947
71.30999999999999,69.98719653364377
70.93999999999998,70.87066903055664
70.0,70.16552620390237
69.81,69.99118589771768
70.18999999999998,69.68149520785208
70.12000000000002,70.11600164108513
69.44000000000003,69.83566771543626
70.06000000000003,69.40835512828964
69.31,70.27429149446994
68.80999999999999,69.60148826401169
68.12000000000002,68.68538659431229
68.24999999999999,69.01235352467404
65.81,68.58881998565298
64.19000000000001,66.68553906606326
63.00000000000001,63.13282231468059
65.00000000000001,62.862180486172804
64.25,64.94422383666426
64.19000000000001,63.91815129516993
63.25,63.97943342984607
61.25000000000001,62.63665973394152
62.69,62.792555671654746
60.629999999999995,63.317073959848784
61.309999999999995,60.27307502869439
60.31,61.46483396328598
59.129999999999995,59.128726777752696
56.56000000000001,59.3236068084355
55.44,56.591978661559395
55.379999999999995,55.08696556765608
55.56,55.37366015977503
54.19,54.97629777362265
54.559999999999995,54.43399087379591
55.75000000000001,53.952874470078825
54.38,54.65868957377386
53.74999999999999,54.59857614494902
50.38,52.60339051155265
50.43999999999999,52.14962693626462
51.74999999999999,51.382971333481485
61.88000000000001,51.46469648006577
65.19000000000001,59.58833401283341
62.13,66.05729021402851
61.50000000000001,63.34506781617534
61.25000000000001,62.083964748868446
64.44,62.85585237736204
67.69,62.22676242601477
69.06000000000003,68.99578401180234
68.87000000000002,68.65926138055022
69.61999999999999,68.60450374977769
70.31000000000003,68.7397481291704
68.24999999999999,69.83417461356026
69.5,68.7691784534898
70.50000000000001,69.42228704095436
69.43999999999998,69.64468194540405
70.86999999999999,70.34317831181728
67.37,69.27493569411163
66.44,68.65989544853879
68.80999999999999,67.4845227937699
70.06000000000003,68.13268852470088
68.93999999999998,69.74268175073588
69.06000000000003,68.63170599529639
67.19,68.61145495249946
67.75,67.27774696211227
68.24999999999999,68.32374609487422
69.94,67.63372575186129
70.69000000000001,69.41983816566326
67.00000000000001,69.98719653364377
65.06000000000002,67.66720956484374
57.38,64.30716036089999
56.629999999999995,57.77137519228695
56.44,57.179652802296005
59.88,56.89213894312857
56.69,59.002688078580206
53.129999999999995,57.040018816968605
54.44,52.51744783022738
58.06,54.445125745871366
58.38000000000001,56.21109092272811
57.24999999999999,58.28254604652409
55.5,55.96380103013164
49.19,56.06253941924503
47.81,50.50358073947034
44.809999999999995,48.76206435076466
41.5,44.84478454688615
43.44,42.92286105411992
46.43999999999999,44.16758398311511
46.88000000000001,46.45131620345978
46.44,45.11610161339925
44.56,47.35412312399431
43.379999999999995,45.39660299285456
43.379999999999995,45.536249681573885
47.93999999999999,44.52276240304856
48.44,44.92590297148213
49.13000000000001,45.78172244239727
48.94,47.9354135210286
51.81000000000001,46.56764438593996
52.88000000000001,49.85494075141298
55.0,53.58865986873644
53.5,54.75443166256536
52.559999999999995,53.78706240168492
52.93999999999999,52.10201789684986
55.5,53.51680709910157
61.0,54.05901973949394
60.13,61.17994505235659
60.56,59.85453416021692
62.94,59.78517855321243
61.81000000000001,64.34753528771027
64.0,62.73856477724872
64.5,63.3930531897687
63.379999999999995,65.02336313252395
61.059999999999995,64.24482151479228
62.38000000000001,62.248982091530266
60.81,62.63195276127458
61.940000000000005,60.57064883207188
62.559999999999995,61.776097398191766
64.69,62.34614637717752
62.25000000000001,65.21670656754958
59.129999999999995,62.51302548322222
58.750000000000014,59.519474166464946
58.19,58.20094485747856
58.38000000000001,59.672208047302355
58.81,56.6530621739248
57.31,58.419919963423766
55.879999999999995,57.12791141568983
56.24999999999999,55.69719194619149
55.190000000000005,56.82656648913069
56.750000000000014,55.154210566044895
59.56000000000001,54.5717659405485
59.379999999999995,58.354674488213846
59.0,59.60826844767045
59.36000000000001,58.695555379705574
56.69,58.85982986001313
57.440000000000005,56.88248193306688
59.440000000000005,57.21221493094604
60.69,58.9403508321403
59.25,60.14962740808447
56.69,59.678892914977084
51.940000000000005,57.10746033251455
54.19,52.72958602024781
54.000000000000014,53.112155125015704
53.69,53.14861548072373
54.559999999999995,53.371259506095136
54.309999999999995,55.04976226802032
52.690000000000005,54.14642662123247
50.06,54.60728751155645
53.99999999999999,51.17076507797985
56.56000000000001,54.07482407439006
56.059999999999995,56.60703964748381
58.24999999999999,56.50378742465392
55.559999999999995,57.329441750186824
55.379999999999995,55.6738480194955
54.68999999999999,55.17539426927739
55.81,54.896286703807576
53.38,56.200997928407794
51.940000000000005,54.25918856898466
56.75000000000001,52.00907782458175
56.19,57.21891212632078
57.15,55.95315080095296
59.68000000000001,56.563914801115565
60.040000000000006,59.525390486442106
62.18000000000001,60.82260294220414
60.79,63.00073310247859
61.48,61.219637810337545
65.43,61.62362131827849
68.04000000000002,63.170518531284344
69.00000000000001,69.16791461780197
68.24999999999999,68.9088352394513
67.55,67.30875978365945
69.68999999999998,67.82687192574353
69.13000000000001,68.84086948035093
67.12,69.11022122247984
67.75000000000001,68.18685481123343
70.17,68.03595862061462
69.76000000000003,69.36229476039067
68.53000000000002,69.78285843286488
70.75,68.67425721917427
71.38,69.45635633913663
72.05999999999999,70.54054664244133
70.39999999999999,71.65147368359783
70.0,70.14804950686498
69.39999999999999,69.83566771543626
68.72,69.43544802224598
68.27,68.69316159501554
69.16000000000001,69.20808833080832
68.17000000000002,68.56055593134742
68.09,68.97499155887765
68.78999999999999,66.31891501570688
70.31000000000003,68.31927805746048
69.70000000000002,69.57790438847513
71.72,69.09301867005944
70.90999999999998,71.09422587270738
70.33999999999999,70.58379276592254
69.18999999999998,69.71070537957242
69.18,69.2119995990531
70.33999999999999,68.70860734352257
70.78,69.42228704095436
72.60000000000001,69.89433256617646
72.36000000000003,71.41418308675972
73.68,71.78607837784125
73.18999999999998,72.43806432535942
72.11999999999999,72.14822313537255
72.08,72.18475784654845
70.69000000000001,71.58739410806737
68.9,70.61928081677635
68.02000000000001,68.5730717752228
66.88,68.34135940898437
67.32000000000001,66.52472677431703
69.40999999999998,67.64810014730251
69.84,68.98705198548812
68.83000000000001,69.12286468044013
68.84999999999998,69.36579430602843
70.13999999999999,68.5800044010811
71.13999999999999,69.11060001503041
72.74,70.64665745229924
73.00000000000001,74.77420962696368
70.60000000000002,70.36695842451266
70.46999999999998,71.08610139995926
68.51000000000002,70.10496133787036
66.06,69.37764201377846
65.69,66.76955036416487
64.48,66.02457592562045
66.5,64.6508986066912
71.60000000000001,65.92080146684424
71.34,70.91231857878678
71.18000000000002,70.64099828437556
71.82000000000002,70.3892664576766
70.57000000000002,70.87066903055664
72.56999999999998,69.96310902803204
69.18,72.64830827395225
67.09,69.5989565987483
66.32000000000001,67.70648426484904
67.48000000000002,66.11711549292427
66.59000000000002,66.9939884057837
65.47000000000001,67.3159024099767
65.8,64.92134699840734
66.19,65.27207427982728
66.47,66.19086823461397
67.45,66.26237712766138
66.89000000000001,66.88980091156712
66.13,66.88980091156712
66.35,66.26237712766138
64.86000000000001,66.47880518431198
65.01,64.34296755766172
65.52,64.21136205472665
65.83,63.26800202793578
64.69,66.30079506190575
63.2,64.86160254702247
64.62,62.98749935815411
61.88000000000001,63.35391691539119
62.7,62.31823310653395
60.78,62.404245967404535
60.660000000000004,60.74617281808908
59.11999999999999,59.61734088941716
62.05,58.90031269178379
62.31,61.21735722244237
60.74,61.776097398191766
60.24999999999999,60.88365082553616
56.940000000000005,60.20309028060524
57.04999999999999,56.85280886391633
56.10000000000001,57.623956502260135
57.739999999999995,56.30267306127191
56.02,56.317612539950204
55.4,55.12311408482754
57.580000000000005,55.54699406665508
52.91,57.793264640258094
54.32,53.659706471465036
53.87,52.896323462379016
50.76,53.56563683377921
49.709999999999994,51.30584517353401
52.01,49.14885585542993
51.300000000000004,52.807659311299915
50.27,51.88789773718257
49.959999999999994,50.16709314001892
51.17000000000001,49.206691666743424
51.78999999999999,52.469211674660784
53.04999999999999,52.882504377552
56.230000000000004,52.40529796771718
56.440000000000005,55.95356867339043
57.720000000000006,56.332628521322036
58.04,56.36141434038992
54.56,57.65219428322875
55.50999999999999,55.68759327717082
56.31999999999999,53.72024032182267
56.38000000000001,55.45953109483929
58.06,55.730667952946696
58.45000000000001,57.17921214119659
56.029999999999994,58.054389211536694
56.75000000000001,56.21616842539796
57.89999999999999,55.37723253958704
60.16,56.615239191368715
60.43,58.68240946275462
61.31999999999999,60.59836793522801
62.559999999999995,61.8882950372221
62.20000000000001,62.115467516207886
59.64000000000001,62.99869693991881
58.879999999999995,60.42779675445878
58.14999999999999,58.71817585242791
61.84000000000001,58.88738545957443
61.4,62.73482767768979
63.27,62.02520394478415
64.78,62.824670598676605
64.25,63.606962338145216
64.42,64.31266985380627
65.21,65.0587226531561
65.79,64.89264278244524
67.90000000000002,65.35879831095616
65.95000000000002,66.94388166626024
66.12,65.94385171678265
65.75000000000001,66.21655431081678
66.54,65.18312916108589
65.4,66.56682249005765
64.05,65.18312916108589
64.70999999999998,64.23957812910317
65.14,64.30939460940638
63.74,65.27712694656736
62.8,62.9734789734202
64.84,63.42709711036047
64.21,63.706540741532336
64.77000000000001,64.5565954156665
66.00000000000001,64.5565954156665
68.10000000000001,65.31304924819541
68.65,68.03599673621251
67.83,68.13430343178
67.06,67.53220414259354
67.32000000000001,67.6474352111442
67.95000000000002,67.7562987500312
66.27,68.21644328633874
