target,prediction
91.04999999999997,90.46137285633944
93.19000000000003,92.71645384874485
94.80999999999999,92.56114906472982
96.11999999999998,95.94829364004865
95.44000000000003,97.685186073496
92.99999999999999,96.95261631769458
91.75000000000001,92.83727380501382
92.74999999999999,94.559340310659
93.86999999999998,92.70092150318756
96.62000000000005,95.29069387656712
98.68999999999997,95.01556686287422
108.44000000000003,96.05816378981984
113.68999999999996,103.31317282952669
115.25,111.55170132688207
112.74999999999997,110.96277925050737
115.87000000000003,109.66545296782377
117.56000000000003,117.28933618723015
117.43999999999998,115.69137622532362
119.12000000000005,116.09630605496221
117.50000000000001,113.71024176740647
117.94000000000001,112.79226721701092
117.62000000000003,120.89140830009622
116.74999999999997,121.40162861356342
116.55999999999999,120.3581173396255
112.62000000000003,116.51747031808766
113.81000000000004,113.9883217670577
109.99999999999999,113.70654311150142
111.44000000000001,113.63672172566278
112.25000000000003,113.06708214042314
109.37000000000003,114.55222647704373
105.80999999999997,112.74860420377816
107.81000000000003,108.42569454751887
112.25000000000003,107.39892972154209
115.31,103.99588022090322
107.00000000000001,113.12533304238535
105.99999999999999,106.97842742137703
103.75,105.45876248084926
101.25,104.83235609308291
102.81000000000003,104.37201234258883
99.37,104.74784975611712
98.75000000000003,95.54213507864806
98.25,99.01604648320652
97.86999999999999,96.21857797090274
102.94000000000001,94.95707486749811
100.81,103.24258951739299
103.62,103.25479424034933
106.55999999999997,104.1734692324707
106.61999999999998,108.2064811953181
109.94000000000001,104.39778977080363
104.0,103.78664224778451
106.00000000000001,103.64552038121238
99.94,105.09122451666022
99.61999999999998,99.12712264141453
98.56,102.29889990697446
97.62000000000003,95.36172632518266
99.61999999999998,94.71202987480527
95.06,101.48074106129594
93.80999999999999,95.11946146175033
94.25000000000003,95.723259605951
94.74999999999999,92.91080951209322
91.30999999999999,95.32606078288839
91.56,95.16107330135644
89.37000000000002,88.92320941077664
90.80999999999997,90.4274010414863
93.37000000000002,91.02432800859988
96.11999999999998,94.9083408724259
90.62,94.76609323497611
92.86999999999998,91.31431639492918
95.55999999999999,94.53494335669349
99.99999999999997,95.31812771551272
101.00000000000004,95.70999639821936
98.0,98.5209720039928
95.12,98.97181639449532
