target,prediction
1,0.5489813267845839
1,0.5308508681208741
1,0.5095244579663071
1,0.5248008899342742
1,0.5314297929753672
1,0.5385033855712441
0,0.43612478953804235
0,0.5301779707827425
0,0.523884410610452
0,0.46185499179997613
0,0.5480801360523544
1,0.5173576942756748
1,0.5058719967113392
1,0.5311014812066263
0,0.5474086165841362
1,0.4922926748941866
0,0.5425073763749642
1,0.49322945706806265
0,0.5324623500418351
0,0.5425073763749642
1,0.47803071357126875
0,0.5209361114540891
1,0.5101649705318342
1,0.5246752953651566
0,0.4935328394865715
1,0.5209361114540891
0,0.5428178900152281
1,0.5216802496070483
0,0.5209361114540891
0,0.541171100930322
0,0.5509285086889112
1,0.552822452523606
1,0.5522857232381931
1,0.5433517427641075
1,0.5306871773892746
1,0.5373563148375723
0,0.5260440082167431
0,0.5430704963364535
1,0.49653828911949394
0,0.49653828911949394
0,0.5209361114540891
0,0.5209361114540891
1,0.5119966467617044
0,0.502072257402671
0,0.49490319764469015
1,0.5209361114540891
1,0.5304610575594799
1,0.5185309860891745
1,0.4972049416859248
0,0.49653828911949394
1,0.5028722817066003
0,0.4935328394865715
1,0.4719086670110148
1,0.4918979753280105
0,0.48651635806435073
1,0.5022390713177259
0,0.5209361114540891
1,0.4719086670110148
1,0.5105245187552977
0,0.4839440844725239
0,0.5209361114540891
1,0.5354559604319553
1,0.5260612030340021
1,0.48651635806435073
0,0.5527026416622259
1,0.5047668027448455
0,0.5209361114540891
0,0.49830872870401405
0,0.5000673841286257
1,0.5031838706749189
1,0.4674504398408833
0,0.5000673841286257
0,0.49189935443056043
1,0.5079393001743643
1,0.482436572583698
1,0.482436572583698
0,0.48702636682805855
1,0.48948004263739364
1,0.488866898519446
0,0.5039912408781185
0,0.46657624270980524
1,0.48346195374565015
0,0.4982167049767398
0,0.46051434407593056
0,0.46051434407593056
1,0.4839922461288941
0,0.48214466774868475
0,0.47059271963933497
1,0.4957062166825441
0,0.5068624674714812
1,0.42903790829311084
0,0.42853358210042947
0,0.489811769523083
0,0.482370640845918
1,0.5149877541008653
0,0.508271082167786
1,0.5090163514556657
1,0.49490319764469015
0,0.4838257183934892
0,0.49490319764469015
1,0.49490319764469015
1,0.5252755361856033
0,0.48346195374565015
1,0.4869123578703825
0,0.49490319764469015
1,0.4719086670110148
0,0.5027896787858595
0,0.4674504398408833
0,0.5090741109521066
1,0.49490319764469015
0,0.5079393001743643
0,0.4719086670110148
0,0.5090158773153576
1,0.4918979753280105
1,0.49490319764469015
0,0.5115763618890695
1,0.5166557874796598
0,0.5155257025955949
0,0.5130483438253756
0,0.5104881920741443
0,0.5249882560630796
0,0.5408184296032991
1,0.4635535976948289
0,0.545675615314051
0,0.5333154715727145
1,0.5093820414454775
0,0.5280622775579912
1,0.5339901003663517
1,0.5478650357001188
0,0.5557322876896736
1,0.5393154284922933
1,0.5296594684223018
0,0.5497759951527555
1,0.5475939467222694
0,0.5431800992730568
1,0.5296594684223018
0,0.5497759951527555
1,0.5497759951527555
0,0.5446717239351678
1,0.5296594684223018
1,0.5006886186992127
0,0.5304610575594799
0,0.5036792764842944
0,0.541858054622865
1,0.5399892100237192
0,0.5399892100237192
1,0.5479632323116718
0,0.5242553488071645
1,0.5016357886299099
1,0.5186334015823266
0,0.5440028428304375
1,0.5170100197552342
1,0.5528446095942803
1,0.49915867044634793
0,0.515319709132321
1,0.5150561490026412
0,0.5137455011349358
1,0.5228678786307454
1,0.5348393443040875
0,0.5399892100237192
0,0.5161765232882777
1,0.5335657419692882
0,0.5341136125748636
0,0.5025486751896918
1,0.5407298448006218
0,0.5137455011349358
1,0.5017182914599749
0,0.5038913014602375
1,0.5137455011349358
0,0.5186334015823266
0,0.5425989975862471
1,0.5425989975862471
0,0.541109930584405
1,0.5186334015823266
0,0.5403693877367923
1,0.5425989975862471
1,0.541109930584405
1,0.5218178839345304
0,0.5186334015823266
0,0.5037274797129065
1,0.5384280801302244
1,0.5170100197552342
0,0.5403693877367923
1,0.49915867044634793
1,0.5037274797129065
1,0.5038913014602375
1,0.5112676692522784
1,0.514085489110369
1,0.5013317483056978
1,0.5199106526426016
1,0.5137455011349358
1,0.5186334015823266
1,0.5221257155843019
0,0.5296268849488941
0,0.5161765232882777
1,0.5407298448006218
0,0.4988666721344936
0,0.5175521050227302
0,0.5214416045594
1,0.511239047109518
0,0.5186334015823266
0,0.526128776083703
1,0.5132598930112957
0,0.5407298448006218
1,0.4979764156945289
0,0.5399892100237192
0,0.5480870067565347
1,0.5936661531730041
0,0.5319638796118684
0,0.5218178839345304
1,0.5253414992914608
0,0.5414098927346022
0,0.5199416740314154
0,0.5241114632839217
1,0.5241114632839217
0,0.5152694373834193
1,0.49275294890340166
0,0.4918069806493347
0,0.48582868986280425
0,0.4941638474848935
1,0.509576617308146
1,0.5310348504643906
0,0.4836763967579404
0,0.5121043444216525
0,0.5018641442070482
0,0.5213580266982826
1,0.49218505100796645
1,0.49560198168641306
0,0.5018641442070482
0,0.5164755720438282
0,0.5036044687576026
1,0.5215448045084524
1,0.49084374168050576
1,0.49451833122198735
1,0.4933816088252275
1,0.48807770017304253
0,0.4610618856700714
0,0.45921369178761656
0,0.490504398747979
0,0.4820898841576809
1,0.4535626413452953
0,0.4944360085976967
1,0.5013893256192478
1,0.4923972806909987
0,0.4653924669666455
0,0.4955553534385398
0,0.483654460278343
1,0.5184028407544491
0,0.5320802804454955
0,0.4956336187280018
1,0.49244437036387617
0,0.49244437036387617
0,0.515512443486827
0,0.47030319342153004
0,0.5002965112250337
1,0.4886993419732141
0,0.461869192119046
1,0.49322882315524774
0,0.5144310818056133
0,0.5124110488642695
1,0.486387557275404
1,0.4716819165502543
1,0.45095146179432893
0,0.4951326286086547
0,0.4859327300771234
0,0.46282641018450627
1,0.507966636720403
0,0.5968108563942949
1,0.5574225155195262
0,0.5449214325522126
1,0.5662773266802033
0,0.5103488763593289
1,0.4917054366591341
0,0.4462923637804658
1,0.49244437036387617
0,0.527276073688709
1,0.5040544576152205
1,0.5144310818056133
0,0.5170936440573798
1,0.4781922562104054
1,0.5013893256192478
0,0.4951326286086547
1,0.5170936440573798
0,0.491466129007408
0,0.5040544576152205
0,0.4918799082764285
1,0.572219479247911
1,0.4750126112634517
0,0.5346362930982578
1,0.5001355356998839
0,0.48807770017304253
0,0.47519213158846935
0,0.46752811132427446
1,0.5170936440573798
1,0.4621913442002739
0,0.47019383559772
0,0.4140539747384069
0,0.3745164749731027
0,0.47275333914923384
1,0.4705477752169267
0,0.4641424621619966
0,0.4878404376177156
0,0.4510649804599971
1,0.5045884713071742
0,0.49944574715292994
1,0.483654460278343
1,0.49322882315524774
0,0.48792041291795857
0,0.47030319342153004
1,0.5048961526239886
0,0.49322882315524774
0,0.583485051436045
1,0.4972965435109232
