target,prediction
1,0.6276411
1,0.5223524
1,0.5342128
1,0.5163357
1,0.47629642
1,0.5210781
0,0.4926488
0,0.5168506
0,0.5326207
0,0.49877852
0,0.5396873
1,0.5223524
1,0.49386588
1,0.5279431
0,0.4882041
1,0.5124594
0,0.5631572
1,0.5124594
0,0.55453074
0,0.6124176
1,0.5124594
0,0.5279431
1,0.50487804
1,0.51409143
0,0.5124594
1,0.5279431
0,0.5793562
1,0.5326207
0,0.5401911
0,0.4882041
0,0.5794819
1,0.5903191
1,0.636705
1,0.51904285
1,0.5279431
1,0.4860822
0,0.5042533
0,0.43066445
1,0.5124594
0,0.5124594
0,0.5279431
0,0.5279431
1,0.5161429
0,0.48936874
0,0.5124594
1,0.5279431
1,0.47899047
1,0.4926488
1,0.4926488
0,0.5124594
1,0.5179743
0,0.5124594
1,0.5124594
1,0.5124594
0,0.5042533
1,0.5042533
0,0.5279431
1,0.5124594
1,0.5161429
0,0.5223524
0,0.51318663
1,0.49723086
1,0.5194699
1,0.5161429
0,0.5981462
1,0.5342128
0,0.4767352
0,0.4924977
0,0.48855713
1,0.44287738
1,0.43632764
0,0.48855713
0,0.44287738
1,0.4767352
1,0.5042533
1,0.5042533
0,0.4653219
1,0.4767352
1,0.41212645
0,0.5181146
0,0.444727
1,0.5124594
0,0.4767352
0,0.5124594
0,0.5124594
1,0.56171566
0,0.5042533
0,0.32703704
1,0.47629642
0,0.45826766
1,0.48855713
0,0.48855713
0,0.4767352
0,0.47220773
1,0.5326207
0,0.5401911
1,0.47629642
1,0.5124594
0,0.5042533
0,0.5124594
1,0.5124594
1,0.45826766
0,0.5124594
1,0.5042533
0,0.5124594
1,0.5124594
0,0.4767352
0,0.43632764
0,0.49830022
1,0.5124594
0,0.5279431
0,0.5124594
0,0.51409143
1,0.5124594
1,0.5124594
0,0.52030283
1,0.5161429
0,0.5281895
0,0.5223524
0,0.5161429
0,0.5161429
0,0.5326207
1,0.50437397
0,0.47629642
0,0.5743013
1,0.5124594
0,0.57000715
1,0.5111698
1,0.5326207
0,0.60358524
1,0.51887697
1,0.53182817
0,0.5279431
1,0.6124176
0,0.6124176
1,0.51409143
0,0.5279431
1,0.5279431
0,0.5279431
1,0.5297826
1,0.54847723
0,0.5067512
0,0.4916968
0,0.56678444
1,0.5212491
0,0.5089552
1,0.38128778
0,0.53182817
1,0.48300773
1,0.5124594
0,0.6063539
1,0.5124594
1,0.6084754
1,0.5383827
0,0.5121208
1,0.47205904
0,0.5104905
1,0.5070038
1,0.5351191
0,0.50618434
0,0.53984267
1,0.5124594
0,0.61692125
0,0.5271003
1,0.5136477
0,0.5104905
1,0.50276
0,0.51423794
1,0.5070038
0,0.5124594
0,0.67185247
1,0.56673145
0,0.47708297
1,0.5124594
0,0.5379714
1,0.4228334
1,0.5600774
1,0.5124594
0,0.5124594
0,0.5334698
1,0.5379714
1,0.5124594
0,0.5645954
1,0.5258204
1,0.53018725
1,0.54400873
1,0.5070038
1,0.5070038
1,0.52056825
1,0.5253187
1,0.5253187
1,0.5124594
1,0.47506616
0,0.5342128
0,0.57078075
1,0.47629642
0,0.47619405
0,0.5223524
0,0.53182817
1,0.4059691
0,0.5124594
0,0.5124594
1,0.4947699
0,0.5136477
1,0.4589198
0,0.50618434
0,0.5888432
1,0.5211899
0,0.5021619
0,0.5342128
1,0.5070038
0,0.54581326
0,0.5245836
0,0.5174636
1,0.5174636
0,0.5307359
1,0.46701795
0,0.49807197
0,0.49459535
0,0.5061374
1,0.5061374
1,0.53565246
0,0.37762374
0,0.5605955
0,0.5061374
0,0.49459535
1,0.50285745
1,0.50285745
0,0.5061374
0,0.62331563
0,0.520847
1,0.5301752
1,0.520847
1,0.6368889
1,0.54472023
1,0.5244976
0,0.31212524
0,0.28064498
0,0.5094433
0,0.5037306
1,0.45858657
0,0.52030176
1,0.5253698
1,0.50291276
0,0.45858657
0,0.51027405
0,0.5048484
1,0.62288696
0,0.64211273
0,0.5100524
1,0.5100524
