target,prediction
97.86999999999998,94.73005772387987
103.05999999999997,95.4389444035805
110.19000000000003,102.40142330459629
114.99999999999997,107.90486871748567
115.99999999999997,115.73132998003891
117.80999999999996,116.08938458042171
110.06000000000003,117.70966794534067
105.24999999999999,111.79946916741878
103.00000000000001,104.20898201882581
98.99999999999997,103.6929173895731
94.86999999999999,99.44755881118726
96.99999999999997,95.10583587766216
98.31,95.59159984579074
100.00000000000003,96.35936138223143
97.99999999999999,100.26166859896513
102.50000000000003,96.87238300035487
99.93999999999998,99.17871368070239
103.50000000000003,100.26166859896513
99.31000000000002,102.75084634988745
98.18999999999997,98.76246662544847
100.68999999999997,95.93971583791901
100.30999999999999,97.23270082065417
102.80999999999997,99.97244434745828
111.93999999999998,102.28519028542362
102.50000000000003,110.35131508724396
104.00000000000003,101.75506189477593
94.99999999999997,103.04820167794061
99.5,97.1031067206043
97.75000000000003,96.84364148533213
92.75000000000003,97.73581275916804
87.18999999999998,95.54165262433781
96.74999999999997,87.50299866741108
100.43999999999997,95.579893341998
103.94000000000003,99.23842139589256
106.56,102.75084634988745
113.50000000000003,108.15092525428066
111.31000000000004,114.04501457728229
106.24999999999999,110.81137192249996
112.25000000000004,108.2714823614224
110.19000000000003,109.8805035802987
110.00000000000004,111.53034248983381
101.61999999999999,110.14448608511002
103.74999999999997,101.31212485624744
100.25000000000001,100.74281044986094
98.80999999999999,100.18188460131705
103.30999999999999,97.98496874593822
108.0,101.48955460580814
114.06000000000004,108.73899329050985
114.87000000000003,112.2779131062583
112.61999999999999,114.97397651418584
113.50000000000001,111.93696666531572
108.75000000000003,111.94558114422989
115.80999999999997,108.88214596384145
118.99999999999996,115.77368210055997
114.11999999999996,116.62330956097198
114.87000000000003,114.97397651418584
111.25000000000001,115.68002814508948
113.81000000000003,111.3676910903441
116.24999999999996,112.48080573504389
115.19999999999996,116.63200195228501
110.36999999999998,116.42871266684828
113.25000000000001,110.62033540073688
114.62000000000002,111.93756694132658
130.31000000000003,114.11199270243479
121.99999999999996,127.59467775646044
127.99999999999999,125.38468641311346
125.68999999999997,125.3158114086921
122.86999999999999,126.64627110863401
121.99999999999996,125.10859928662907
122.25000000000004,123.89795631417432
125.74999999999997,124.55757434283014
121.30999999999996,125.98675618748244
114.25000000000003,124.24948596718983
