prediction,target
0.523963370294418,1
0.4893244019636123,1
0.45112876748806086,1
0.5045435645063029,1
0.5566204391878572,0
0.542304630923213,0
0.5425060883435985,0
0.5695381981447708,1
0.5227218951408729,1
0.538282646827838,1
0.5145219058618777,1
0.500339990706122,1
0.4433464768631478,1
0.4700057420703394,1
0.35547772455049204,0
0.5040472822467567,1
0.5822219733399601,1
0.5541248773192801,0
0.5548777249311373,1
0.5399049081053182,0
0.5580502338465441,1
0.4968250308385582,0
0.5130292376071641,0
0.5407110179836946,0
0.5173129797646462,0
0.5268785613588064,1
0.570308026683851,0
0.5320182287696987,1
0.5496031770655881,1
0.522829155170634,0
0.5481886313788084,0
0.5389193111332893,1
0.5095568153856479,1
0.5242626619944918,1
0.5097559704486033,0
0.5031649529088033,0
0.5167576730464191,0
0.5354133771648028,0
0.5720129854757693,1
0.5386560003308691,0
0.5424541244178215,0
0.5123740612245218,0
0.5138979924465666,0
0.49036707281683256,1
0.5152062132747619,0
0.5458277691663799,1
0.5444054667706886,1
0.5198627678034827,1
0.5382196979832071,1
0.5026735284662277,0
0.5350126492371202,1
0.5365406213415245,0
0.48080876353365126,0
0.5269566566052344,0
0.6243903171268953,0
0.5561225717221226,1
0.5319228834020888,0
0.5433429762885652,0
0.533984962495754,1
0.5557520008042985,1
0.4785999636605179,0
0.5338095631920815,1
0.53747528814408,0
0.5363444084506543,1
0.4689001284337517,1
0.461293040302724,1
0.45561670730170095,0
0.5366451509388398,1
0.4960495395208693,1
0.3618404873736872,1
0.472101516525307,1
0.4566395777982912,0
0.5110630738887364,0
0.623100873800103,1
0.5274674423289895,0
0.5118686839673755,1
0.5047629782010082,0
0.5421583349236205,1
0.4971864144164295,1
0.46025225574840967,1
0.48922976533894563,0
0.43163954382156167,0
0.5319284023913374,1
0.5037543089648733,1
0.4717969767378234,0
0.5602135686070544,1
0.596276225548193,0
0.598777162456441,0
0.4178592780842842,0
0.29526929642047456,0
0.531652720332299,1
0.5356668157531428,0
0.5731516242637819,0
0.5472894515610468,0
0.4859807629727455,0
0.46250510742949286,0
0.4963088486263265,1
0.4120724304036978,1
0.4925433534771903,0
0.5403291709401756,1
0.5179391176970032,0
0.45231315492677737,1
0.4413377593095203,0
0.36644019273786627,1
0.5070443318525827,0
0.49530862821809535,1
0.4994141961191026,0
0.48957939578135096,1
0.4641780241293705,0
0.49346360483610724,1
0.5034148102171583,0
0.5882559416691474,0
0.5494751810529507,0
0.5095346867785316,1
0.5348493833111571,1
0.4679884313928023,1
0.5260659532725195,1
0.5225904728816909,0
0.5402879507510416,0
0.5342601083130292,0
0.5167528068879534,0
0.5161421534484841,0
0.5593949726393009,1
0.4706856863741032,0
0.501569388998316,0
0.47619097331893084,1
0.490034157848519,0
0.523952712704581,1
0.5088271186995693,1
0.5106593253735242,1
0.4803334009856983,1
0.45235087603302926,1
0.5215784461208592,0
0.5030793046518958,0
0.5266436103141057,0
0.5442386926482948,1
0.5378824861033163,1
0.49920171928968515,1
0.4593066377070709,1
0.49524780104501986,1
0.4796816085107873,1
0.4600973363568528,1
0.4852698494969594,0
0.4364579194541009,0
0.5133942847186924,1
0.4735030610161199,0
0.5591920288984956,1
0.57214314591803,0
0.5871497680490617,1
0.5249054389456345,0
0.5833558315173685,0
0.5605547322335215,1
0.39870106024673985,1
0.5151599783417505,0
0.5288685415154863,0
0.5046969479778823,1
0.5458235092482472,0
0.512867482353306,0
0.5221068546036216,0
0.5014924881323902,1
0.5080666102280875,0
0.5054769739927765,1
0.26531557479893725,0
0.46538142314971814,0
0.5064270851117222,0
0.5127838911177972,0
0.5018861239936719,1
0.4626739594599025,1
0.5493111099259886,1
0.5088686660576895,0
0.5344513518772119,1
0.47706148774715657,1
0.4907820097248259,0
0.5114605716573571,1
0.5432404058792444,1
0.45625527347474226,1
0.4168250594613858,0
0.5103542035422767,0
0.504814053822449,0
0.5127687865706992,0
0.5374975785617265,0
0.5100331031417921,1
0.5057485837262878,0
0.5035747287504916,0
0.5085788293586265,1
0.4966648647784044,0
0.5023842459485423,1
0.49517973001512267,0
0.5618598379700908,1
0.42783394059224333,0
0.51642244548445,0
0.5140586965138575,0
0.5398479781971542,1
0.49071581486079063,0
0.512475447274538,0
0.5462333239738423,1
0.5093811859428706,0
0.5500829923027477,0
0.5047778462686122,0
0.5133437163548916,1
0.5050864215788641,0
0.5627263040069308,0
0.5008235805405675,0
0.5136241869296058,1
0.45686941381770624,0
0.5835134324045749,0
0.49980101864508325,0
0.4660464630225689,0
0.5182661151751283,1
0.4659875594192167,0
0.46059994408718646,1
0.4423002910749137,0
0.5077941262153067,0
0.5588369948050467,0
0.5436338638091772,0
0.5008724779920989,0
0.5585721947273172,1
0.5084519335023593,0
0.4979630070088721,1
0.4663472460777031,1
0.4812757415670758,0
0.49238516310139957,0
0.4804453142713421,0
0.4445512893462762,1
0.5161629168690468,1
0.462690825916338,1
0.4654495643003716,1
0.47709905298557037,0
0.4616399955900093,0
0.43430246503148534,0
0.48884004686244786,1
0.4274372858489695,1
0.49636394905790054,1
0.4596729840831341,0
0.4893568603032688,1
0.4211472356978554,1
0.5063703310063953,0
0.5385184344499813,1
0.46941710786347096,1
0.43625250920619246,0
0.4129489123720567,1
0.47499227506929387,0
0.4859877896768789,0
0.4978057614708237,1
0.48109401963518783,1
0.48013853953644187,0
0.5530546184146556,1
0.49785565769694756,0
0.4816162782644555,1
0.5108213888117515,1
0.4471172878118466,1
0.41926333290670764,1
0.5628100395126484,0
0.539399245159616,0
0.4410948383237883,0
0.5175601701528979,0
0.48203415991958315,0
0.5593250935969701,1
0.48728775509783534,0
0.49473204405353316,0
0.47915571649019517,1
0.4212243460230441,1
0.48113315912202886,1
0.49233640589268696,0
0.5041303824916494,0
0.5444369644239467,0
0.4236739470356994,0
0.4462430605015553,0
0.4840155327478553,0
0.5481415650975485,1
0.49104199295223583,1
0.4775915630218324,1
0.4940725091028248,0
0.48480631149001147,0
0.4728520191988393,0
0.49308470293694895,0
0.47914284885045794,1
0.5637636797800093,1
0.39248426219408167,1
0.45229199580133234,0
0.49691079848232605,1
0.45674523081479484,1
0.4430828668066316,1
0.4516132454376101,0
0.5056647136686081,0
0.5447274875957248,1
0.5356080855395255,1
0.4522159838234505,1
0.4456400537771512,0
0.4508232809412127,1
0.4990869180227427,1
0.45068760000478725,0
0.5533296609578737,1
0.4842139715925749,1
0.46795838186235,0
0.5258708049275285,0
0.5560068672609066,1
0.48171012238164496,0
0.5553674028716109,1
0.47009689491089013,1
0.4897641888318793,1
0.47666120392264605,0
0.5270878840170239,0
0.4928713998610477,0
0.48778110360429006,0
0.578961333024101,1
0.47761781613088944,1
0.4959537109762096,0
0.5002649150072837,0
0.516101256581407,1
0.45354458409757914,0
0.4791596667670468,1
0.44891945694511975,1
0.4384831667192178,0
0.5042224885010245,0
0.49166818719448085,1
0.4456897870823428,0
0.5087932695725746,1
0.47759851308414286,1
0.4815646462686393,1
0.4809829352502491,0
0.5163657971973029,0
0.4917316639638957,0
0.505312628438266,1
0.4661911042066267,0
0.4703974893485457,0
0.5338514726403646,1
0.5027260093238713,0
0.5120631517070222,0
0.5560250350286678,0
0.4885822608673936,1
0.4490527741916664,1
0.48321416274785417,0
0.5222180661811694,1
0.4426784649155324,0
0.5309505159486779,0
0.49673083410805247,0
0.48204689835334064,1
0.4796822743246684,0
0.4911691917520746,0
0.4979146752451396,1
0.5102456688689548,0
0.47400333140464285,1
0.4790626346058127,1
0.44317127513798926,1
