target,prediction
97.86999999999998,93.81009314218822
103.05999999999997,95.56859051924393
110.19000000000003,99.35373358045214
114.99999999999997,102.28400878946324
115.99999999999997,108.60416654449476
117.80999999999996,105.54372041512053
110.06000000000003,112.57798158598918
105.24999999999999,111.5637954196683
103.00000000000001,108.79729563315898
98.99999999999997,100.02898343817444
94.86999999999999,102.86414322399598
96.99999999999997,97.71505496685802
98.31,95.51185781242445
100.00000000000003,96.67814712420262
97.99999999999999,98.62586109079311
102.50000000000003,96.74268036985954
99.93999999999998,94.4533550423013
103.50000000000003,98.03448841711537
99.31000000000002,98.12737054022196
98.18999999999997,101.27155501170816
100.68999999999997,97.68351109923587
100.30999999999999,93.62421703054726
102.80999999999997,95.20392185560594
111.93999999999998,94.97206626558322
102.50000000000003,102.79038323620513
104.00000000000003,105.49635642439125
94.99999999999997,104.91851157385143
99.5,98.48594818089732
97.75000000000003,94.72548181219823
92.75000000000003,97.89000803487652
87.18999999999998,94.52071159159419
96.74999999999997,90.52342103870535
100.43999999999997,94.29068564193251
103.94000000000003,99.8610000756668
106.56,98.50774778662687
113.50000000000003,103.96654575476042
111.31000000000004,116.56212221381173
106.24999999999999,115.41533163228122
112.25000000000004,106.18452416219928
110.19000000000003,101.4975654845943
110.00000000000004,111.46095739556337
101.61999999999999,106.84003168521187
103.74999999999997,106.19220312930902
100.25000000000001,102.52432361951925
98.80999999999999,97.72491610679472
103.30999999999999,99.7219460957689
108.0,100.82346700088584
114.06000000000004,99.41994986481787
114.87000000000003,106.77264141729978
112.61999999999999,113.33227574354514
113.50000000000001,110.14810208184424
108.75000000000003,109.27420630966573
115.80999999999997,112.02555665052611
118.99999999999996,104.67869402427864
114.11999999999996,116.88431000790428
114.87000000000003,116.56910725758377
111.25000000000001,106.94920668248213
113.81000000000003,110.72959181814326
116.24999999999996,112.28525958683423
115.19999999999996,115.96490534431189
110.36999999999998,114.89027416743053
113.25000000000001,105.81592590219077
114.62000000000002,112.76254286584219
130.31000000000003,112.38683413002421
121.99999999999996,125.1383413314563
