target,prediction
97.86999999999998,93.00802556352795
103.05999999999997,93.11324340966704
110.19000000000003,99.15207976130417
114.99999999999997,102.95961647317874
115.99999999999997,106.73623051049515
117.80999999999996,107.60465973502882
110.06000000000003,114.25008161832076
105.24999999999999,110.24677214756068
103.00000000000001,108.23975396504197
98.99999999999997,104.57281994422976
94.86999999999999,100.74234481223696
96.99999999999997,97.93073244685813
98.31,96.0530782926834
100.00000000000003,97.5139690918794
97.99999999999999,100.20201434261574
102.50000000000003,97.59811173775641
99.93999999999998,97.43853533330241
103.50000000000003,101.1263016683779
99.31000000000002,103.17284774695375
98.18999999999997,103.94532358108121
100.68999999999997,97.84776042446937
100.30999999999999,96.15413763655546
102.80999999999997,101.49636063671699
111.93999999999998,101.62823323021121
102.50000000000003,107.52688746453514
104.00000000000003,105.70231408621852
94.99999999999997,104.46455555031874
99.5,98.34371654630526
97.75000000000003,95.78148173056469
92.75000000000003,98.27724312818475
87.18999999999998,93.96294316334192
96.74999999999997,89.73919014825687
100.43999999999997,95.08271691269148
103.94000000000003,96.83410136609187
106.56,100.32202846225539
113.50000000000003,104.13376767670373
111.31000000000004,109.74691643268974
106.24999999999999,110.99572219587404
112.25000000000004,108.7830175076702
110.19000000000003,107.71165834686288
110.00000000000004,109.66811280791582
101.61999999999999,110.16604176807749
103.74999999999997,106.93732143813791
100.25000000000001,100.74695629453782
98.80999999999999,101.80004966150284
103.30999999999999,98.64583265915347
108.0,100.14968208772684
114.06000000000004,104.99373332113173
114.87000000000003,111.64287532809125
112.61999999999999,110.2266087331195
113.50000000000001,110.21559202514275
108.75000000000003,111.23909893311
115.80999999999997,112.496068301193
118.99999999999996,112.15092533444749
114.11999999999996,113.30718063953228
114.87000000000003,112.00347964430765
111.25000000000001,114.35077725642884
113.81000000000003,111.34562118641462
116.24999999999996,113.92177200291403
115.19999999999996,114.67043485468852
110.36999999999998,116.09675801168719
113.25000000000001,112.40556446560288
114.62000000000002,112.30253189723423
130.31000000000003,113.40862724160715
121.99999999999996,121.00361775448877
127.99999999999999,124.39790058893072
125.68999999999997,121.70106935690258
122.86999999999999,125.76735453269342
121.99999999999996,126.26285517059665
122.25000000000004,121.80987063154711
125.74999999999997,120.24993964003443
121.30999999999996,125.54589270709147
114.25000000000003,122.59492230847921
116.24999999999996,116.62941638699083
121.55999999999996,116.50613821067817
125.00000000000003,119.30641546826368
123.0,122.74571949469215
134.93999999999994,123.4906637037844
144.19,130.0471534098661
141.31,137.49759937354014
138.68999999999997,137.25235600238113
139.55999999999995,137.21564887612274
139.12999999999997,133.73087315471582
135.93999999999997,137.16218533653245
125.74999999999997,135.55580523144508
135.81,128.66505586124907
133.30999999999995,131.76638994214932
127.31000000000002,134.1861578548068
130.37999999999997,125.23599967129181
125.19000000000004,131.7381547633545
131.75000000000006,129.06825770432303
125.00000000000003,130.6337540384109
119.43999999999996,131.08195752176093
109.25000000000003,126.68939196050152
113.81000000000003,114.88655678831789
111.87000000000002,111.93622986957722
123.87000000000002,113.6349340382204
126.86999999999999,120.76588738142416
121.12000000000002,123.09979331412208
118.87000000000002,126.36534352700116
120.49999999999996,123.62932261655872
128.31000000000003,121.47393645970502
121.30999999999996,123.47078297684396
126.74999999999999,124.96595803899612
124.06000000000003,121.71285327583792
124.30999999999999,125.88414244394313
117.87000000000003,125.63052153267559
115.06000000000002,117.53564721734581
110.68999999999998,117.48954084336529
113.11999999999999,110.96045716868711
110.12,111.43497666024325
105.43999999999998,116.90846969754948
99.31000000000002,110.64979397247254
102.80999999999997,102.48493309586613
107.62,101.61991992830157
101.00000000000001,104.62091646098257
105.69,102.33721665945353
101.37000000000003,104.16587131054435
100.75000000000001,102.50360083800992
93.99999999999997,102.75049894959125
89.94000000000003,97.30848130025235
85.81000000000002,94.57358968347411
87.69000000000003,89.44548853941745
87.26999999999998,89.47999173794241
86.37,87.83381382660684
87.56,92.36139756943918
84.0,88.19157472124012
89.12000000000002,85.03568655407864
92.55999999999999,88.50119718949527
91.30999999999997,90.71665204544423
92.86999999999998,91.366724762556
96.56000000000002,91.42653704960853
94.80999999999997,91.75922291780003
95.75000000000003,94.63363297041943
91.18999999999998,94.02963513717751
94.5,93.38587705568243
90.43999999999998,90.37218829965728
92.36999999999999,91.45841863179781
91.18999999999998,90.6345630565444
96.61999999999999,90.83465552284208
101.24999999999999,92.57615979489479
55.63,98.78059333605472
53.75,61.728595292410574
51.690000000000005,59.58476523061201
54.129999999999995,56.18233409052564
51.75000000000001,52.2075161077527
54.43999999999999,53.71977750073804
51.25,51.65224325334549
52.379999999999995,53.6159842685767
53.31000000000001,49.85784394725489
51.63000000000001,53.539714598382304
51.81000000000001,53.034286502865086
54.43999999999999,52.14422525082589
57.13000000000001,51.14466633102704
56.94,56.57258046469275
58.88000000000001,55.37636784363419
56.49999999999999,56.888600781262944
57.690000000000005,57.3646463669197
58.31,56.58971038439474
57.25,58.355298297955464
52.69,57.34778394838702
55.13000000000001,56.26646677163823
53.559999999999995,54.71471997193065
48.69,55.8606726643919
50.06000000000001,51.1937702210685
50.059999999999995,49.691499456808764
52.00000000000001,50.0518755400118
48.31,51.42248167614722
50.809999999999995,50.51190628113321
49.31000000000001,47.09615525175658
47.25,49.5636605028835
48.0,48.732950080390026
47.38,46.16228811953538
47.940000000000005,46.88873868686521
46.75000000000001,48.542287800261896
47.49999999999999,47.742867248810704
47.56000000000001,48.78055344838366
47.690000000000005,48.36200634294224
47.06,48.05291846926347
46.690000000000005,48.49663978278122
48.50000000000001,48.00831167445404
51.43999999999999,49.15794400114827
50.0,50.151936114865194
50.5,50.05613322393259
51.690000000000005,49.27030983517734
54.309999999999995,50.138974824060334
56.11,51.94784525483371
56.809999999999995,53.96413520540015
58.06,55.58776262922047
59.19,57.07796451779389
59.50000000000001,59.3127915468667
60.93999999999999,61.2538229196603
63.440000000000005,58.5717058148659
62.43999999999999,60.73929417205245
58.43999999999999,63.00393344853254
62.00000000000001,60.259856713933
58.88000000000001,60.46097018508886
58.440000000000005,60.33097078127108
57.75,59.00305168260099
58.0,57.12284053051715
56.85999999999999,58.699775617945036
55.22999999999999,56.82511403995451
60.66,57.62671651656969
59.940000000000005,56.88127103604148
61.05,59.86607954764748
56.69,60.26263736360577
52.190000000000005,58.12344022202883
53.50000000000001,54.96981771552473
51.44,53.627718104946766
48.94,53.014072123644354
53.50000000000001,43.11401043364581
25.75,51.01697216294956
24.25,30.895851655239042
22.309999999999995,27.64910850797017
23.620000000000005,26.080362771258887
22.059999999999995,25.99178534769886
22.19,23.46339710734869
21.75,21.457019931768986
20.87,21.46196949472704
19.62,21.210403613417313
20.0,20.088782177645435
22.059999999999995,19.46023719725848
21.5,21.11687912964056
20.12,21.074406132794834
20.12,20.509569020063616
18.94,20.26859335836096
19.500000000000004,19.075686951948764
20.37,19.235599333738833
18.87,19.660931745828044
18.5,19.572293510875454
18.5,18.46476231776272
18.56,18.73891932415511
19.31,18.736208976505655
19.559999999999995,19.12106643028194
20.5,19.745722770309072
22.309999999999995,20.052434605387965
22.25,21.634591731092748
21.44,21.873740902300113
21.31,21.03929591641062
20.06,21.131145459049257
20.19,20.348215670511706
19.06,20.384365705599855
19.37,19.573967278584075
20.25,19.36090612843271
19.87,19.951057563001918
19.0,19.773805147520434
18.5,19.429166777933446
18.94,19.02834093008373
18.81,19.17587896217358
18.5,18.863249410204023
19.31,18.840267578267337
18.689999999999998,18.79193259147808
18.03,18.85518975335062
17.56,17.851788187180784
16.5,17.663465609837985
17.059999999999995,16.141363356107057
16.69,16.707528056814063
17.0,16.761214859403434
14.309999999999999,17.033836792991842
14.309999999999999,14.59001547804375
15.06,14.762603671101829
15.19,14.732685446705505
15.38,15.086758624587151
15.0,15.075532766588514
14.44,15.00355838846189
14.059999999999999,14.804779890518633
14.25,14.394355348921613
14.0,14.511223335944429
14.38,14.676620675037286
14.06,14.027424087849434
15.0,14.400105354664639
14.69,14.826311095098989
14.81,14.71432854113337
14.81,14.667181114658739
14.88,14.786888478514278
14.88,15.036183537448146
16.37,14.678912365260272
17.06,15.864332042471284
16.369999999999997,17.580776397862415
16.559999999999995,16.720265356537112
17.19,16.891097221247954
16.56,16.22889499334177
18.0,16.15040911127391
17.19,18.04363908686976
17.12,17.627822552988384
16.81,17.381133744514443
18.69,16.854832683792083
19.500000000000004,19.055498583167953
