target,prediction
1,0.5250904007163932
1,0.5272756239632498
1,0.49104120076863106
1,0.5280348539708084
0,0.5126768717820575
0,0.5242048895775112
0,0.528879097540454
1,0.5245575090797381
1,0.5286063827499594
1,0.5267139815388321
1,0.5302097690339524
1,0.5348704094432413
1,0.378267635797585
1,0.5091965392861257
0,0.4751650608838945
1,0.4991900713769902
1,0.47496241428648256
0,0.49567135348037994
1,0.5358099784421139
0,0.5348879468819273
1,0.5346874448211457
0,0.5389565592335555
0,0.5524453110874848
0,0.5379640194816792
0,0.5466753849608316
1,0.527643391648146
0,0.533044761469101
1,0.5303650638612735
1,0.5320145124609027
0,0.5302626839876441
0,0.5302148974783107
1,0.5294462874778701
1,0.5003893424147772
1,0.49258613632269704
0,0.5201837613575763
0,0.49138624416277
0,0.5208440159628309
0,0.5312216333593428
1,0.5027475700377273
0,0.527458611515988
0,0.5239151073752747
0,0.5306755991038706
0,0.5265780848678155
1,0.5276968268930041
0,0.5004627031342851
1,0.5225283600723688
1,0.4944325088926442
1,0.5273567645796642
1,0.5054837974281453
0,0.533820938790857
1,0.5306304481966242
0,0.5093813780426282
0,0.5044475346350924
0,0.5041963712870132
0,0.5354265601577853
1,0.5028681641273482
0,0.5268569679607475
0,0.5235147473758659
1,0.5162853437276252
1,0.5172609318506096
0,0.5203953157741235
1,0.5238410127768457
0,0.506368969169497
1,0.5211547182806628
1,0.5284190607222733
1,0.48082410297377226
0,0.4746637312506789
1,0.5088841338111483
1,0.5194387693710433
1,0.5013429427251882
1,0.5153218706536999
0,0.5212840888717719
0,0.5206539542095361
1,0.5071390470827024
0,0.5102736201791764
1,0.5110453768661215
0,0.520941551548554
1,0.5003004820521751
1,0.5304697954052571
1,0.5222272924708672
0,0.5227984428146323
0,0.47262984358674986
1,0.5066073365231583
1,0.4950368015174176
0,0.524041822451125
1,0.5271970593155675
0,0.5175976191980383
0,0.4872377053362781
0,0.4660049379545754
0,0.5262041459379273
1,0.5191958545579712
0,0.5234823264707998
0,0.5141760974703219
0,0.5216458323947643
0,0.5261066915362465
0,0.49245961206021766
1,0.48972547871210154
1,0.49346853602810986
0,0.5076620222323107
1,0.513568601144507
0,0.5221735451954861
1,0.5336628063434921
0,0.46144389133419755
1,0.46599525579630013
0,0.50734646222376
1,0.5072334222150918
0,0.5166916037089139
1,0.49085829288432514
0,0.5000417223915977
1,0.5211085707647105
0,0.5248848083892174
0,0.5253433702255332
0,0.5273355076702435
1,0.5177639362663385
1,0.5039118547416684
1,0.5155482052661643
1,0.5240305872886042
0,0.5282335338376734
0,0.5241649739441234
0,0.5370301967796169
0,0.520882201214926
0,0.5164114647412611
1,0.5139682350831835
0,0.5174107624963353
0,0.5042414123857043
1,0.5071674724796263
0,0.5104144558218627
1,0.516187476991452
1,0.5181756941329541
1,0.49227499235989386
1,0.511515880227014
1,0.5197757366835505
0,0.5085819796302535
0,0.5140753271230302
0,0.5041401640326538
1,0.5308040659890626
1,0.5249569754000164
1,0.5230370861724379
1,0.5133471548203086
1,0.513458692443197
1,0.5160881043201385
1,0.5222398315623649
0,0.5201914863864369
0,0.48881946273004734
1,0.5110060490409987
0,0.5220310164866379
1,0.523355865836113
0,0.5265411281267605
1,0.5279912695193673
0,0.525756424936639
0,0.520494150218021
1,0.5348005192678438
1,0.510759298432605
0,0.5239330970453988
0,0.5226595486811744
1,0.5227178510432214
0,0.5262076102889706
0,0.5100219813626378
0,0.5057994361275584
1,0.5234522052516004
0,0.5225624815347945
1,0.5240497168969394
0,0.48581562907893006
0,0.5208682733840534
0,0.5211189171977566
0,0.5187546182363018
1,0.5182836427877631
1,0.5109325345429667
1,0.5146567530258952
0,0.5143037131565454
1,0.5209965511256544
1,0.5220784438332876
0,0.523540205333437
1,0.5224196402074881
1,0.5258153620625762
1,0.5237207721932452
0,0.5000319271214426
0,0.5181735260255643
0,0.5230505281142742
0,0.5275338216917532
0,0.5219873379435589
1,0.5276955688545375
0,0.5243346441476393
0,0.5277239641125655
1,0.5225391541468148
0,0.5284000909245694
1,0.5222305768845708
0,0.5272455877723956
1,0.5222759917279745
0,0.5115469932093156
0,0.5189067928909238
0,0.5180898350089991
1,0.520514572710442
0,0.5127973564915731
0,0.527020378148252
1,0.5216104797167603
0,0.519959250751093
0,0.49369658074814166
0,0.5190228984748652
1,0.5198704580407472
0,0.5233866016998524
0,0.5256035442316402
0,0.5271819931260647
1,0.5046699026479109
0,0.5150801229981902
0,0.5172637444583706
0,0.5166948489593862
0,0.5061446266179566
1,0.5097443047218767
0,0.5270724299153946
1,0.4878736794553713
0,0.4968799434869949
0,0.5205226734026075
0,0.5235481008009226
0,0.5449143812792827
0,0.5020155129999372
1,0.49581291672743194
0,0.5128838071784071
1,0.5214881622368923
1,0.5138826590385994
0,0.5170653856328771
0,0.5036175967624857
0,0.5071592017788951
1,0.4961644966331324
1,0.4962305506014734
1,0.5094061222262929
1,0.5136946716694005
0,0.4715482810377816
0,0.4926461468740025
0,0.4743514222129934
1,0.5073104773864933
1,0.4805368344057044
1,0.48670908512836064
0,0.49652267951469925
1,0.507033687427935
1,0.4950631170320433
0,0.5132467474926395
1,0.5128058437975309
1,0.5124249932604181
0,0.5062317089153513
1,0.5144495939190046
0,0.4833497883262227
0,0.511989487359419
1,0.5087505351382061
1,0.5109518093027023
0,0.5063358397224138
1,0.5195178494738599
0,0.5098733957784255
1,0.49441676420735997
1,0.5109248445321157
1,0.5197689519990756
1,0.4994893195271159
0,0.5256445133707639
0,0.5112893040311547
0,0.5025366291708212
0,0.5071249949634722
0,0.47045710954723546
1,0.5172273092281912
0,0.5112054672957057
0,0.506362249069427
1,0.5105310651695998
1,0.49135975103038193
1,0.5005877888101423
0,0.5057141965265782
0,0.5181317744849683
0,0.5034109624218985
0,0.5315257608664925
0,0.49233133846202487
0,0.5289126550153989
1,0.5202835414514925
1,0.48573945623788206
1,0.48079387562350195
0,0.49627062894803015
0,0.509428471645003
0,0.5092153861755795
0,0.509803670478312
1,0.5045432327737505
1,0.44921701578853324
1,0.46781843486052405
0,0.49783167777461257
1,0.5065618152093118
1,0.5113273800474256
1,0.4974567342970233
0,0.5069297545440323
0,0.5024796281789204
1,0.5136524414258827
1,0.5111720212064627
1,0.5119206942531678
0,0.5108157888271083
1,0.46525194829071836
1,0.5107167755036089
0,0.5171721520823893
1,0.5037409397197227
1,0.5102938144847674
0,0.5087100941494626
