target,prediction
1,0.5079866930364337
1,0.5128417600517572
1,0.5079866930364337
1,0.5128417600517572
0,0.5079866930364337
0,0.49854361995884827
0,0.5128417600517572
1,0.5128417600517572
1,0.5029309916387922
1,0.5027812290974241
1,0.5037437238200555
1,0.5128417600517572
1,0.5079866930364337
1,0.49854361995884827
0,0.5079866930364337
1,0.5079866930364337
1,0.5079866930364337
0,0.5079866930364337
1,0.5128417600517572
0,0.5034760047079503
1,0.5031981584543007
0,0.49854361995884827
0,0.5079866930364337
0,0.502800922673394
0,0.5128417600517572
1,0.5025624242236985
0,0.49854361995884827
1,0.49854361995884827
1,0.49854361995884827
0,0.49854361995884827
0,0.5022404252062856
1,0.5030306406755485
1,0.5388885592122691
1,0.5388885592122691
0,0.5031490865091954
0,0.5388885592122691
0,0.49854361995884827
0,0.49854361995884827
1,0.5388885592122691
0,0.49854361995884827
0,0.5017456183019751
0,0.49854361995884827
0,0.49854361995884827
1,0.5128417600517572
0,0.5388885592122691
1,0.5128417600517572
1,0.5079866930364337
1,0.502760528539002
1,0.5079866930364337
0,0.49854361995884827
1,0.49854361995884827
0,0.5388885592122691
0,0.5388885592122691
0,0.5009536575260174
0,0.5079866930364337
1,0.5388885592122691
0,0.49854361995884827
0,0.49854361995884827
1,0.5018201396032068
1,0.5079866930364337
0,0.5128417600517572
1,0.49854361995884827
0,0.5079866930364337
1,0.49854361995884827
1,0.5128417600517572
1,0.5079866930364337
0,0.5079866930364337
1,0.5024196228301686
1,0.5128417600517572
1,0.5128417600517572
1,0.5128417600517572
0,0.49854361995884827
0,0.49854361995884827
1,0.5388885592122691
0,0.5079866930364337
1,0.5388885592122691
0,0.5128417600517572
1,0.5388885592122691
1,0.49854361995884827
1,0.5128417600517572
0,0.5128417600517572
0,0.5079866930364337
1,0.5035279013672384
1,0.5079866930364337
0,0.49854361995884827
1,0.5128417600517572
0,0.5079866930364337
0,0.5388885592122691
0,0.5128417600517572
0,0.5079866930364337
1,0.49854361995884827
0,0.49854361995884827
0,0.5025142846416898
0,0.5031523643557118
0,0.5128417600517572
0,0.5128417600517572
1,0.5388885592122691
1,0.5128417600517572
0,0.49854361995884827
1,0.49854361995884827
0,0.49854361995884827
1,0.49854361995884827
0,0.49854361995884827
1,0.5388885592122691
0,0.49854361995884827
1,0.5388885592122691
0,0.49854361995884827
1,0.5388885592122691
0,0.5388885592122691
1,0.5388885592122691
0,0.5023197077437483
0,0.5128417600517572
0,0.5128417600517572
1,0.49854361995884827
1,0.5079866930364337
1,0.5079866930364337
1,0.5128417600517572
0,0.5038968291696809
0,0.5388885592122691
0,0.5079866930364337
0,0.5128417600517572
0,0.5128417600517572
1,0.49854361995884827
0,0.5388885592122691
0,0.5388885592122691
1,0.49854361995884827
0,0.5079866930364337
1,0.537655673762397
1,0.5388885592122691
1,0.5079866930364337
1,0.5028741322020399
1,0.5128417600517572
0,0.49854361995884827
0,0.5041762329157318
0,0.5388885592122691
1,0.5388885592122691
1,0.5388885592122691
1,0.5388885592122691
1,0.49854361995884827
1,0.5079866930364337
1,0.5030429007567359
1,0.49854361995884827
0,0.5082068420301985
0,0.5128417600517572
1,0.5128417600517572
0,0.49854361995884827
1,0.5388885592122691
0,0.49854361995884827
1,0.5388885592122691
0,0.5388885592122691
0,0.49854361995884827
1,0.5128417600517572
1,0.5079866930364337
0,0.49854361995884827
0,0.5035222602650146
1,0.5024527627939367
0,0.49854361995884827
0,0.5079866930364337
0,0.5388885592122691
1,0.5031797302459777
0,0.5036492733430558
1,0.5128417600517572
0,0.5079866930364337
0,0.49854361995884827
0,0.5028696979208086
0,0.5388885592122691
1,0.5036789181896828
1,0.5128417600517572
1,0.5032430931667601
0,0.5128417600517572
1,0.5079866930364337
1,0.5128417600517572
0,0.5388885592122691
1,0.5388885592122691
1,0.5128417600517572
1,0.49854361995884827
0,0.49854361995884827
0,0.5029491597515354
0,0.5027086639926689
0,0.5128417600517572
0,0.5388885592122691
1,0.5388885592122691
0,0.5029119084750207
0,0.5041862736765932
1,0.5388885592122691
0,0.5039716975691968
1,0.5388885592122691
0,0.5035790035064164
1,0.49854361995884827
0,0.5079866930364337
0,0.5388885592122691
0,0.49854361995884827
1,0.49854361995884827
0,0.5128417600517572
0,0.5037832559941082
1,0.5388885592122691
0,0.49854361995884827
0,0.5388885592122691
0,0.5128417600517572
1,0.49854361995884827
0,0.502876190612402
0,0.5388885592122691
0,0.5079866930364337
1,0.5124994178338232
0,0.49854361995884827
0,0.5079866930364337
0,0.538169223713433
0,0.5079866930364337
1,0.49854361995884827
0,0.5128417600517572
1,0.5106663668849974
0,0.5079866930364337
0,0.5128208523601383
0,0.5079866930364337
0,0.5079866930364337
0,0.5372059464717672
1,0.5079866930364337
0,0.5079866930364337
1,0.5296401509038288
1,0.49854361995884827
0,0.5049963638799985
0,0.5081333034259001
0,0.505124054343725
1,0.5329779044701118
1,0.5024488045154404
1,0.49854361995884827
1,0.5128417600517572
0,0.49854361995884827
0,0.5128417600517572
0,0.4958267540606618
1,0.5056060850545281
1,0.49651332165110573
1,0.5388885592122691
0,0.5048137045751669
1,0.49854361995884827
1,0.5388885592122691
0,0.49854361995884827
1,0.503601719346766
1,0.5388885592122691
0,0.5388885592122691
1,0.49854361995884827
0,0.49854361995884827
0,0.49854361995884827
1,0.5128417600517572
1,0.5034226635835929
0,0.5388885592122691
1,0.504903437117324
0,0.5079866930364337
1,0.5388885592122691
1,0.5079866930364337
1,0.5128417600517572
1,0.5079866930364337
0,0.49854361995884827
0,0.5054458951328862
0,0.49854361995884827
0,0.504356016350797
0,0.4895534801633491
1,0.5079866930364337
0,0.5041670692961719
0,0.49854361995884827
1,0.49854361995884827
1,0.5079866930364337
1,0.49854361995884827
0,0.49854361995884827
0,0.5108100736736589
0,0.5082465065069969
0,0.5079866930364337
0,0.5297099463761811
0,0.5087244426818445
1,0.5091133631985318
1,0.4836677231785215
1,0.5037935513002872
0,0.5036704717599734
0,0.49854361995884827
0,0.49854361995884827
0,0.5044585372023549
1,0.52261332720624
1,0.5091542149341378
1,0.5082926481270014
0,0.5054397314942661
1,0.5269746728652928
1,0.5067863720919878
1,0.5060463411797008
0,0.49854361995884827
0,0.5055143535591665
1,0.5080709413104675
