target,prediction
1,0.5203043365343762
1,0.5167876640401814
1,0.5232098975406129
1,0.5240224603379262
1,0.5296327493305264
1,0.5256298408289628
0,0.5285697486687149
0,0.5340622503140993
0,0.5311207476782406
0,0.5140955165264389
0,0.519647043866599
1,0.5090165587436536
1,0.5074905029589695
1,0.5197069460628956
0,0.5123550734498041
1,0.5146033450807871
0,0.5076031954767287
1,0.5183155779760364
0,0.5149967662240396
0,0.5185842643733447
1,0.5150969178337613
0,0.5228441608329591
1,0.5144571917309445
1,0.5109245542873715
0,0.521082110377612
1,0.5254215326155007
0,0.5157945079271921
1,0.5231895410045094
0,0.5177791396712993
0,0.5168062969621741
0,0.516218509521637
1,0.5195589099009081
1,0.5110548711887123
1,0.5064818320787178
1,0.5251224194357031
1,0.5167445016186437
0,0.5235263609701517
0,0.5173897381186106
1,0.5245772922363625
0,0.521307860836249
0,0.5250747994733513
0,0.5254882136130287
1,0.5135782309833944
0,0.5110904182236007
0,0.5153058112942858
1,0.5244590876059623
1,0.5125297467140838
1,0.5160187251433785
1,0.5192963614587367
0,0.5254885822400901
1,0.521802186279804
0,0.5230282545187445
1,0.5221693902898457
1,0.5200823778185877
0,0.5164113384003599
1,0.515983185701255
0,0.5244647808906878
1,0.5208124020973315
1,0.5118729779411486
0,0.5138065263812294
0,0.5242022962391859
1,0.5209201901610301
1,0.5114091713400227
1,0.5129447753674923
0,0.5253218984280816
1,0.5262455285184279
0,0.5265499564596834
0,0.5223370173880367
0,0.51612044913917
1,0.5171923350912315
1,0.5165881468137982
0,0.51366579658837
0,0.5169096871316777
1,0.5257423093997464
1,0.5096649643760155
1,0.5104995684508024
0,0.5158983011828268
1,0.5247230490412634
1,0.5053309670318608
0,0.513594106539668
0,0.5319635127504888
1,0.5314647306869545
0,0.5260836956495671
0,0.5275915286171631
0,0.5265356246744329
1,0.5285041867995063
0,0.5103610839129599
0,0.5202217221973217
1,0.5272577835985837
0,0.5100372499064364
1,0.5110178858277834
0,0.5097359228839264
0,0.5243623566052286
0,0.5178208232020998
1,0.5235149341120683
0,0.5117859595634192
1,0.5200166407832542
1,0.5050121041780813
0,0.5113407557491161
0,0.5193348160005815
1,0.5165691616170497
1,0.5088922120326598
0,0.5181341138487194
1,0.5145187188829677
0,0.5161842527647316
1,0.5209347058829069
0,0.5246346873842368
0,0.521021506620897
0,0.511757380439645
1,0.5122806739184833
0,0.5198117799575903
0,0.5122334108646343
0,0.5071436138135721
1,0.5075562976792242
1,0.504905916414286
0,0.5069722937719031
1,0.5091469268773066
0,0.5075560999963856
0,0.5082108871881968
0,0.5077864460130028
0,0.507337558442777
0,0.5177316395197743
1,0.5019407733707631
0,0.5188635299636721
0,0.5020177271726495
1,0.5060782926689763
0,0.5085102492005565
1,0.507972881270224
1,0.5243082333334683
0,0.5069713799368146
1,0.5112083133822816
1,0.5124720198807089
0,0.5212317328496825
1,0.5177962008898848
0,0.5154390344011072
1,0.5132443229613156
0,0.5239857441686859
1,0.5236500897138492
0,0.5233021174569401
1,0.5120988035646327
1,0.5153129945159322
0,0.5216898902432365
0,0.4894651273161302
0,0.4872917954671372
1,0.5053652403420268
0,0.512475583361294
1,0.49729795038944324
0,0.49814819432718266
1,0.49814034763736303
1,0.4989191760346054
0,0.4946654233925679
1,0.5052594372242949
1,0.5027281703680981
1,0.508025219581901
0,0.512600671494278
1,0.5091547071491994
0,0.5102146310159663
1,0.5122546476397623
1,0.5077881572619117
0,0.5246700793148683
0,0.5178939395118138
1,0.5164540036939065
0,0.5123962210928177
0,0.5114706031087015
1,0.5269300062168429
0,0.5084983476296382
1,0.511414131808173
0,0.5134379689070676
1,0.510317301011269
0,0.511409759497406
0,0.5137431645341006
1,0.51390917554419
0,0.5250363453040393
1,0.51187743950079
0,0.5197513097059944
1,0.5131408094136239
1,0.5265764256568217
1,0.5123937922699517
0,0.5129658268585039
0,0.5129330490924633
1,0.5218075856960759
1,0.5144939940455929
0,0.5261044041467875
1,0.5167494489521827
1,0.5158081677041159
1,0.518249563019956
1,0.5133193184341439
1,0.515044274520784
1,0.5209910879506373
1,0.5160941980037342
1,0.5156096557403437
1,0.5217140452719564
1,0.5217194643057709
0,0.5209266413702766
0,0.5231269231585408
1,0.525961117446249
0,0.5153678376703551
0,0.5138229968112508
0,0.5122911136291712
1,0.5160859185276583
0,0.5162066654663698
0,0.5163096230472394
1,0.5137494730984556
0,0.5217784293542573
1,0.5152134564022974
0,0.5221037307928112
0,0.5238030423076468
1,0.5245959647437167
0,0.5081363552391923
0,0.510262764295668
1,0.5089860216244892
0,0.531933527118979
0,0.5379910323878128
0,0.4470184945567666
1,0.4855177253868964
0,0.49183624959082023
1,0.4937787472555304
0,0.49875423934633045
0,0.5137908504039538
0,0.4999146451910971
1,0.5030696903050951
1,0.5121691419193691
0,0.5052736615319423
0,0.5043830836035917
0,0.5046871836122173
0,0.5225677712758715
1,0.5138527045407405
1,0.510288527071192
0,0.5078223230079396
0,0.5171268966215552
0,0.5115673474592259
1,0.5205908196305374
1,0.512698633329237
1,0.5127231547551506
1,0.514313137193163
1,0.5106501172817975
0,0.5174172685642335
0,0.5164287044025768
0,0.5144178622896597
0,0.5141853744316799
1,0.5125819493501341
0,0.5135194170940638
1,0.5126509417857971
1,0.511422553678007
0,0.5118013375681221
0,0.5136526400880282
0,0.5210977910468518
1,0.5164072826431703
0,0.5140624139312119
0,0.5123903636005126
1,0.5129021790265739
0,0.5124189899653603
0,0.5113067168223906
0,0.5147922380686877
0,0.5164136103767492
1,0.5128170766277403
0,0.5074337298761706
1,0.5207013222199116
0,0.5136040539355017
0,0.5224076136699428
1,0.5095644812560881
1,0.512669820125948
1,0.5119006759491275
0,0.5110880777045755
0,0.5201644136807013
0,0.5131468637854656
1,0.5116564211283311
0,0.5122694391266792
1,0.5145888306958678
0,0.5163594083700596
1,0.5117894240341315
0,0.5201736441718656
1,0.510948962446299
0,0.5158061397289833
1,0.5132204604595272
0,0.5290820998748441
1,0.5119484073782993
1,0.5155960213275946
0,0.5141376177548561
1,0.5130074192366662
1,0.5143143445350863
0,0.513802296570064
1,0.5141733522848766
0,0.518349860448949
0,0.5120676540218833
