target,prediction
97.86999999999998,92.89862792687423
103.05999999999997,92.38063340077741
110.19000000000003,104.09892024257564
114.99999999999997,106.58706560803383
115.99999999999997,114.22882229313385
117.80999999999996,115.93291057057789
110.06000000000003,116.88705193883597
105.24999999999999,112.74219506950105
103.00000000000001,104.77470455361359
98.99999999999997,104.14107031655273
94.86999999999999,100.80859501192514
96.99999999999997,97.04095572877856
98.31,94.84455896480112
100.00000000000003,96.79334393631312
97.99999999999999,100.33765428035795
102.50000000000003,98.07849804091786
99.93999999999998,96.86797666301578
103.50000000000003,100.64528011282128
99.31000000000002,103.81856399603801
98.18999999999997,99.7036679694796
100.68999999999997,96.92687779526632
100.30999999999999,96.36570000574747
102.80999999999997,99.68095284082817
111.93999999999998,99.68095284082817
102.50000000000003,110.35295139370801
104.00000000000003,104.4981737916352
94.99999999999997,105.11620856818412
99.5,96.87741510255175
97.75000000000003,96.78797679791656
92.75000000000003,95.55685659885013
87.18999999999998,94.3885941452321
96.74999999999997,89.270516903985
100.43999999999997,96.10504927058051
103.94000000000003,99.52111248827634
106.56,103.81856399603801
113.50000000000003,107.76214033754763
111.31000000000004,116.6766589580693
106.24999999999999,111.98047346965863
112.25000000000004,106.27965952691815
110.19000000000003,108.86493932262567
110.00000000000004,109.36587700058162
101.61999999999999,109.1491607810229
103.74999999999997,101.63868393663985
100.25000000000001,102.69804489591499
98.80999999999999,100.32008763248672
103.30999999999999,97.06806665798445
108.0,102.79772006037066
114.06000000000004,106.49115596065104
114.87000000000003,112.14416604589549
112.61999999999999,114.22775770426829
113.50000000000001,114.07305236682367
108.75000000000003,112.0624160850717
115.80999999999997,108.81786068263976
118.99999999999996,113.66409420947865
114.11999999999996,117.11339305217895
114.87000000000003,114.99158010961887
111.25000000000001,114.47544135623906
113.81000000000003,111.78805352005475
116.24999999999996,112.79157348836083
115.19999999999996,115.69877010304107
110.36999999999998,116.20921323704886
113.25000000000001,110.67688846874555
114.62000000000002,111.76161528888139
130.31000000000003,114.41320565148152
121.99999999999996,126.53613553932597
127.99999999999999,124.09702054229385
125.68999999999997,125.42511496887785
122.86999999999999,125.87994131700478
121.99999999999996,124.15285236753766
122.25000000000004,122.07483280455551
125.74999999999997,121.69719246882472
121.30999999999996,125.70483016894573
114.25000000000003,123.91969021470186
116.24999999999996,115.32738719151602
121.55999999999996,114.82655109948705
125.00000000000003,120.60500960575139
123.0,124.9846702972842
134.93999999999994,122.07483280455551
144.19,130.68219341916898
141.31,138.00729977624314
138.68999999999997,143.2967639508737
139.55999999999995,138.9039809781986
139.12999999999997,137.90576383298298
135.93999999999997,139.17200743742256
125.74999999999997,135.5603950289235
135.81,127.17085953408642
133.30999999999995,134.16905918890066
127.31000000000002,134.10344588804182
130.37999999999997,128.66039277311475
125.19000000000004,128.31494261555724
131.75000000000006,125.21027701128399
125.00000000000003,129.7644216878623
119.43999999999996,128.535258831476
109.25000000000003,119.86791605315685
113.81000000000003,111.3598633935489
111.87000000000002,116.07816637288002
123.87000000000002,110.79770432407935
126.86999999999999,120.76024943286181
121.12000000000002,123.72471164013027
118.87000000000002,122.52099225966757
120.49999999999996,119.83232712649504
128.31000000000003,120.6617357164393
121.30999999999996,125.97629085290605
126.74999999999999,120.38853160776246
124.06000000000003,124.27932801876766
124.30999999999999,123.78854531748102
117.87000000000003,123.97352627722823
115.06000000000002,118.67477481743711
110.68999999999998,117.40279630369213
113.11999999999999,110.54425739145456
110.12,110.8810790484761
105.43999999999998,109.52121633902303
99.31000000000002,106.56498988938459
102.80999999999997,98.74403161326387
107.62,101.3690003094526
101.00000000000001,107.72240682580286
105.69,100.9920943104849
101.37000000000003,106.75513107698734
100.75000000000001,101.93971125869254
