target,prediction
97.86999999999998,86.40530361670554
103.05999999999997,93.1733061846537
110.19000000000003,103.1378215142131
114.99999999999997,107.66659317711529
115.99999999999997,113.27749815849504
117.80999999999996,114.34053066258176
110.06000000000003,116.52699912353856
105.24999999999999,111.59478686975028
103.00000000000001,103.36012710506301
98.99999999999997,104.34176734658706
94.86999999999999,100.07180119279518
96.99999999999997,95.27463669800872
98.31,95.77405838474645
100.00000000000003,97.66686837464223
97.99999999999999,100.64873693034119
102.50000000000003,98.59092062466074
99.93999999999998,98.23401108261571
103.50000000000003,101.15190710105628
99.31000000000002,103.66363617843992
98.18999999999997,102.32731284696098
100.68999999999997,98.80533927978233
100.30999999999999,97.0750909596842
102.80999999999997,100.22973553937676
111.93999999999998,101.5999598998692
102.50000000000003,111.16884237994493
104.00000000000003,102.52542016896908
94.99999999999997,103.65665736355335
99.5,97.1962954084093
97.75000000000003,97.47950460093811
92.75000000000003,98.83022943717818
87.18999999999998,94.80911475225943
96.74999999999997,90.05279918060656
100.43999999999997,96.6079923707664
103.94000000000003,100.51956056527538
106.56,102.92426397481074
113.50000000000003,105.94169847874986
111.31000000000004,113.30560172467645
106.24999999999999,110.57782000730228
112.25000000000004,106.96072336551758
110.19000000000003,109.11778455407246
110.00000000000004,110.50545754182947
101.61999999999999,109.67335611669806
103.74999999999997,100.62722837128356
100.25000000000001,101.95889854704998
98.80999999999999,101.22555742312349
103.30999999999999,99.36151660320333
108.0,100.72619560470758
114.06000000000004,107.70265635269767
114.87000000000003,112.43943288694058
112.61999999999999,115.10548808640011
113.50000000000001,112.75308624393598
108.75000000000003,112.90595962886911
115.80999999999997,112.06502842030253
118.99999999999996,113.87455818684865
114.11999999999996,116.62913535599354
114.87000000000003,115.85443992863556
111.25000000000001,113.12931483825267
113.81000000000003,111.33663858626976
116.24999999999996,112.80695663047213
115.19999999999996,118.22801438787461
110.36999999999998,117.40030761972174
113.25000000000001,109.57917086493671
114.62000000000002,112.36215454244993
130.31000000000003,114.1208606391643
121.99999999999996,126.4011836170822
127.99999999999999,121.44007970997971
125.68999999999997,125.51892397101147
122.86999999999999,126.74781668331292
121.99999999999996,122.54686902304657
122.25000000000004,122.26842233520689
125.74999999999997,122.07539009689664
121.30999999999996,125.06100749618633
114.25000000000003,121.24154354634156
116.24999999999996,116.28443933848222
121.55999999999996,116.09239245564723
125.00000000000003,122.23278355007234
123.0,124.14479065490771
134.93999999999994,122.08263298506537
144.19,128.1936308007176
141.31,138.15464392448962
138.68999999999997,140.2581866876517
139.55999999999995,136.54631755760525
139.12999999999997,134.95848150038506
135.93999999999997,137.7326691027209
125.74999999999997,134.37191274510315
135.81,123.37238395509893
133.30999999999995,132.357786840662
127.31000000000002,133.95136229717514
130.37999999999997,125.9665438056362
125.19000000000004,129.82070485262156
131.75000000000006,125.89713275914205
125.00000000000003,127.23115101952277
119.43999999999996,127.57578883576879
109.25000000000003,118.7685191342716
113.81000000000003,110.49021817051752
111.87000000000002,116.11182943820606
123.87000000000002,111.95748999675638
126.86999999999999,121.96295814289839
121.12000000000002,126.78159571374773
118.87000000000002,121.40572750279917
120.49999999999996,119.12184916711169
128.31000000000003,120.20548707599968
121.30999999999996,126.65797339666443
126.74999999999999,120.5568454957178
124.06000000000003,126.58100543709699
124.30999999999999,124.10863461264627
117.87000000000003,123.25431491582748
115.06000000000002,114.75693532456928
110.68999999999998,115.4818054894353
113.11999999999999,112.5921701503746
110.12,111.95212200578877
105.43999999999998,110.86266060740839
99.31000000000002,106.92992266625235
102.80999999999997,96.04924373789866
107.62,101.74280158704426
101.00000000000001,108.84298960568042
105.69,99.73905221432585
