target,prediction
97.86999999999998,94.08888979877051
103.05999999999997,103.39932259453352
110.19000000000003,97.74571856005743
114.99999999999997,114.84110080625275
115.99999999999997,115.37943350291968
117.80999999999996,109.96820658539338
110.06000000000003,112.08526811614092
105.24999999999999,116.36620257151175
103.00000000000001,104.97320964219679
98.99999999999997,103.51613027937768
94.86999999999999,99.48658766605699
96.99999999999997,99.69523704070419
98.31,102.56659018491149
100.00000000000003,103.74414049783027
97.99999999999999,97.62479717250581
102.50000000000003,94.45412597650993
99.93999999999998,98.28330197633336
103.50000000000003,97.11394518485879
99.31000000000002,97.71224938275343
98.18999999999997,100.25722030433187
100.68999999999997,97.78191854816289
100.30999999999999,97.39726687481613
102.80999999999997,98.722478729823
111.93999999999998,98.54740302061512
102.50000000000003,104.92170074810619
104.00000000000003,102.85471967071337
94.99999999999997,103.83471455681152
99.5,109.36697994568743
97.75000000000003,97.30011598850467
92.75000000000003,105.65618648930884
87.18999999999998,100.1634459445557
96.74999999999997,95.6637860051563
100.43999999999997,96.26538363994412
103.94000000000003,98.09246371246226
106.56,98.02431520450045
113.50000000000003,101.93389657056022
111.31000000000004,108.47580547602001
106.24999999999999,107.35831921164053
112.25000000000004,115.0974105377317
110.19000000000003,105.72941917320685
110.00000000000004,110.80134749525362
101.61999999999999,106.17576813365532
103.74999999999997,104.32225283482269
100.25000000000001,101.21291279613106
98.80999999999999,100.49548698768874
103.30999999999999,108.14584872104167
108.0,110.39149409826841
114.06000000000004,103.40262222813786
114.87000000000003,107.10518565024974
112.61999999999999,112.71301469650192
113.50000000000001,109.28542616540078
108.75000000000003,108.22196278113628
115.80999999999997,111.17810645315434
118.99999999999996,108.75028534150225
114.11999999999996,117.80676751592611
114.87000000000003,115.94390585554648
111.25000000000001,110.26984831586947
113.81000000000003,109.92009158247042
116.24999999999996,117.05608688189491
115.19999999999996,111.54359692000529
110.36999999999998,118.55420614104841
113.25000000000001,109.42471791687933
114.62000000000002,114.2335936425205
130.31000000000003,112.10467426469764
121.99999999999996,128.99174919516736
127.99999999999999,119.38556356516276
125.68999999999997,124.20484738075038
122.86999999999999,123.90835769639429
121.99999999999996,125.08358526999879
122.25000000000004,118.14178340080727
125.74999999999997,123.21572403730356
121.30999999999996,123.52908143961291
114.25000000000003,124.47407617440437
116.24999999999996,122.8446495326851
121.55999999999996,121.3140805166494
125.00000000000003,121.89948328194093
123.0,117.70170835159361
134.93999999999994,119.07066696314527
144.19,131.9804529355116
141.31,131.2717656422317
138.68999999999997,136.36563838144087
139.55999999999995,134.47113019853617
139.12999999999997,134.93693750306932
135.93999999999997,134.9594653846312
125.74999999999997,133.33274310430863
135.81,128.86235593237143
133.30999999999995,137.31294265537767
127.31000000000002,139.41156640188083
130.37999999999997,134.41877455540146
125.19000000000004,132.94468611613382
131.75000000000006,130.22490887396359
125.00000000000003,131.49625975016647
119.43999999999996,124.33942195838348
109.25000000000003,119.39653844972352
113.81000000000003,114.23477616580927
111.87000000000002,122.5661207221219
123.87000000000002,111.34794028051941
126.86999999999999,114.56466225373948
121.12000000000002,119.09491371111122
118.87000000000002,120.59945966187256
120.49999999999996,118.19955557690626
128.31000000000003,114.78644134352633
121.30999999999996,126.84773908263095
126.74999999999999,118.9675275479403
124.06000000000003,118.36234671106784
124.30999999999999,123.6757230513522
117.87000000000003,119.03756787463823
115.06000000000002,118.19542176607584
110.68999999999998,120.80198485845061
113.11999999999999,111.94113091601783
110.12,111.34539352572135
105.43999999999998,114.1039079666514
99.31000000000002,106.32025991410363
102.80999999999997,108.12365153256803
107.62,102.70478491094704
101.00000000000001,105.61692308434394
105.69,107.33605754270587
101.37000000000003,113.85720380850474
100.75000000000001,98.58394617181287
93.99999999999997,110.3654581266618
89.94000000000003,96.52213001112928
85.81000000000002,94.47877158705842
87.69000000000003,90.68181156667244
87.26999999999998,89.66965581852705
86.37,89.3819144963605
87.56,87.34859419526212
84.0,88.25988708717914
89.12000000000002,83.66832960403579
92.55999999999999,85.32005848948259
91.30999999999997,90.60054521876498
92.86999999999998,87.17743538703611
96.56000000000002,90.07033208984188
94.80999999999997,93.3308278241532
95.75000000000003,93.90732456106474
91.18999999999998,92.60301991615951
94.5,89.16452481433821
90.43999999999998,88.6610053250651
92.36999999999999,92.94667358700798
91.18999999999998,87.57752561654507
96.61999999999999,92.30435923003479
101.24999999999999,90.43578305269695
55.63,95.85213433777695
53.75,71.62691834144564
51.690000000000005,65.74618424023429
54.129999999999995,60.047051019024224
51.75000000000001,56.653576007374504
54.43999999999999,53.231444909196505
51.25,54.97533780427585
52.379999999999995,58.01317554231365
53.31000000000001,52.15650563240309
51.63000000000001,51.558250132055754
51.81000000000001,51.650182982742756
54.43999999999999,51.944775542180196
57.13000000000001,52.94723141752837
56.94,54.11216082391124
58.88000000000001,55.6202287528103
56.49999999999999,55.70330478147506
57.690000000000005,56.34380241150122
58.31,56.748144828629876
57.25,56.272312774648285
52.69,62.688516244774526
55.13000000000001,54.026502172465634
53.559999999999995,55.4398855192396
48.69,53.35882775240155
50.06000000000001,53.62367962315722
50.059999999999995,50.070085117310306
52.00000000000001,50.53885373555147
48.31,49.64056118592599
50.809999999999995,50.18280599488935
49.31000000000001,49.38821496886869
47.25,47.109126049935405
48.0,45.799824075620805
47.38,45.02309617048137
47.940000000000005,48.538625331722045
46.75000000000001,46.84904362739215
47.49999999999999,43.647140363931605
47.56000000000001,45.86394131703515
47.690000000000005,44.561956304456906
47.06,43.68714546465451
46.690000000000005,46.96435595673464
48.50000000000001,42.29826131694956
51.43999999999999,45.73370542271573
50.0,47.04463735984963
50.5,50.02045973297954
51.690000000000005,46.756194474176674
54.309999999999995,50.94221558947632
56.11,50.608810544709115
56.809999999999995,52.8940504828148
58.06,53.943529259341744
59.19,55.82071683779461
59.50000000000001,55.70309058288233
60.93999999999999,58.840493023504045
63.440000000000005,66.36216372579995
62.43999999999999,62.838319356748954
58.43999999999999,70.7124335231523
62.00000000000001,61.96745445596732
58.88000000000001,58.55111782158967
58.440000000000005,58.337725263658385
57.75,57.21286667138802
58.0,56.76628511131958
56.85999999999999,63.37797346977463
55.22999999999999,56.88773529878612
60.66,57.18435755101959
59.940000000000005,57.11993373547074
61.05,57.79722161591197
56.69,60.761635794550294
52.190000000000005,59.322559616172335
53.50000000000001,53.46002977919976
51.44,53.71572904041436
48.94,52.70219714945845
53.50000000000001,51.181754536926455
25.75,52.927337773766
24.25,41.33260227229789
22.309999999999995,36.410666006558934
23.620000000000005,34.36054483568219
22.059999999999995,27.478598823316982
22.19,23.0903638525648
21.75,22.698444492576634
20.87,22.21045380158636
19.62,18.863431170607956
20.0,21.99667175903601
22.059999999999995,17.66500802333521
21.5,17.888266528900783
20.12,21.183358095741376
20.12,20.346619613428516
18.94,18.61469635289869
19.500000000000004,17.017749629017523
20.37,19.536435389050396
18.87,19.416602325724668
18.5,20.180984937744537
18.5,18.830804252138254
18.56,18.907888837779083
19.31,18.653570251758385
19.559999999999995,18.7449322274962
20.5,20.028040814560217
22.309999999999995,19.611046168441305
22.25,20.443972701973276
21.44,18.724321641265114
21.31,19.60927516468562
20.06,18.247262694912358
20.19,20.167965487602867
19.06,18.475794410111966
19.37,17.278514787107987
20.25,17.085355447323305
19.87,18.95768890248638
19.0,19.726085459300606
18.5,18.971137703815298
18.94,17.75674754456187
18.81,17.73523621342984
18.5,18.90869384610882
19.31,18.776375197645084
18.689999999999998,18.403423499584818
18.03,18.875802017782213
17.56,18.844978894940223
16.5,18.170120938148834
17.059999999999995,16.546963731562798
16.69,16.732313545347033
17.0,18.327911385991634
14.309999999999999,17.936955618129648
