target,prediction
97.86999999999998,101.13137921266473
103.05999999999997,97.26235174555067
110.19000000000003,104.70065130194375
114.99999999999997,102.9552733499108
115.99999999999997,109.60011132466727
117.80999999999996,112.2261953785128
110.06000000000003,110.57240304667732
105.24999999999999,110.41994295898135
103.00000000000001,105.49469792720339
98.99999999999997,106.20711681519364
94.86999999999999,106.18201210942864
96.99999999999997,116.52826959618832
98.31,95.37267575792013
100.00000000000003,96.99288049535683
97.99999999999999,105.20398392495393
102.50000000000003,105.42930998045117
99.93999999999998,99.7492139374115
103.50000000000003,105.80671671166391
99.31000000000002,106.4767656851839
98.18999999999997,119.36668397305463
100.68999999999997,117.00027621127782
100.30999999999999,98.2370024466079
102.80999999999997,100.65179045581972
111.93999999999998,99.36065029857906
102.50000000000003,106.72856201003323
104.00000000000003,104.86265980146798
94.99999999999997,105.88130742262128
99.5,101.94068655529901
97.75000000000003,99.09460543799676
92.75000000000003,97.39899769908222
87.18999999999998,94.23555855642061
96.74999999999997,92.89972529198592
100.43999999999997,102.72461493223715
103.94000000000003,118.10138984862019
106.56,105.38055219372647
113.50000000000003,104.30011772314195
111.31000000000004,108.35347559548067
106.24999999999999,110.98327378765617
112.25000000000004,105.31979426073306
110.19000000000003,108.18882226395297
110.00000000000004,124.79170837792651
101.61999999999999,109.23976458441865
103.74999999999997,105.62817675946415
100.25000000000001,103.99021932948183
98.80999999999999,103.77116028220648
103.30999999999999,98.0099149082976
108.0,99.90704373184319
114.06000000000004,105.76506908735013
114.87000000000003,108.74557937896755
112.61999999999999,126.32925105409377
113.50000000000001,110.809260237649
108.75000000000003,110.39231220158662
115.80999999999997,127.24765442622662
118.99999999999996,112.43256969038788
114.11999999999996,129.8042960292254
114.87000000000003,129.47420165022976
111.25000000000001,115.21001687072483
113.81000000000003,111.5025974269738
116.24999999999996,108.56450622796862
115.19999999999996,108.85037870654419
110.36999999999998,113.01691538032966
113.25000000000001,114.69269494207167
114.62000000000002,128.22950851418958
130.31000000000003,111.41383542300898
121.99999999999996,112.50398003208709
127.99999999999999,125.65816369431678
125.68999999999997,115.5285276837247
122.86999999999999,117.04604489028704
121.99999999999996,120.66457663049715
122.25000000000004,113.40287571780634
125.74999999999997,130.37509147626244
121.30999999999996,116.16612206285421
114.25000000000003,119.75922970892864
116.24999999999996,130.37509147626244
121.55999999999996,130.37509147626244
125.00000000000003,130.37509147626244
123.0,122.55028950386956
134.93999999999994,114.17967707653753
144.19,117.08727509022408
141.31,122.57319946285753
138.68999999999997,126.23264371970114
139.55999999999995,124.59805055581685
139.12999999999997,124.67543196375772
135.93999999999997,137.56472255059444
125.74999999999997,136.718097828679
135.81,120.2305759083806
133.30999999999995,130.37509147626244
127.31000000000002,124.8276685117627
130.37999999999997,119.7060661092731
125.19000000000004,121.22630107186491
131.75000000000006,127.73012986461924
125.00000000000003,120.26272617749227
119.43999999999996,129.33777732495105
109.25000000000003,125.7822438793099
113.81000000000003,122.78535936149349
111.87000000000002,129.22480296199927
123.87000000000002,117.96480322937754
126.86999999999999,110.38478201456604
121.12000000000002,113.95139546418335
118.87000000000002,125.9755456237937
120.49999999999996,124.79171831084592
128.31000000000003,121.536771112937
121.30999999999996,130.37509147626244
126.74999999999999,114.07571163385559
124.06000000000003,113.41774570301902
124.30999999999999,116.8767475609354
117.87000000000003,124.11348691728003
115.06000000000002,113.90775526840174
110.68999999999998,114.82756691679283
113.11999999999999,109.414693389822
110.12,109.26185925173245
105.43999999999998,129.65310979962393
99.31000000000002,109.80961720759913
102.80999999999997,122.6919423990112
107.62,105.00304643555026
101.00000000000001,106.41837131929665
105.69,122.42723631816907
101.37000000000003,103.35367043257362
100.75000000000001,107.061349711609
93.99999999999997,99.40845867393342
89.94000000000003,102.76868985854273
85.81000000000002,116.98526984389808
87.69000000000003,93.5865963426355
87.26999999999998,99.22361824011894
86.37,112.81729846778128
87.56,110.1713638789973
84.0,98.79157930355598
89.12000000000002,100.47583023332876
92.55999999999999,112.06694386072253
91.30999999999997,116.28793209625195
92.86999999999998,102.23572218132942
96.56000000000002,112.48405624575695
94.80999999999997,100.49750405664383
95.75000000000003,92.28012137272519
91.18999999999998,113.04388140456115
94.5,102.60306347037748
90.43999999999998,102.01374409772728
92.36999999999999,100.45082903000457
91.18999999999998,102.13122144154782
96.61999999999999,99.4120763066477
101.24999999999999,102.23606524510033
55.63,103.94584230630228
53.75,79.81114485629502
51.690000000000005,64.03855633132936
54.129999999999995,60.036472727130636
51.75000000000001,58.62515119386711
54.43999999999999,54.417371626429876
51.25,56.78110005068647
52.379999999999995,58.87936699507306
53.31000000000001,52.52059888474804
51.63000000000001,52.16665021515859
51.81000000000001,50.36536427883643
54.43999999999999,56.89832542291794
57.13000000000001,51.86593914509358
56.94,54.13163438355219
58.88000000000001,54.24346818967754
56.49999999999999,58.73981935064711
57.690000000000005,55.28770508771116
58.31,56.361581594737075
57.25,55.3551278218175
52.69,55.34015165999986
55.13000000000001,50.7971402573711
53.559999999999995,59.80413033042832
48.69,53.04208977853291
50.06000000000001,46.890878462009674
50.059999999999995,46.03097053157789
52.00000000000001,46.56865459737566
48.31,50.47992436894543
50.809999999999995,47.8459986370454
49.31000000000001,46.03361419271162
47.25,48.305214701745946
48.0,47.22155545722012
47.38,50.507013885937816
47.940000000000005,43.73479788667961
46.75000000000001,43.64407830692829
47.49999999999999,50.77055073415307
47.56000000000001,47.36496185556549
47.690000000000005,49.78696088729162
47.06,50.56599164301442
46.690000000000005,44.152188570739625
48.50000000000001,49.35555950086581
51.43999999999999,41.5665283274448
50.0,48.05092845218745
50.5,47.17203667979118
51.690000000000005,51.00341083936781
54.309999999999995,47.69311349607839
56.11,54.36465771180282
56.809999999999995,49.63539412197228
58.06,57.533359630057134
59.19,55.436865853274696
59.50000000000001,58.337371159124444
60.93999999999999,56.82196996028223
63.440000000000005,55.54710217906868
62.43999999999999,59.6750675492163
58.43999999999999,60.68095320984785
62.00000000000001,59.493132405047284
58.88000000000001,59.041417283974575
58.440000000000005,57.50086476899176
57.75,55.91910002094096
58.0,55.55616089321909
56.85999999999999,55.629272639558266
55.22999999999999,57.83107181380427
60.66,56.639420363391146
59.940000000000005,57.362341322182274
61.05,56.07736221909066
56.69,57.60443095860447
52.190000000000005,58.433715762733044
53.50000000000001,54.87907637425768
51.44,52.813872309061935
48.94,49.5595566425058
53.50000000000001,49.75328138205254
25.75,49.139852884374655
24.25,15.312387906423016
22.309999999999995,43.33596260698438
23.620000000000005,33.369368915941614
22.059999999999995,32.21799969318662
22.19,29.912794389667688
21.75,21.226452302113977
20.87,20.69812407728861
19.62,20.699778523954855
20.0,19.7441343189295
22.059999999999995,21.985998653765435
21.5,22.43867869579256
20.12,26.865863181262952
20.12,19.79064424678104
18.94,19.985792021354495
19.500000000000004,20.069929640640208
20.37,26.587713600582134
18.87,21.997427577618403
18.5,18.16449909822528
18.5,21.99854864481064
18.56,17.950218363722026
19.31,21.813491311428898
19.559999999999995,21.605188005353504
20.5,17.88601331374714
22.309999999999995,17.87750758003845
22.25,19.241287847993153
21.44,19.11981710703138
21.31,18.642812755467556
20.06,18.67864944588755
20.19,18.870823469496248
19.06,18.079387183636946
19.37,17.694643350667903
20.25,17.530071667934937
19.87,20.536561227294566
19.0,18.44313633252669
18.5,18.221796171643664
18.94,17.717547372066647
18.81,17.694615515108467
18.5,17.68273985296407
19.31,17.743319345284238
18.689999999999998,20.408049689866246
18.03,18.37161761412511
17.56,17.696094975931917
16.5,20.038578909224874
17.059999999999995,17.787949876542818
16.69,17.908832228138266
17.0,16.959947481421818
14.309999999999999,17.000349215292296
14.309999999999999,16.823355154989297
15.06,21.71552805059042
15.19,15.726364692786618
15.38,15.798312265695817
15.0,16.44249766251461
14.44,19.037299187914655
14.059999999999999,16.351505401423182
14.25,15.988210178066897
14.0,16.061894254281416
14.38,16.261451059029007
14.06,15.912255878150264
15.0,16.03048743173824
14.69,16.262085155654056
14.81,16.382211049966635
14.81,18.931632470782205
14.88,16.203798076566805
14.88,19.126663876612618
16.37,15.935233708309848
17.06,16.42234578538231
16.369999999999997,21.352453696161398
16.559999999999995,16.552788134644132
17.19,16.574398006964522
16.56,16.738955979579956
18.0,17.251815821844062
17.19,17.037508793065975
17.12,20.3660954425688
16.81,19.537486867655105
18.69,17.05375477617701
19.500000000000004,23.876576036512823
19.25,18.17113916245423
20.5,17.375740851647738
20.5,17.777461869083602
19.94,18.624246182179697
19.559999999999995,18.582585759053067
21.689999999999998,17.563461980499913
21.75,18.62151625939582
21.62,22.973121454299676
21.119999999999997,19.524337377550033
20.619999999999997,18.858222030518228
20.19,20.929176489765723
21.12,18.157030703682125
20.75,18.18198943848743
20.75,18.19293660269832
19.12,18.831675187445388
19.69,18.680410624866585
19.120000000000005,18.054541673756695
19.500000000000004,20.658733796101288
20.06,17.7636951894072
19.0,20.662524051465173
18.309999999999995,18.09312810498117
18.87,17.844611816115673
18.81,17.345843383319227
18.81,17.684073334178976
19.500000000000004,17.841128343593716
19.37,18.000406591598335
18.25,17.98769722832873
18.75,17.51591802039601
19.25,17.690870593838227
