target,prediction
97.86999999999998,90.84573731877198
103.05999999999997,92.0341330737727
110.19000000000003,100.15882265610684
114.99999999999997,103.5822747900551
115.99999999999997,110.99467835973014
117.80999999999996,113.49285974792419
110.06000000000003,115.20369132310985
105.24999999999999,111.62285140987734
103.00000000000001,107.95289128131597
98.99999999999997,103.81181575429024
94.86999999999999,101.36211853852188
96.99999999999997,97.6573498716235
98.31,95.50325496592662
100.00000000000003,98.24391880758662
97.99999999999999,99.93276670040021
102.50000000000003,98.6815911560953
99.93999999999998,99.52656362614968
103.50000000000003,100.15002377659495
99.31000000000002,102.27865704765203
98.18999999999997,104.65194058624657
100.68999999999997,100.25076468808889
100.30999999999999,101.1018102238122
102.80999999999997,100.57515068317537
111.93999999999998,101.41666800061826
102.50000000000003,105.49363727572474
104.00000000000003,102.99582800546146
94.99999999999997,102.89963670978236
99.5,97.65542790587222
97.75000000000003,99.49648380284485
92.75000000000003,98.00930350131475
87.18999999999998,95.48122229563042
96.74999999999997,91.01653012876616
100.43999999999997,95.24107166482123
103.94000000000003,96.56238267978668
106.56,100.39492854269332
113.50000000000003,100.382403543353
111.31000000000004,112.30266065762865
106.24999999999999,112.44667642646343
112.25000000000004,105.69113048736453
110.19000000000003,104.81544874194638
110.00000000000004,110.64827841008834
101.61999999999999,108.55086383996405
103.74999999999997,103.94197884147327
100.25000000000001,102.22295816676291
98.80999999999999,99.82255553582816
103.30999999999999,98.9115198830691
108.0,101.52776745726895
114.06000000000004,102.01606098179487
114.87000000000003,107.26398202074394
112.61999999999999,113.13393982682425
113.50000000000001,113.46449412729216
108.75000000000003,114.10852104704647
115.80999999999997,114.45810094296587
118.99999999999996,113.51290033551096
114.11999999999996,117.06243556919848
114.87000000000003,115.32646339160462
111.25000000000001,115.73795259413714
113.81000000000003,113.66615822591905
116.24999999999996,111.4021579272217
115.19999999999996,115.01481384694048
110.36999999999998,117.40597520380665
113.25000000000001,111.77207348843116
114.62000000000002,112.89822630206967
130.31000000000003,114.92297366535465
121.99999999999996,124.61090386568924
127.99999999999999,125.24975179064498
125.68999999999997,125.75096043613294
122.86999999999999,124.59576701134587
121.99999999999996,124.59907154040901
122.25000000000004,119.92569761985031
125.74999999999997,119.16522936755642
121.30999999999996,121.88733754941667
114.25000000000003,121.09395756952162
116.24999999999996,118.3910158461443
121.55999999999996,117.23559479840806
125.00000000000003,117.85270972772956
123.0,119.54454815904876
134.93999999999994,124.27283067207719
144.19,131.6062228147367
141.31,137.78658732921875
138.68999999999997,138.7990536232815
139.55999999999995,136.38916678337353
139.12999999999997,135.840547918004
135.93999999999997,138.04640353293792
125.74999999999997,136.65629617428314
135.81,132.0424049878585
133.30999999999995,133.51943554984146
127.31000000000002,134.3857197016922
130.37999999999997,128.17514540684363
125.19000000000004,130.24222803121103
131.75000000000006,131.00402967884472
125.00000000000003,130.69117967339668
119.43999999999996,130.31008818048483
109.25000000000003,123.07228960952438
113.81000000000003,111.7564795008611
111.87000000000002,115.3000079189325
123.87000000000002,111.93650962993874
126.86999999999999,115.82422929841033
121.12000000000002,120.09656051005656
118.87000000000002,121.76749219039407
120.49999999999996,119.64621273999758
128.31000000000003,118.3148203555896
121.30999999999996,124.70467081418191
126.74999999999999,121.52456098154565
124.06000000000003,117.985616518957
124.30999999999999,122.47752033416671
117.87000000000003,126.21821035805137
115.06000000000002,120.49805474469379
110.68999999999998,117.52655240861722
113.11999999999999,113.6317892252394
110.12,114.176779892826
105.43999999999998,115.7046783088457
99.31000000000002,109.58208785238038
102.80999999999997,102.41054987351322
107.62,103.1577855504353
