target,prediction
1,0.5191164886587807
1,0.5380388802151709
1,0.543225182341993
1,0.5248346400396713
1,0.529224299041263
1,0.5327592043812237
0,0.5263358853992883
0,0.5231287871967835
0,0.5244967328404245
0,0.5228297539485687
0,0.5366752970069938
1,0.5429766729437975
1,0.5163074603128384
1,0.5358137291322
0,0.5245202785670565
1,0.5731774765337292
0,0.5233268970951733
1,0.5424533483362586
0,0.5139556018337124
0,0.5233268970951733
1,0.48112386939394697
0,0.5212502242156761
1,0.5139556018337124
1,0.5380388802151709
0,0.48025802554310965
1,0.529224299041263
0,0.527050839744004
1,0.5358137291322
0,0.5358137291322
0,0.5245202785670565
0,0.527050839744004
1,0.5231287871967835
1,0.5415093729781405
1,0.5379266777603151
1,0.528053057331005
1,0.5245202785670565
0,0.5429766729437975
0,0.5409142760786234
1,0.531629028996256
0,0.531629028996256
0,0.5244967328404245
0,0.528053057331005
1,0.5380388802151709
0,0.5163074603128384
0,0.531629028996256
1,0.528053057331005
1,0.5171290167477356
1,0.5171290167477356
1,0.5163074603128384
0,0.531629028996256
1,0.5202027785457246
0,0.5424533483362586
1,0.5424533483362586
1,0.48025802554310965
0,0.5380388802151709
1,0.5429766729437975
0,0.528053057331005
1,0.5424533483362586
1,0.5380388802151709
0,0.5380388802151709
0,0.5244967328404245
1,0.5189555170900884
1,0.522565176297898
1,0.5380388802151709
0,0.513502973734501
1,0.543225182341993
0,0.5233540181274007
0,0.49753677413167374
0,0.5380388802151709
1,0.504291248971255
1,0.5071635796531789
0,0.5380388802151709
0,0.504291248971255
1,0.5233540181274007
1,0.5380388802151709
1,0.5380388802151709
0,0.513502973734501
1,0.5233540181274007
1,0.5005623385918478
0,0.5151784230239198
0,0.5305232492878333
1,0.5008824671102049
0,0.4981792711619373
0,0.5008824671102049
0,0.438687144317056
1,0.498786803023983
0,0.3881405062314311
0,0.5069644336475326
1,0.5065046844594773
0,0.5213334887936293
1,0.3881405062314311
0,0.3881405062314311
0,0.4997018513441483
0,0.5075651610141194
1,0.5132328679284112
0,0.5394997834650581
1,0.5123749653733396
1,0.531629028996256
0,0.3881405062314311
0,0.5008824671102049
1,0.531629028996256
1,0.5207304240043678
0,0.5008824671102049
1,0.3881405062314311
0,0.5424533483362586
1,0.5008824671102049
0,0.5165511850120718
0,0.5071635796531789
0,0.5133122395596942
1,0.531629028996256
0,0.5224961155723292
0,0.5424533483362586
0,0.5380388802151709
1,0.5424533483362586
1,0.531629028996256
0,0.5429766729437975
1,0.5380388802151709
0,0.5429766729437975
0,0.5380388802151709
0,0.5380388802151709
0,0.5380388802151709
0,0.5358137291322
1,0.5250503935982973
0,0.529224299041263
0,0.5327592043812237
1,0.5433191921870959
0,0.5195181623355355
1,0.5331608780579784
1,0.5244967328404245
0,0.5401054943037513
1,0.5327592043812237
1,0.5380388802151709
0,0.529224299041263
1,0.5239269771839291
0,0.5233268970951733
1,0.5380388802151709
0,0.528053057331005
1,0.5258167209359821
0,0.5258167209359821
1,0.5380388802151709
