target,prediction
97.86999999999998,92.49614264934539
103.05999999999997,91.31820937646634
110.19000000000003,99.55201487584542
114.99999999999997,106.9919557549515
115.99999999999997,110.29659361367514
117.80999999999996,112.84670080261239
110.06000000000003,115.25967303166769
105.24999999999999,111.1071525289785
103.00000000000001,107.47272924597335
98.99999999999997,104.70274258183895
94.86999999999999,99.76949605437999
96.99999999999997,97.8156369953718
98.31,93.87522591434848
100.00000000000003,99.08638101149225
97.99999999999999,98.9426021369325
102.50000000000003,97.54362390046042
99.93999999999998,103.05048139983073
103.50000000000003,101.17364611017194
99.31000000000002,103.63019983666382
98.18999999999997,104.63555026444594
100.68999999999997,98.92524585270675
100.30999999999999,101.27466879866599
102.80999999999997,102.74095554540311
111.93999999999998,102.40522352498567
102.50000000000003,105.18054390170107
104.00000000000003,102.5619833247544
94.99999999999997,103.13187261771468
99.5,99.34231637206403
97.75000000000003,99.81254463132301
92.75000000000003,98.52777887092105
87.18999999999998,94.09386687204317
96.74999999999997,92.04047814315298
100.43999999999997,99.10718513382828
103.94000000000003,95.92395581260367
106.56,100.94680705069631
113.50000000000003,104.61464103496857
111.31000000000004,112.26581506272488
106.24999999999999,109.49277412504473
112.25000000000004,106.02078758144992
110.19000000000003,107.09803748096505
110.00000000000004,111.50410154036139
101.61999999999999,109.14612887528659
103.74999999999997,105.38384522159946
100.25000000000001,104.08378781247798
98.80999999999999,101.37902700566777
103.30999999999999,98.52714695349545
108.0,100.65464476797807
114.06000000000004,103.82259743395936
114.87000000000003,108.08541647062943
112.61999999999999,114.47317168296456
113.50000000000001,111.14340413412701
108.75000000000003,112.3214426933699
115.80999999999997,115.40238856994726
118.99999999999996,112.08374416818185
114.11999999999996,116.54880120501183
114.87000000000003,114.68286411464548
111.25000000000001,117.54022982463822
113.81000000000003,112.56986107845484
116.24999999999996,114.19228904383749
115.19999999999996,118.14461446557628
110.36999999999998,116.32514261067237
113.25000000000001,112.97749437016965
114.62000000000002,111.5760281185815
130.31000000000003,113.87790704121669
121.99999999999996,121.1172633064849
127.99999999999999,122.00283531865598
125.68999999999997,123.34617752622678
122.86999999999999,125.07514298037987
121.99999999999996,125.75885819665379
122.25000000000004,119.14299356425728
125.74999999999997,119.28768982018434
121.30999999999996,120.69633551322352
114.25000000000003,122.58768629526094
116.24999999999996,116.87766552613108
121.55999999999996,116.0513444057505
125.00000000000003,118.28874542560898
123.0,120.89346503910727
134.93999999999994,121.34859406891395
144.19,131.68095549369562
141.31,138.44850834991166
138.68999999999997,140.03228336340834
139.55999999999995,135.81413890833056
139.12999999999997,135.20949443914006
135.93999999999997,138.20174670221448
125.74999999999997,135.46138337902934
135.81,131.7018459581459
133.30999999999995,135.91092890783912
127.31000000000002,136.38882949150977
130.37999999999997,124.66982762763568
125.19000000000004,128.3289252320607
131.75000000000006,129.87264090983106
125.00000000000003,126.25947309591913
119.43999999999996,128.44329333675725
109.25000000000003,125.25482698830226
113.81000000000003,113.12914854490998
111.87000000000002,112.3944977721815
