target,prediction
1,0.504190412884583
1,0.5044957357271368
1,0.5272823137681207
1,0.5148460909410533
1,0.5249446601174971
1,0.5051264170658186
0,0.517019076035139
0,0.5047917100642316
0,0.5249446601174971
0,0.5159583351264527
0,0.5053062982011395
1,0.5057837816441239
1,0.5124704703947759
1,0.5249446601174971
0,0.50485460322655
1,0.5272823137681207
0,0.5042053458571187
1,0.5272823137681207
0,0.5141032175016099
0,0.5038850516909268
1,0.5272823137681207
0,0.5249446601174971
1,0.5139070084262168
1,0.5060905083587476
0,0.5272823137681207
1,0.5249446601174971
0,0.5055105819815118
1,0.5249446601174971
0,0.5249446601174971
0,0.5048885758281796
0,0.5047801814231135
1,0.5051668692734043
1,0.5128587825207622
1,0.505393979000857
1,0.5249446601174971
1,0.5050087558101605
0,0.5081852758493951
0,0.5068054655487281
1,0.5272823137681207
0,0.5272823137681207
0,0.5249446601174971
0,0.5249446601174971
1,0.5076774866521591
0,0.5138156804314532
0,0.5272823137681207
1,0.5249446601174971
1,0.5141733049654345
1,0.5151348732530799
1,0.5158212685178735
0,0.5272823137681207
1,0.5168702391243962
0,0.5270268127731881
1,0.5260246427607329
1,0.5272823137681207
0,0.5097389673792169
1,0.5099728801492092
0,0.5249446601174971
1,0.52407785431974
1,0.5087362597718519
0,0.5095000516303207
0,0.5249446601174971
1,0.504411472996681
1,0.5043868605684472
1,0.5093868771987117
0,0.5177986471119453
1,0.509503927811412
0,0.5249446601174971
0,0.5193478174894616
0,0.5115969007378496
1,0.5184811200630961
1,0.5044513697304759
0,0.5113935167102441
0,0.5186103510796514
1,0.5249446601174971
1,0.5102386963221375
1,0.5105551269488925
0,0.5187150490203647
1,0.5249446601174971
1,0.5047495049635421
0,0.50535917378284
0,0.5228369818367569
1,0.5002402046351448
0,0.5249446601174971
0,0.4978421974185414
0,0.4995059361183169
1,0.504788601323166
0,0.5131330581857686
0,0.5048619022737821
1,0.5249446601174971
0,0.5209916994416112
1,0.5131296140324515
0,0.5125405188922895
0,0.5249446601174971
0,0.5049110379103291
1,0.5249446601174971
0,0.5249446601174971
1,0.5249446601174971
1,0.5216528602359686
0,0.5117091080836226
0,0.516515046566594
1,0.5232147952619985
1,0.5190520453629478
0,0.513237720518064
1,0.5119694603922937
0,0.5149418537434881
1,0.5107970250541048
0,0.5249446601174971
0,0.5042814192583055
0,0.5175497090992015
1,0.5249864243120013
0,0.5249446601174971
0,0.5237667422310299
0,0.5084196583670122
1,0.5272823137681207
1,0.5272823137681207
0,0.5080481012556598
1,0.5073624032764976
0,0.5076738605113902
0,0.507113632316433
0,0.5068544684104631
0,0.5051492767849273
0,0.5249446601174971
1,0.512426162882703
0,0.5249446601174971
0,0.5046064552553408
1,0.5272823137681207
0,0.5043449460310122
1,0.504495112810322
1,0.5249446601174971
0,0.5053115995340403
1,0.5046564547175532
1,0.5029518304772574
0,0.5249446601174971
1,0.5041318493170273
0,0.5040232514935636
1,0.5038192270730399
0,0.5249446601174971
1,0.5249446601174971
0,0.5249446601174971
1,0.5031100949695101
1,0.5113945604711767
0,0.5129524558904697
0,0.5049553256426402
0,0.502143106398981
1,0.5249446601174971
0,0.5249446601174971
1,0.5018391852139661
0,0.49038765901813325
1,0.5015136675328618
1,0.5272823137681207
0,0.5017787910431529
1,0.5272823137681207
1,0.5017367200231315
1,0.5009647256670515
0,0.5006020830833962
1,0.5022312777481812
0,0.4917224114752395
1,0.49070898946936553
1,0.5022368108702744
0,0.5249446601174971
0,0.5020729187907568
1,0.5272823137681207
0,0.5022343536214787
0,0.502316441247157
1,0.5249446601174971
0,0.48950570184974024
1,0.4995567456143505
0,0.4993398625111697
1,0.48903068563055413
0,0.5272823137681207
0,0.5011494039151768
1,0.5010351627047002
0,0.5249446601174971
1,0.5272823137681207
0,0.5249446601174971
1,0.5009826353559872
1,0.5249446601174971
1,0.5272823137681207
0,0.5272823137681207
0,0.49898169559185884
1,0.5249446601174971
1,0.5272823137681207
0,0.5249446601174971
1,0.49988232619616696
1,0.49951263091270853
1,0.49877401131889865
1,0.48927193289638327
1,0.4896508118793145
1,0.5010213006700901
1,0.49082817048047106
1,0.49146092206040526
1,0.5272823137681207
1,0.501490177065754
0,0.5272823137681207
0,0.5023734504882303
1,0.5249446601174971
0,0.5030021169668667
0,0.49213975908035484
0,0.49155609290924435
1,0.501924514088643
0,0.5272823137681207
0,0.5272823137681207
1,0.5018898761490979
0,0.5249446601174971
1,0.5031687463897584
0,0.5249446601174971
0,0.5021676901661645
1,0.5249446601174971
0,0.5272823137681207
0,0.5272823137681207
1,0.4888877047539211
0,0.5249446601174971
0,0.4473981984343747
0,0.3785860201948233
1,0.5272823137681207
0,0.5249446601174971
1,0.5011641847520364
0,0.4943917340385237
0,0.5249446601174971
0,0.5272823137681207
1,0.5272823137681207
1,0.5249446601174971
0,0.49983521478526044
0,0.5249446601174971
0,0.5272823137681207
0,0.5249446601174971
1,0.4754085520182237
1,0.4807064858865983
0,0.5272823137681207
0,0.49020941501467
0,0.478208771702077
1,0.5249446601174971
1,0.4774606016595005
1,0.49972014781801416
1,0.47668104661493815
1,0.5272823137681207
0,0.49148360180205125
0,0.49952036858051496
0,0.5272823137681207
0,0.5272823137681207
1,0.47749114648131696
0,0.5272823137681207
1,0.5272823137681207
1,0.47742012408236373
0,0.4777552071584091
0,0.49142478192546357
0,0.5249446601174971
1,0.4894208885744803
0,0.4908317539631358
0,0.5272823137681207
1,0.5272823137681207
0,0.5272823137681207
0,0.47685802103882646
0,0.49845977981506767
0,0.48913481865037695
1,0.47537679986150827
0,0.4993873141162782
1,0.5249446601174971
0,0.5272823137681207
0,0.48544196512556376
1,0.47962616285144816
1,0.4985852073907545
1,0.4985109415211198
0,0.47572644642157996
0,0.5249446601174971
0,0.489681040917014
1,0.4745104847396232
0,0.4903141179854646
1,0.4982947257599002
0,0.49857555770315837
1,0.4986795269001803
0,0.5249446601174971
1,0.4760002261678369
0,0.4884756898911282
1,0.5272823137681207
0,0.5249446601174971
1,0.5272823137681207
1,0.5272823137681207
0,0.5272823137681207
1,0.49918039013066773
1,0.5272823137681207
0,0.47556402258443986
1,0.5272823137681207
0,0.49941742987672527
0,0.5272823137681207
0,0.5249446601174971
1,0.5249446601174971
1,0.48863633513161703
0,0.4941899893817476
1,0.5249446601174971
0,0.5272823137681207
0,0.5000716882032535
0,0.47865046706858094
1,0.5272823137681207
1,0.4894851914219923
0,0.5000979995821756
0,0.49170422722824586
0,0.49333062001797495
0,0.4989607342133829
1,0.5249446601174971
0,0.4900570692497896
0,0.5272823137681207
0,0.4770685322330999
1,0.49138515936126836
0,0.4786590646788435
1,0.5249446601174971
1,0.5249446601174971
0,0.5272823137681207
0,0.4985766608833806
1,0.47705598317487635
0,0.5249446601174971
0,0.49038956167870223
1,0.4776926530567271
0,0.47753346435697813
0,0.5249446601174971
1,0.5249446601174971
1,0.498885203012053
1,0.47695686664285125
1,0.4987999634370823
0,0.5249446601174971
0,0.4931457320680762
0,0.49879151685940726
0,0.49857100027765167
1,0.4901522237453267
1,0.5249446601174971
0,0.5272823137681207
0,0.4992051853853891
1,0.49916388771667336
0,0.49898080688903806
1,0.47719410828276854
1,0.5272823137681207
1,0.4764029072829159
0,0.5249446601174971
1,0.5272823137681207
0,0.4998177643740665
1,0.4915967355825534
0,0.5249446601174971
0,0.4793125752060038
0,0.5272823137681207
0,0.5249446601174971
1,0.4895079789221611
0,0.49954370743868776
0,0.49895585049623914
1,0.49872349818277756
0,0.5272823137681207
1,0.49909332249613014
0,0.49141698723200494
0,0.49125518294945403
1,0.5249446601174971
1,0.49995534452868584
0,0.5249446601174971
0,0.5249446601174971
0,0.49989443158088365
1,0.4994578998657806
0,0.49223280021103655
1,0.49015629333013394
0,0.4946164845439817
1,0.4796678788377741
1,0.5249446601174971
0,0.49292151113241967
1,0.47989508392507724
0,0.5249446601174971
0,0.4990964075076873
0,0.5249446601174971
0,0.5249446601174971
0,0.4920605156054846
1,0.5272823137681207
0,0.5249446601174971
1,0.5249446601174971
0,0.498929524450565
0,0.5272823137681207
1,0.4794381176404459
0,0.4901908010461932
0,0.4923241156106102
0,0.4793841520571373
0,0.4787957167762911
0,0.5272823137681207
0,0.5249446601174971
1,0.49963694955326693
1,0.5272823137681207
0,0.5249446601174971
1,0.49895899338947275
0,0.49012195384080803
1,0.49235801510056865
0,0.4986865332829065
0,0.5272823137681207
1,0.491232267060938
1,0.4907375885287684
0,0.5249446601174971
1,0.47854661880238625
0,0.5249446601174971
0,0.4915991555344038
1,0.49105871873943235
1,0.4904497780617619
0,0.47857792360280804
1,0.498875039672954
0,0.5249446601174971
0,0.4925956962083498
1,0.4989542661935507
0,0.4918601465425437
1,0.4783077091347855
0,0.4992024090706931
0,0.5272823137681207
0,0.47853489018207324
1,0.5249446601174971
0,0.4912538980441436
1,0.4911906265313417
1,0.49108279029442964
1,0.4995718219250544
0,0.493181002969986
1,0.5249446601174971
0,0.5272823137681207
0,0.47676613942036605
1,0.5007946952546161
0,0.49981944100087927
0,0.4785082730576536
0,0.5249446601174971
1,0.4988245970604917
1,0.4988769625315279
0,0.5272823137681207
0,0.5272823137681207
1,0.5249446601174971
1,0.49004946176664566
0,0.4907904005326568
0,0.49076728204358044
1,0.5272823137681207
0,0.49826560944037707
1,0.4984094026270866
0,0.47745876095053463
1,0.4902784574684098
0,0.5272823137681207
0,0.4983276144294558
1,0.47687070355005684
0,0.5249446601174971
1,0.5272823137681207
0,0.49835060138866577
1,0.4770711813062592
0,0.5272823137681207
1,0.49826700611779096
1,0.5249446601174971
0,0.5272823137681207
0,0.4770102439870278
0,0.5272823137681207
1,0.47627282653014524
0,0.4909120466042932
1,0.5249446601174971
0,0.4769960910560394
0,0.4906319160004554
1,0.4768635292153412
0,0.49835693491630234
0,0.5249446601174971
1,0.47704260123946624
0,0.5272823137681207
1,0.4762441625953137
1,0.4754413982435136
0,0.4773426912786124
0,0.5249446601174971
1,0.4755786712267593
0,0.5272823137681207
1,0.4893090000977931
0,0.4902104055203798
0,0.48906469306224587
1,0.4872690660221528
1,0.5249446601174971
1,0.5272823137681207
0,0.5272823137681207
1,0.4980827310234687
1,0.4755711763515201
1,0.49841307047501926
0,0.5249446601174971
1,0.5272823137681207
0,0.49056189495036673
1,0.48944585321314116
1,0.4987518352088457
1,0.5249446601174971
0,0.5249446601174971
1,0.5249446601174971
1,0.5272823137681207
0,0.5249446601174971
0,0.5249446601174971
0,0.5249446601174971
0,0.5272823137681207
1,0.5249446601174971
0,0.4766855113808417
1,0.5272823137681207
1,0.4899387341919912
1,0.4768846550581801
0,0.4902601812840197
0,0.5272823137681207
1,0.5249446601174971
1,0.4982635073048598
1,0.4770593560400453
0,0.4772988411527539
0,0.4903916921963954
1,0.5249446601174971
0,0.5249446601174971
1,0.5249446601174971
1,0.5272823137681207
1,0.5249446601174971
0,0.49849043231045975
0,0.4786191440337109
0,0.4986299738450378
1,0.49091476589944893
0,0.5272823137681207
1,0.5249446601174971
1,0.5272823137681207
0,0.49075988299882967
0,0.5272823137681207
0,0.49201083892968
0,0.4913302843292976
0,0.5249446601174971
0,0.49862387838127753
0,0.4779740831169941
1,0.5272823137681207
1,0.4777954668606041
1,0.5272823137681207
0,0.49063712245772234
1,0.4986852128838039
1,0.4777875489457635
1,0.49854041056375076
1,0.5249446601174971
1,0.5249446601174971
0,0.5249446601174971
1,0.47886805016220146
1,0.47665106186057843
1,0.5249446601174971
0,0.47966639954319074
0,0.5249446601174971
0,0.49175881960222745
0,0.49219174635762114
0,0.5249446601174971
1,0.5272823137681207
1,0.5249446601174971
0,0.5272823137681207
1,0.4769381414634253
0,0.4781688324922793
0,0.4994496589504699
1,0.49141792426335873
1,0.5249446601174971
1,0.4922459462440366
1,0.49889384745348936
0,0.498715022025901
1,0.49875337234685096
1,0.49900427783172585
0,0.4922346588712614
1,0.49938073487988316
1,0.5249446601174971
0,0.5272823137681207
0,0.49185152697923984
0,0.49956403545123756
1,0.49913813370480353
0,0.4992003682864446
1,0.4929875344852635
0,0.49900018523972106
0,0.5272823137681207
0,0.49898998797781763
1,0.5272823137681207
0,0.47916568877246657
1,0.47798279815274447
1,0.49184297891786555
0,0.5249446601174971
0,0.5272823137681207
0,0.5249446601174971
1,0.49529796775731594
1,0.5272823137681207
0,0.4990705064792913
1,0.5272823137681207
1,0.5272823137681207
1,0.49157957262066837
1,0.4989910961019468
0,0.5249446601174971
0,0.4989846257664127
0,0.5249446601174971
1,0.5249446601174971
0,0.5272823137681207
1,0.4990082109790931
1,0.4990487192283417
0,0.4790983276946579
0,0.5272823137681207
0,0.5272823137681207
1,0.5272823137681207
1,0.5272823137681207
1,0.5249446601174971
1,0.4915188998063241
0,0.4786481064790637
0,0.4789748267199348
1,0.4916299909820232
0,0.4989634823687452
0,0.479510396024313
0,0.49899421493402046
1,0.49893817721467426
1,0.4789818947520932
1,0.5272823137681207
0,0.4992463588242733
1,0.5272823137681207
1,0.5249446601174971
0,0.5249446601174971
0,0.5249446601174971
0,0.49932521990876294
0,0.5272823137681207
0,0.49899613384180014
1,0.49220331880382495
0,0.5249446601174971
1,0.5272823137681207
1,0.5272823137681207
0,0.5272823137681207
0,0.4989444006804701
0,0.49886573102312504
0,0.4917096479538498
0,0.4914438679036609
1,0.4914705258924465
0,0.5272823137681207
0,0.47984784528130087
1,0.47888611262450864
1,0.49889013621514966
0,0.5249446601174971
0,0.5272823137681207
0,0.4990960362315143
0,0.4989830583671513
0,0.4989867334370439
1,0.49900166384995726
1,0.5272823137681207
0,0.5249446601174971
0,0.4990609917754176
0,0.5272823137681207
1,0.5272823137681207
0,0.49885994906734543
0,0.5249446601174971
0,0.5272823137681207
0,0.4909641443368376
0,0.5249446601174971
0,0.4786578705992466
1,0.48970590484886056
0,0.4795703628168632
0,0.5272823137681207
0,0.5249446601174971
1,0.49911133511966976
1,0.4988668094273352
0,0.49891539720489086
0,0.5272823137681207
0,0.5249446601174971
0,0.49847399799890757
1,0.5272823137681207
0,0.5249446601174971
0,0.47722407448999393
1,0.4754249390107388
1,0.4987832589148909
0,0.4765590049013
0,0.5272823137681207
1,0.4983084517767155
1,0.5249446601174971
0,0.49005033421566346
0,0.5249446601174971
0,0.4898238821385502
1,0.4767294477983255
0,0.5272823137681207
1,0.5249446601174971
0,0.4986712813012095
0,0.49860739341436894
0,0.5249446601174971
0,0.5001441787059586
0,0.5272823137681207
0,0.5272823137681207
1,0.49854741663084207
0,0.5249446601174971
0,0.5249446601174971
1,0.4906102486625815
1,0.5249446601174971
0,0.5249446601174971
0,0.4760516555460519
0,0.4981743443388951
0,0.47578092403247985
1,0.4753978467381834
1,0.4886118686431302
1,0.488877804088846
0,0.5249446601174971
0,0.4891914282606528
0,0.47573100862965106
1,0.49801322818337224
1,0.5272823137681207
1,0.5249446601174971
1,0.5272823137681207
0,0.5249446601174971
1,0.4894077000511053
0,0.4759181819270337
0,0.5272823137681207
0,0.49812149302255637
0,0.5272823137681207
0,0.5249446601174971
0,0.4981173100250305
1,0.4980319085857292
0,0.4887891482160785
1,0.48852276097264846
0,0.47493012799440293
1,0.5249446601174971
0,0.4756373786275402
0,0.4889117098805286
0,0.49793338909418916
0,0.4980155806373642
1,0.48854702593404675
1,0.4754147721173396
1,0.4889783311623658
1,0.5272823137681207
0,0.4898243992591949
1,0.4760536400096807
0,0.4749584947819851
0,0.5272823137681207
1,0.47562693666592276
0,0.48904046458002143
1,0.4980649884295576
0,0.49798735583880777
1,0.5272823137681207
0,0.4885045203026499
1,0.49814790131049547
0,0.49799545011510843
0,0.5272823137681207
0,0.4979371926965123
0,0.48789512631026144
1,0.47573808399239637
1,0.5249446601174971
1,0.5272823137681207
1,0.4895008876344747
0,0.48808170530934797
0,0.4760678426301273
1,0.5249446601174971
1,0.5249446601174971
1,0.5272823137681207
1,0.49802107452613065
0,0.4889989836707855
1,0.47571305098026107
1,0.5249446601174971
0,0.5272823137681207
1,0.48980100347135214
1,0.5272823137681207
1,0.5249446601174971
1,0.4982029999314432
1,0.5249446601174971
1,0.5249446601174971
0,0.4895461188329599
0,0.5249446601174971
0,0.49019884284846194
1,0.4760337996636208
0,0.4980248206418188
1,0.48922559701833207
0,0.5272823137681207
0,0.49799097971218104
0,0.4759621951398273
1,0.49801710910500324
1,0.4758652705657686
0,0.5272823137681207
0,0.47683673332196225
0,0.48947792429049686
1,0.5249446601174971
0,0.5249446601174971
0,0.5272823137681207
0,0.5249446601174971
