target,prediction
1,0.507857
1,0.50947505
1,0.49950862
1,0.51088643
0,0.59409386
0,0.5110404
0,0.4885553
1,0.49425626
1,0.551586
1,0.5443954
1,0.5114974
1,0.5014243
1,0.34078345
1,0.47293794
0,0.33308658
1,0.51229864
1,0.5908857
0,0.51784587
1,0.532544
0,0.51914185
1,0.51914185
0,0.5146567
0,0.5581115
0,0.51914185
0,0.50983673
1,0.51239085
0,0.5110404
1,0.5110404
1,0.5110404
0,0.502278
0,0.51914185
1,0.52340204
1,0.52489233
1,0.52656317
0,0.5305111
0,0.5095938
0,0.5110404
0,0.5110404
1,0.5227938
0,0.5110404
0,0.4960588
0,0.5110404
0,0.5110404
1,0.50947505
0,0.5227938
1,0.49425626
1,0.5283086
1,0.51790524
1,0.5056652
0,0.5110404
1,0.5110404
0,0.51489
0,0.51149523
0,0.5305111
0,0.5772607
1,0.5227938
0,0.5110404
0,0.5110404
1,0.5248963
1,0.5603086
0,0.50947505
1,0.5110404
0,0.5675904
1,0.5110404
1,0.5014243
1,0.53729695
0,0.5157475
1,0.51221645
1,0.5014243
1,0.4766642
1,0.5014243
0,0.5110404
0,0.5110404
1,0.5227938
0,0.49250573
1,0.52385914
0,0.5014243
1,0.50697863
1,0.5110404
1,0.5014243
0,0.5014243
0,0.3517761
1,0.5113777
1,0.52622294
0,0.5110404
1,0.5086848
0,0.6056258
0,0.5000183
0,0.4766642
0,0.29367352
1,0.5110404
0,0.5110404
0,0.5201766
0,0.53128505
0,0.5014243
0,0.4766642
1,0.5101315
1,0.4766642
0,0.52162564
1,0.5110404
0,0.5110404
1,0.505619
0,0.45698905
1,0.461639
0,0.50268865
1,0.50695676
0,0.48324803
1,0.4409008
0,0.49405247
1,0.502433
0,0.4978231
0,0.5180202
0,0.5009476
1,0.50268865
1,0.52206594
1,0.5023549
1,0.5180202
0,0.4978231
0,0.5130549
0,0.52369124
0,0.50947505
0,0.50947505
1,0.50268865
0,0.49423376
0,0.49262923
1,0.50268865
0,0.5268944
1,0.50448936
1,0.51031953
1,0.5518747
1,0.49840578
1,0.5014243
0,0.50268865
0,0.4891166
0,0.5092958
1,0.54997844
1,0.51855296
1,0.5187123
1,0.49723887
1,0.43952703
1,0.4764097
1,0.49723887
0,0.47991318
0,0.4766642
1,0.49425626
0,0.5110404
1,0.56216633
0,0.5169722
1,0.5578913
0,0.53295004
0,0.54137087
1,0.5225309
1,0.48899433
0,0.5110404
0,0.5137941
1,0.5137941
0,0.5110404
0,0.5015239
0,0.5079824
1,0.5247338
0,0.5373435
1,0.5014243
0,0.283015
0,0.5110404
0,0.4764097
0,0.50931156
1,0.48847848
1,0.50947505
1,0.49856254
0,0.50947505
1,0.4708303
1,0.50904083
0,0.5130549
1,0.49959818
1,0.5095924
1,0.5145255
0,0.47192508
0,0.4764097
0,0.48129362
0,0.5009476
0,0.502164
1,0.44874936
0,0.4978231
0,0.4978231
1,0.51522154
0,0.4978231
1,0.502164
0,0.4978231
1,0.49723887
0,0.44329092
0,0.44942382
0,0.49723887
1,0.50268865
0,0.49425626
0,0.4978231
1,0.50931156
0,0.48324803
0,0.49405247
0,0.49425626
1,0.50268865
0,0.5032984
0,0.51858646
0,0.52575517
1,0.50947505
0,0.50268865
0,0.5488899
0,0.50448936
0,0.510877
1,0.50268865
0,0.5014243
1,0.4766642
0,0.47277108
0,0.50947505
0,0.48627084
0,0.48268068
0,0.50118583
1,0.56370616
0,0.49489465
1,0.50448936
1,0.50268865
0,0.49402106
0,0.5014243
0,0.4969347
1,0.48441926
1,0.50695133
1,0.48324803
1,0.5014243
0,0.49116176
0,0.4766642
0,0.47567174
1,0.50191593
1,0.46733588
1,0.49581966
0,0.49812612
1,0.48324803
1,0.50684726
0,0.50268865
1,0.49856254
1,0.5114931
0,0.4747522
1,0.4997679
0,0.47192508
0,0.49723887
1,0.5014243
1,0.48847848
0,0.5002654
1,0.48760974
0,0.5442933
1,0.51811916
1,0.53495187
1,0.5014243
1,0.5006466
0,0.50268865
0,0.49644065
0,0.5024359
0,0.50191593
0,0.52718586
1,0.50770557
0,0.49402106
0,0.50268865
1,0.4997679
1,0.4945094
1,0.5063586
0,0.50268865
0,0.5014243
0,0.50947505
0,0.48958546
0,0.48608822
0,0.5086976
1,0.58571273
1,0.48640475
1,0.5253226
0,0.50947505
0,0.50268865
0,0.50268865
0,0.5014243
1,0.5067213
1,0.5466378
1,0.5200746
0,0.5014243
1,0.5034878
1,0.5014243
1,0.5014243
0,0.48324803
0,0.50695133
1,0.53170955
1,0.50268865
1,0.48324803
0,0.5014243
1,0.5247411
1,0.50268865
