target,prediction
97.86999999999998,90.4872663539804
103.05999999999997,94.86423525995374
110.19000000000003,100.72847054924016
114.99999999999997,104.4074246112051
115.99999999999997,110.35290018403143
117.80999999999996,107.48886291493257
110.06000000000003,115.11029140276541
105.24999999999999,114.41435267281878
103.00000000000001,106.71872720524259
98.99999999999997,102.3806379637867
94.86999999999999,98.71988570401683
96.99999999999997,95.49392647521611
98.31,94.87744384133103
100.00000000000003,98.64914908782414
97.99999999999999,98.56022124330381
102.50000000000003,97.49143425119098
99.93999999999998,100.67475779574492
103.50000000000003,100.9370562774938
99.31000000000002,103.17391417630148
98.18999999999997,109.14850650807774
100.68999999999997,99.90498676762324
100.30999999999999,97.30470438613412
102.80999999999997,104.34076077753042
111.93999999999998,99.65903643823171
102.50000000000003,108.17202877490632
104.00000000000003,101.63511232842332
94.99999999999997,103.83465354264558
99.5,100.32102641521598
97.75000000000003,95.22664715150574
92.75000000000003,97.82255412008122
87.18999999999998,98.08250138909145
96.74999999999997,89.43899389415026
100.43999999999997,94.70042024845493
103.94000000000003,93.87710878938248
106.56,99.36527933918951
113.50000000000003,105.46594613938625
111.31000000000004,107.8614452954281
106.24999999999999,107.91619541546527
112.25000000000004,105.60087250031849
110.19000000000003,103.99995706604354
110.00000000000004,108.25056663659184
101.61999999999999,108.41589374114383
103.74999999999997,103.18695397989764
100.25000000000001,102.67490910974969
98.80999999999999,102.96827950870693
103.30999999999999,98.18482351935036
108.0,102.17352744973374
114.06000000000004,104.42945274100875
114.87000000000003,110.167801131136
112.61999999999999,110.71040278212242
113.50000000000001,107.91973371128034
108.75000000000003,114.46821653205164
115.80999999999997,116.34670522274962
118.99999999999996,115.05727857642952
114.11999999999996,114.72720396889534
114.87000000000003,113.79827046244934
111.25000000000001,116.76048934776408
113.81000000000003,114.13013008140746
116.24999999999996,116.14076832063724
115.19999999999996,116.17177223183832
110.36999999999998,116.74629925070246
113.25000000000001,112.64548656048322
114.62000000000002,114.37373674417633
130.31000000000003,115.73181346137639
121.99999999999996,120.21344223623241
127.99999999999999,123.84407941025799
125.68999999999997,124.29753880577236
122.86999999999999,124.75988574915179
121.99999999999996,123.33670059954541
122.25000000000004,120.89852260279524
125.74999999999997,121.66643245630162
121.30999999999996,124.38169933655983
114.25000000000003,122.40914144534051
116.24999999999996,119.33235429523094
121.55999999999996,117.64244053625403
125.00000000000003,116.09002508018119
123.0,123.80589212802555
134.93999999999994,121.43047298110373
144.19,129.04334348334638
141.31,137.66369479888846
138.68999999999997,137.88696945066997
139.55999999999995,136.18191919615936
139.12999999999997,134.000286731069
135.93999999999997,139.08832023006232
125.74999999999997,136.8332924850658
135.81,132.65081520743553
133.30999999999995,130.95590162796705
127.31000000000002,135.77213568493858
130.37999999999997,130.19639803348352
125.19000000000004,126.33188612950855
131.75000000000006,127.10434851199344
125.00000000000003,124.98241137877754
119.43999999999996,129.92641720731595
109.25000000000003,123.35305347955195
113.81000000000003,116.09177924726383
111.87000000000002,115.76681690797085
123.87000000000002,114.46103986794851
126.86999999999999,118.3760780190864
121.12000000000002,123.35041809530522
118.87000000000002,121.17100152982776
120.49999999999996,120.95263609781638
128.31000000000003,118.11764945022696
121.30999999999996,120.00533360549436
126.74999999999999,123.54688586265826
124.06000000000003,120.96593514605999
124.30999999999999,123.66686350004657
117.87000000000003,125.01871474633715
115.06000000000002,122.40779623646849
110.68999999999998,119.82357808323924
113.11999999999999,112.44150184477151
110.12,111.69066215774437
105.43999999999998,117.62313655025795
99.31000000000002,106.00519804602357
102.80999999999997,104.66863234901196
107.62,101.8644337831607
101.00000000000001,105.29973977640212
105.69,104.35599928063587
101.37000000000003,105.94860466671493
100.75000000000001,101.75533387148982
93.99999999999997,102.0320002100006
89.94000000000003,97.44146993411357
85.81000000000002,95.22220849185956
87.69000000000003,87.75531126793915
87.26999999999998,89.93195067777445
86.37,91.27480227804375
87.56,93.35505260296567
84.0,88.7489334769865
89.12000000000002,87.19317910649315
92.55999999999999,86.72083219124868
91.30999999999997,92.61858016597081
92.86999999999998,89.18186649830085
96.56000000000002,89.58579898857003
94.80999999999997,93.85224044427976
95.75000000000003,94.94157929482492
91.18999999999998,92.60477728943
94.5,93.16768943015991
90.43999999999998,90.52956849004076
92.36999999999999,90.61503866155877
91.18999999999998,89.11162239008215
96.61999999999999,91.40376044775978
101.24999999999999,91.3783419847154
55.63,96.33434738678325
53.75,66.1331759687466
51.690000000000005,55.27443602487578
54.129999999999995,53.5802216080054
51.75000000000001,53.161591148235566
54.43999999999999,50.136703374209226
51.25,50.80487381233073
52.379999999999995,48.86799787939764
53.31000000000001,50.136653093970864
51.63000000000001,52.671695596166806
51.81000000000001,50.494848349524695
54.43999999999999,52.66143022377568
57.13000000000001,50.29233999904863
56.94,57.10525759690191
58.88000000000001,59.02661707143756
56.49999999999999,56.96060458781817
57.690000000000005,58.765334437936446
58.31,57.13856405359016
57.25,58.001974104936345
52.69,58.45616691506874
55.13000000000001,53.93528642713289
53.559999999999995,53.84980683825375
48.69,55.82632565331399
50.06000000000001,50.78082889217201
50.059999999999995,50.929666073376495
52.00000000000001,48.81666937430368
48.31,49.88317235738786
50.809999999999995,50.28822084991557
49.31000000000001,48.45197160534112
47.25,49.60585993985403
48.0,49.43515057133029
47.38,47.63560691648026
47.940000000000005,45.473431250912384
46.75000000000001,48.35151395103929
47.49999999999999,47.548984318858054
47.56000000000001,49.066339258372174
47.690000000000005,47.564944403507425
47.06,47.583922148402635
46.690000000000005,48.4756146867735
48.50000000000001,47.643198028196174
51.43999999999999,48.70121055200355
50.0,50.38529161746421
50.5,50.51470190852258
51.690000000000005,50.11142168027197
54.309999999999995,51.02507788366694
56.11,53.97843921707271
56.809999999999995,54.170205425971666
58.06,56.48692108631959
59.19,59.88989891519616
59.50000000000001,57.10442351297044
60.93999999999999,62.43554372542669
63.440000000000005,59.15226854965458
62.43999999999999,60.73641498075007
58.43999999999999,62.283053188995
62.00000000000001,59.96393827496269
58.88000000000001,60.37293674814227
58.440000000000005,59.783760365246174
57.75,60.40242702207008
58.0,57.59151079372562
56.85999999999999,58.66130341013838
55.22999999999999,57.46915716055491
60.66,57.663512578276304
59.940000000000005,56.065125758105225
61.05,58.98891585202125
56.69,60.35563644725171
52.190000000000005,60.527685135170785
53.50000000000001,53.64270313733433
51.44,51.29503042807079
48.94,51.417093278721985
53.50000000000001,44.412981961721975
25.75,50.32459721362086
24.25,30.14798673483964
22.309999999999995,27.171851928910137
23.620000000000005,25.997019272142516
22.059999999999995,23.591476968201295
22.19,22.315189317729786
21.75,22.717617943177537
20.87,22.53587665208218
19.62,20.640945419799245
20.0,20.322361042010474
22.059999999999995,19.487952098473173
21.5,20.82125069564401
20.12,21.261404016137888
20.12,19.79579858333029
18.94,20.090872292841095
19.500000000000004,19.420730458310892
20.37,19.128242391836665
18.87,19.534848323135662
18.5,18.990442642304433
18.5,18.18995108783787
18.56,18.78198733040374
19.31,18.499445238197133
19.559999999999995,19.644639012487396
20.5,19.992210817965383
22.309999999999995,19.88356913114935
22.25,22.11472983915835
21.44,22.215434401355765
21.31,21.151727665758514
20.06,21.119481893581415
20.19,19.927864569072145
19.06,20.198527804671247
19.37,20.00581661488459
20.25,19.678491797538065
19.87,20.076435321439128
19.0,19.773592619136856
18.5,18.881819683698442
18.94,18.729991679082694
18.81,19.23175652378944
18.5,18.428332937806783
19.31,18.5824882787359
18.689999999999998,19.152571238641
18.03,18.75504459631803
17.56,17.98184172311562
16.5,18.106368717977606
17.059999999999995,16.671547985214726
16.69,16.55414998788492
17.0,16.62242234954896
14.309999999999999,16.86388929354424
14.309999999999999,14.462733914875745
15.06,14.866371549841194
15.19,15.03382149456559
15.38,15.240052291632631
15.0,14.945462336419677
14.44,14.877921278142221
14.059999999999999,14.781387034056129
14.25,14.19900375686029
14.0,14.526788563449408
14.38,14.6943366572587
14.06,14.27606420585252
15.0,14.447845761521059
14.69,14.78022333981528
14.81,14.927054083567603
14.81,14.675685586317956
14.88,14.68959906238333
14.88,15.294268210526782
16.37,14.672590169453272
17.06,15.98822009313117
16.369999999999997,17.12448878439031
16.559999999999995,16.70971457157163
17.19,16.693783800379716
16.56,16.70236771536355
18.0,16.410460105706083
17.19,17.541063283507956
17.12,17.7084030281836
16.81,17.444712622183633
18.69,17.201337682747535
19.500000000000004,18.223006438169858
19.25,19.991412655905098
20.5,19.565369590971283
20.5,20.28660266996317
19.94,20.118675850127794
19.559999999999995,20.980334253262427
21.689999999999998,19.69437225189588
21.75,21.357585104393138
21.62,21.48691900195702
21.119999999999997,21.7536807795611
20.619999999999997,21.030434572939683
20.19,20.956981039996727
21.12,20.585010554052147
20.75,20.46777090220865
20.75,20.279228514998557
19.12,20.898988850544555
19.69,19.988270657123074
19.120000000000005,20.351560795214837
19.500000000000004,19.317060334814393
20.06,19.526883392164255
19.0,20.04975905306269
18.309999999999995,18.94094912827878
18.87,18.559800222251653
18.81,19.602423226962422
18.81,18.917959058415157
19.500000000000004,18.887321652501612
19.37,19.223050481907197
18.25,19.233539603069634
18.75,18.265428361987134
19.25,18.479482018317576
20.37,19.738310746690516
21.5,20.225946107161555
21.25,20.416819745909923
20.810000000000002,20.974872567242347
20.25,20.814693639696706
18.62,20.76464599819277
19.559999999999995,19.348245844163912
20.44,20.832449246893873
19.69,20.09360249109345
19.62,20.322487530308837
20.56,19.707415687267613
19.69,19.791965682246023
20.12,20.56085564913323
21.62,19.635423958175316
23.0,21.195585557833308
21.78,22.36804149009498
22.87,22.132425765434995
22.17,22.473693208821643
22.53,22.32559595347386
22.07,22.269656593770307
21.59,22.203124838580386
20.24,21.610426307921124
19.500000000000004,20.558231646205087
20.87,19.97469241621559
20.589999999999996,21.294627854244034
20.54,20.758413661928756
22.04,20.479647059304043
21.8,22.613147333319795
22.42,22.231489956740386
21.44,22.550488462205898
20.4,21.250049867752153
22.79,20.415306039052286
25.72,22.049972713687104
25.04,25.22656885164465
24.25,25.492446638567667
24.03,24.256035396214184
24.719999999999995,24.500075561507565
24.690000000000005,24.69918104732822
26.199999999999996,24.458897796595856
25.489999999999995,25.644604121288573
25.93,26.03367955623944
26.590000000000007,25.311306743778317
24.959999999999994,26.218323657592485
25.75,25.907670071477348
24.96,25.202277997223085
24.57,26.190494713132566
23.979999999999997,25.04399961015216
23.0,23.47809606564894
22.85,23.90476585981945
23.29,22.81417136130104
23.180000000000007,23.006915163162972
24.100000000000005,24.047244165832858
