target,prediction
91.04999999999997,90.53931377546301
93.19000000000003,90.74138032009198
94.80999999999999,92.57125041513112
96.11999999999998,94.67453574444022
95.44000000000003,95.21705775213675
92.99999999999999,95.27154216549776
91.75000000000001,93.97540101744382
92.74999999999999,92.06747932811298
93.86999999999998,93.11077719519623
96.62000000000005,93.98582429225779
98.68999999999997,96.14389564552265
108.44000000000003,98.60294241222579
113.68999999999996,105.44112944208193
115.25,110.28389737426664
112.74999999999997,116.05283895545983
115.87000000000003,114.00199694624149
117.56000000000003,112.22357488395726
117.43999999999998,118.19639219559843
119.12000000000005,118.19639219559843
117.50000000000001,116.6543975284681
117.94000000000001,116.6543975284681
117.62000000000003,116.80675645875738
116.74999999999997,117.08562876105842
116.55999999999999,116.95315440929313
112.62000000000003,118.19639219559843
113.81000000000004,114.14926022819165
109.99999999999999,115.34418891627831
111.44000000000001,112.34211133288412
112.25000000000003,111.20483274329956
109.37000000000003,112.83131491905482
105.80999999999997,110.73429217992246
107.81000000000003,104.9352893633315
112.25000000000003,105.47263418331465
115.31,110.63244810608026
107.00000000000001,115.17320477952617
105.99999999999999,108.13659314671114
103.75,106.23028256526257
101.25,104.69311182211062
102.81000000000003,102.49168804170577
99.37,102.55231179732257
98.75000000000003,100.42373580750649
98.25,100.07633014006512
97.86999999999999,98.73935252629572
102.94000000000001,98.29613785436406
100.81,104.0366019969583
103.62,101.55985131835004
106.55999999999997,102.40098983003101
106.61999999999998,105.54769076420688
109.94000000000001,106.33483117330745
104.0,108.74797548276885
106.00000000000001,104.69311182211062
99.94,105.47263418331465
99.61999999999998,100.42373580750649
98.56,100.55391795250974
97.62000000000003,98.60294241222579
99.61999999999998,98.60294241222579
95.06,100.32587011109075
93.80999999999999,97.3720454662668
94.25000000000003,94.08505978371777
94.74999999999999,94.03043236203682
91.30999999999999,94.67453574444022
91.56,91.92326639385917
89.37000000000002,90.37947582961293
90.80999999999997,90.16525140923142
93.37000000000002,91.36369374732827
96.11999999999998,93.57631168238939
90.62,97.45132906521988
92.86999999999998,92.71903650994885
95.55999999999999,93.11080606576782
99.99999999999997,93.81665793913128
101.00000000000004,98.60294241222579
98.0,101.11546367881573
95.12,99.38914571088652
95.37000000000002,93.73116637072839
95.37000000000002,93.73116637072839
99.37,93.73116637072839
97.36999999999998,99.52108752994043
102.75,98.2068556393935
103.25000000000003,101.99386805987399
111.87000000000002,103.40382171628431
111.69,109.86239271728363
104.05999999999999,112.21843356266899
104.30999999999999,105.01569341969679
107.19,104.40960858959106
103.36999999999999,106.72515464881708
106.25000000000001,104.66847800307178
90.87000000000002,105.87379741073204
88.55999999999997,92.71903650994885
86.37000000000002,89.25785323830573
85.99999999999999,88.00134694290684
89.06000000000003,85.40633736542792
86.06000000000002,88.53222806959347
83.86999999999998,87.24383936096544
79.37000000000002,85.8012433470691
79.25000000000003,80.10773159947361
74.12000000000003,77.35030644155397
75.87000000000003,75.21963391426262
80.55999999999997,75.95122541511178
78.69,78.6472954266327
78.93999999999997,79.54049848361048
66.62,78.44094832862457
69.37000000000002,67.2325382650362
68.00000000000001,69.41192656758781
69.81000000000003,68.19053105565229
69.75000000000001,69.60782007306844
73.44000000000001,69.29536724045724
69.86999999999999,73.48728824825375
70.55999999999999,69.74124189571835
70.44,69.88052081079127
71.11999999999999,69.89214258976396
69.81000000000003,71.0736866461304
67.80999999999999,69.41192656758781
66.19,68.65056069970288
67.87000000000002,65.33146554528109
68.81,68.02021192293341
69.37,68.8366455129339
69.5,69.41192656758781
67.69,69.2125729944433
66.19,68.52010574374125
65.06000000000002,66.46727005095194
64.19,64.65438895328904
63.19,63.82371371917406
65.56,63.271290651004
61.500000000000014,64.4744911406274
61.43999999999999,61.8543432636162
63.38,61.8543432636162
62.56000000000002,63.19255691585805
64.56,62.925304599244825
