target,prediction
1,0.5055729038396001
1,0.5115742148806258
1,0.5055729038396001
1,0.5077943211583714
0,0.5055729038396001
0,0.5026030112427973
0,0.5077943211583714
1,0.4961211659544287
1,0.5199402763845353
1,0.5199402763845353
1,0.47497484741516255
1,0.5220460104420478
1,0.49379795852454
1,0.5072571751126167
0,0.49379795852454
1,0.5055729038396001
1,0.5055729038396001
0,0.5055729038396001
1,0.5159480330337826
0,0.5108337051140307
1,0.5108337051140307
0,0.5096629848929128
0,0.5055729038396001
0,0.5108337051140307
0,0.5081319143322536
1,0.5146108698027135
0,0.5011790333004635
1,0.48373317220967327
1,0.5011790333004635
0,0.48373317220967327
0,0.5108337051140307
1,0.5218032699342808
1,0.5273227222437483
1,0.4792077035177106
0,0.5136477119006163
0,0.5227113706291444
0,0.52470142095864
0,0.5183143101598127
1,0.4929710214748872
0,0.5026030112427973
0,0.5033666547060287
0,0.5026030112427973
0,0.5026030112427973
1,0.5065865351562898
0,0.5297300638600582
1,0.5053761835154916
1,0.5055729038396001
1,0.5033666547060287
1,0.5055729038396001
0,0.5138890955326753
1,0.5183143101598127
0,0.5169168240168902
0,0.5173121166855186
0,0.5287487937028573
0,0.5055729038396001
1,0.5184744322239898
0,0.5026030112427973
0,0.5026030112427973
1,0.5021528578132164
1,0.5055729038396001
0,0.5023688348155757
1,0.5026030112427973
0,0.5055729038396001
1,0.5026030112427973
1,0.4835501361680681
1,0.5055729038396001
0,0.5055729038396001
1,0.5021614115068255
1,0.49723372995576687
1,0.46957727179815384
1,0.49723372995576687
0,0.52470142095864
0,0.52470142095864
1,0.5060979088030333
0,0.5055729038396001
1,0.5173121166855186
0,0.5065865351562898
1,0.5140144304435094
1,0.5026030112427973
1,0.49723372995576687
0,0.49723372995576687
0,0.49379795852454
1,0.5021614115068255
1,0.5055729038396001
0,0.5026030112427973
1,0.5081465878300028
0,0.5055729038396001
0,0.46591542524465557
0,0.46957727179815384
0,0.477740405459921
1,0.5026030112427973
0,0.5026030112427973
0,0.5124795700936942
0,0.5372501625894651
0,0.49723372995576687
0,0.46957727179815384
1,0.4893794967769402
1,0.46957727179815384
0,0.48618201710901143
1,0.52470142095864
0,0.5026030112427973
1,0.49602741922820853
0,0.4999849628249328
1,0.49020996527975746
0,0.48516655514267704
1,0.446739205974234
0,0.4866718694792871
1,0.521441350312807
0,0.4514020725114707
1,0.476988944543501
0,0.5313910925316759
0,0.5159480330337826
0,0.4931403736322466
1,0.5077422258269343
1,0.5074880079912328
1,0.5074880079912328
1,0.4931403736322466
0,0.5490223411302382
0,0.5278374052668006
0,0.5182594353427453
0,0.5115742148806258
0,0.5051467747342256
1,0.5047687631765448
0,0.49050369187976023
0,0.48879554620288046
1,0.49271077985401535
0,0.48273271634392156
1,0.5442906890193684
1,0.5252949097318317
1,0.5227115261506313
1,0.530799374924499
1,0.49723372995576687
0,0.5077422258269343
0,0.5453061718121178
0,0.5175896613981731
1,0.5271399328769014
1,0.538300792567662
1,0.5066959317929628
1,0.5077422258269343
1,0.5074880079912328
1,0.45981909764712137
1,0.48516655514267704
0,0.45981909764712137
0,0.46957727179815384
1,0.5053761835154916
0,0.5026030112427973
1,0.5094540209180127
0,0.5220628844511171
1,0.5212510572525488
0,0.5212142072419073
0,0.5220628844511171
1,0.5081319143322536
1,0.5055729038396001
0,0.5026030112427973
0,0.5124795700936942
1,0.5124795700936942
0,0.5138890955326753
0,0.5055729038396001
0,0.5305708817329408
1,0.5124795700936942
0,0.5372501625894651
1,0.49723372995576687
0,0.477740405459921
0,0.48516655514267704
0,0.5124795700936942
0,0.4860761369506832
1,0.5112749701758774
1,0.5065865351562898
1,0.5372501625894651
0,0.5023688348155757
1,0.5055729038396001
1,0.507644228897588
0,0.5216308865707148
1,0.5305717214617268
1,0.4931403736322466
1,0.5215830139014103
0,0.48516655514267704
0,0.45981909764712137
0,0.5011129045788222
0,0.5149311557320155
0,0.4536190908787985
1,0.4536190908787985
0,0.5011129045788222
0,0.45981909764712137
1,0.501366079825976
0,0.45981909764712137
1,0.4536190908787985
0,0.5011129045788222
1,0.48516655514267704
0,0.49298088333555096
0,0.43747132350263623
0,0.48516655514267704
1,0.48516655514267704
0,0.4764001941578225
0,0.5453061718121178
1,0.5148260101752787
0,0.4866718694792871
0,0.5217667901934068
0,0.5035185555494345
1,0.4934707969440547
0,0.5488404440706642
0,0.49050369187976023
0,0.5152222125915928
1,0.5147508633330243
0,0.5047687631765448
0,0.48273271634392156
0,0.5442906890193684
0,0.49201254682703455
1,0.49271077985401535
0,0.5220460104420478
1,0.46957727179815384
0,0.49201254682703455
0,0.5065865351562898
0,0.512724087956062
0,0.512724087956062
0,0.5081179888976204
1,0.477740405459921
0,0.48130594631542295
1,0.5040898602173396
1,0.5128432946519822
0,0.48846276867230454
0,0.5045361775543256
0,0.502444922673117
1,0.4838329557534054
1,0.5139036999521678
1,0.4814249745675448
1,0.5148032674116378
0,0.4999849628249328
0,0.46957727179815384
0,0.5044426103657433
1,0.5151935117587948
1,0.5044426103657433
1,0.5014998983763276
0,0.5044426103657433
1,0.5163020028675498
1,0.5082472594793324
0,0.5077422258269343
1,0.5453061718121178
1,0.5170416968048999
0,0.48969021681404223
1,0.49602741922820853
0,0.5077422258269343
0,0.5077422258269343
1,0.5065865351562898
1,0.530799374924499
0,0.47689141132761664
1,0.5280212670551633
0,0.5074880079912328
1,0.5366251417247984
1,0.4843976356523681
1,0.5065865351562898
1,0.4843976356523681
0,0.5077422258269343
0,0.5453061718121178
0,0.5077422258269343
0,0.5297144386034272
0,0.5044426103657433
1,0.512724087956062
0,0.4784242908860806
0,0.49271077985401535
1,0.4999849628249328
1,0.49379795852454
1,0.49271077985401535
0,0.49271077985401535
0,0.4835501361680681
0,0.5147508633330243
0,0.515956815987182
0,0.5359104649841234
0,0.5028087161554611
1,0.5143895827222427
1,0.49460750157160105
1,0.47416487389673007
0,0.5202231339659121
0,0.5032538214506685
0,0.5032538214506685
0,0.49723372995576687
1,0.4837383569039921
1,0.5028087161554611
1,0.5011135479145993
0,0.5148032674116378
1,0.4981083052469073
1,0.49723372995576687
1,0.4854560311841503
0,0.5119347295564052
0,0.502718700753873
1,0.5028087161554611
1,0.5032538214506685
1,0.5119347295564052
0,0.5148032674116378
1,0.5044426103657433
1,0.5032538214506685
0,0.49723372995576687
1,0.5202160560676174
1,0.5032538214506685
0,0.5032538214506685
0,0.5513405945529699
1,0.5252949097318317
0,0.4970674809490828
1,0.511616660356258
1,0.5032538214506685
1,0.5032538214506685
0,0.501859382145047
0,0.4987556779828151
0,0.49723372995576687
0,0.5147508633330243
1,0.49271077985401535
1,0.4711796010370395
0,0.5081465878300028
0,0.549422250096869
1,0.5107180927659889
0,0.5081465878300028
1,0.5041615024611535
1,0.48772847656377466
0,0.5054242239956084
0,0.5032538214506685
1,0.4629735358740327
0,0.5065865351562898
1,0.49521462671910005
1,0.5088761026562529
1,0.5054242239956084
0,0.4765901635217017
0,0.47224919648092434
0,0.5054242239956084
1,0.5045361775543256
0,0.5054242239956084
0,0.5032538214506685
1,0.48379500367764217
0,0.48772847656377466
0,0.48772847656377466
0,0.4984355509044545
1,0.5028087161554611
1,0.49397699464947115
0,0.4987556779828151
1,0.5032538214506685
0,0.4835501361680681
0,0.5157037257693273
0,0.515956815987182
1,0.5232037404092196
0,0.4857117080354085
0,0.49723372995576687
1,0.49738428730533063
0,0.48772847656377466
1,0.4854560311841503
1,0.5157037257693273
1,0.5119347295564052
1,0.4838329557534054
0,0.5148032674116378
1,0.4970674809490828
1,0.4834061380358575
1,0.4999849628249328
1,0.46957727179815384
0,0.5017755408785122
0,0.5044426103657433
1,0.530799374924499
0,0.4955455094947422
0,0.49819270587676107
1,0.4843976356523681
1,0.477740405459921
0,0.5065865351562898
0,0.4631254539399728
1,0.5395114725375173
1,0.4866718694792871
1,0.5422907726620189
0,0.5074880079912328
0,0.5074880079912328
0,0.4722224916677383
0,0.49298088333555096
0,0.4572337203701671
1,0.5077422258269343
0,0.4719119620130389
0,0.49723372995576687
1,0.530799374924499
1,0.5297519474458224
0,0.5074880079912328
1,0.4631254539399728
0,0.5435155055090667
0,0.5077422258269343
0,0.518627496359872
0,0.5074880079912328
1,0.5074880079912328
1,0.5496810525533341
1,0.49298088333555096
0,0.45981909764712137
1,0.48516655514267704
0,0.4349342407035274
0,0.46305729881835983
0,0.49298088333555096
0,0.45981909764712137
0,0.4846338878624582
0,0.46228506571504285
0,0.4866718694792871
1,0.4572337203701671
1,0.4572337203701671
1,0.49298088333555096
0,0.5490223411302382
1,0.5077422258269343
1,0.5035185555494345
1,0.5182594353427453
1,0.5077422258269343
1,0.5074880079912328
0,0.46957727179815384
0,0.48516655514267704
0,0.5033359260625743
0,0.48516655514267704
0,0.5115742148806258
0,0.5051467747342256
1,0.4821047758189753
1,0.4986611494867226
0,0.5215830139014103
0,0.477740405459921
1,0.5077422258269343
0,0.47290102246162624
1,0.45981909764712137
0,0.48516655514267704
0,0.45981909764712137
0,0.5077422258269343
1,0.4821047758189753
0,0.5077422258269343
0,0.5074880079912328
1,0.5074880079912328
1,0.5035185555494345
1,0.5474516253840902
1,0.5027264791225003
0,0.5278374052668006
0,0.515719829029814
1,0.522940352590007
0,0.5053458299761338
1,0.5206532101606283
1,0.47785935398917656
1,0.5200532229854028
0,0.49512042884478213
0,0.5182594353427453
1,0.5288188569052873
0,0.4604093818757409
1,0.5170061290147743
0,0.49201254682703455
0,0.49201254682703455
0,0.5252949097318317
1,0.49201254682703455
1,0.46774690580618977
0,0.49271077985401535
0,0.4811680260199761
0,0.48419859714039876
1,0.512724087956062
0,0.539463594174656
1,0.48130594631542295
0,0.5107180927659889
0,0.4866718694792871
1,0.5054104989028916
0,0.49033767646144033
1,0.5270115339062786
0,0.5168046437292081
0,0.5270115339062786
0,0.47778549219893934
1,0.5143895827222427
