target,prediction
91.04999999999997,91.04402811238914
93.19000000000003,91.04020490249998
94.80999999999999,89.5151605693239
96.11999999999998,92.94703781928331
95.44000000000003,93.3001912656404
92.99999999999999,96.51821815731398
91.75000000000001,94.45808026894295
92.74999999999999,93.27155683956966
93.86999999999998,92.77773912193803
96.62000000000005,94.33727377537694
98.68999999999997,93.17981250873932
108.44000000000003,97.56904845303444
113.68999999999996,97.44661185402519
115.25,102.4409830964296
112.74999999999997,107.19486203965324
115.87000000000003,110.37032884188311
117.56000000000003,112.18968284982277
117.43999999999998,113.4805287045772
119.12000000000005,114.99782077950618
117.50000000000001,117.29193632203021
117.94000000000001,116.49152588514004
117.62000000000003,117.3644763838428
116.74999999999997,117.31462779770227
116.55999999999999,117.2597480936854
112.62000000000003,115.23077362935221
113.81000000000004,112.47677957844942
109.99999999999999,113.50662470505918
111.44000000000001,111.28516029436331
112.25000000000003,110.94330137266275
109.37000000000003,112.44631816465287
105.80999999999997,111.92918407704569
107.81000000000003,106.60354043796741
112.25000000000003,105.70450846973627
115.31,110.53573486916363
107.00000000000001,115.04549166132895
105.99999999999999,108.8538261210211
103.75,109.07482460268265
101.25,106.95457461536236
102.81000000000003,102.59328765470795
99.37,101.65354097735914
98.75000000000003,102.28248110162795
98.25,100.85622313798156
97.86999999999999,98.24228247648875
102.94000000000001,98.70925053792448
100.81,101.26795628622831
103.62,102.72473165119811
106.55999999999997,102.89887395692271
106.61999999999998,105.4719622038595
109.94000000000001,106.01252687264812
104.0,109.77879037930877
106.00000000000001,106.35988463748812
99.94,104.50357996295675
99.61999999999998,101.80000021511796
98.56,100.34441706803116
97.62000000000003,100.87604938142759
99.61999999999998,98.21061107037178
95.06,100.00691433439307
93.80999999999999,100.00766979413085
94.25000000000003,94.92592764187064
94.74999999999999,92.9563824018473
91.30999999999999,93.63442448890105
91.56,92.25165844435317
89.37000000000002,90.64471695278425
90.80999999999997,88.97337440831159
93.37000000000002,90.36853603429466
96.11999999999998,91.93209471395689
90.62,94.88502205057792
92.86999999999998,95.79723972879947
95.55999999999999,94.64631211320749
99.99999999999997,92.8856384984642
101.00000000000004,95.1626769748286
98.0,101.24945624827089
95.12,99.13159405878807
95.37000000000002,98.91588844760942
95.37000000000002,95.5777933465558
99.37,95.91032484205661
97.36999999999998,97.56111635986669
102.75,97.36975510246896
103.25000000000003,101.53419889296063
111.87000000000002,101.54473372539827
111.69,108.43620333878945
104.05999999999999,116.21627865382678
104.30999999999999,105.28444051432366
107.19,103.27182237840465
103.36999999999999,106.04559676076008
106.25000000000001,100.39042530382781
90.87000000000002,105.82235969978078
88.55999999999997,89.2026603628228
86.37000000000002,87.86562051752357
85.99999999999999,89.17146723566236
89.06000000000003,86.94349524205647
86.06000000000002,88.04184922811471
83.86999999999998,88.34041292088524
79.37000000000002,86.41913671806715
79.25000000000003,83.3605653800576
74.12000000000003,82.39478533469692
75.87000000000003,80.8274653818333
80.55999999999997,76.18268034877619
78.69,76.71714544899173
78.93999999999997,79.99177414843616
66.62,79.24397617790133
69.37000000000002,71.38667119532998
68.00000000000001,69.83193229212027
69.81000000000003,73.01201020497555
69.75000000000001,72.34250050371719
73.44000000000001,69.20383765744687
69.86999999999999,69.58530667931252
