target,prediction
97.86999999999998,94.53454747865004
103.05999999999997,95.3097887689717
110.19000000000003,103.28876992659185
114.99999999999997,105.72186649717686
115.99999999999997,114.30127128326497
117.80999999999996,116.02693565410105
110.06000000000003,116.91760197074625
105.24999999999999,113.08362029304006
103.00000000000001,105.00003494897115
98.99999999999997,104.03302966551114
94.86999999999999,100.81673170794083
96.99999999999997,97.2244059458391
98.31,96.05343546571481
100.00000000000003,96.73771295894481
97.99999999999999,100.40023627314461
102.50000000000003,97.88204289792904
99.93999999999998,98.88805525584577
103.50000000000003,100.65050693787427
99.31000000000002,103.11791235916536
98.18999999999997,100.35726136767826
100.68999999999997,97.1003918935543
100.30999999999999,97.12616488608303
102.80999999999997,100.01197378080916
111.93999999999998,100.99808193155351
102.50000000000003,110.04902976030901
104.00000000000003,105.00267762228236
94.99999999999997,104.94818157796473
99.5,98.54819715670949
97.75000000000003,97.344361789761
92.75000000000003,96.58649756286258
87.18999999999998,94.63334134810938
96.74999999999997,90.06893320734831
100.43999999999997,96.23320005318043
103.94000000000003,99.78985650885264
106.56,103.11791235916536
113.50000000000003,106.56440579805435
111.31000000000004,116.03589784802028
106.24999999999999,111.90893291049541
112.25000000000004,106.93472155576518
110.19000000000003,108.73501612891681
110.00000000000004,110.58449297199668
101.61999999999999,109.59376516633205
103.74999999999997,102.45919193489107
100.25000000000001,101.73720869969212
98.80999999999999,101.13962076644948
103.30999999999999,96.95796410173159
108.0,101.89781143622929
114.06000000000004,107.19143205622981
114.87000000000003,111.6751509479553
112.61999999999999,114.76531624672482
113.50000000000001,113.59634773513196
108.75000000000003,112.58573676398693
115.80999999999997,108.95058057512097
118.99999999999996,114.91938221401922
114.11999999999996,117.27410506872671
114.87000000000003,115.54888847626913
111.25000000000001,114.5224958307757
113.81000000000003,111.72192046811088
116.24999999999996,112.32353600360143
115.19999999999996,116.46554680968849
110.36999999999998,116.18289724072481
113.25000000000001,111.471193822235
114.62000000000002,112.06797729200329
130.31000000000003,115.2047703479269
121.99999999999996,126.22499934407837
127.99999999999999,124.4029153104402
125.68999999999997,124.8768283692532
122.86999999999999,126.04931043760011
121.99999999999996,124.23079435297359
122.25000000000004,122.05076880511352
125.74999999999997,121.41115328073447
121.30999999999996,125.53927967159997
114.25000000000003,123.37227324201312
116.24999999999996,115.17317437968377
121.55999999999996,115.43039094568026
125.00000000000003,120.5694453708922
123.0,124.79546131927259
134.93999999999994,122.21186083570213
144.19,130.64961823128803
141.31,136.84030982428825
138.68999999999997,142.80048721524787
139.55999999999995,139.11204654144603
139.12999999999997,137.44950496113512
135.93999999999997,139.27652038436167
125.74999999999997,133.71663780475177
135.81,127.3166761678211
133.30999999999995,133.65629485590884
127.31000000000002,134.0879909995823
130.37999999999997,127.90735645247085
125.19000000000004,128.09931535769817
131.75000000000006,126.1058705290622
125.00000000000003,129.68245584513485
119.43999999999996,127.23938864299619
109.25000000000003,119.36709011618046
113.81000000000003,110.54443261794009
111.87000000000002,115.87178832137054
123.87000000000002,111.64979332002765
126.86999999999999,121.39350830919459
121.12000000000002,124.7966496065244
118.87000000000002,122.94954788522246
120.49999999999996,119.60330769363873
128.31000000000003,119.99148227108635
121.30999999999996,126.50488330556797
126.74999999999999,120.48002840805735
124.06000000000003,125.39555982449139
124.30999999999999,124.07922306663085
117.87000000000003,123.995065123983
115.06000000000002,119.03202652373571
110.68999999999998,115.90726596488742
113.11999999999999,110.5814193207977
110.12,111.70397916599391
105.43999999999998,110.06049697193869
99.31000000000002,107.7514945393402
102.80999999999997,100.35726136767826
107.62,101.01072126926722
101.00000000000001,108.23644586142197
105.69,101.2052980517494
101.37000000000003,105.72424920019083
100.75000000000001,101.88737726657574
93.99999999999997,101.88126820584127
89.94000000000003,96.11593161955312
85.81000000000002,92.01846428005734
87.69000000000003,88.97460247102482
87.26999999999998,86.83830595232335
86.37,88.97220839740022
87.56,87.29172756414432
84.0,86.52567470577527
89.12000000000002,88.12696894485178
92.55999999999999,86.96921798711321
91.30999999999997,92.95212291951239
92.86999999999998,93.34751966024682
96.56000000000002,91.72753280099285
94.80999999999997,95.15830777081203
95.75000000000003,93.15872485038047
91.18999999999998,95.56334138239427
94.5,93.79097037163352
90.43999999999998,93.58887831930225
92.36999999999999,90.38424534254682
91.18999999999998,92.55590102024469
96.61999999999999,89.23963841922105
101.24999999999999,95.8013904300975
55.63,101.66946396270176
53.75,53.382782266116486
51.690000000000005,56.16355923809605
54.129999999999995,52.50356061005051
51.75000000000001,54.02632374339709
54.43999999999999,52.42553103059367
51.25,53.73734528448985
52.379999999999995,51.93654705576044
53.31000000000001,52.027177815536994
51.63000000000001,52.47934074158653
51.81000000000001,52.6365883194457
54.43999999999999,52.075322081991814
57.13000000000001,54.32295480286547
56.94,56.29103244741994
58.88000000000001,56.51799795315487
56.49999999999999,57.35417837671835
57.690000000000005,57.599597188201436
58.31,58.241342831886506
57.25,57.301084418132675
52.69,56.967500995061414
55.13000000000001,52.286774205376055
53.559999999999995,56.38064160086246
48.69,54.90193434997684
50.06000000000001,48.447794225601434
50.059999999999995,48.07324032120368
52.00000000000001,50.02333622806678
48.31,51.09051391157493
50.809999999999995,49.86302055560334
49.31000000000001,50.05624818037149
47.25,51.16192841055183
48.0,47.36523244106162
47.38,47.42767565576821
47.940000000000005,47.34726501485013
46.75000000000001,47.034822990607815
47.49999999999999,46.876083605912584
47.56000000000001,47.36523244106162
47.690000000000005,48.20265158268522
47.06,47.47181497439487
46.690000000000005,48.10695353632217
48.50000000000001,46.90912087557405
51.43999999999999,46.944337726742376
50.0,47.419553171715854
50.5,49.380199568333545
51.690000000000005,50.76016927401819
54.309999999999995,51.898674925798254
56.11,54.0380886912156
56.809999999999995,55.153795683804894
58.06,56.283644518588396
59.19,58.10834907646625
59.50000000000001,58.45319450057393
60.93999999999999,60.14295408885899
63.440000000000005,60.12712448671229
62.43999999999999,62.85896784495851
58.43999999999999,63.036445695788615
62.00000000000001,58.925983275857114
58.88000000000001,60.71906716913929
58.440000000000005,59.484915463394934
57.75,59.53899993235037
58.0,58.598962153213776
56.85999999999999,57.580415586889266
55.22999999999999,55.77267006795386
60.66,56.44132112411695
59.940000000000005,56.90635913743969
61.05,59.621018107291356
56.69,61.48322039853696
52.190000000000005,56.96671446121718
53.50000000000001,50.95517261773973
51.44,53.691596949426234
48.94,52.411841883420784
53.50000000000001,48.70633007237971
25.75,50.838127090024216
24.25,27.774106848368042
22.309999999999995,25.32321190390595
23.620000000000005,22.986410795473603
22.059999999999995,23.260605348325218
22.19,22.67849879388762
21.75,22.343668164738137
20.87,21.512406240742727
19.62,20.949901976754497
20.0,19.800109587225105
22.059999999999995,19.85262403739854
21.5,21.7600191047485
