target,prediction
91.04999999999997,91.79197821253562
93.19000000000003,91.5521097645065
94.80999999999999,91.45189120513334
96.11999999999998,95.12784967833072
95.44000000000003,96.27499075659856
92.99999999999999,95.3459528628846
91.75000000000001,93.59929344014051
92.74999999999999,92.01499872390538
93.86999999999998,93.08952452061156
96.62000000000005,94.09136250207837
98.68999999999997,95.4282856190897
108.44000000000003,97.9530785968338
113.68999999999996,104.46114445363834
115.25,109.88033055174306
112.74999999999997,112.83553009870396
115.87000000000003,110.85941606132053
117.56000000000003,111.14595721120583
117.43999999999998,115.97528696825617
119.12000000000005,115.97528696825617
117.50000000000001,118.54152584300577
117.94000000000001,118.56626165595502
117.62000000000003,116.86786564537817
116.74999999999997,118.23320940387659
116.55999999999999,116.86786564537817
112.62000000000003,115.5454994001032
113.81000000000004,112.50867587634642
109.99999999999999,113.36794241556207
111.44000000000001,111.255843900273
112.25000000000003,110.34839966907103
109.37000000000003,113.00956746009174
105.80999999999997,110.64613846198937
107.81000000000003,105.14578137395901
112.25000000000003,105.76594076626624
115.31,109.84331938502069
107.00000000000001,113.34841841211868
105.99999999999999,108.44623107902264
103.75,105.5652365060414
101.25,104.77837512845838
102.81000000000003,102.0373575493852
99.37,101.50324213345017
98.75000000000003,99.14798209725335
98.25,99.72431205588907
97.86999999999999,97.71090916864837
102.94000000000001,97.17038776863079
100.81,103.4511519595452
103.62,102.04163915653454
106.55999999999997,104.20747489518047
106.61999999999998,105.95847422608327
109.94000000000001,104.27774215462904
104.0,108.92082712450858
106.00000000000001,104.44389370067255
99.94,104.1281843575698
99.61999999999998,100.60286607096725
98.56,99.6423145120387
97.62000000000003,98.33615044634979
99.61999999999998,98.3385370213927
95.06,99.6423145120387
93.80999999999999,95.89021121872611
94.25000000000003,94.45195222602024
94.74999999999999,93.80832135535852
91.30999999999999,94.99734301115667
91.56,91.81611183289105
89.37000000000002,91.11432223785029
90.80999999999997,89.12190728465758
93.37000000000002,90.62929181203928
96.11999999999998,92.69581680564349
90.62,95.33569364741433
92.86999999999998,92.00615127452468
95.55999999999999,93.51406069094426
99.99999999999997,94.77358644578818
101.00000000000004,97.64928863889327
98.0,99.11307964366365
95.12,98.71656152758977
95.37000000000002,95.54572933049917
95.37000000000002,94.20596016203524
99.37,94.83214422206484
97.36999999999998,99.14894566889424
102.75,97.80293033304238
103.25000000000003,99.20997970955439
111.87000000000002,104.74534683837184
111.69,110.21093427893034
104.05999999999999,110.99755953346173
104.30999999999999,105.43864042327418
107.19,104.26076565256378
103.36999999999999,106.15600711046281
106.25000000000001,105.17619433637395
90.87000000000002,106.51096101225806
88.55999999999997,90.89677968534993
86.37000000000002,88.7615682214948
85.99999999999999,87.47981055381636
89.06000000000003,85.93382214414162
86.06000000000002,88.62690252998932
83.86999999999998,86.51399638244122
79.37000000000002,84.63533901428934
79.25000000000003,79.5080470491417
74.12000000000003,79.8292067930409
75.87000000000003,75.98556818684945
80.55999999999997,75.93746278054073
78.69,79.43566673196852
78.93999999999997,79.22835983178737
66.62,78.10849054183714
69.37000000000002,67.57495445675596
68.00000000000001,69.22742315190807
69.81000000000003,68.48733085263423
69.75000000000001,69.24314059251931
73.44000000000001,69.21708392910108
69.86999999999999,73.25372972344076
70.55999999999999,70.33462573296157
70.44,69.93982998879287
71.11999999999999,70.18947179029568
69.81000000000003,70.97065679801797
67.80999999999999,69.98600290775231
66.19,68.4458273972864
67.87000000000002,66.56196904980908
68.81,67.8979794359398
69.37,68.75523710169044
69.5,69.16561549702735
67.69,69.9360404987124
66.19,68.4458273972864
65.06000000000002,66.21361155670368
64.19,64.7725023869154
63.19,63.93524284866884
65.56,63.376984589167634
61.500000000000014,65.02964798631417
61.43999999999999,62.44295008208173
63.38,61.8062676577578
62.56000000000002,63.14323757319356
64.56,62.138415456987666
66.31,64.51667561135687
66.87000000000002,66.36553758710279
69.61999999999999,66.91231837523608
70.5,69.08035582062405
68.81,70.0871208232681
68.80999999999999,68.98936796155884
66.87000000000002,68.60177155273465
67.87000000000002,66.95407652218192
70.5,66.95407652218192
72.37000000000002,70.44053304416653
72.55999999999999,70.50089444144879
73.69000000000003,72.08301942850842
74.93999999999998,72.51469754820012
80.69000000000003,73.9769933438606
79.87000000000002,78.92378193478821
77.69000000000001,79.17686836939316
79.50000000000003,77.35340068208592
78.81000000000003,77.37810204481119
78.93999999999997,78.92899449259842
77.19,79.84271060914504
79.99999999999999,77.31270962169043
80.00000000000001,78.40538006133669
78.5,79.4704390759698
80.93999999999997,78.5189195860718
82.0,80.208064389992
79.43999999999998,82.91489273453375
79.12,79.89267812203296
80.30999999999999,79.36172296029609
79.94,79.01805106585634
78.93999999999997,78.8519019672252
78.18999999999997,78.9895319303363
78.5,78.11824992722552
73.12000000000002,76.99211049457823
74.81000000000002,74.41386013064803
72.30999999999999,74.02403439515
70.56000000000002,72.6881225777761
68.99999999999999,70.3748157926457
67.80999999999999,68.97383459969308
69.37,67.98637723776525
69.68999999999998,68.75801828126431
69.81,70.16563813022256
68.69,69.89601043534579
69.37000000000002,68.75801828126431
70.25000000000001,68.75801828126431
69.11999999999999,69.19241236492154
70.0,68.76013796990229
74.12000000000002,70.04447117516318
74.24999999999999,71.31445303494046
72.61999999999999,73.64066539203087
72.44000000000001,71.84420775355538
72.18999999999998,71.53976518997281
71.62000000000002,72.209632897094
71.0,71.47315729468413
71.56000000000002,71.11788020686767
71.0,70.81744886358855
70.62,70.38389003343833
71.25,69.88033565975002
70.75,71.25780718673532
71.11999999999999,69.88033565975002
70.62,71.10907521221465
71.30999999999999,69.94509274113243
70.93999999999998,71.13435826991451
70.0,70.17631524443492
69.81,69.74595826479823
70.18999999999998,70.2314903755978
70.12000000000002,69.98986414521441
69.44000000000003,70.04447117516318
70.06000000000003,69.13967493277286
69.31,70.22213359150537
68.80999999999999,69.38462598423361
68.12000000000002,68.40288955444676
68.24999999999999,68.57771536450322
65.81,68.34815005364099
64.19000000000001,66.57800130578678
63.00000000000001,63.828227544959226
65.00000000000001,63.13385048934133
64.25,64.57449678243984
64.19000000000001,63.79530396905337
63.25,63.828227544959226
61.25000000000001,62.449204273124835
62.69,62.29893775725356
60.629999999999995,62.75985688729868
61.309999999999995,61.39905421538657
60.31,61.690296973783134
59.129999999999995,58.96978890348849
56.56000000000001,58.889310309919026
55.44,57.07209447411414
55.379999999999995,54.95237424257737
55.56,55.20964371548621
54.19,55.19422871843916
54.559999999999995,53.85594033830702
55.75000000000001,54.73346544648455
54.38,55.19422871843916
53.74999999999999,55.0304427257244
50.38,53.54752705353283
50.43999999999999,51.185249281643415
51.74999999999999,51.219025695405634
61.88000000000001,51.795373154442515
65.19000000000001,61.5413773483971
62.13,64.45500271942589
61.50000000000001,63.12466311880647
61.25000000000001,61.690296973783134
64.44,61.617886658141714
67.69,62.91975016119824
69.06000000000003,67.89718900031457
68.87000000000002,68.63117395170751
69.61999999999999,68.33795209671668
70.31000000000003,68.72201366011464
68.24999999999999,70.24887667532096
69.5,68.62751166803729
70.50000000000001,69.40608739481691
69.43999999999998,70.15845688863023
70.86999999999999,69.69109069957352
67.37,70.10393193147578
66.44,68.68707164369917
68.80999999999999,67.22082240041769
70.06000000000003,68.60664384939932
68.93999999999998,69.99671441102268
69.06000000000003,68.85254518315232
67.19,68.88732809527711
67.75,67.60566250828992
68.24999999999999,68.33795209671668
69.94,67.66578300148865
70.69000000000001,69.40677493584467
67.00000000000001,69.87599129629211
65.06000000000002,67.8260117572936
57.38,64.33853074509031
56.629999999999995,57.7957878696418
56.44,56.7010898319794
59.88,56.026636570332116
56.69,60.06698868877179
53.129999999999995,56.579676335623425
54.44,52.88406613323896
58.06,54.04664127544881
58.38000000000001,56.900675617296
57.24999999999999,57.881279413985105
55.5,57.48192120767733
49.19,55.79223428775673
47.81,49.7889555825172
44.809999999999995,48.23463642767398
41.5,45.5458523099953
43.44,42.70610573649483
46.43999999999999,42.79227392681761
46.88000000000001,46.62541669682717
46.44,46.353767258855044
44.56,46.46134766511991
43.379999999999995,44.35560555031156
43.379999999999995,44.634283298973905
47.93999999999999,43.772055037440516
48.44,46.327647030026284
49.13000000000001,47.50075184820348
48.94,48.79299027799529
51.81000000000001,47.572373131905
52.88000000000001,51.76448887174796
55.0,53.49652278634173
53.5,54.368293512531146
52.559999999999995,53.128428312903125
52.93999999999999,52.798072932184816
55.5,53.49107755217514
61.0,54.89228436790238
60.13,60.74598333703915
60.56,59.46431721450842
62.94,58.739438037379934
61.81000000000001,62.4519682921296
