target,prediction
1,0.4329113585891512
1,0.46004171586090314
1,0.4198790931180806
1,0.4728566128802776
0,0.49339174302708655
0,0.4851788185644881
0,0.5372185496332516
1,0.7992170752930404
1,0.4366892093600534
1,0.5277790789701949
1,0.48038412558448407
1,0.5508947505152856
1,0.3990993491286039
1,0.4691170821603234
0,0.34090790291679607
1,0.46502494360536184
1,0.5026896978876745
0,0.561670925255397
1,0.5122804953174042
0,0.5400992054509021
1,0.5709934061551843
0,0.4836427620455389
0,0.5414848004134664
0,0.5774724766115455
0,0.6231182275781462
1,0.6097330421543727
0,0.502975643773683
1,0.5261168887604913
1,0.5103320080044264
0,0.5243125605246401
0,0.623752973357553
1,0.5877963391912838
1,0.5166165256867576
1,0.49482598344964335
0,0.499960647080079
0,0.4761678307362594
0,0.5440973453657683
0,0.5243125605246401
1,0.5549611640541833
0,0.5104072777386666
0,0.6505935227569155
0,0.5278817271758056
0,0.5151853360997232
1,0.5335002610152961
0,0.46891138455872167
1,0.5509725259005885
1,0.5147458241193288
1,0.4548328450278789
1,0.3834149167878677
0,0.5022201309208707
1,0.48629635359008233
0,0.5122300730686821
0,0.509259395887395
0,0.4839544379679001
0,0.5375145242361176
1,0.6214576211959576
0,0.5104072777386666
0,0.49789833088839364
1,0.592706346897012
1,0.5059842820171524
0,0.5822451099514827
1,0.4966239167846243
0,0.48671492040227715
1,0.5320283443118086
1,0.4709513029640454
1,0.47071404082044205
0,0.467181046315179
1,0.4947352196757092
1,0.5863629778237496
1,0.4426529927050925
1,0.40590760745128324
0,0.47165794637902225
0,0.46944741025028297
1,0.6714767029539008
0,0.5211327981818334
1,0.5263496684234671
0,0.5060124548183126
1,0.47575486365621567
1,0.4836427620455389
1,0.4151196128127131
0,0.5441361760124246
0,0.37285067180654036
1,0.5053361277297478
1,0.4799464726339335
0,0.49107097448322135
1,0.461716676029147
0,0.5852147773576342
0,0.5907862950289668
0,0.39748096950100864
0,0.4641670344510331
1,0.522546447557248
0,0.5104072777386666
0,0.6386972330631779
0,0.6511155718921849
0,0.4570978146201134
0,0.6047956013327647
1,0.4299077657533221
1,0.4637353150903767
0,0.4936377036174815
1,0.4755776159926585
0,0.5060412522040144
1,0.4330682067890412
0,0.5121567605897844
1,0.4552136422944702
0,0.4845622264461407
1,0.49396367631839666
0,0.5113437348801957
1,0.41197086819930245
0,0.45564273317276605
1,0.4862546352646913
0,0.5016447006351681
0,0.5952999517866339
0,0.618029275123257
1,0.5243125605246401
1,0.5108299892572863
1,0.4426222667239902
1,0.4922522332857496
0,0.504818866649268
0,0.5199013990762071
0,0.5742850632784979
0,0.5285924468618911
0,0.49604833861392644
1,0.514152156343168
0,0.48519151463102733
0,0.4075030299228013
1,0.5110900990636907
0,0.4313229522643491
1,0.5375470398553989
1,0.5036430422292183
1,0.4951811243088211
1,0.45354776147483744
1,0.43827958952461743
0,0.49618564330989534
0,0.42261664673835464
0,0.531922899958553
1,0.5271721789994536
1,0.5000353355065996
1,0.4813087664307241
1,0.4935137679731248
1,0.46969718592956405
1,0.47149207380689545
1,0.4836097815693874
0,0.49875950786159756
0,0.4996579659391282
1,0.4783098527013017
0,0.4836427620455389
1,0.49756909920971976
0,0.5017589029402303
1,0.5277083714148029
0,0.4750481469228453
0,0.515695196445492
1,0.5853819013254684
1,0.4266642809793267
0,0.5043035986982344
0,0.5648992846992968
1,0.4635527620529417
0,0.502975643773683
0,0.5201748547891287
0,0.5167912916464629
1,0.5196861844901371
0,0.46668925919617205
1,0.466677545711545
0,0.3549284203520666
0,0.5243125605246401
0,0.5194623556877223
0,0.5291216541719614
1,0.5496623239082226
1,0.45292616166241884
1,0.6645446426621043
0,0.5125626350565846
1,0.5483256808979315
1,0.4552428285361126
0,0.4786397296195113
1,0.5166145079334177
1,0.5085926509794184
1,0.47980359191475935
0,0.49392914555346284
0,0.4635296108615736
0,0.5175013947819669
0,0.5592137205660448
0,0.6040362212090677
1,0.5666062784879335
0,0.47888374162006014
0,0.47536798977183936
1,0.5189428488663234
0,0.4922178569896121
1,0.5363285962219488
0,0.5006935797699242
1,0.553502200146265
0,0.4094938418475525
0,0.561136322622048
0,0.5039115520097158
1,0.5263950232456945
0,0.4793161410936257
0,0.5131042118411347
1,0.5536129638927388
0,0.49947066606933815
0,0.5912971066603034
0,0.5557579492541669
1,0.5136188075145566
0,0.4557213340455399
0,0.5710530032770844
0,0.5219616099010529
1,0.5351934272283848
0,0.49107097448322135
0,0.49376216145779966
0,0.4874153583513819
