target,prediction
1,0.4774865676302566
1,0.5084778105174985
1,0.5290836355123352
1,0.534133122447184
1,0.531498823185417
1,0.4745070978104136
0,0.5371548790544551
0,0.4722978068733108
0,0.5375954744812268
0,0.5376458721074161
0,0.4769217964945117
1,0.5084778105174985
1,0.5326786208242903
1,0.5296944168632978
0,0.47683647258937834
1,0.522489378583166
0,0.47458291609926634
1,0.5221579124560276
0,0.5319679292149418
0,0.472492421765876
1,0.5201548443162799
0,0.5268394865763835
1,0.5320663117105079
1,0.5084778105174985
0,0.523601361885818
1,0.5305096867075659
0,0.47869443622505964
1,0.5333954803556993
0,0.5287685213125557
0,0.47716990243222734
0,0.477317577369883
1,0.4836507695437122
1,0.5343557063086616
1,0.4785149645543374
1,0.5283392016149879
1,0.4773756340539037
0,0.5215297984224904
0,0.4801880484068168
1,0.5274372877968813
0,0.52709613035316
0,0.5283450288277945
0,0.5283111540476265
1,0.5084778105174985
0,0.5348356965383616
0,0.5262419202235045
1,0.5296360508489308
1,0.5332666367823501
1,0.5345065645800929
1,0.5356254072019354
0,0.526413926119053
1,0.5367784589443706
0,0.5246311592235571
1,0.5242643785929207
1,0.5246937497088093
0,0.5084778105174985
1,0.5084778105174985
0,0.5285835263316341
1,0.5250082684371133
1,0.5084778105174985
0,0.5084778105174985
0,0.5302940026120799
1,0.4701146570378859
1,0.47077054354231823
1,0.5084778105174985
0,0.543135947044007
1,0.5339300811970561
0,0.5310549187694474
0,0.5406056566892207
0,0.5084778105174985
1,0.5404480423105863
1,0.46840377033798297
0,0.5084778105174985
0,0.5414641558677357
1,0.5337387604738939
1,0.5084778105174985
1,0.5084778105174985
0,0.540735818552658
1,0.5296637399580596
1,0.4688814434292091
0,0.46881403782550746
0,0.5454919859446877
1,0.5342732663237049
0,0.5349362019429386
0,0.5312810358149355
0,0.5306703928520533
1,0.4668178867270646
0,0.5084778105174985
0,0.46653553156669036
1,0.5410480461097497
0,0.5450251608762776
1,0.5084778105174985
0,0.5084778105174985
0,0.5326183810350387
0,0.46973371866643204
1,0.5426021066717001
0,0.5325333455437983
1,0.536807585431286
1,0.5291299497864511
0,0.5084778105174985
0,0.530605722523534
1,0.5319986451755879
1,0.5418214953615086
0,0.5291744817738283
1,0.5084778105174985
0,0.5284953329780693
