target,prediction
1,0.5167088
1,0.56798756
1,0.5281018
1,0.52787226
1,0.50422823
1,0.5172825
0,0.55336565
0,0.5256625
0,0.5354911
0,0.5243852
0,0.5314631
1,0.5036067
1,0.5243852
1,0.4835011
0,0.5172825
1,0.51703775
0,0.5172825
1,0.5329343
0,0.5009585
0,0.50280315
1,0.55902123
0,0.49192154
1,0.5009585
1,0.4892363
0,0.5190563
1,0.5089592
0,0.5167088
1,0.62037206
0,0.49000674
0,0.5256625
0,0.5256625
1,0.5256625
1,0.49669546
1,0.5172825
1,0.5288453
1,0.5172825
0,0.511569
0,0.52323824
1,0.5338273
0,0.5034779
0,0.53631556
0,0.5124847
1,0.56281805
0,0.5243852
0,0.5339487
1,0.532124
1,0.49595812
1,0.5107931
1,0.48573312
0,0.51096714
1,0.5403528
0,0.501248
1,0.54325163
1,0.48832294
0,0.5452231
1,0.49846146
0,0.5045669
1,0.54325163
1,0.43244252
0,0.4418926
0,0.5023733
1,0.5197283
1,0.5167088
1,0.4403939
0,0.50566953
1,0.4654575
0,0.5006075
0,0.54230547
0,0.48247758
1,0.46507525
1,0.51173806
0,0.5457532
0,0.54020435
1,0.47001112
1,0.5027062
1,0.47674263
0,0.5107931
1,0.5161935
1,0.51010394
0,0.51010394
0,0.54230547
1,0.49362975
0,0.54266405
0,0.49362975
0,0.48767462
1,0.5197283
0,0.49243283
0,0.5167088
1,0.48674178
0,0.50653124
1,0.49423867
0,0.52831715
0,0.49693307
0,0.5256625
1,0.56130105
0,0.5627027
1,0.5094301
1,0.49057662
0,0.4982953
0,0.4747696
1,0.530848
1,0.47399768
0,0.46310762
1,0.5083567
0,0.50867885
1,0.48767462
0,0.4870476
0,0.5197283
0,0.5243852
1,0.49306864
0,0.5333309
0,0.5538461
0,0.576515
1,0.5260627
1,0.49543962
0,0.5121348
1,0.58720815
0,0.5056397
0,0.5578284
0,0.534952
0,0.55392045
0,0.5598826
1,0.5573947
0,0.5517258
0,0.5256625
1,0.55902123
0,0.5167088
1,0.53653044
1,0.5157855
0,0.5172825
1,0.5172825
1,0.530986
0,0.51551473
1,0.5172825
0,0.5172825
1,0.60676634
0,0.5042951
1,0.54491526
0,0.5348228
1,0.5257568
1,0.49595812
0,0.54487777
0,0.45529777
0,0.5244403
1,0.5616691
0,0.51237214
1,0.50280315
0,0.51357514
1,0.5244403
1,0.5216516
0,0.5172825
