target,prediction
97.86999999999998,97.4772809638033
103.05999999999997,97.2927816565597
110.19000000000003,97.30810927179994
114.99999999999997,99.29099064907678
115.99999999999997,120.78923412881316
117.80999999999996,124.28404070291339
110.06000000000003,125.3524721544659
105.24999999999999,106.09830763179953
103.00000000000001,97.72289102713384
98.99999999999997,97.517616978571
94.86999999999999,97.11534643538289
96.99999999999997,98.74066265947435
98.31,97.2927816565597
100.00000000000003,97.2927816565597
97.99999999999999,97.11534643538289
102.50000000000003,97.11534643538289
99.93999999999998,96.85484154138653
103.50000000000003,97.11534643538289
99.31000000000002,97.30810927179994
98.18999999999997,98.74066265947435
100.68999999999997,98.74066265947435
100.30999999999999,96.85484154138653
102.80999999999997,96.85484154138653
111.93999999999998,96.85484154138653
102.50000000000003,104.38907577029683
104.00000000000003,97.4772809638033
94.99999999999997,97.508142700303
99.5,97.2927816565597
97.75000000000003,96.85484154138653
92.75000000000003,97.2927816565597
87.18999999999998,97.2927816565597
96.74999999999997,97.2927816565597
100.43999999999997,97.11534643538289
103.94000000000003,98.74066265947435
106.56,97.30810927179994
113.50000000000003,99.5624923215447
111.31000000000004,116.37774243996182
106.24999999999999,105.73639589130926
112.25000000000004,98.65239596321766
110.19000000000003,107.00704013161143
110.00000000000004,102.45698164843984
101.61999999999999,104.2075884805639
103.74999999999997,97.4772809638033
100.25000000000001,97.4772809638033
98.80999999999999,96.85484154138653
103.30999999999999,97.2927816565597
108.0,97.2927816565597
114.06000000000004,100.86433325329578
114.87000000000003,110.52230845134386
112.61999999999999,116.07917619438929
113.50000000000001,110.55328935825335
108.75000000000003,110.55602885726255
115.80999999999997,101.91955771344006
118.99999999999996,124.28404070291339
114.11999999999996,123.35946318253677
114.87000000000003,114.86377210481075
111.25000000000001,123.33824934799422
113.81000000000003,107.48733308970499
116.24999999999996,112.79368512531155
115.19999999999996,121.49188376083518
110.36999999999998,124.12663422955876
113.25000000000001,107.0335813311498
114.62000000000002,106.32222331263449
130.31000000000003,116.82845711101452
121.99999999999996,127.04285621816011
127.99999999999999,126.92247272691824
125.68999999999997,127.04285621816011
122.86999999999999,127.04285621816011
121.99999999999996,127.6327075736627
122.25000000000004,128.01598003526846
125.74999999999997,128.3382232145501
121.30999999999996,127.04285621816011
114.25000000000003,127.6327075736627
116.24999999999996,116.79437085058949
121.55999999999996,120.9899752564
125.00000000000003,127.60518376253935
123.0,126.92247272691824
134.93999999999994,128.01598003526846
144.19,127.04285621816011
141.31,128.01598003526846
138.68999999999997,134.54064506411967
139.55999999999995,128.01598003526846
139.12999999999997,128.01598003526846
135.93999999999997,126.92247272691824
125.74999999999997,126.92247272691824
135.81,128.01598003526846
133.30999999999995,129.1749443827188
127.31000000000002,127.04285621816011
130.37999999999997,127.04285621816011
125.19000000000004,127.04285621816011
131.75000000000006,127.6327075736627
125.00000000000003,127.04285621816011
119.43999999999996,126.92247272691824
109.25000000000003,125.95788162631126
113.81000000000003,103.53371443546581
111.87000000000002,113.6001019433911
123.87000000000002,109.18850432440271
126.86999999999999,123.30875744309272
121.12000000000002,128.01598003526846
118.87000000000002,126.92247272691824
120.49999999999996,125.95788162631126
128.31000000000003,126.92247272691824
121.30999999999996,129.1749443827188
126.74999999999999,128.01598003526846
