target,prediction
1,0.44445791387822303
1,0.5225527792391608
1,0.5168133819584536
1,0.5151785560727795
1,0.4854621760492126
1,0.5565369577359329
0,0.517025779807298
0,0.5565369577359329
0,0.5347440840952672
0,0.5233826149894282
0,0.5565369577359329
1,0.5415009098342108
1,0.5083745609042238
1,0.5141063769084112
0,0.5565369577359329
1,0.48689425303198164
0,0.44445791387822303
1,0.4659852227243143
0,0.5235347008236281
0,0.5679803725070647
1,0.43717507857835175
0,0.5318021081699792
1,0.5154791452680726
1,0.42821250747972284
0,0.45914941508186236
1,0.5124030562590898
0,0.5565369577359329
1,0.5309326649410783
0,0.5103370773251924
0,0.5565369577359329
0,0.5565369577359329
1,0.5565369577359329
1,0.5517701294956943
1,0.5565369577359329
1,0.5097312682385554
1,0.5565369577359329
0,0.5282367564355549
0,0.5565369577359329
1,0.5395993230863223
0,0.5040849132217157
0,0.5111640052512361
0,0.5038368971148521
1,0.5377341229306057
0,0.5082831532259788
0,0.49808624575263677
1,0.5071023685031105
1,0.5116694291017664
1,0.5116694291017664
1,0.516638031927512
0,0.508159218475486
1,0.5086456209966217
0,0.46434473452195996
1,0.4862309449262699
1,0.4305603613867115
0,0.5330420359174418
1,0.5403221074760118
0,0.5214144668814319
1,0.4622537611791791
1,0.498433206616695
0,0.5225527792391608
0,0.5081152615312546
1,0.5565369577359329
1,0.44445791387822303
1,0.5260660638941255
0,0.5523798808457193
1,0.48308127022134545
0,0.49226811489521866
0,0.5201918765289762
0,0.4638236593207134
1,0.5224639107721467
1,0.44445791387822303
0,0.5573729299457857
0,0.5104261242930697
1,0.5063218719310079
1,0.5403761793836377
1,0.5391973770254387
0,0.5137690041286916
1,0.5039113287523451
1,0.44445791387822303
0,0.5565369577359329
0,0.48519127530273115
1,0.5114788748613509
0,0.48320512897344803
0,0.41984589034985853
0,0.37759710734759666
1,0.44445791387822303
0,0.48887070710814023
0,0.5565369577359329
1,0.45523605374136134
0,0.4975167710092618
1,0.47826205728866594
0,0.47193419298265843
0,0.507830897972029
0,0.44445791387822303
1,0.5470507147303176
0,0.5110133160205507
1,0.4737316549425098
1,0.508159218475486
0,0.460587878825312
0,0.4846955516911715
1,0.5022848307749418
1,0.5208293938652452
0,0.4733034492447168
1,0.5391973770254387
0,0.48093655203878616
1,0.4110733388147769
0,0.517711345740957
0,0.5679803725070647
0,0.5153113147702184
1,0.4862872806998858
0,0.5235593575132623
0,0.4794238615806136
0,0.4867651475802149
1,0.45624068303516174
1,0.4926743967604893
0,0.5042493060851972
1,0.5187859923355556
0,0.5539689429652463
0,0.5252946398169651
0,0.5403221074760118
0,0.5330420359174418
0,0.5351669627533577
1,0.5204621003065953
0,0.4607321574308955
0,0.5565369577359329
1,0.5177052010870299
0,0.44445791387822303
1,0.5565369577359329
1,0.5361747723976422
0,0.5565369577359329
1,0.5565369577359329
1,0.5187859923355556
0,0.5072044682224096
1,0.5565369577359329
0,0.44445791387822303
1,0.4506923461894003
0,0.5102071908797149
1,0.5350604119646847
0,0.5225150206009896
1,0.4506923461894003
1,0.5118628804711883
0,0.5106474393495437
0,0.48598047833134494
0,0.512680766604938
1,0.5040781526315489
0,0.4948165451225745
1,0.5565369577359329
0,0.5330420359174418
1,0.47585743865125907
1,0.5014323199994406
0,0.5565369577359329
1,0.47489355133495176
1,0.5565369577359329
1,0.5182914150767614
0,0.5195690464027285
1,0.5565369577359329
0,0.5539689429652463
1,0.5225527792391608
1,0.5565369577359329
0,0.5174166617761087
0,0.5565369577359329
1,0.546651087603705
0,0.5565369577359329
0,0.49406484932414907
1,0.5160295571220028
0,0.5539689429652463
1,0.5077585083589342
0,0.5054029747993566
1,0.5225527792391608
0,0.5026383892850712
0,0.5565369577359329
1,0.44445791387822303
0,0.47686453633497283
1,0.5198290494748052
0,0.5329988424275424
1,0.5565369577359329
1,0.546716207049449
1,0.5361373749957671
0,0.5361373749957671
0,0.5028733178817855
1,0.5273949169653924
1,0.4520736438715835
0,0.5453099492551812
1,0.5028733178817855
1,0.519623780080796
1,0.5164031193542822
1,0.5225527792391608
1,0.5225527792391608
1,0.508790592992786
1,0.5350208123701964
1,0.5350208123701964
1,0.5331217074794155
1,0.5004665483601769
0,0.5089183915053236
0,0.5565369577359329
1,0.4881744721786328
0,0.49313067597365035
0,0.5252946398169651
0,0.5403221074760118
1,0.5565369577359329
0,0.5238395124204271
0,0.5291782582258943
1,0.4925218359182783
0,0.5195925344897497
1,0.4871990690349217
0,0.5120076951288699
0,0.5565369577359329
1,0.5559663756775161
0,0.5307516578326853
0,0.5277240399279353
1,0.5225527792391608
0,0.5463712203713276
0,0.5628091440307927
0,0.46390986086745084
1,0.4522719889354613
0,0.5162097645726077
1,0.3662392044864771
0,0.5090394079951339
0,0.48529883888110675
0,0.43628842014419
1,0.4505452525979726
1,0.5136650862107409
0,0.4619689558898452
0,0.517585041198345
0,0.440346556739352
0,0.5079343065633524
1,0.4955148971604869
1,0.5231827630230936
0,0.47078453608027326
0,0.5194588517083586
0,0.49212087305445457
1,0.5360200779481565
1,0.49212087305445457
1,0.4619689558898452
1,0.5422426508980394
1,0.5067822475480093
0,0.4850940617829243
0,0.4619689558898452
0,0.49770620228899914
0,0.48490153982563117
1,0.44290230839843553
0,0.55026174264653
1,0.5120313241622674
1,0.5173112745357007
0,0.46016841739284353
0,0.47919710740957866
0,0.4806297103228925
1,0.4942836818655472
0,0.48758282773796835
0,0.49384946871047003
1,0.49384946871047003
0,0.49333883276684165
0,0.5084289896815029
0,0.4619689558898452
0,0.4935847350318769
1,0.4905611898533673
0,0.4619689558898452
1,0.4960834811950376
0,0.5430698266055918
0,0.5899822987358385
1,0.4952587597393739
1,0.4619689558898452
1,0.4619689558898452
0,0.4546582338479353
0,0.4291011463297753
0,0.4731643891213697
1,0.5062717260866934
0,0.6134916210577405
1,0.5456345928831992
0,0.6963225065021472
1,0.6963225065021472
0,0.5043619252050818
1,0.4384900014942337
0,0.4221596052136674
1,0.49519536183217616
0,0.5442772690182878
1,0.5525274040313857
1,0.5683914745903521
0,0.574485654397292
1,0.4619689558898452
1,0.511943904081618
0,0.47836937214410186
1,0.554901127665159
0,0.4619689558898452
0,0.5428659674813053
0,0.4889062308396486
1,0.5425999372504552
1,0.5101876731717144
0,0.5175155349127104
1,0.5128235321408469
0,0.5264458933673931
0,0.4619689558898452
0,0.4598860098784149
1,0.5517920766646726
1,0.4959889280487546
0,0.4619689558898452
0,0.4975095230014315
0,0.4782676771639604
0,0.4619689558898452
1,0.46525607074911296
0,0.4658147708596389
0,0.5033622017845125
0,0.4681889930681103
1,0.5241843992894482
0,0.49064460786903397
1,0.48455440536830136
1,0.48458020775916244
0,0.48264389471177466
0,0.4619689558898452
1,0.4802114628596178
0,0.5315923996848191
0,0.49875379019909927
1,0.47809558826119086
0,0.4802114628596178
0,0.4289512206490427
1,0.5457694959808256
1,0.4619689558898452
1,0.46774568808945544
1,0.4619689558898452
0,0.4927057053008737
0,0.46102300122629175
0,0.4619689558898452
0,0.4619689558898452
1,0.4685902262614247
1,0.5274951903063093
0,0.5494570938526124
0,0.4619689558898452
1,0.4619689558898452
0,0.4619689558898452
1,0.4681889930681103
1,0.50270491133867
1,0.48249668537580265
0,0.4424244426124063
1,0.5021184198804761
0,0.4619689558898452
1,0.5022534467253222
0,0.4984952656832772
0,0.4033528212695309
0,0.466736840482928
0,0.4949368096173285
1,0.5150613694281381
0,0.4619689558898452
0,0.4619689558898452
1,0.4619689558898452
0,0.4951445843510603
1,0.4619689558898452
0,0.4838748487833884
0,0.4775827139519277
1,0.5362683949682402
1,0.4619689558898452
0,0.531098313485133
0,0.4844943752577422
0,0.4619689558898452
1,0.4619689558898452
0,0.45289062227932375
1,0.5075280079990109
0,0.5141379731706582
1,0.416982681120939
1,0.4993901990974696
0,0.5319216681615341
1,0.39039739677232355
0,0.45667039466245946
0,0.4619689558898452
0,0.4540324714707777
0,0.44136565191838206
0,0.46218970310802976
1,0.4710247875463931
0,0.473725928743257
1,0.47711794257449497
0,0.4619689558898452
0,0.4717212094356281
1,0.37191061653293134
0,0.5069720426467029
0,0.48313953858046477
0,0.41876760256666523
0,0.4388106480334395
0,0.4688063309173742
0,0.49986244111126155
1,0.4619689558898452
1,0.46243687581291754
0,0.5084238176128412
1,0.4619689558898452
0,0.46898598871891733
1,0.4936601453934201
0,0.4619689558898452
0,0.46015318024073115
1,0.477004169861776
1,0.4760757662249985
0,0.5186973148350738
1,0.4800863661107923
0,0.5065416546960064
0,0.4921956563430993
1,0.4643862690852393
1,0.46511542613999984
0,0.4033528212695309
1,0.4619689558898452
0,0.505687726612894
0,0.47466699158031184
1,0.4619689558898452
0,0.4634433856410257
1,0.4754261233610647
0,0.4619689558898452
0,0.5236026228570855
0,0.3635999977955762
1,0.4738619935388789
0,0.45033358650543553
1,0.4606474916213956
1,0.49133203841461714
1,0.4619689558898452
0,0.49508206371629704
1,0.4758535049884212
0,0.5390574644878179
0,0.36177319541134295
1,0.4619689558898452
0,0.4619689558898452
0,0.5372292232536494
0,0.44607943496221925
1,0.4619689558898452
1,0.4619689558898452
0,0.4747472869820484
0,0.48595447825734006
1,0.4895904000800798
1,0.48142067656140064
0,0.47605216765969977
0,0.4806049922616998
1,0.5567467826053324
0,0.34988991203213526
1,0.4619689558898452
0,0.4640051928423722
1,0.4806049922616998
0,0.5008600756735261
0,0.4619689558898452
1,0.4802114628596178
0,0.48446122249971263
1,0.5090107466653001
0,0.4619689558898452
1,0.46656688573125643
0,0.48917297050816005
1,0.4619689558898452
1,0.4793312091703129
0,0.49333883276684165
0,0.511016974226909
0,0.4855018056961734
1,0.46774568808945544
0,0.47896528789698145
1,0.4271062526048477
0,0.46774568808945544
0,0.4766097543374038
1,0.46774568808945544
0,0.4619689558898452
0,0.522454579455415
1,0.4656298134910285
0,0.47678901184802436
1,0.46774568808945544
1,0.47836937214410186
0,0.4656298134910285
0,0.5008872160226249
1,0.4652819179025817
0,0.48246662774395566
1,0.4407686288438548
0,0.4561844025840182
0,0.4412226012122396
1,0.4748914006870023
1,0.4850994213301976
1,0.4923210843987852
0,0.49797291181186815
1,0.4619689558898452
1,0.4815337101998353
1,0.4619689558898452
0,0.48534844653646064
1,0.4661405245498678
0,0.4647219839048961
1,0.4542198733694542
1,0.4619689558898452
1,0.42924055808188977
0,0.5040192631919148
1,0.5474794252293963
1,0.49167441694370123
0,0.4754383523769754
0,0.48043196908348834
0,0.47839010440133967
0,0.49384946871047003
1,0.4817511990459874
0,0.46774568808945544
1,0.4843652966752054
1,0.4806049922616998
1,0.4802114628596178
0,0.4656046128410287
0,0.4747472869820484
1,0.4867119509102532
1,0.34988991203213526
1,0.5226850332633891
0,0.4802114628596178
0,0.4806049922616998
1,0.4742592289380818
0,0.43283755282737096
1,0.48436882893655536
1,0.4843652966752054
1,0.4872210054332227
0,0.34988991203213526
0,0.42285926293166126
0,0.4619689558898452
1,0.4738765844960416
0,0.49192767028760476
1,0.46405006951405875
1,0.472732392372496
0,0.5057255732340623
0,0.4393807518033351
0,0.471861771054418
0,0.46733065433118215
0,0.49133026246851214
0,0.4619689558898452
0,0.4226043780161939
1,0.4802250416233212
1,0.4718012879523991
1,0.4641118390802795
0,0.46185420379942227
1,0.4619689558898452
1,0.4729800903105981
1,0.4619689558898452
1,0.4817014124595138
1,0.4743171321429514
0,0.48167109603040476
1,0.4456499007623213
1,0.5005202524065305
1,0.5164728835826324
0,0.3921248307626031
0,0.5111101803586771
0,0.49134922762235983
0,0.48614071431256467
0,0.5173290762801788
1,0.48415078246181764
1,0.5046761379068487
0,0.48490153982563117
1,0.4494343320880859
0,0.443698978929004
