target,prediction
1,0.5425964
1,0.5237251
1,0.53957444
1,0.53508204
1,0.45029134
1,0.53039217
0,0.47334644
0,0.4979203
0,0.55410504
0,0.5209078
0,0.53039217
1,0.5237251
1,0.49328625
1,0.5154676
0,0.5196547
1,0.5105833
0,0.52171445
1,0.5105833
0,0.5572181
0,0.55087924
1,0.5105833
0,0.5287716
1,0.51749617
1,0.51280946
0,0.5105833
1,0.4958301
0,0.5636572
1,0.5179365
0,0.5154676
0,0.5196547
0,0.50774044
1,0.54871225
1,0.6346302
1,0.5016521
1,0.5287716
1,0.5196547
0,0.49959406
0,0.51271963
1,0.5105833
0,0.5105833
0,0.5154676
0,0.5287716
1,0.5154441
0,0.47524378
0,0.5105833
1,0.5287716
1,0.47334644
1,0.47334644
1,0.47334644
0,0.5105833
1,0.51579654
0,0.5105833
1,0.5105833
1,0.5105833
0,0.49959406
1,0.49959406
0,0.56307524
1,0.5105833
1,0.5154441
0,0.5237251
0,0.5499154
1,0.46421996
1,0.49153507
1,0.5154441
0,0.5710249
1,0.53957444
0,0.4448392
0,0.50642395
0,0.47916076
1,0.46650806
1,0.4805455
0,0.47916076
0,0.46650806
1,0.48492214
1,0.49959406
1,0.49959406
0,0.458846
1,0.48492214
1,0.49057168
0,0.54019094
0,0.45597234
1,0.5105833
0,0.4448392
0,0.5105833
0,0.5105833
1,0.49057168
0,0.49959406
0,0.40405917
1,0.45029134
0,0.45597234
1,0.47916076
0,0.47916076
0,0.4448392
0,0.5142934
1,0.55410504
0,0.5187809
1,0.45029134
1,0.5105833
0,0.49959406
0,0.5105833
1,0.5105833
1,0.45597234
0,0.5105833
1,0.49959406
0,0.5105833
1,0.5105833
0,0.4448392
0,0.4805455
0,0.51130855
1,0.5105833
0,0.56307524
0,0.5105833
0,0.51280946
1,0.5105833
1,0.5105833
0,0.5210936
1,0.5154441
0,0.53134614
0,0.5237251
0,0.5154441
0,0.5154441
0,0.53869283
1,0.519243
0,0.45029134
0,0.51849747
1,0.5105833
0,0.5425964
1,0.51849747
1,0.55410504
0,0.56587034
1,0.49951553
1,0.5363477
0,0.5154676
1,0.55087924
0,0.55087924
1,0.51280946
0,0.5287716
1,0.5412848
0,0.5412848
1,0.5337239
1,0.5341052
0,0.53508204
0,0.49354985
0,0.56402427
1,0.4823706
0,0.48221028
1,0.5068952
0,0.5363477
1,0.5015946
1,0.5105833
0,0.5175384
1,0.5105833
1,0.5758569
1,0.51114994
0,0.5260267
1,0.5004187
0,0.5077519
1,0.50326484
1,0.5054502
0,0.50915986
0,0.55189323
1,0.5105833
0,0.55372834
0,0.4968775
1,0.5077164
0,0.5077519
1,0.49577394
0,0.51114994
1,0.50326484
0,0.5105833
0,0.5720359
1,0.54310554
0,0.43397647
1,0.5105833
0,0.56727487
1,0.5264265
1,0.60684764
1,0.5105833
0,0.5105833
0,0.5240032
1,0.56003475
1,0.5105833
0,0.61480117
1,0.5240032
1,0.5384166
1,0.5512353
1,0.50326484
1,0.50326484
1,0.4858143
1,0.5275198
1,0.5275198
1,0.5105833
1,0.4813837
0,0.53957444
0,0.58229566
1,0.43337226
0,0.46215823
0,0.5237251
0,0.5363477
1,0.48869056
0,0.5105833
0,0.5105833
1,0.54347616
0,0.5081705
1,0.47346085
0,0.5154676
0,0.5720216
1,0.4940172
