target,prediction
91.04999999999997,90.76237864197323
93.19000000000003,91.1492879220664
94.80999999999999,92.44757448774813
96.11999999999998,93.91557314366692
95.44000000000003,96.21038340675416
92.99999999999999,94.72212564473443
91.75000000000001,93.68848929142666
92.74999999999999,91.40785164708377
93.86999999999998,92.54944534714386
96.62000000000005,93.72369735432629
98.68999999999997,95.52218792896575
108.44000000000003,94.67681288162525
113.68999999999996,97.31065230258822
115.25,105.90628553923797
112.74999999999997,113.94451656321333
115.87000000000003,111.25597303071866
117.56000000000003,109.07362975512794
117.43999999999998,114.8008076836534
119.12000000000005,116.96539778187024
117.50000000000001,117.43270042887089
117.94000000000001,115.28474929658522
117.62000000000003,116.00207108953643
116.74999999999997,116.00207108953643
116.55999999999999,116.00207108953643
112.62000000000003,115.26697344487526
113.81000000000004,112.58659320391037
109.99999999999999,113.33755302670626
111.44000000000001,109.39210079775914
112.25000000000003,110.85882356221707
109.37000000000003,108.53763840004878
105.80999999999997,108.1038577903222
107.81000000000003,104.59644868173633
112.25000000000003,106.46416728788965
115.31,108.86720381795605
107.00000000000001,115.27961597520108
105.99999999999999,107.0039634664998
103.75,105.86896374678291
101.25,104.9512954061805
102.81000000000003,100.15234794370208
99.37,103.40005996980072
98.75000000000003,99.47629934746017
98.25,98.93689984893491
97.86999999999999,97.60620263388272
102.94000000000001,97.56314340909003
100.81,102.37769695470291
103.62,100.09036531436017
106.55999999999997,101.65472628076446
106.61999999999998,105.02987257447133
109.94000000000001,104.17720114100594
104.0,109.01252476047588
106.00000000000001,104.0844727323331
99.94,104.37791670228916
99.61999999999998,99.89800062004134
98.56,100.0037955067583
97.62000000000003,98.85682752062226
99.61999999999998,97.07344630060322
95.06,99.90334755839103
93.80999999999999,95.65582687052823
94.25000000000003,93.04490820861476
94.74999999999999,92.74627618721465
91.30999999999999,93.98274341691334
91.56,90.46547048391669
89.37000000000002,89.9073638487806
90.80999999999997,87.92120876168747
93.37000000000002,89.50970649241432
96.11999999999998,92.52961156698409
90.62,96.78010030771418
92.86999999999998,92.7735213845984
95.55999999999999,91.76524896124818
99.99999999999997,93.17812862256963
101.00000000000004,96.63673734494216
98.0,99.3140888232468
95.12,97.86914364915557
95.37000000000002,95.44172690797215
95.37000000000002,94.40863295351892
99.37,94.46290893171111
97.36999999999998,99.06101336799037
102.75,97.0004431670693
103.25000000000003,100.54464366248345
111.87000000000002,102.99803495947897
111.69,106.56388381275065
104.05999999999999,111.33215670337893
104.30999999999999,104.70825379601237
107.19,103.26769615184568
103.36999999999999,104.96219697155753
106.25000000000001,103.23730089441736
90.87000000000002,105.55832280214565
88.55999999999997,91.83480984430099
86.37000000000002,85.7131724710167
85.99999999999999,84.76467716933588
89.06000000000003,85.32639251320543
86.06000000000002,85.77539982741207
83.86999999999998,87.7592612386079
79.37000000000002,84.37328892397659
