target,prediction
1,0.5037766907696744
1,0.5130051317493065
1,0.5137058242295425
1,0.5165452839265917
1,0.526112288458755
1,0.5037766907696744
0,0.5165673146077521
0,0.5037766907696744
0,0.5264921203548488
0,0.5165551761065231
0,0.5037766907696744
1,0.5129988570022058
1,0.5165353693772963
1,0.526392254251387
0,0.5037766907696744
1,0.5135397195026576
0,0.5037766907696744
1,0.5134567232554045
0,0.5165373191143571
0,0.5037766907696744
1,0.5132537688243545
0,0.525901811495891
1,0.5165361932342676
1,0.5129858637159158
0,0.5134915164772398
1,0.5262133223929695
0,0.5037766907696744
1,0.5267242359304006
0,0.5263399407014893
0,0.5037766907696744
0,0.5037766907696744
1,0.5037766907696744
1,0.5165342391849859
1,0.5037766907696744
1,0.5260711599897202
1,0.5037766907696744
0,0.5131007770429986
0,0.5037766907696744
1,0.5139369645301699
0,0.5138878272333213
0,0.525812391889741
0,0.5257976526260697
1,0.5130162651474459
0,0.5165482439480922
0,0.5140009259677344
1,0.5261896251747108
1,0.5165433463939975
1,0.5165494380460224
1,0.516556258643486
0,0.5141639200518829
1,0.516563726051752
0,0.5141094518844531
1,0.5141326322644381
1,0.5140086071477556
0,0.5130439726204389
1,0.5130325546973216
0,0.5255774242832701
1,0.5142704604007896
1,0.5130457609806096
0,0.5130459691380589
0,0.5256692876989062
1,0.5037766907696744
1,0.5037766907696744
1,0.51303906794071
0,0.5165918787651971
1,0.5154758207101137
0,0.5251703157775335
0,0.5165909757555085
0,0.5130685725703493
1,0.516585211481036
1,0.5037766907696744
0,0.5130689847896108
0,0.5165887821177878
1,0.5255158132167659
1,0.5130680149978011
1,0.5130707946980549
0,0.5165853746714092
1,0.5250260793069712
1,0.5037766907696744
0,0.5037766907696744
0,0.5166347456958112
1,0.5135082355587434
0,0.5244691880619036
0,0.5134869381375479
0,0.5135125307763418
1,0.5037766907696744
0,0.5130666492729904
0,0.5037766907696744
1,0.5256299115769577
0,0.5166075387906465
1,0.5130665495152965
0,0.5130660362427344
0,0.5249563418372426
0,0.5037766907696744
1,0.5266327107676045
0,0.5262223905324274
1,0.5262736794423064
1,0.5148388463482202
0,0.513068484169628
0,0.5144537467714625
1,0.514773745937519
1,0.5165825199112876
0,0.5147874817746485
1,0.5130686092910258
0,0.5148820518384062
1,0.5145374886007829
0,0.5251053575173099
0,0.5037766907696744
0,0.5165809352581492
1,0.5145512831497796
0,0.52569625147737
0,0.514313295966737
0,0.5130302139422365
1,0.513734748211026
1,0.513874232326501
0,0.5130153428377606
1,0.5130234524561418
0,0.513010545942131
0,0.5129999115162187
0,0.5130013371356393
0,0.5130068041421904
0,0.526899749794411
1,0.5165212585978654
0,0.5266815085307989
0,0.5037766907696744
1,0.512928928150074
0,0.5037766907696744
1,0.5037766907696744
1,0.52669596872793
0,0.5037766907696744
1,0.5037766907696744
1,0.5129688964935282
0,0.5261025643482072
1,0.5037766907696744
0,0.5037766907696744
1,0.5129623586189278
0,0.5260485389867987
1,0.526028483293226
0,0.5259652973066027
1,0.5129614694354249
1,0.5165208123876213
0,0.516532561029988
0,0.516487294430806
0,0.5164982976655228
1,0.5253225271114697
0,0.5254237670781164
1,0.5037766907696744
0,0.5128514172677128
1,0.5164683528942544
1,0.5108107559191163
0,0.5037766907696744
1,0.5104716333510917
1,0.5037766907696744
1,0.5164719520326879
0,0.5164807499965259
1,0.5037766907696744
0,0.512841220019884
1,0.5128760633605164
1,0.5037766907696744
0,0.5250536059133883
0,0.5037766907696744
1,0.5109035333910478
0,0.5037766907696744
0,0.5164768662593823
1,0.5252072573598432
0,0.5128620226216207
1,0.5164652927715292
0,0.5164715324686809
1,0.5128383397260163
0,0.5106444766039365
0,0.5037766907696744
1,0.5037766907696744
0,0.5248172727851643
1,0.5106804331654234
0,0.5244384006658546
1,0.5037766907696744
1,0.5249000016718905
1,0.5107057831959625
0,0.5104387809124677
0,0.5164597567827136
1,0.5243530207426014
1,0.5102337395609172
0,0.524646248087982
1,0.5164648439761604
1,0.516458104265347
1,0.5164663989195004
1,0.5128376158027557
1,0.5128450239149143
1,0.516479793250781
1,0.5128745096534295
1,0.5128537595550537
1,0.5109949071601801
1,0.5164874194138257
0,0.5114717044021991
0,0.5037766907696744
1,0.5251610025780624
0,0.5164775820255917
0,0.5128061525871271
0,0.5128069560597993
1,0.5037766907696744
0,0.5108690502561235
0,0.5110256433767771
1,0.5164896347715392
0,0.5251315404214562
1,0.5164819012377071
0,0.5249718103962496
0,0.5037766907696744
1,0.5257980205580743
0,0.5123931071358577
0,0.5111542730034349
1,0.512888474570237
0,0.526505902783837
0,0.5131154422463028
0,0.5160049827624767
1,0.5160049827624767
0,0.5227440466391722
1,0.5037766907696744
0,0.5165083913617785
0,0.5240900296052223
0,0.5116440110803745
1,0.5137237549237842
1,0.5237794672880419
0,0.5037766907696744
0,0.5233616833336018
0,0.5126883019618934
0,0.5244763781917244
1,0.5131154422463028
1,0.5131154422463028
0,0.5123873980628475
0,0.5165080358539533
0,0.5131154422463028
1,0.5239702972391233
1,0.5131154422463028
1,0.5037766907696744
1,0.5131154422463028
1,0.5129628337458776
0,0.5164918850710428
0,0.5037766907696744
0,0.5104938441325332
0,0.5096208951523178
1,0.5129106665147986
0,0.5101106177303922
1,0.5102988488031496
1,0.5129456280240378
0,0.5129354927241702
0,0.5164615975621377
0,0.52307215287455
1,0.5164652601262623
0,0.5164719957608502
0,0.509652424558601
1,0.5090355436274894
0,0.5089031533483892
0,0.5128400064374616
0,0.5037766907696744
0,0.5164691495536923
1,0.5131154422463028
0,0.5037766907696744
1,0.5232290833986329
0,0.5100617419587974
0,0.5165870792331749
1,0.5131154422463028
1,0.5037766907696744
1,0.5037766907696744
0,0.5129115415588279
0,0.5230606501718551
0,0.516455108051922
1,0.5129570582249664
0,0.5164670707656285
1,0.5037766907696744
0,0.5037766907696744
1,0.5037766907696744
0,0.522948532275462
1,0.5128607174276845
0,0.5164536672365074
1,0.5091113157605831
0,0.5239294481622682
1,0.5111515661044794
1,0.510921433007789
0,0.5128602946314973
1,0.5037766907696744
1,0.509766367136797
0,0.5130297880220811
1,0.511221109235642
0,0.5037766907696744
0,0.5121229720067368
0,0.5229419876473176
1,0.5246278184583555
1,0.5165898597366883
0,0.516571079531335
1,0.5231752098030716
0,0.5115108254113027
0,0.5037766907696744
0,0.5130745398295332
1,0.5104972798245876
1,0.516510705856627
0,0.5037766907696744
0,0.5165102825206207
0,0.5164841593995692
0,0.5037766907696744
1,0.5230536391812541
0,0.5164696896186673
0,0.5101772383051082
0,0.5130298724456873
1,0.5164930797366044
0,0.5129274288665802
1,0.5230833607693486
1,0.5233281298352143
0,0.5091510642867376
0,0.5037766907696744
1,0.5128762873316021
0,0.5234188675534498
0,0.5164706854612575
1,0.5129017252439267
0,0.5128521136151841
0,0.5234621005404786
1,0.5237333135700484
1,0.5037766907696744
1,0.5129160104780602
1,0.5037766907696744
0,0.5244225872550277
0,0.5164873050341798
0,0.5037766907696744
0,0.5037766907696744
1,0.5164641543574096
1,0.5235077016355508
0,0.5102257895495046
0,0.5037766907696744
1,0.5037766907696744
0,0.5037766907696744
1,0.5129535597265273
1,0.5103203070191171
1,0.5130933483815358
0,0.5245077343357785
1,0.5136771731628178
0,0.5037766907696744
1,0.5164899293319642
0,0.5238416243268892
0,0.5129764317853756
0,0.5097377426401046
0,0.5234462167026462
1,0.5164886324522321
0,0.5037766907696744
0,0.5037766907696744
1,0.5037766907696744
0,0.5092060132316765
1,0.5037766907696744
0,0.5164606088060106
0,0.5164577436994768
1,0.5244095029632612
1,0.5037766907696744
0,0.5247901052897496
0,0.5219741924882062
0,0.5037766907696744
1,0.5037766907696744
0,0.5164659035298259
1,0.5164989577515159
0,0.5164949690623409
1,0.512958539462322
1,0.5235723601155716
0,0.516471516831689
1,0.5128859965651713
0,0.5233928099551692
0,0.5037766907696744
0,0.5235412860503796
0,0.5234953859748858
0,0.5164607482155852
1,0.509149361261733
0,0.5235450400242236
1,0.5232006598543553
0,0.5037766907696744
0,0.509350029451423
1,0.5128432886223051
0,0.5164652066094364
0,0.5164745716282254
0,0.512890752710973
0,0.5128646311803393
0,0.5091234899490221
0,0.5241576388783101
1,0.5037766907696744
1,0.5120691475542067
0,0.5235600005858646
1,0.5037766907696744
0,0.5164696202832787
1,0.5164603952166575
0,0.5037766907696744
0,0.5093285277865667
1,0.5164595965880002
1,0.5164584969621618
0,0.523877017049627
1,0.5129165697738195
0,0.523700405383281
0,0.5164682849188417
1,0.5164617499496406
1,0.5164688116920031
0,0.5129123911709546
1,0.5037766907696744
0,0.523728083851195
0,0.5164635851585752
1,0.5037766907696744
0,0.5164665079216536
1,0.5129486398544733
0,0.5037766907696744
0,0.5090847368753669
0,0.512800078678947
1,0.5235553056747676
0,0.5164626752588225
1,0.5164674729339442
1,0.5164756120215804
1,0.5037766907696744
0,0.5164848003042964
1,0.5231505458866297
0,0.5097317201957872
0,0.5131154422463028
1,0.5037766907696744
0,0.5037766907696744
0,0.5128908031732952
0,0.5234740227932783
1,0.5037766907696744
1,0.5037766907696744
0,0.5094999976454317
0,0.5091571019234715
1,0.5230983144581943
1,0.5164552210917909
0,0.5164544124283011
0,0.5164475552810412
1,0.5087692561900578
0,0.5037766907696744
1,0.5037766907696744
0,0.5128471273255298
1,0.5164456178051042
0,0.5087260694010934
0,0.5037766907696744
1,0.5128628865092449
0,0.5231565168168417
1,0.5088836231613134
0,0.5037766907696744
1,0.5128391187494689
0,0.5086526524010176
1,0.5037766907696744
1,0.5232303306945124
0,0.5088900167863378
0,0.5128195398999001
0,0.5086388641541141
1,0.5128877540076354
0,0.5164546390140402
1,0.5233953227753395
0,0.5129047582095947
0,0.516458728444877
1,0.5128610718018436
0,0.5037766907696744
0,0.5235498216455527
1,0.5129173167243182
0,0.5092880364185646
1,0.5129268130639669
1,0.51304113356548
0,0.5129301526176997
0,0.5232957829548546
1,0.5129790488878274
0,0.5101082214028174
1,0.5164615902436422
0,0.5164525595164864
0,0.516447376035246
1,0.5164800964914417
1,0.5228271147223981
1,0.5096288981337102
0,0.5090666886716646
1,0.5037766907696744
1,0.5128594661264131
1,0.5037766907696744
0,0.5230119562187888
1,0.5089990668988579
0,0.5164511620857378
1,0.5164517921798609
1,0.5037766907696744
1,0.5224343807729929
0,0.523558703859977
1,0.5241321073637794
1,0.5113578307376944
0,0.5229292895587561
0,0.5231584231462398
0,0.5230056240610167
0,0.5088049395672234
1,0.5230876776126555
0,0.5128796389292862
1,0.5089621265319486
1,0.5164487750445781
1,0.512870856625756
0,0.5164643561315444
0,0.5095849714665137
1,0.5227409018490264
1,0.5037766907696744
1,0.5128398235147554
0,0.5128421648624404
0,0.5164486147015739
1,0.5231114122034978
0,0.5233712216205763
1,0.5230999459853631
1,0.5089122197201924
1,0.5228151758615798
0,0.5037766907696744
0,0.5128965519169494
0,0.5037766907696744
1,0.5164496573075232
0,0.5088838317940132
1,0.522969394096959
1,0.5089403385007064
0,0.5164818419628623
0,0.5107015429480555
0,0.5164544187446185
0,0.5164467917325299
0,0.5232231703781849
0,0.5037766907696744
0,0.5128296145339812
1,0.5088275277047631
1,0.5128245836076215
1,0.5087743608270457
0,0.5164555523364156
1,0.5037766907696744
1,0.5128513678323462
1,0.5037766907696744
1,0.5232147355908379
1,0.5232003065201892
0,0.5234364633514181
1,0.5128303510258283
1,0.5129131919862371
1,0.523969182089299
0,0.5129771958037815
0,0.5236412167255309
0,0.5164764443419427
0,0.5164677239372026
0,0.5237261942766225
1,0.5100339094007401
1,0.5235751995236316
0,0.5097306333856307
1,0.5129679677312065
0,0.5131154422463028
0,0.5037766907696744
1,0.5164625908408778
1,0.5237193024370393
1,0.5164687043983655
1,0.5037766907696744
0,0.5037766907696744
1,0.5037766907696744
1,0.5037766907696744
0,0.5164793928115777
1,0.5037766907696744
1,0.5239190545729322
0,0.5107290490333689
0,0.5164881594089982
0,0.5037766907696744
1,0.5037766907696744
0,0.5037766907696744
