target,prediction
97.86999999999998,91.30136532996741
103.05999999999997,93.62266221185578
110.19000000000003,104.13554852457638
114.99999999999997,106.91265627727454
115.99999999999997,113.9275301546446
117.80999999999996,116.08643697480274
110.06000000000003,116.89489843686088
105.24999999999999,112.05247524896072
103.00000000000001,104.51656188807254
98.99999999999997,104.028680952608
94.86999999999999,100.79042873402891
96.99999999999997,95.57903668175952
98.31,95.31996555927604
100.00000000000003,97.58692378159564
97.99999999999999,100.62138259725468
102.50000000000003,97.81512933571766
99.93999999999998,98.96355565564144
103.50000000000003,100.4024516221429
99.31000000000002,103.66204037204928
98.18999999999997,99.02268976913655
100.68999999999997,97.30891905297003
100.30999999999999,96.62804288019808
102.80999999999997,99.18947932531925
111.93999999999998,101.30974036316873
102.50000000000003,110.65210330359443
104.00000000000003,104.59516446310244
94.99999999999997,104.28742740717385
99.5,97.45472620800511
97.75000000000003,96.52225120522873
92.75000000000003,96.95550380460087
87.18999999999998,95.55166651587145
96.74999999999997,89.9986948811021
100.43999999999997,96.51828869593871
103.94000000000003,100.159958407405
106.56,103.95160622593062
113.50000000000003,107.2907736891234
111.31000000000004,116.16517231868434
106.24999999999999,111.14420975318342
112.25000000000004,107.21679846857282
110.19000000000003,109.37354009696442
110.00000000000004,110.226041043222
101.61999999999999,109.31187702884567
103.74999999999997,100.61510946353792
100.25000000000001,102.12549564875859
98.80999999999999,101.3909374847844
103.30999999999999,98.1863557256143
108.0,101.81115028740955
114.06000000000004,106.88726211386094
114.87000000000003,112.00759030357762
112.61999999999999,114.73653764932479
113.50000000000001,112.77293713164428
108.75000000000003,112.35943532855748
115.80999999999997,108.65394156429333
118.99999999999996,114.03406398954678
114.11999999999996,115.9444806252559
114.87000000000003,115.10460881308875
111.25000000000001,114.59615877450177
113.81000000000003,111.5725561302938
116.24999999999996,112.91480408699289
115.19999999999996,115.66449596006221
110.36999999999998,116.84712233925421
113.25000000000001,110.9556550967366
114.62000000000002,111.58868717335079
130.31000000000003,113.97392403564271
121.99999999999996,126.99635278803215
127.99999999999999,123.12134728380094
125.68999999999997,125.00865911699856
122.86999999999999,125.40507491089625
121.99999999999996,124.14352439295632
122.25000000000004,121.68138898735064
125.74999999999997,121.61288128897463
121.30999999999996,125.22178119410538
114.25000000000003,123.44502092183266
116.24999999999996,115.59913507873007
121.55999999999996,116.02249105143892
125.00000000000003,120.73744809519577
123.0,124.99477182108569
134.93999999999994,122.03883652439147
144.19,131.37141015203176
141.31,139.0319472971844
138.68999999999997,141.4214096560405
139.55999999999995,138.17494069554482
139.12999999999997,137.372941636855
135.93999999999997,139.0527761535957
125.74999999999997,135.37332044943
135.81,125.72316450402012
133.30999999999995,132.512355627853
127.31000000000002,134.96865216032188
130.37999999999997,126.88498817821643
125.19000000000004,129.1511533508011
131.75000000000006,125.83482388915519
125.00000000000003,128.9922882068411
119.43999999999996,127.67988680637815
109.25000000000003,120.01140119218753
113.81000000000003,109.74492604493174
111.87000000000002,116.03255993730784
123.87000000000002,111.50586394101359
126.86999999999999,121.57871778959262
121.12000000000002,124.14257306720903
118.87000000000002,121.5243796168212
120.49999999999996,119.7743039206267
128.31000000000003,120.57321052139088
121.30999999999996,126.30524791593496
126.74999999999999,119.93018890834747
124.06000000000003,124.29679544095924
124.30999999999999,123.24208034024788
117.87000000000003,123.43994312917154
115.06000000000002,118.37698482133635
110.68999999999998,116.89587556659613
113.11999999999999,110.73339935104944
110.12,110.61975076654363
105.43999999999998,110.13562565412298
99.31000000000002,105.78789740439076
102.80999999999997,98.12244327146534
107.62,102.31180606833823
101.00000000000001,107.38520838545806
105.69,99.39271781627696
101.37000000000003,106.62062094461972
100.75000000000001,102.21149142026488
93.99999999999997,101.75466611417889
89.94000000000003,97.0665940816957
85.81000000000002,91.67552534001062
87.69000000000003,88.0448737617151
87.26999999999998,87.28562112865298
86.37,90.22502268837185
87.56,86.87514536642938
84.0,86.68702530624435
89.12000000000002,86.52034637001434
92.55999999999999,88.08447333460008
91.30999999999997,94.30894735361889
92.86999999999998,92.27624490356409
96.56000000000002,91.51442470288232
94.80999999999997,95.84140699254657
95.75000000000003,92.78728880554628
91.18999999999998,94.43584984586116
94.5,92.7523026036692
90.43999999999998,93.14001010854216
92.36999999999999,90.05870003691497
91.18999999999998,92.3138526847918
96.61999999999999,88.79552238104384
101.24999999999999,94.98969721146034
55.63,101.8417192856539
53.75,55.860914925044824
51.690000000000005,57.265439990755176
54.129999999999995,52.230956256142775
51.75000000000001,54.41871768466682
54.43999999999999,53.2082004719736
51.25,54.496644032948964
52.379999999999995,51.871337389967366
53.31000000000001,52.96674151210627
51.63000000000001,52.30775952448754
51.81000000000001,53.74378155586017
54.43999999999999,51.598120512714644
57.13000000000001,54.70522433267816
56.94,55.46101447009583
58.88000000000001,56.354443314738525
56.49999999999999,57.8543278822654
57.690000000000005,56.046891583881745
58.31,57.686106857956545
57.25,57.16485171458818
52.69,57.159503080835385
55.13000000000001,52.42517499126434
53.559999999999995,55.79119751818782
48.69,54.38618321151314
50.06000000000001,47.831562461674416
50.059999999999995,48.76067657211076
52.00000000000001,49.88833941411531
48.31,50.2318198471364
50.809999999999995,50.33615664509801
49.31000000000001,50.09240542351563
47.25,52.15902357161218
48.0,47.24875539666931
47.38,47.76791019767622
47.940000000000005,47.656739068384795
46.75000000000001,46.7775740769652
47.49999999999999,46.941276712261434
47.56000000000001,47.16439732335927
47.690000000000005,48.00628231610282
47.06,48.66258617742569
46.690000000000005,47.40961667101464
48.50000000000001,46.44217930298046
51.43999999999999,46.94546519832353
50.0,47.24161988947557
50.5,51.000247629474956
51.690000000000005,51.10117211625461
54.309999999999995,51.99737533848939
56.11,54.609062587688456
56.809999999999995,54.8269365897995
58.06,56.48907231640558
59.19,58.15624356089114
59.50000000000001,57.94282026391068
60.93999999999999,59.89161029483483
63.440000000000005,60.24071074157087
62.43999999999999,62.38283152060535
58.43999999999999,62.79564524918365
62.00000000000001,58.76994190729445
58.88000000000001,61.02529325826063
58.440000000000005,58.99126951247013
57.75,59.15091241587459
58.0,57.288905632997654
56.85999999999999,57.181293859952234
55.22999999999999,56.07596521671322
60.66,56.29583511528712
59.940000000000005,56.58108527296331
61.05,59.18506452014028
56.69,61.10275447447724
52.190000000000005,57.44137690798141
53.50000000000001,51.517157880779244
51.44,53.94625599107213
48.94,52.39851589203135
53.50000000000001,49.40634711997191
25.75,51.547999142615076
24.25,28.419856798697502
22.309999999999995,24.6902598570891
23.620000000000005,23.061508700800246
22.059999999999995,23.517644864809373
22.19,22.83524572734823
21.75,22.293750875753894
20.87,21.273605284869618
19.62,20.867562410095495
20.0,20.136863827642575
22.059999999999995,20.103831507574093
21.5,21.89371750454516
20.12,21.136139548848845
20.12,20.098775358361554
18.94,20.19541235279005
