target,prediction
91.04999999999997,91.69980933350651
93.19000000000003,90.70758089516742
94.80999999999999,92.39175273554854
96.11999999999998,94.16582487419964
95.44000000000003,96.20798883593054
92.99999999999999,94.36829642433419
91.75000000000001,93.77011562815781
92.74999999999999,92.01017417595796
93.86999999999998,93.41519319953538
96.62000000000005,94.80234242635835
98.68999999999997,96.22301813119952
108.44000000000003,96.71553395436723
113.68999999999996,103.5738795891568
115.25,108.22381768023573
112.74999999999997,114.35081708658463
115.87000000000003,112.62726375638513
117.56000000000003,110.83399028339588
117.43999999999998,117.65840295967934
119.12000000000005,117.28777924551363
117.50000000000001,118.16587112187581
117.94000000000001,117.88749677748312
117.62000000000003,118.24911932718466
116.74999999999997,118.28339762538818
116.55999999999999,118.13006736071522
112.62000000000003,117.44832265154062
113.81000000000004,111.79591284146817
109.99999999999999,114.47929533257064
111.44000000000001,109.74480633633104
112.25000000000003,110.57868966694063
109.37000000000003,111.70628467911395
105.80999999999997,108.87801345981741
107.81000000000003,104.89649043025408
112.25000000000003,106.40464979047185
115.31,110.52070034457086
107.00000000000001,111.58355163394789
105.99999999999999,107.77144956937921
103.75,107.24308547921551
101.25,106.11396215325493
102.81000000000003,101.28410648672256
99.37,100.54294859236053
98.75000000000003,99.59209580439276
98.25,99.71602125164317
97.86999999999999,97.48490165644341
102.94000000000001,97.40839798377128
100.81,105.19800629668936
103.62,101.1166216784242
106.55999999999997,102.98296711993497
106.61999999999998,105.28219567030068
109.94000000000001,107.22956695629266
104.0,109.75390893389437
106.00000000000001,105.84093963172346
99.94,105.97761336573804
99.61999999999998,99.69283039021586
98.56,99.53329360852663
97.62000000000003,98.12276970524246
99.61999999999998,98.535787346296
95.06,100.78214487327803
93.80999999999999,95.48397383964112
94.25000000000003,94.02445115211928
94.74999999999999,93.16201985192545
91.30999999999999,94.34154215450336
91.56,92.65650616389621
89.37000000000002,90.45211368689623
90.80999999999997,89.62428079522556
93.37000000000002,90.50966839545022
96.11999999999998,91.41262789638132
90.62,98.63224549163789
92.86999999999998,92.23591442041956
95.55999999999999,91.68041033130382
99.99999999999997,92.66763538722829
101.00000000000004,96.84826509050775
98.0,101.32161110375979
95.12,99.3837684165302
95.37000000000002,95.19836841175821
95.37000000000002,94.04444782358276
99.37,95.08040439435952
97.36999999999998,100.5295786757729
102.75,97.1646090350636
103.25000000000003,102.41159412609466
111.87000000000002,104.0815628992436
111.69,113.44454143125765
104.05999999999999,111.12519764762197
104.30999999999999,105.32831409336914
107.19,104.23945911082761
103.36999999999999,106.4976726191828
106.25000000000001,103.30078724427791
90.87000000000002,107.32055836248476
88.55999999999997,93.00794167700705
86.37000000000002,89.5679434052301
85.99999999999999,87.47981402130843
89.06000000000003,85.08979720085193
86.06000000000002,88.61455607098233
83.86999999999998,86.57249002460495
79.37000000000002,85.11260802958769
79.25000000000003,80.00228187816079
74.12000000000003,80.69858035063966
75.87000000000003,77.50590679717946
80.55999999999997,73.18349247586984
78.69,76.4451420591177
78.93999999999997,78.89652892595075
66.62,78.56206822275526
69.37000000000002,67.715823552495
68.00000000000001,70.56971464948681
69.81000000000003,66.85965982454275
69.75000000000001,69.90225280365883
73.44000000000001,68.32285219864967
69.86999999999999,73.58995761312666
70.55999999999999,70.25777631543617
70.44,69.73528352820719
71.11999999999999,69.97923748077625
69.81000000000003,70.60741623098696
67.80999999999999,70.15451771656011
66.19,69.15212787262465
67.87000000000002,67.09728421237288
68.81,68.35946796743949
69.37,68.87788917609677
69.5,69.6926510558586
67.69,69.0253265721889
66.19,68.25273480736956
65.06000000000002,66.30023698351593
64.19,64.95878213700233
63.19,64.60916267274821
65.56,63.2016906861464
61.500000000000014,63.96271728071493
61.43999999999999,61.606347109686155
63.38,61.70326713993116
62.56000000000002,63.19207979408037
64.56,62.25916688228831
66.31,64.60446302547699
66.87000000000002,66.22690347045123
69.61999999999999,67.88546058688424
70.5,69.19518269628996
68.81,69.83346778125411
68.80999999999999,68.95525280552879
66.87000000000002,68.92043340152699
67.87000000000002,67.38361589781344
70.5,67.4949335418778
72.37000000000002,69.36723867475312
72.55999999999999,71.1369570096962
73.69000000000003,72.91494871584545
74.93999999999998,72.82618485438135
80.69000000000003,75.11666843048626
79.87000000000002,78.04247702457062
77.69000000000001,76.64088062842266
79.50000000000003,78.0248253668788
78.81000000000003,78.9454182683975
78.93999999999997,78.81072745557951
77.19,80.39267418152976
79.99999999999999,77.74459756193458
80.00000000000001,78.7913328868723
78.5,79.43525380664325
80.93999999999997,78.90921844267199
82.0,80.33825286411768
79.43999999999998,81.87387408972575
79.12,78.3848318625853
80.30999999999999,79.37064292491692
79.94,79.50924916953399
78.93999999999997,76.1627050502391
78.18999999999997,79.17926074493727
78.5,77.57679535570651
73.12000000000002,74.41456156667616
74.81000000000002,73.49065139164944
