target,prediction
1,0.48498170285504555
1,0.5365566783289378
1,0.5369572819563921
1,0.5057615591794915
1,0.5382348289832566
1,0.5529032944147733
0,0.4818881336485095
0,0.5230873753066582
0,0.5382348289832566
0,0.5352928091794915
0,0.5529032944147733
1,0.5365566783289378
1,0.46864276280481965
1,0.5382348289832566
0,0.5469275341185103
1,0.4901729332094798
0,0.48948238403425937
1,0.49623725595171597
0,0.49142420291537947
0,0.5353124475896557
1,0.44918789680951693
0,0.5382348289832566
1,0.47662888127795255
1,0.5087880666220321
0,0.4556511628489865
1,0.5382348289832566
0,0.5230873753066582
1,0.5382348289832566
0,0.5382348289832566
0,0.5469275341185103
0,0.5469275341185103
1,0.5469275341185103
1,0.559722138510973
1,0.5529032944147733
1,0.5382348289832566
1,0.5469275341185103
0,0.4872956469626433
0,0.5410302573918362
1,0.5013678053813546
0,0.4882369753632196
0,0.5382348289832566
0,0.5382348289832566
1,0.5365566783289378
0,0.46864276280481965
0,0.5062540324448684
1,0.5382348289832566
1,0.4909790427394186
1,0.4583057754126859
1,0.4680653672274241
0,0.506658038067014
1,0.4428651386925038
0,0.49453102893328627
1,0.4907628628654649
1,0.47082190477856734
0,0.5365566783289378
1,0.5365566783289378
0,0.5382348289832566
1,0.49951629222074617
1,0.5365566783289378
0,0.5365566783289378
0,0.5382348289832566
1,0.5651571152983793
1,0.46114154404319346
1,0.5087880666220321
0,0.5462299113833992
1,0.5147167194803932
0,0.5382348289832566
0,0.4595055936067197
0,0.5087880666220321
1,0.47662888127795255
1,0.4792760167671943
0,0.5087880666220321
0,0.500968815271352
1,0.5382348289832566
1,0.5365566783289378
1,0.5365566783289378
0,0.49392497440580485
1,0.5382348289832566
1,0.46114154404319346
0,0.5230873753066582
0,0.4915398377536844
1,0.43712996845265395
0,0.5382348289832566
0,0.46876032947379354
0,0.39678048673574495
1,0.46114154404319346
0,0.5365566783289378
0,0.5060137862016407
1,0.5382348289832566
0,0.48399855339914477
1,0.5087880666220321
0,0.5087880666220321
0,0.5382348289832566
0,0.46114154404319346
1,0.5382348289832566
0,0.5382348289832566
1,0.5382348289832566
1,0.505108577144186
0,0.5365566783289378
0,0.4970437339411603
1,0.5140511695398078
1,0.5224076443082357
0,0.4762536292106392
1,0.5087880666220321
0,0.4791713217526598
1,0.5006086325030321
0,0.5382348289832566
0,0.4792760167671943
0,0.48260236058136785
1,0.5056901607915878
0,0.5382348289832566
0,0.5240715207826319
0,0.5087880666220321
1,0.48660037909694676
1,0.4662563242366607
0,0.5087880666220321
1,0.5365566783289378
0,0.5365566783289378
0,0.5365566783289378
0,0.5365566783289378
0,0.5365566783289378
