target,prediction
97.86999999999998,91.53815037473474
103.05999999999997,94.37923683124457
110.19000000000003,104.07356467493081
114.99999999999997,106.40013124561045
115.99999999999997,113.38228123965438
117.80999999999996,114.85921132869233
110.06000000000003,116.23522574504517
105.24999999999999,112.57548256775185
103.00000000000001,104.62636048854971
98.99999999999997,104.95461454323724
94.86999999999999,99.1829176244401
96.99999999999997,95.66677861576474
98.31,95.64599843421857
100.00000000000003,96.31409690972828
97.99999999999999,99.56897282625616
102.50000000000003,97.33395505333665
99.93999999999998,99.56643177167788
103.50000000000003,99.85118750180865
99.31000000000002,103.1357538093484
98.18999999999997,100.90321798287678
100.68999999999997,97.46062617380791
100.30999999999999,96.76356652213751
102.80999999999997,99.70963774823207
111.93999999999998,100.56422926184528
102.50000000000003,109.73207184249492
104.00000000000003,102.59859344638186
94.99999999999997,105.40280961237063
99.5,97.38002504744554
97.75000000000003,96.94842931146852
92.75000000000003,97.8391059288853
87.18999999999998,95.00949321815528
96.74999999999997,89.34817024051124
100.43999999999997,97.6515176281576
103.94000000000003,99.63028248901826
106.56,104.26214356124521
113.50000000000003,108.44467053606704
111.31000000000004,117.05339811872129
106.24999999999999,112.59429928111471
112.25000000000004,105.97411943115623
110.19000000000003,107.30435918163178
110.00000000000004,110.19043610744562
101.61999999999999,110.10228063109922
103.74999999999997,102.44758020282941
100.25000000000001,100.87410804667827
98.80999999999999,100.62265817074625
103.30999999999999,97.65907734126324
108.0,101.11204264787517
114.06000000000004,106.08708678308334
114.87000000000003,112.34476186996778
112.61999999999999,115.32228402494434
113.50000000000001,112.46996043734792
108.75000000000003,111.62843098668378
115.80999999999997,109.56567852931396
118.99999999999996,113.75377808071578
114.11999999999996,117.60381640019251
114.87000000000003,115.67589591661127
111.25000000000001,115.0186440488323
113.81000000000003,111.90825516031803
116.24999999999996,113.28390695924219
115.19999999999996,115.49662667164932
110.36999999999998,116.25930293697975
113.25000000000001,112.0512291305263
114.62000000000002,112.72170643610247
130.31000000000003,114.00568996738815
121.99999999999996,126.09828073873764
127.99999999999999,122.78668074282042
125.68999999999997,124.59481589716984
122.86999999999999,124.53359798787874
121.99999999999996,123.13767799655143
122.25000000000004,120.75366722315161
125.74999999999997,122.28262507503865
121.30999999999996,124.470799997542
114.25000000000003,123.58778902597294
116.24999999999996,117.294545271688
121.55999999999996,117.47449173516415
125.00000000000003,120.0555022653281
123.0,124.32076803482288
134.93999999999994,121.75054526809649
144.19,130.6718897347139
141.31,137.7525243581955
138.68999999999997,142.9567642660345
139.55999999999995,135.42422115226
139.12999999999997,135.6125619544564
135.93999999999997,140.51453132156627
125.74999999999997,135.45620199202048
135.81,126.52662729212825
133.30999999999995,131.3897617152383
127.31000000000002,132.9791408025909
130.37999999999997,126.42090266684349
125.19000000000004,129.4935061814151
131.75000000000006,126.50192037743952
125.00000000000003,128.02520357596137
119.43999999999996,126.43650584987581
109.25000000000003,121.21695554613744
113.81000000000003,110.91042494175765
111.87000000000002,114.39047953968213
123.87000000000002,113.19491834627479
126.86999999999999,117.24342799087694
121.12000000000002,122.68669265849393
118.87000000000002,121.20133537662089
120.49999999999996,121.04313778701433
128.31000000000003,117.90087998523744
121.30999999999996,125.9346893050545
126.74999999999999,120.57042866348539
124.06000000000003,123.61261744879744
124.30999999999999,123.99792215976541
117.87000000000003,123.74716168435104
115.06000000000002,118.36734244161738
110.68999999999998,116.36260749437947
113.11999999999999,110.86524897654311
110.12,111.56212191924129
