target,prediction
91.04999999999997,91.84461478733351
93.19000000000003,91.48633188240645
94.80999999999999,91.61957286739396
96.11999999999998,95.09649718830705
95.44000000000003,96.06298408137596
92.99999999999999,95.296780533896
91.75000000000001,93.66616254468921
92.74999999999999,92.07077833523404
93.86999999999998,93.14842494960527
96.62000000000005,94.15230386424078
98.68999999999997,95.56743254762617
108.44000000000003,98.19872458064035
113.68999999999996,104.47953425383051
115.25,109.9197701659674
112.74999999999997,113.2232790501508
115.87000000000003,110.92538818021985
117.56000000000003,111.11292702880601
117.43999999999998,115.92611398432676
119.12000000000005,115.92611398432676
117.50000000000001,118.48160119586784
117.94000000000001,118.48160119586784
117.62000000000003,117.02502405754474
116.74999999999997,118.09062307481288
116.55999999999999,117.02502405754474
112.62000000000003,115.60756719099982
113.81000000000004,112.38133803623525
109.99999999999999,113.48597362260567
111.44000000000001,111.20758748035846
112.25000000000003,110.29163392153903
109.37000000000003,113.22651943157592
105.80999999999997,110.88397062423053
107.81000000000003,105.059741898261
112.25000000000003,106.0173155554373
115.31,109.60957889541406
107.00000000000001,113.83648114061842
105.99999999999999,107.7734452572154
103.75,105.65896212571661
101.25,104.92767574682047
102.81000000000003,102.80286035264399
99.37,101.5075559869883
98.75000000000003,99.10568811255028
98.25,99.87299962348571
97.86999999999999,98.08390953301593
102.94000000000001,97.34091274294593
100.81,103.50519310404012
103.62,102.78586808568929
106.55999999999997,104.05981467515348
106.61999999999998,105.85980110005963
109.94000000000001,104.40878660735511
104.0,108.60503046896427
106.00000000000001,104.5064715709903
99.94,104.20080485395007
99.61999999999998,100.33591541354083
98.56,99.64416780047364
97.62000000000003,98.2429009153062
99.61999999999998,98.2429009153062
95.06,99.64416780047364
93.80999999999999,96.0117308864433
94.25000000000003,94.50333398267071
94.74999999999999,93.79823693839866
91.30999999999999,94.98782084486707
91.56,92.01034149325132
89.37000000000002,90.91450377382418
90.80999999999997,89.15285597445296
93.37000000000002,90.49695462310412
96.11999999999998,92.7478135259674
90.62,95.50821163074444
92.86999999999998,92.10895144324994
95.55999999999999,93.70234994410525
99.99999999999997,93.96628766746983
101.00000000000004,97.3662829005557
98.0,99.23257011804839
95.12,98.70502105518098
95.37000000000002,95.5078191315483
95.37000000000002,94.53602517626327
99.37,94.73797779927946
97.36999999999998,99.127350211538
102.75,97.92291056276932
103.25000000000003,99.2945020080451
111.87000000000002,104.28708294446773
111.69,110.50530185107937
104.05999999999999,110.50725944280865
104.30999999999999,105.12553681481181
107.19,104.20722886669863
103.36999999999999,105.77380641352826
106.25000000000001,105.26660936381525
90.87000000000002,106.4299826236133
88.55999999999997,90.92779391580031
86.37000000000002,88.63109105713954
85.99999999999999,87.97273934993555
89.06000000000003,85.93712778053481
86.06000000000002,88.62005489099363
83.86999999999998,86.33352139125617
79.37000000000002,85.22859444401352
79.25000000000003,79.93257708890592
74.12000000000003,79.50305068610722
75.87000000000003,76.37588330082298
80.55999999999997,75.5803688260726
78.69,78.6149380690981
78.93999999999997,79.23515222531506
66.62,78.77076388477755
69.37000000000002,67.44106063181181
68.00000000000001,69.32730846506304
69.81000000000003,68.0440475041314
69.75000000000001,69.28115938640812
73.44000000000001,69.30700295381936
69.86999999999999,73.37426262190668
70.55999999999999,70.05427123378615
70.44,69.9768518906277
71.11999999999999,70.13755673675804
69.81000000000003,70.87993190518279
67.80999999999999,69.9695970196342
66.19,68.52603831816037
67.87000000000002,66.55413699192698
68.81,67.98309239235284
69.37,68.78474789278548
69.5,69.11049094372969
67.69,69.94448468823427
66.19,68.48295380849558
65.06000000000002,66.19323043149397
64.19,64.81273549073516
63.19,64.02315368641538
65.56,63.2996091007693
61.500000000000014,64.86408064774653
61.43999999999999,62.5238060604927
63.38,61.90540758667075
62.56000000000002,63.15353606275306
64.56,62.238347244763666
66.31,64.45417021647967
66.87000000000002,66.11000538437509
69.61999999999999,66.98152300277226
70.5,68.99724826700681
68.81,70.25938801923456
68.80999999999999,68.97299516266516
66.87000000000002,68.63042381419272
67.87000000000002,67.00691665540815
70.5,66.98152300277226
72.37000000000002,70.35945119505355
72.55999999999999,70.67387346049097
73.69000000000003,72.06677555922944
74.93999999999998,72.54375191865162
80.69000000000003,73.89666447138266
79.87000000000002,79.03265310560595
77.69000000000001,79.27403179022338
79.50000000000003,77.48376545520291
78.81000000000003,77.34664347734493
78.93999999999997,78.93101279234084
77.19,79.76607292328295
79.99999999999999,77.32287201465095
80.00000000000001,78.33692470088405
78.5,79.48988757516092
80.93999999999997,78.4226449530745
82.0,79.70765473522944
79.43999999999998,82.90737692093026
79.12,79.74850974750572
80.30999999999999,79.45344202572129
79.94,78.78891495237778
78.93999999999997,79.1148330450833
78.18999999999997,79.01100380390317
78.5,78.07206097045061
73.12000000000002,77.15247060258343
74.81000000000002,73.93479879089591
72.30999999999999,74.03513607118042
70.56000000000002,72.69184436965323
68.99999999999999,70.48284528087255
67.80999999999999,68.93268274788038
69.37,67.87845699374697
69.68999999999998,68.88463950963295
69.81,70.1761465020894
68.69,69.9505944066227
69.37000000000002,68.71671885017089
70.25000000000001,68.88463950963295
69.11999999999999,69.28768487483411
70.0,68.69510145647037
74.12000000000002,69.92218162140813
74.24999999999999,70.949318008219
72.61999999999999,73.68898868110577
72.44000000000001,72.09750951881004
72.18999999999998,71.22106800274845
71.62000000000002,72.17832879531925
71.0,71.22106800274845
71.56000000000002,70.99933798849024
71.0,70.79361929283675
70.62,70.34339708338779
71.25,69.91850421708133
70.75,71.13150800807459
71.11999999999999,69.93591338748638
70.62,70.99420314554997
71.30999999999999,69.93591338748638
70.93999999999998,71.03872305919003
70.0,70.43255533251951
69.81,69.71201327084381
70.18999999999998,70.06185875718863
70.12000000000002,69.94845746089155
69.44000000000003,69.96054306422047
70.06000000000003,69.24490695670991
69.31,70.2917766919655
68.80999999999999,69.3308661916476
68.12000000000002,68.5090691289951
68.24999999999999,68.49207918676001
65.81,68.48441506937985
64.19000000000001,66.56571344712474
63.00000000000001,63.78893716454953
65.00000000000001,63.2134138973726
64.25,64.57640255660448
64.19000000000001,63.64275960466879
63.25,63.78893716454953
61.25000000000001,62.415287764193714
62.69,62.28020381004281
60.629999999999995,63.05628366094981
61.309999999999995,61.20683084887517
60.31,61.7048217737943
59.129999999999995,59.00275929554549
56.56000000000001,59.09482174579959
55.44,56.793966937888484
55.379999999999995,55.1504194550312
55.56,55.12426397820509
54.19,55.25291442155653
54.559999999999995,53.90583461319926
55.75000000000001,54.69671975549155
54.38,55.14520101305172
53.74999999999999,55.03802294647357
50.38,53.57437384476928
50.43999999999999,51.20702952321618
51.74999999999999,51.16223814724878
61.88000000000001,51.5793628535028
65.19000000000001,61.64695585507853
62.13,64.41482601084984
61.50000000000001,62.77405780480731
61.25000000000001,61.7048217737943
64.44,61.45134028556651
