target,prediction
97.86999999999998,89.80304972012073
103.05999999999997,91.82794694778933
110.19000000000003,102.68852909170826
114.99999999999997,108.58449848296212
115.99999999999997,112.68586458268128
117.80999999999996,110.74944932297964
110.06000000000003,114.93059212773137
105.24999999999999,111.83083195446652
103.00000000000001,100.77833911308136
98.99999999999997,104.52974642657972
94.86999999999999,100.3410376701741
96.99999999999997,95.4361969284379
98.31,94.22602316014607
100.00000000000003,95.03336083070528
97.99999999999999,101.81226784370354
102.50000000000003,99.343577486555
99.93999999999998,85.07637232532909
103.50000000000003,100.54698832934689
99.31000000000002,104.19365292354149
98.18999999999997,102.01091260108394
100.68999999999997,98.62915484456511
100.30999999999999,98.14922428295142
102.80999999999997,99.42318765542439
111.93999999999998,100.6725779611611
102.50000000000003,112.0557687762926
104.00000000000003,99.61697705195317
94.99999999999997,104.60321887766635
99.5,96.09192755512062
97.75000000000003,98.9967224223485
92.75000000000003,98.27724164539178
87.18999999999998,93.60050215196658
96.74999999999997,89.82641985464025
100.43999999999997,96.58248865466784
103.94000000000003,101.33538162125579
106.56,103.2865447175636
113.50000000000003,106.27271946302473
111.31000000000004,112.66825392796757
106.24999999999999,110.37301833305352
112.25000000000004,107.42030582281023
110.19000000000003,106.41225612999972
110.00000000000004,110.79348758498233
101.61999999999999,109.89866959495652
103.74999999999997,99.76571219897713
100.25000000000001,100.01257054580766
98.80999999999999,99.34306039224444
103.30999999999999,98.1074932599779
108.0,102.21105009087367
114.06000000000004,107.71074877993024
114.87000000000003,112.86844661702125
112.61999999999999,115.87792540679526
113.50000000000001,111.63779609202729
108.75000000000003,112.77106826874366
115.80999999999997,109.95122818145397
118.99999999999996,114.06406418565358
114.11999999999996,117.83409601731927
114.87000000000003,116.30391222299362
111.25000000000001,113.60847367819201
113.81000000000003,110.06571231357236
116.24999999999996,115.42777136505671
115.19999999999996,118.32444825058903
110.36999999999998,117.8360251833344
113.25000000000001,110.97385158435901
114.62000000000002,114.26100491153196
130.31000000000003,114.34924981962084
121.99999999999996,125.06748564251063
127.99999999999999,122.03357699260506
125.68999999999997,123.38566653727214
122.86999999999999,125.70201965213747
121.99999999999996,121.10243413048316
122.25000000000004,123.11173548371262
125.74999999999997,121.79331718700237
121.30999999999996,125.62386505183035
114.25000000000003,120.28539543863826
116.24999999999996,115.76369716376516
121.55999999999996,115.54355735332206
