target,prediction
1,0.5145426
1,0.54692996
1,0.5166877
1,0.54002863
1,0.5246873
1,0.5265489
0,0.51283026
0,0.5175969
0,0.53563535
0,0.54625154
0,0.5505802
1,0.55213654
1,0.4651238
1,0.5246873
0,0.53822505
1,0.533564
0,0.53710216
1,0.533564
0,0.5200918
0,0.53710216
1,0.52860236
0,0.5246873
1,0.5200918
1,0.5691531
0,0.533564
1,0.5246873
0,0.5690211
1,0.5455844
0,0.5246873
0,0.53822505
0,0.51856667
1,0.56783813
1,0.5629783
1,0.55041844
1,0.5246873
1,0.56181115
0,0.5673866
0,0.53367096
1,0.533564
0,0.533564
0,0.5246873
0,0.5246873
1,0.53411543
0,0.4989776
0,0.533564
1,0.5246873
1,0.51211035
1,0.5200918
1,0.49936613
0,0.533564
1,0.48978382
0,0.51719
1,0.51719
1,0.51719
0,0.4978321
1,0.4978321
0,0.5075265
1,0.51719
1,0.51188964
0,0.51188964
0,0.5075265
1,0.5175969
1,0.5293255
1,0.51188964
0,0.53541565
1,0.51719
0,0.5075265
0,0.47164506
0,0.4649839
1,0.46619508
1,0.49046928
0,0.4649839
0,0.46619508
1,0.5075265
1,0.4661054
1,0.4661054
0,0.46619508
1,0.5075265
1,0.4709997
0,0.4814415
0,0.49812168
1,0.533799
0,0.5075265
0,0.533799
0,0.533799
1,0.48103303
0,0.4808582
0,0.463005
1,0.5075265
0,0.46930793
1,0.47333813
0,0.46442145
0,0.5075265
0,0.5069573
1,0.5185071
0,0.5075265
1,0.5075265
1,0.51719
0,0.4649839
0,0.51719
1,0.51719
1,0.48423487
0,0.51719
1,0.4649839
0,0.51719
1,0.51719
0,0.5075265
0,0.49046928
0,0.45825106
1,0.51719
0,0.5075265
0,0.51719
0,0.4935161
1,0.533564
1,0.52860236
0,0.53665614
1,0.5257432
0,0.5834005
0,0.55543023
0,0.5691531
0,0.5588149
0,0.51753527
1,0.5012193
0,0.517168
0,0.5118443
1,0.52860236
0,0.5373878
1,0.52305377
1,0.52813345
0,0.5836142
1,0.50580496
1,0.5105913
0,0.5346671
1,0.5145426
0,0.5145426
1,0.5626409
0,0.517168
1,0.5346671
0,0.517168
1,0.5075587
1,0.51397204
0,0.521494
0,0.5247017
0,0.5510028
1,0.5323777
0,0.5323777
1,0.52708787
0,0.5407925
1,0.5069506
1,0.5422028
0,0.5159801
1,0.5422028
1,0.5424182
1,0.521988
