target,prediction
1,0.5167088
1,0.54426575
1,0.49729076
1,0.57695353
1,0.5443316
1,0.4983587
0,0.4825723
0,0.5256625
0,0.48079404
0,0.52913165
0,0.52282524
1,0.4888277
1,0.5228504
1,0.45183632
0,0.5159919
1,0.48660824
0,0.5159919
1,0.4774247
0,0.5108013
0,0.513937
1,0.50221235
0,0.48576367
1,0.5250806
1,0.54197097
0,0.5525877
1,0.50880367
0,0.5167088
1,0.64061093
0,0.4556212
0,0.5256625
0,0.5256625
1,0.5256625
1,0.45535827
1,0.5159919
1,0.5340545
1,0.5159919
0,0.5270539
0,0.52323824
1,0.49541238
0,0.5666032
0,0.5376496
0,0.51881474
1,0.5502584
0,0.5601306
0,0.49187383
1,0.5302571
1,0.4665101
1,0.46800554
1,0.45788264
0,0.48540202
1,0.4468492
0,0.47084177
1,0.5408278
1,0.5729632
0,0.50030863
1,0.5144486
0,0.51881474
1,0.5408278
1,0.47537652
0,0.47014874
0,0.51589656
1,0.5272218
1,0.5167088
1,0.5144486
0,0.40587217
1,0.49828002
0,0.51351047
0,0.4254985
0,0.47537652
1,0.5170405
1,0.51173806
0,0.5499856
0,0.52369976
1,0.58173263
1,0.5144486
1,0.4761025
0,0.47145116
1,0.54861397
1,0.4974516
0,0.4974516
0,0.48474526
1,0.48433653
0,0.5109035
0,0.46045268
0,0.47570875
1,0.5272218
0,0.5047826
0,0.5167088
1,0.48785624
0,0.5041587
1,0.5144486
0,0.55069864
0,0.5372623
0,0.5256625
1,0.48748195
0,0.5579512
1,0.51352257
1,0.5589932
0,0.48169297
0,0.4842304
1,0.5266225
1,0.52211434
0,0.43405584
1,0.5144486
0,0.43405584
1,0.47971714
0,0.523413
0,0.5272218
0,0.5189034
1,0.4836676
0,0.49752548
0,0.62231547
0,0.5502584
1,0.51904047
1,0.47045475
0,0.49318424
1,0.5502584
0,0.54197097
0,0.5502584
0,0.4888277
0,0.5502584
0,0.4888259
1,0.6149198
0,0.5501182
0,0.5256625
1,0.57984203
0,0.5167088
1,0.5272218
1,0.48381764
0,0.5159919
1,0.5159919
1,0.54197097
0,0.53967357
1,0.5159919
0,0.5159919
1,0.5502584
0,0.523413
1,0.5847678
0,0.514834
1,0.47537652
1,0.48979676
0,0.493751
0,0.36922127
0,0.54734397
1,0.57646126
0,0.51352257
1,0.513937
0,0.49901158
1,0.56576705
1,0.5060149
0,0.5159919
1,0.5420221
1,0.5167088
1,0.50611824
0,0.40260386
1,0.5159919
0,0.54197097
1,0.47537652
1,0.5167088
0,0.5340545
0,0.5272218
1,0.53868127
0,0.5256625
0,0.45442623
1,0.5289882
0,0.5502584
1,0.40533027
0,0.43822783
1,0.492344
0,0.50052106
0,0.513937
1,0.513937
0,0.46015888
1,0.50928736
0,0.51676625
1,0.5256625
1,0.58983696
1,0.5116367
0,0.50928736
0,0.49965215
1,0.5542655
1,0.4915428
0,0.522805
1,0.5179979
1,0.5407307
1,0.53831524
1,0.52065796
1,0.5548883
1,0.54892063
1,0.53340524
1,0.5205089
1,0.51351655
1,0.53181636
0,0.48534882
0,0.5272218
1,0.4695127
0,0.60307324
0,0.53006583
0,0.53006583
1,0.5256625
0,0.5623919
0,0.4993602
1,0.5800813
0,0.53839695
1,0.4782297
0,0.5448282
0,0.5256625
1,0.49574685
0,0.53910685
0,0.58563435
1,0.5502584
0,0.48381764
0,0.5502584
0,0.48476213
1,0.49062455
0,0.46564904
1,0.5132903
0,0.44776276
0,0.47372812
0,0.5495604
1,0.57939076
1,0.54609543
0,0.513937
0,0.5450795
0,0.57939076
0,0.5639016
1,0.49326074
1,0.4653494
0,0.5084563
0,0.44105664
0,0.54894125
1,0.557155
1,0.48945862
1,0.5369824
1,0.5114855
1,0.5476771
0,0.4045482
0,0.4848755
0,0.5250327
0,0.48418882
1,0.5204132
0,0.50606203
1,0.5252158
1,0.52723455
0,0.5114855
0,0.4782993
0,0.5231589
1,0.54095685
0,0.56836283
0,0.5970955
1,0.4933195
0,0.5388973
0,0.51567286
0,0.54056853
0,0.57216156
1,0.51741654
0,0.5245004
1,0.500424
0,0.49471918
0,0.4944354
1,0.5055917
1,0.5245004
1,0.4875093
0,0.49144325
0,0.49109134
0,0.51877075
1,0.5467037
0,0.6043423
1,0.5023904
0,0.52461666
1,0.5132903
0,0.50515026
1,0.49144325
0,0.4603024
1,0.5260171
0,0.5031871
1,0.55687183
1,0.5622483
0,0.5699109
1,0.50495374
1,0.46377745
0,0.5176603
1,0.5568877
0,0.5369824
0,0.5324823
0,0.49120623
1,0.5098856
1,0.46761662
0,0.5238401
1,0.40411076
0,0.5609319
0,0.50495374
0,0.49068084
1,0.579646
1,0.43353513
0,0.4848755
0,0.4051551
0,0.43140802
0,0.5071162
1,0.4847003
0,0.42954955
0,0.4776145
0,0.5114855
1,0.53550696
0,0.5114855
1,0.5070761
1,0.49640575
0,0.4797379
0,0.53518873
1,0.50630283
0,0.4764246
0,0.5587262
1,0.5114855
0,0.52723455
0,0.4200422
1,0.51677
1,0.5245004
1,0.52723455
1,0.50581956
0,0.5027017
0,0.4090864
0,0.50581956
0,0.54329777
1,0.5375227
1,0.5281862
0,0.50606203
0,0.52282524
1,0.4875093
0,0.5369824
1,0.5076899
1,0.46377745
1,0.4812521
0,0.377487
1,0.48793042
0,0.4848755
1,0.61074054
0,0.5056722
0,0.48945862
0,0.42194036
0,0.6047293
1,0.64133835
0,0.4848755
0,0.4875093
1,0.50581956
0,0.41076618
1,0.50612766
0,0.48882803
0,0.47949058
1,0.6432223
1,0.4848755
0,0.5041358
0,0.51942927
0,0.4848755
1,0.5297869
0,0.39507163
1,0.558313
0,0.4175816
1,0.46577024
1,0.52932
0,0.43086907
1,0.46577024
0,0.44931054
0,0.5495672
0,0.43673402
0,0.40415275
0,0.5672203
1,0.57991135
0,0.5150072
1,0.49948364
0,0.50612766
0,0.46766603
1,0.52389693
0,0.5003466
0,0.45782813
0,0.52389693
0,0.48732692
0,0.5098392
0,0.61122817
1,0.53518873
1,0.4916928
0,0.4940572
1,0.50581956
0,0.42138985
1,0.5206208
0,0.50612766
0,0.440256
1,0.46277314
1,0.47355253
0,0.52259356
1,0.5430555
0,0.50613034
0,0.58457154
1,0.53528243
