target,prediction
1,0.5004494827784965
1,0.5196326683281407
1,0.5014204305431241
1,0.5156600421521369
0,0.5217329409826339
0,0.5032269732805265
0,0.5156600421521369
1,0.48690983581391895
1,0.5308563147202442
1,0.5308563147202442
1,0.4870755023787026
1,0.5159422989034577
1,0.4656480911261381
1,0.5083671665190712
0,0.4656480911261381
1,0.5074376803966618
1,0.5023982702796999
0,0.5107827078816519
1,0.5276187638379778
0,0.5126581183215706
1,0.5126581183215706
0,0.5090022650898473
0,0.4941308628876938
0,0.5126581183215706
0,0.5321403453474817
1,0.5221572788051814
0,0.49253240840183543
1,0.49253240840183543
1,0.49253240840183543
0,0.49253240840183543
0,0.5290444679992731
1,0.5408636839883669
1,0.5189549300860914
1,0.5330031062938183
0,0.541911482151381
0,0.5113271805967116
0,0.5452875161003016
0,0.5189374275090718
1,0.5209172621357772
0,0.5032269732805265
0,0.4696664668161549
0,0.5032269732805265
0,0.5032269732805265
1,0.5062809658788037
0,0.5209172621357772
1,0.49016596646765387
1,0.47898116182847295
1,0.5047619466615635
1,0.5074376803966618
0,0.5346640851094712
1,0.5189374275090718
0,0.5164861768881328
0,0.5117185494881832
0,0.5666575326468946
0,0.5217329409826339
1,0.5209172621357772
0,0.5032269732805265
0,0.5032269732805265
1,0.5174097040807107
1,0.5272587482882511
0,0.5196326683281407
1,0.5032269732805265
0,0.542085237755533
1,0.5032269732805265
1,0.4738589415494687
1,0.5126513694269816
0,0.4939159472212033
1,0.47924235512155294
1,0.5122732610514042
1,0.46649269533077686
1,0.49162765798044367
0,0.5452875161003016
0,0.5452875161003016
1,0.5209172621357772
0,0.5179576092088883
1,0.5117185494881832
0,0.48445570889188194
1,0.49311857895448424
1,0.5032269732805265
1,0.5147802045379972
0,0.5194179131456412
0,0.4656480911261381
1,0.48402525731877716
1,0.4939159472212033
0,0.5032269732805265
1,0.515826110531771
0,0.5217329409826339
0,0.4655390981607368
0,0.4297473468238379
0,0.44969272669182064
1,0.5032269732805265
0,0.5032269732805265
0,0.5207565346126117
0,0.5576735832355221
0,0.4814108986534208
0,0.4299214045833066
1,0.5026529938865759
1,0.4299214045833066
0,0.4702257876913206
1,0.5452875161003016
0,0.5032269732805265
1,0.482358447461717
0,0.5010952239735867
1,0.5062838154742161
0,0.49164855102896005
1,0.45523984383375643
0,0.49456353817578746
1,0.5113271805967116
0,0.47807033309401836
1,0.4885691091975134
0,0.540508189512821
0,0.5276187638379778
0,0.4980202800810512
1,0.5136328672989297
1,0.5189739415135837
1,0.5189739415135837
1,0.5325362374416978
0,0.5409923156076888
0,0.527776619600339
0,0.5254063616039883
0,0.521843972842916
0,0.5100534938791158
1,0.5025703372568407
0,0.5117185494881832
0,0.4970863093796918
1,0.5171473931907565
0,0.445037810176664
1,0.5374575368289726
1,0.5117185494881832
1,0.5601592218717698
1,0.49167220898288727
1,0.49528886486131957
0,0.5136328672989297
0,0.5347439311873186
0,0.529161058837434
1,0.527776619600339
1,0.529161058837434
1,0.5117185494881832
1,0.49592818720692583
1,0.5189739415135837
1,0.43922201819331685
1,0.4739631970060514
0,0.4202715862954262
0,0.4299214045833066
1,0.48929745514782486
0,0.5032269732805265
1,0.5075551420326014
0,0.5313595693669678
1,0.5279041596487792
0,0.5000190898046161
0,0.5313595693669678
1,0.5276187638379778
1,0.47564428601549846
0,0.5032269732805265
0,0.4878688388794503
1,0.4878688388794503
0,0.5346640851094712
0,0.45961948394415814
0,0.49311857895448424
1,0.5316653054981221
0,0.562968300430285
1,0.4703437517020931
0,0.44969272669182064
0,0.4739631970060514
0,0.48466762301083105
0,0.4885691091975134
1,0.49065562111738065
1,0.5230874639942259
1,0.5346810551637126
0,0.5230874639942259
1,0.5037506037075787
1,0.48157772034266366
0,0.5196458429123352
1,0.5196458429123352
1,0.4980202800810512
1,0.5226911000095537
0,0.4739631970060514
0,0.42776912952223034
0,0.503812532974075
0,0.4980202800810512
0,0.4682324995566662
1,0.4682324995566662
0,0.503812532974075
0,0.43059787385500164
1,0.4833928362989508
0,0.43059787385500164
1,0.4682324995566662
0,0.503812532974075
1,0.4739631970060514
0,0.46529331148295155
0,0.4682324995566662
0,0.4739631970060514
1,0.4739631970060514
0,0.4973781793937523
0,0.5234501166623627
1,0.4992784961762741
0,0.49456353817578746
0,0.5242147215878202
0,0.5061042342090911
1,0.49943569782534697
0,0.5409923156076888
0,0.5117185494881832
0,0.5179255411804049
1,0.5100534938791158
0,0.5025703372568407
0,0.47820457634289126
0,0.5374575368289726
0,0.4838906765304676
1,0.5171473931907565
0,0.51967847133301
1,0.4299214045833066
0,0.49487172608162144
0,0.5056247192039744
0,0.5123621715605781
0,0.5123621715605781
0,0.5026529938865759
1,0.5075175544131671
0,0.490361389469668
1,0.5072698895662358
1,0.5025930901564216
0,0.4923485159337656
0,0.4948429515158979
0,0.518026244248412
1,0.49393544061742806
1,0.5272548524753827
1,0.49456353817578746
1,0.5241279348451579
0,0.5010952239735867
0,0.4583597573551952
0,0.4847335390264502
1,0.5098321099572871
1,0.4847335390264502
1,0.49393544061742806
0,0.49783337419138324
1,0.49456353817578746
1,0.5175751098150687
0,0.49592818720692583
1,0.5347439311873186
1,0.5020689393848463
0,0.49393544061742806
1,0.482358447461717
0,0.5136328672989297
0,0.5136328672989297
1,0.5076411566029421
1,0.4709578814085392
0,0.5020689393848463
1,0.4558596599958349
0,0.5038689406350647
1,0.5273159032114836
1,0.4761047129147422
1,0.5044244489081375
1,0.45827477063803024
0,0.49592818720692583
0,0.554357622261233
0,0.5136328672989297
0,0.49069951741866613
0,0.4847335390264502
1,0.5155814679417482
0,0.47832446885746166
0,0.5025930901564216
1,0.5010952239735867
1,0.4820790248306269
1,0.5025930901564216
0,0.5025930901564216
0,0.48645976614271536
0,0.5100534938791158
0,0.5021606164047608
0,0.5318932582279753
0,0.5053822452482016
1,0.5133521585465196
1,0.4844470088880913
1,0.45237245231994333
0,0.5285933873602467
0,0.5025930901564216
0,0.5025930901564216
0,0.48800426121761004
1,0.5237516594156858
1,0.5115836679702241
1,0.4780513071106806
0,0.5223608447821952
1,0.5206402468577278
1,0.508109213676753
1,0.4882192801849964
0,0.49456353817578746
0,0.5441339026012143
1,0.5021606164047608
1,0.5025930901564216
1,0.49456353817578746
0,0.5406307919081002
1,0.4847335390264502
1,0.5025930901564216
0,0.5045757240737757
1,0.5159977327857789
1,0.5025930901564216
0,0.5025930901564216
0,0.5374575368289726
1,0.5117185494881832
0,0.49167220898288727
1,0.49167220898288727
1,0.5025930901564216
1,0.5025930901564216
0,0.5098321099572871
0,0.49308930213785535
0,0.48478218172146126
0,0.5100534938791158
1,0.5025930901564216
1,0.47648277667039846
0,0.5056247192039744
0,0.5506123244411429
1,0.48561031234829066
0,0.5056247192039744
1,0.5137326680450843
1,0.4978638831681935
0,0.49700878871530213
0,0.5025930901564216
1,0.4900613968079889
0,0.5026867898297595
1,0.49167220898288727
1,0.48561031234829066
1,0.5021606164047608
0,0.48561031234829066
0,0.48661453362167084
0,0.5021606164047608
1,0.4948429515158979
0,0.5053822452482016
0,0.5025930901564216
1,0.47428784950106595
0,0.5021606164047608
0,0.5053822452482016
0,0.4923485159337656
1,0.49700878871530213
1,0.4967356071923762
0,0.49308930213785535
1,0.5025930901564216
0,0.4906292679616705
0,0.49167220898288727
0,0.5021606164047608
1,0.4970863093796918
0,0.49167220898288727
0,0.48800426121761004
1,0.4719188070820049
0,0.5218760080759138
1,0.4882192801849964
1,0.48561031234829066
1,0.49456353817578746
1,0.49393544061742806
0,0.5223608447821952
1,0.49167220898288727
1,0.5136311135906421
1,0.5010952239735867
1,0.4299214045833066
0,0.49696675576557575
0,0.4847335390264502
1,0.4900613968079889
0,0.49167220898288727
0,0.48491510998553317
1,0.4723008211097972
1,0.44969272669182064
0,0.49262206281819004
0,0.4970863093796918
1,0.527776619600339
1,0.49456353817578746
1,0.5318932582279753
0,0.5122402719099405
0,0.500537015550627
0,0.4710126477825901
0,0.4887824132008188
0,0.5035616770770218
1,0.5136328672989297
0,0.5117185494881832
0,0.49979770450247313
1,0.4736219395175413
1,0.42853144562067913
0,0.5276314601469618
1,0.4970863093796918
0,0.49434395217805055
0,0.49592818720692583
0,0.5254063616039883
0,0.5189739415135837
1,0.4968215820992971
1,0.5242147215878202
1,0.493245933357447
0,0.4447132756535208
1,0.4739631970060514
0,0.4682324995566662
0,0.4682324995566662
0,0.47799230227071343
0,0.43059787385500164
0,0.47821619342593163
0,0.4967164490199169
0,0.49456353817578746
1,0.4747938426303672
1,0.47690395852174267
1,0.4887824132008188
0,0.5484533412532159
1,0.5136328672989297
1,0.5061042342090911
1,0.5254063616039883
1,0.49592818720692583
1,0.5189739415135837
0,0.4175478999184856
0,0.4739631970060514
0,0.5053173864478513
0,0.49164855102896005
0,0.5230874639942259
0,0.5100534938791158
1,0.47381140618905343
1,0.47381140618905343
0,0.5226911000095537
0,0.44969272669182064
1,0.49592818720692583
0,0.4931452637290976
1,0.4574725420765393
0,0.4739631970060514
0,0.46984100047840544
0,0.5136328672989297
1,0.49434395217805055
0,0.5136328672989297
0,0.500537015550627
1,0.500537015550627
1,0.5139401010966751
1,0.5167409334010176
1,0.5142171619854665
